,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
2849,query_129,ext_tpcds1000#016#003,1781489438980,autoslo-4-1781489438980-0,4,290,3602.30126953125,3408.711,,,0.94625926,193.59033203125,True,lstm,0.055238724
1924,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,2941.4167,,,0.81657636,660.71630859375,True,lstm,0.20263481
3049,query_218,ext_tpcds1000#078#003,1778868881242,autoslo-4-1778868881242-0,4,173,3602.0849609375,5103.5864,,,1.4168423,0.0,True,lstm,0.0
1895,query_284,ext_tpcds1000#064#002,1778861305520,autoslo-4-1778861305520-0,4,221,3602.036865234375,3832.0671,,,1.0638611,0.0,True,lstm,0.0
2826,query_197,ext_tpcds1000#023#001,1778846572149,autoslo-4-1778846572149-0,4,132,3602.036865234375,589.5788,,,0.16367927,3012.4580078125,True,lstm,1.8098464
1409,query_80,ext_tpcds1000#024#003,1781489438980,autoslo-4-1781489438980-0,4,291,3601.844482421875,3165.7925,,,0.87893647,436.052001953125,True,lstm,0.12904263
1579,query_246,ext_tpcds1000#004#003,1778868881242,autoslo-4-1778868881242-0,4,167,3601.779296875,4040.755,,,1.1218774,0.0,True,lstm,0.0
713,query_255,ext_tpcds1000#074#002,1781513174670,autoslo-4-1781513174670-0,4,140,3601.77587890625,2026.2849,,,0.5625794,1575.490966796875,True,lstm,0.57522297
519,query_221,ext_tpcds1000#053#003,1781504195418,autoslo-4-1781504195418-0,4,217,3601.66943359375,2448.1904,,,0.6797377,1153.47900390625,True,lstm,0.38604832
2881,query_85,ext_tpcds1000#028#002,1781484238915,autoslo-4-1781484238915-0,4,290,3601.5146484375,3334.553,,,0.9258752,266.961669921875,True,lstm,0.07701588
96,query_155,ext_tpcds1000#067#001,1781484238915,autoslo-4-1781484238915-0,4,285,3601.3671875,4442.195,,,1.2334746,0.0,True,lstm,0.0
1281,query_275,ext_tpcds1000#090#001,1781488939845,autoslo-8-1781488939845-0,8,279,3601.319091796875,1499.6948,,,0.4164293,2101.624267578125,True,lstm,0.87603855
3299,query_222,ext_tpcds1000#024#001,1781522879274,autoslo-4-1781522879274-0,4,217,3601.30859375,4525.91,,,1.2567405,0.0,True,lstm,0.0
1449,query_265,ext_tpcds1000#024#003,1781504195418,autoslo-4-1781504195418-0,4,173,3601.260498046875,3050.8347,,,0.8471575,550.42578125,True,lstm,0.16586876
801,query_288,ext_tpcds1000#005#002,1781489438980,autoslo-4-1781489438980-0,4,287,3601.253662109375,2129.445,,,0.5913066,1471.80859375,True,lstm,0.52542067
325,query_208,ext_tpcds1000#011#001,1781513174670,autoslo-4-1781513174670-0,4,204,3601.250244140625,2841.3809,,,0.7889984,759.869384765625,True,lstm,0.23699093
2917,query_218,ext_tpcds1000#082#002,1781504195418,autoslo-4-1781504195418-0,4,217,3601.243408203125,1880.9401,,,0.5223029,1720.3033447265625,True,lstm,0.6495075
1864,query_1,ext_tpcds1000#028#002,1778822197626,autoslo-4-1778822197626-0,4,131,3601.208984375,386.3769,,,0.10729089,3214.83203125,True,lstm,2.2322116
2792,query_283,ext_tpcds1000#089#003,1781478035304,autoslo-4-1781478035304-0,4,255,3601.17138671875,2381.2505,,,0.6612433,1219.9208984375,True,lstm,0.41363335
453,query_271,ext_tpcds1000#028#001,1781483786331,autoslo-8-1781483786331-0,8,264,3601.16796875,2144.1897,,,0.59541506,1456.978271484375,True,lstm,0.5184965
1603,query_223,ext_tpcds1000#087#003,1781522879274,autoslo-4-1781522879274-0,4,217,3601.16455078125,3182.05,,,0.8836169,419.114501953125,True,lstm,0.12373161
3170,query_274,ext_tpcds1000#010#002,1781489438980,autoslo-4-1781489438980-0,4,287,3601.157470703125,1930.8761,,,0.5361821,1670.2813720703125,True,lstm,0.6232815
803,query_267,ext_tpcds1000#043#003,1781488939845,autoslo-8-1781488939845-0,8,280,3601.154052734375,1838.0112,,,0.51039505,1763.142822265625,True,lstm,0.6725702
2278,query_284,ext_tpcds1000#064#002,1781478035304,autoslo-4-1781478035304-0,4,255,3601.150634765625,4350.5415,,,1.2080976,0.0,True,lstm,0.0
3361,query_254,ext_tpcds1000#026#002,1781484238915,autoslo-4-1781484238915-0,4,277,3601.051025390625,2434.4888,,,0.67604953,1166.562255859375,True,lstm,0.39148903
1731,query_128,ext_tpcds1000#097#003,1781513174670,autoslo-4-1781513174670-0,4,233,3601.040771484375,2241.6785,,,0.62250847,1359.3623046875,True,lstm,0.47399807
1476,query_132,ext_tpcds1000#075#002,1781513174670,autoslo-4-1781513174670-0,4,233,3601.023681640625,2982.4536,,,0.8282238,618.570068359375,True,lstm,0.1884718
1890,query_239,ext_tpcds1000#073#001,1781484238915,autoslo-4-1781484238915-0,4,279,3600.96533203125,2453.069,,,0.6812254,1147.896240234375,True,lstm,0.38386202
515,query_236,ext_tpcds1000#079#003,1781478035304,autoslo-4-1781478035304-0,4,258,3600.95849609375,4076.9158,,,1.1321752,0.0,True,lstm,0.0
2915,query_197,ext_tpcds1000#078#001,1781483786331,autoslo-8-1781483786331-0,8,267,3600.944580078125,3266.4788,,,0.9071172,334.4658203125,True,lstm,0.097483635
0,query_240,ext_tpcds1000#070#001,1781488939845,autoslo-8-1781488939845-0,8,280,3600.913818359375,2687.551,,,0.7463525,913.36279296875,True,lstm,0.29255724
3140,query_269,ext_tpcds1000#076#003,1781489438980,autoslo-4-1781489438980-0,4,287,3600.906982421875,3383.0034,,,0.9394865,217.903564453125,True,lstm,0.0624218
1888,query_64,ext_tpcds1000#028#003,1781484238915,autoslo-4-1781484238915-0,4,291,3600.88623046875,2662.1199,,,0.7392957,938.766357421875,True,lstm,0.30205727
2472,query_197,ext_tpcds1000#078#001,1778868881242,autoslo-4-1778868881242-0,4,188,3600.87939453125,5195.706,,,1.4428992,0.0,True,lstm,0.0
680,query_293,ext_tpcds1000#047#002,1781504195418,autoslo-4-1781504195418-0,4,144,3600.8759765625,1819.9037,,,0.50540584,1780.9722900390625,True,lstm,0.68239355
2210,query_253,ext_tpcds1000#079#002,1781483786331,autoslo-8-1781483786331-0,8,266,3600.87255859375,2731.9417,,,0.7586888,868.930908203125,True,lstm,0.27616358
2787,query_233,ext_tpcds1000#007#003,1781484238915,autoslo-4-1781484238915-0,4,280,3600.85546875,2406.3257,,,0.668265,1194.52978515625,True,lstm,0.40307045
1131,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,2258.3994,,,0.62718415,1342.4560546875,True,lstm,0.46651506
1705,query_279,ext_tpcds1000#064#001,1781513174670,autoslo-4-1781513174670-0,4,135,3600.851806640625,2897.936,,,0.8047918,702.915771484375,True,lstm,0.21717167
2435,query_247,ext_tpcds1000#053#002,1781484238915,autoslo-4-1781484238915-0,4,279,3600.848388671875,2503.6006,,,0.69528073,1097.247802734375,True,lstm,0.36343956
1889,query_251,ext_tpcds1000#068#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.844970703125,2368.217,,,0.6576837,1232.6279296875,True,lstm,0.41903114
1411,query_286,ext_tpcds1000#014#001,1781483786331,autoslo-8-1781483786331-0,8,264,3600.844970703125,1454.6156,,,0.4039651,2146.2294921875,True,lstm,0.9064269
2402,query_255,ext_tpcds1000#023#001,1781488939845,autoslo-8-1781488939845-0,8,280,3600.841552734375,2422.1663,,,0.6726667,1178.67529296875,True,lstm,0.39650536
516,query_285,ext_tpcds1000#096#002,1781478035304,autoslo-4-1781478035304-0,4,255,3600.810791015625,1900.1469,,,0.5276997,1700.6639404296875,True,lstm,0.63922787
226,query_238,ext_tpcds1000#046#002,1781478035304,autoslo-4-1781478035304-0,4,258,3600.796875,2947.5413,,,0.81858027,653.255615234375,True,lstm,0.20018387
103,query_266,ext_tpcds1000#072#003,1781494395969,autoslo-4-1781494395969-0,4,135,3600.796875,1383.8134,,,0.38430753,2216.9833984375,True,lstm,0.9563122
774,query_282,ext_tpcds1000#036#001,1781483786331,autoslo-8-1781483786331-0,8,264,3600.76953125,1568.2537,,,0.43553293,2032.515869140625,True,lstm,0.83118486
132,query_212,ext_tpcds1000#099#001,1781504195418,autoslo-4-1781504195418-0,4,222,3600.76953125,2624.3765,,,0.72883767,976.39306640625,True,lstm,0.3163042
1856,query_118,ext_tpcds1000#039#003,1781489438980,autoslo-4-1781489438980-0,4,290,3600.76953125,2098.4253,,,0.58277136,1502.34423828125,True,lstm,0.5399604
737,query_272,ext_tpcds1000#018#002,1781489438980,autoslo-4-1781489438980-0,4,287,3600.7626953125,2080.9548,,,0.57792056,1519.807861328125,True,lstm,0.54831886
771,query_173,ext_tpcds1000#067#002,1781484238915,autoslo-4-1781484238915-0,4,282,3600.745361328125,4780.455,,,1.3276293,0.0,True,lstm,0.0
3393,query_211,ext_tpcds1000#063#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.738525390625,2722.5005,,,0.75609505,878.238037109375,True,lstm,0.27958822
708,query_114,ext_tpcds1000#002#001,1778868881242,autoslo-4-1778868881242-0,4,234,3600.735107421875,2350.3042,,,0.652729,1250.430908203125,True,lstm,0.4265933
1443,query_292,ext_tpcds1000#002#003,1781483786331,autoslo-8-1781483786331-0,8,264,3600.731689453125,1377.5215,,,0.3825671,2223.210205078125,True,lstm,0.9608512
736,query_117,ext_tpcds1000#022#003,1781489438980,autoslo-4-1781489438980-0,4,290,3600.728271484375,2178.3462,,,0.6049738,1422.382080078125,True,lstm,0.50257015
551,query_185,ext_tpcds1000#050#003,1778868881242,autoslo-4-1778868881242-0,4,197,3600.714599609375,2360.8535,,,0.6556625,1239.861083984375,True,lstm,0.42210913
2786,query_203,ext_tpcds1000#080#002,1781484238915,autoslo-4-1781484238915-0,4,281,3600.711181640625,2876.1824,,,0.79878175,724.52880859375,True,lstm,0.22466755
33,query_177,ext_tpcds1000#062#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.711181640625,2161.887,,,0.6004056,1438.82421875,True,lstm,0.51014996
2980,query_245,ext_tpcds1000#052#001,1778861305520,autoslo-4-1778861305520-0,4,240,3600.707763671875,2091.5474,,,0.58087116,1509.160400390625,True,lstm,0.54322624
2250,query_277,ext_tpcds1000#076#001,1781513174670,autoslo-4-1781513174670-0,4,136,3600.707763671875,1528.869,,,0.42460236,2071.8388671875,True,lstm,0.8566022
1569,query_164,ext_tpcds1000#035#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.707763671875,3068.7747,,,0.8522698,531.93310546875,True,lstm,0.15985203
97,query_241,ext_tpcds1000#087#003,1781488939845,autoslo-8-1781488939845-0,8,280,3600.704345703125,2138.1455,,,0.5938131,1462.558837890625,True,lstm,0.52119064
2753,query_175,ext_tpcds1000#026#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.700927734375,2620.5889,,,0.72779965,980.112060546875,True,lstm,0.31772947
2304,query_136,ext_tpcds1000#013#001,1781489438980,autoslo-4-1781489438980-0,4,290,3600.697509765625,1994.253,,,0.55385184,1606.4444580078125,True,lstm,0.590858
800,query_234,ext_tpcds1000#054#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.6904296875,3023.7458,,,0.83976835,576.944580078125,True,lstm,0.17462921
930,query_210,ext_tpcds1000#088#002,1781488939845,autoslo-8-1781488939845-0,8,285,3600.68701171875,3533.105,,,0.9812308,67.58203125,True,lstm,0.018947601
2594,query_246,ext_tpcds1000#004#003,1781483786331,autoslo-8-1781483786331-0,8,267,3600.68017578125,1639.4777,,,0.45532444,1961.2025146484375,True,lstm,0.7867451
2530,query_180,ext_tpcds1000#065#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.6767578125,3948.4724,,,1.0965917,0.0,True,lstm,0.0
289,query_192,ext_tpcds1000#076#001,1778861305520,autoslo-4-1778861305520-0,4,250,3600.65966796875,3805.5251,,,1.0568967,0.0,True,lstm,0.0
449,query_139,ext_tpcds1000#085#002,1781489438980,autoslo-4-1781489438980-0,4,290,3600.65966796875,1514.6532,,,0.42065993,2086.00634765625,True,lstm,0.86593056
1033,query_87,ext_tpcds1000#004#002,1778846572149,autoslo-4-1778846572149-0,4,157,3600.65625,2993.4414,,,0.8313599,607.21484375,True,lstm,0.18469238
1445,query_253,ext_tpcds1000#079#002,1778861305520,autoslo-4-1778861305520-0,4,236,3600.638916015625,3628.0833,,,1.0076221,0.0,True,lstm,0.0
2592,query_256,ext_tpcds1000#004#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.635498046875,4199.845,,,1.1664177,0.0,True,lstm,0.0
4,query_246,ext_tpcds1000#004#003,1778861305520,autoslo-4-1778861305520-0,4,240,3600.632080078125,4167.289,,,1.1573771,0.0,True,lstm,0.0
1920,query_150,ext_tpcds1000#057#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.628662109375,4448.6387,,,1.2355173,0.0,True,lstm,0.0
2439,query_228,ext_tpcds1000#064#003,1781522879274,autoslo-4-1781522879274-0,4,216,3600.611572265625,5334.87,,,1.4816567,0.0,True,lstm,0.0
3266,query_126,ext_tpcds1000#044#001,1781484238915,autoslo-4-1781484238915-0,4,290,3600.611572265625,3456.1057,,,0.9598663,144.505859375,True,lstm,0.040961266
1573,query_240,ext_tpcds1000#070#001,1781483786331,autoslo-8-1781483786331-0,8,267,3600.608154296875,2697.7688,,,0.74925363,902.83935546875,True,lstm,0.2886777
545,query_279,ext_tpcds1000#005#003,1781489438980,autoslo-4-1781489438980-0,4,287,3600.604736328125,2627.6611,,,0.7297833,972.943603515625,True,lstm,0.3150077
3075,query_235,ext_tpcds1000#051#002,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,4293.562,,,1.1924592,0.0,True,lstm,0.0
675,query_242,ext_tpcds1000#058#003,1781478035304,autoslo-4-1781478035304-0,4,258,3600.58056640625,2760.6003,,,0.7667098,839.980224609375,True,lstm,0.26564693
1635,query_195,ext_tpcds1000#057#002,1781478035304,autoslo-4-1781478035304-0,4,264,3600.5771484375,4789.166,,,1.3301107,0.0,True,lstm,0.0
1792,query_252,ext_tpcds1000#087#001,1781484238915,autoslo-4-1781484238915-0,4,277,3600.5634765625,3338.9668,,,0.92734563,261.5966796875,True,lstm,0.07542896
2624,query_253,ext_tpcds1000#079#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.556640625,3928.599,,,1.0911088,0.0,True,lstm,0.0
481,query_212,ext_tpcds1000#003#002,1781484238915,autoslo-4-1781484238915-0,4,281,3600.5498046875,2758.6633,,,0.76617837,841.886474609375,True,lstm,0.26634026
642,query_119,ext_tpcds1000#087#003,1781522879274,autoslo-4-1781522879274-0,4,236,3600.53955078125,1784.382,,,0.49558738,1816.1575927734375,True,lstm,0.7020116
3143,query_210,ext_tpcds1000#088#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.535888671875,5544.515,,,1.5399139,0.0,True,lstm,0.0
3491,query_150,ext_tpcds1000#057#001,1781488939845,autoslo-8-1781488939845-0,8,285,3600.532470703125,2230.117,,,0.6193853,1370.41552734375,True,lstm,0.47902775
2666,query_235,ext_tpcds1000#028#003,1781504195418,autoslo-4-1781504195418-0,4,204,3600.529052734375,3471.3005,,,0.96410847,129.228515625,True,lstm,0.036551476
3232,query_129,ext_tpcds1000#016#003,1781484238915,autoslo-4-1781484238915-0,4,289,3600.525634765625,3535.4407,,,0.98192346,65.0849609375,True,lstm,0.018241882
3043,query_119,ext_tpcds1000#087#003,1781504195418,autoslo-4-1781504195418-0,4,245,3600.515380859375,2164.794,,,0.6012456,1435.721435546875,True,lstm,0.50875187
738,query_211,ext_tpcds1000#063#001,1781484238915,autoslo-4-1781484238915-0,4,281,3600.511962890625,2756.6501,,,0.76562726,843.86181640625,True,lstm,0.2670598
1344,query_218,ext_tpcds1000#078#003,1781484238915,autoslo-4-1781484238915-0,4,281,3600.508544921875,6104.524,,,1.6954616,0.0,True,lstm,0.0
3,query_186,ext_tpcds1000#043#001,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,3247.993,,,0.9020928,352.515625,True,lstm,0.103037834
2434,query_183,ext_tpcds1000#046#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.508544921875,2841.8281,,,0.7892852,758.680419921875,True,lstm,0.23662758
802,query_184,ext_tpcds1000#037#002,1781484238915,autoslo-4-1781484238915-0,4,282,3600.505126953125,2532.0217,,,0.7032407,1068.4833984375,True,lstm,0.35205603
224,query_162,ext_tpcds1000#081#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.498291015625,3018.3496,,,0.8383144,582.148681640625,True,lstm,0.17636204
1248,query_231,ext_tpcds1000#097#001,1781478035304,autoslo-4-1781478035304-0,4,258,3600.498291015625,4482.6235,,,1.2450008,0.0,True,lstm,0.0
1764,query_219,ext_tpcds1000#082#001,1781522879274,autoslo-4-1781522879274-0,4,217,3600.498291015625,1920.8179,,,0.53348666,1679.680419921875,True,lstm,0.6283212
2400,query_128,ext_tpcds1000#071#002,1781489438980,autoslo-4-1781489438980-0,4,290,3600.498291015625,2230.9614,,,0.61962575,1369.536865234375,True,lstm,0.4786396
2816,query_246,ext_tpcds1000#004#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.498291015625,4286.619,,,1.1905627,0.0,True,lstm,0.0
3053,query_156,ext_tpcds1000#069#002,1778833176612,autoslo-4-1778833176612-0,4,143,3600.494873046875,1959.7415,,,0.5442978,1640.75341796875,True,lstm,0.6082587
3076,query_243,ext_tpcds1000#038#002,1778861305520,autoslo-4-1778861305520-0,4,242,3600.491455078125,4027.9392,,,1.1187193,0.0,True,lstm,0.0
2691,query_190,ext_tpcds1000#058#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.488037109375,2470.2417,,,0.6860852,1130.246337890625,True,lstm,0.37675333
457,query_256,ext_tpcds1000#004#001,1778861305520,autoslo-4-1778861305520-0,4,234,3600.47412109375,3981.802,,,1.1059104,0.0,True,lstm,0.0
2754,query_256,ext_tpcds1000#004#001,1781478035304,autoslo-4-1781478035304-0,4,256,3600.46728515625,4087.2048,,,1.1351873,0.0,True,lstm,0.0
454,query_181,ext_tpcds1000#096#003,1781478035304,autoslo-4-1781478035304-0,4,264,3600.46728515625,2849.4866,,,0.7914213,750.980712890625,True,lstm,0.23392487
66,query_156,ext_tpcds1000#011#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.4638671875,2946.566,,,0.81838506,653.89794921875,True,lstm,0.20042229
1574,query_105,ext_tpcds1000#024#002,1781522879274,autoslo-4-1781522879274-0,4,243,3600.45703125,2424.586,,,0.6734106,1175.87109375,True,lstm,0.39540005
1538,query_210,ext_tpcds1000#088#002,1781478035304,autoslo-4-1781478035304-0,4,261,3600.45361328125,6548.318,,,1.818748,0.0,True,lstm,0.0
3520,query_256,ext_tpcds1000#004#001,1781484238915,autoslo-4-1781484238915-0,4,277,3600.45361328125,4163.8687,,,1.1564845,0.0,True,lstm,0.0
1697,query_186,ext_tpcds1000#043#001,1781478035304,autoslo-4-1781478035304-0,4,264,3600.45361328125,3221.411,,,0.8947236,379.042724609375,True,lstm,0.11124039
2696,query_216,ext_tpcds1000#081#002,1781522879274,autoslo-4-1781522879274-0,4,217,3600.43994140625,2587.8926,,,0.7187712,1012.54736328125,True,lstm,0.33021212
3072,query_143,ext_tpcds1000#008#002,1778861305520,autoslo-4-1778861305520-0,4,255,3600.43994140625,2341.5498,,,0.65035105,1258.89013671875,True,lstm,0.43024302
1478,query_270,ext_tpcds1000#014#003,1781522879274,autoslo-4-1781522879274-0,4,191,3600.4365234375,3188.3835,,,0.88555473,412.052978515625,True,lstm,0.12154102
2529,query_194,ext_tpcds1000#031#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.4365234375,4142.607,,,1.1505846,0.0,True,lstm,0.0
2752,query_131,ext_tpcds1000#043#002,1781484238915,autoslo-4-1781484238915-0,4,289,3600.43310546875,2724.746,,,0.7567829,875.68701171875,True,lstm,0.2786789
875,query_156,ext_tpcds1000#066#001,1778846572149,autoslo-4-1778846572149-0,4,137,3600.4296875,2350.8892,,,0.6529468,1249.54052734375,True,lstm,0.42625952
1389,query_176,ext_tpcds1000#004#002,1778833176612,autoslo-4-1778833176612-0,4,133,3600.426025390625,2890.8257,,,0.8029121,709.600341796875,True,lstm,0.21951008
2913,query_161,ext_tpcds1000#009#002,1781484238915,autoslo-4-1781484238915-0,4,283,3600.422607421875,4787.161,,,1.329611,0.0,True,lstm,0.0
775,query_151,ext_tpcds1000#023#002,1778861305520,autoslo-4-1778861305520-0,4,255,3600.405517578125,6563.6045,,,1.8230181,0.0,True,lstm,0.0
388,query_166,ext_tpcds1000#014#003,1781477985974,autoslo-8-1781477985974-0,8,238,3600.405517578125,1793.5684,,,0.49815732,1806.837158203125,True,lstm,0.69683933
321,query_162,ext_tpcds1000#081#001,1781478035304,autoslo-4-1781478035304-0,4,266,3600.402099609375,3043.5696,,,0.84534156,556.83251953125,True,lstm,0.16801453
356,query_222,ext_tpcds1000#024#001,1781504195418,autoslo-4-1781504195418-0,4,216,3600.402099609375,4619.7466,,,1.2831197,0.0,True,lstm,0.0
1504,query_119,ext_tpcds1000#079#001,1781484238915,autoslo-4-1781484238915-0,4,290,3600.398681640625,3555.61,,,0.9875601,44.78857421875,True,lstm,0.012517929
2371,query_195,ext_tpcds1000#014#003,1781504195418,autoslo-4-1781504195418-0,4,228,3600.398681640625,5433.786,,,1.5092179,0.0,True,lstm,0.0
1762,query_174,ext_tpcds1000#035#003,1781484238915,autoslo-4-1781484238915-0,4,282,3600.388427734375,3180.0417,,,0.88324964,420.3466796875,True,lstm,0.124147415
2407,query_152,ext_tpcds1000#063#002,1778846572149,autoslo-4-1778846572149-0,4,137,3600.388427734375,1740.775,,,0.48349646,1859.6134033203125,True,lstm,0.7267113
640,query_190,ext_tpcds1000#058#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.388427734375,2643.8162,,,0.73431414,956.572265625,True,lstm,0.30881834
130,query_135,ext_tpcds1000#004#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.388427734375,4246.9087,,,1.1795696,0.0,True,lstm,0.0
546,query_190,ext_tpcds1000#058#002,1781488939845,autoslo-8-1781488939845-0,8,285,3600.385009765625,1800.6835,,,0.5001364,1799.7015380859375,True,lstm,0.69287443
2048,query_76,ext_tpcds1000#081#002,1781489438980,autoslo-4-1781489438980-0,4,291,3600.385009765625,1854.9983,,,0.5152222,1745.38671875,True,lstm,0.663157
2532,query_202,ext_tpcds1000#047#001,1781522879274,autoslo-4-1781522879274-0,4,223,3600.381591796875,5473.9443,,,1.520379,0.0,True,lstm,0.0
2176,query_188,ext_tpcds1000#024#002,1781484238915,autoslo-4-1781484238915-0,4,282,3600.381591796875,4750.9946,,,1.3195809,0.0,True,lstm,0.0
2945,query_151,ext_tpcds1000#023#002,1781478035304,autoslo-4-1781478035304-0,4,270,3600.378173828125,6449.7656,,,1.7914134,0.0,True,lstm,0.0
2373,query_205,ext_tpcds1000#070#002,1781504195418,autoslo-4-1781504195418-0,4,228,3600.378173828125,3562.317,,,0.9894285,38.061279296875,True,lstm,0.010627747
2156,query_151,ext_tpcds1000#079#002,1778846572149,autoslo-4-1778846572149-0,4,137,3600.37451171875,2231.5413,,,0.6198081,1368.833251953125,True,lstm,0.4783454
1378,query_81,ext_tpcds1000#059#001,1778861305520,autoslo-4-1778861305520-0,4,269,3600.37109375,2952.1155,,,0.81994754,648.255615234375,True,lstm,0.19851494
385,query_79,ext_tpcds1000#083#002,1781478035304,autoslo-4-1781478035304-0,4,283,3600.3642578125,1980.6925,,,0.5501367,1619.6717529296875,True,lstm,0.59758854
1057,query_131,ext_tpcds1000#043#002,1781478035304,autoslo-4-1781478035304-0,4,272,3600.36083984375,2578.0137,,,0.7160431,1022.34716796875,True,lstm,0.3340149
102,query_83,ext_tpcds1000#064#001,1778839357246,autoslo-4-1778839357246-0,4,139,3600.36083984375,2578.8164,,,0.7162661,1021.54443359375,True,lstm,0.33370352
3267,query_149,ext_tpcds1000#005#001,1781478035304,autoslo-4-1781478035304-0,4,270,3600.36083984375,2892.3367,,,0.80334634,708.024169921875,True,lstm,0.21896935
2499,query_183,ext_tpcds1000#069#002,1781494395969,autoslo-4-1781494395969-0,4,203,3600.357421875,2185.7585,,,0.6070949,1414.598876953125,True,lstm,0.49907017
2625,query_127,ext_tpcds1000#097#003,1781478035304,autoslo-4-1781478035304-0,4,272,3600.35400390625,3416.5674,,,0.94895315,183.78662109375,True,lstm,0.05239582
1376,query_143,ext_tpcds1000#008#002,1781484238915,autoslo-4-1781484238915-0,4,289,3600.3505859375,2505.9727,,,0.69603574,1094.3779296875,True,lstm,0.36235428
