,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
1286,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,4689.562,,,1.3006996,0.0,True,lstm,0.0
1573,query_220,ext_tpcds1000#099#003,1778861305520,autoslo-4-1778861305520-0,4,248,3603.50732421875,4164.1743,,,1.1555892,0.0,True,lstm,0.0
1893,query_218,ext_tpcds1000#078#003,1781483786331,autoslo-8-1781483786331-0,8,267,3603.376953125,4636.4346,,,1.2866915,0.0,True,lstm,0.0
1925,query_1,ext_tpcds1000#028#002,1778827732917,autoslo-4-1778827732917-0,4,131,3603.273681640625,1313.2317,,,0.36445516,2290.0419921875,True,lstm,1.0093517
2118,query_232,ext_tpcds1000#094#003,1778868881242,autoslo-4-1778868881242-0,4,170,3603.1396484375,3702.3445,,,1.0275329,0.0,True,lstm,0.0
1255,query_246,ext_tpcds1000#076#003,1781494395969,autoslo-4-1781494395969-0,4,145,3602.792724609375,2866.5679,,,0.7956516,736.224853515625,True,lstm,0.22859383
552,query_222,ext_tpcds1000#024#001,1781494395969,autoslo-4-1781494395969-0,4,165,3602.65185546875,4859.3076,,,1.3488141,0.0,True,lstm,0.0
1025,query_232,ext_tpcds1000#094#003,1781488939845,autoslo-8-1781488939845-0,8,280,3602.497314453125,3578.8079,,,0.9934242,23.689453125,True,lstm,0.006597519
2336,query_197,ext_tpcds1000#078#001,1781488939845,autoslo-8-1781488939845-0,8,285,3602.342529296875,4143.2866,,,1.1501645,0.0,True,lstm,0.0
2119,query_270,ext_tpcds1000#014#003,1781494395969,autoslo-4-1781494395969-0,4,134,3602.2841796875,7357.2563,,,2.0423865,0.0,True,lstm,0.0
2858,query_264,ext_tpcds1000#076#001,1781494395969,autoslo-4-1781494395969-0,4,135,3602.16064453125,3988.5479,,,1.1072654,0.0,True,lstm,0.0
1638,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,4679.064,,,1.2989703,0.0,True,lstm,0.0
2794,query_218,ext_tpcds1000#078#003,1778868881242,autoslo-4-1778868881242-0,4,173,3602.0849609375,5951.506,,,1.6522392,0.0,True,lstm,0.0
1219,query_284,ext_tpcds1000#064#002,1778861305520,autoslo-4-1778861305520-0,4,221,3602.036865234375,5846.0586,,,1.6229869,0.0,True,lstm,0.0
1164,query_197,ext_tpcds1000#023#001,1778846572149,autoslo-4-1778846572149-0,4,132,3602.036865234375,1346.6338,,,0.37385342,2255.403076171875,True,lstm,0.9838915
2498,query_235,ext_tpcds1000#051#002,1781488939845,autoslo-8-1781488939845-0,8,280,3601.933837890625,4301.4106,,,1.1941948,0.0,True,lstm,0.0
289,query_292,ext_tpcds1000#002#003,1781484238915,autoslo-4-1781484238915-0,4,275,3601.834228515625,7114.7983,,,1.9753264,0.0,True,lstm,0.0
2277,query_271,ext_tpcds1000#028#001,1781478035304,autoslo-4-1781478035304-0,4,255,3601.78955078125,7833.6787,,,2.1749408,0.0,True,lstm,0.0
1859,query_259,ext_tpcds1000#002#002,1781488939845,autoslo-8-1781488939845-0,8,280,3601.693359375,4343.0796,,,1.2058438,0.0,True,lstm,0.0
2500,query_221,ext_tpcds1000#053#003,1781504195418,autoslo-4-1781504195418-0,4,217,3601.66943359375,4286.6436,,,1.1901824,0.0,True,lstm,0.0
1641,query_240,ext_tpcds1000#011#003,1781494395969,autoslo-4-1781494395969-0,4,145,3601.452880859375,2919.5007,,,0.8106453,681.9521484375,True,lstm,0.2099247
1505,query_155,ext_tpcds1000#067#001,1781484238915,autoslo-4-1781484238915-0,4,285,3601.3671875,5018.955,,,1.3936249,0.0,True,lstm,0.0
2627,query_282,ext_tpcds1000#036#001,1781488939845,autoslo-8-1781488939845-0,8,277,3601.250244140625,3608.8828,,,1.0021194,0.0,True,lstm,0.0
2113,query_284,ext_tpcds1000#064#002,1781488939845,autoslo-8-1781488939845-0,8,277,3601.2021484375,4541.406,,,1.2610805,0.0,True,lstm,0.0
2467,query_271,ext_tpcds1000#028#001,1781483786331,autoslo-8-1781483786331-0,8,264,3601.16796875,4004.556,,,1.1120158,0.0,True,lstm,0.0
2592,query_236,ext_tpcds1000#079#003,1781484238915,autoslo-4-1781484238915-0,4,279,3601.157470703125,5696.014,,,1.5817176,0.0,True,lstm,0.0
1288,query_274,ext_tpcds1000#028#001,1781513174670,autoslo-4-1781513174670-0,4,137,3601.109375,5628.9507,,,1.5631157,0.0,True,lstm,0.0
1581,query_262,ext_tpcds1000#016#003,1781513174670,autoslo-4-1781513174670-0,4,139,3601.044189453125,4691.28,,,1.3027554,0.0,True,lstm,0.0
2273,query_231,ext_tpcds1000#097#001,1781484238915,autoslo-4-1781484238915-0,4,280,3601.044189453125,5200.6533,,,1.4442071,0.0,True,lstm,0.0
1509,query_128,ext_tpcds1000#097#003,1781513174670,autoslo-4-1781513174670-0,4,233,3601.040771484375,4124.91,,,1.1454772,0.0,True,lstm,0.0
99,query_259,ext_tpcds1000#002#002,1781489438980,autoslo-4-1781489438980-0,4,289,3601.027099609375,5746.9004,,,1.5959059,0.0,True,lstm,0.0
1607,query_256,ext_tpcds1000#075#003,1781513174670,autoslo-4-1781513174670-0,4,140,3601.016845703125,4644.347,,,1.2897321,0.0,True,lstm,0.0
97,query_170,ext_tpcds1000#034#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.9892578125,4657.72,,,1.2934557,0.0,True,lstm,0.0
514,query_225,ext_tpcds1000#072#002,1778861305520,autoslo-4-1778861305520-0,4,248,3600.9755859375,4718.916,,,1.3104548,0.0,True,lstm,0.0
1381,query_238,ext_tpcds1000#029#001,1781522879274,autoslo-4-1781522879274-0,4,204,3600.97216796875,3744.9185,,,1.0399743,0.0,True,lstm,0.0
1570,query_287,ext_tpcds1000#063#003,1781489438980,autoslo-4-1781489438980-0,4,287,3600.930908203125,3944.6523,,,1.0954535,0.0,True,lstm,0.0
1157,query_238,ext_tpcds1000#046#002,1781484238915,autoslo-4-1781484238915-0,4,279,3600.920654296875,3168.9763,,,0.8800461,431.9443359375,True,lstm,0.12778091
2657,query_291,ext_tpcds1000#074#002,1781489438980,autoslo-4-1781489438980-0,4,287,3600.920654296875,4666.733,,,1.2959833,0.0,True,lstm,0.0
98,query_230,ext_tpcds1000#094#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.913818359375,6093.2637,,,1.6921437,0.0,True,lstm,0.0
0,query_240,ext_tpcds1000#070#001,1781488939845,autoslo-8-1781488939845-0,8,280,3600.913818359375,4872.3984,,,1.3531005,0.0,True,lstm,0.0
2307,query_289,ext_tpcds1000#064#001,1781478035304,autoslo-4-1781478035304-0,4,254,3600.913818359375,7056.139,,,1.9595412,0.0,True,lstm,0.0
2465,query_258,ext_tpcds1000#075#002,1781488939845,autoslo-8-1781488939845-0,8,280,3600.910400390625,3094.9973,,,0.8595041,505.9130859375,True,lstm,0.15139961
321,query_269,ext_tpcds1000#076#003,1781489438980,autoslo-4-1781489438980-0,4,287,3600.906982421875,5373.636,,,1.4923007,0.0,True,lstm,0.0
1921,query_218,ext_tpcds1000#078#003,1781488939845,autoslo-8-1781488939845-0,8,281,3600.88623046875,5114.588,,,1.4203691,0.0,True,lstm,0.0
131,query_208,ext_tpcds1000#059#002,1781484238915,autoslo-4-1781484238915-0,4,281,3600.851806640625,5183.6196,,,1.4395537,0.0,True,lstm,0.0
2309,query_203,ext_tpcds1000#025#001,1781494395969,autoslo-4-1781494395969-0,4,201,3600.851806640625,4398.572,,,1.2215365,0.0,True,lstm,0.0
295,query_279,ext_tpcds1000#064#001,1781513174670,autoslo-4-1781513174670-0,4,135,3600.851806640625,6542.3755,,,1.8168967,0.0,True,lstm,0.0
1862,query_286,ext_tpcds1000#014#001,1781483786331,autoslo-8-1781483786331-0,8,264,3600.844970703125,3645.8489,,,1.0124981,0.0,True,lstm,0.0
2788,query_285,ext_tpcds1000#096#002,1781478035304,autoslo-4-1781478035304-0,4,255,3600.810791015625,4555.1084,,,1.265023,0.0,True,lstm,0.0
737,query_227,ext_tpcds1000#077#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.803955078125,3864.0786,,,1.0731155,0.0,True,lstm,0.0
2114,query_286,ext_tpcds1000#014#001,1781488939845,autoslo-8-1781488939845-0,8,277,3600.800537109375,3822.5662,,,1.0615878,0.0,True,lstm,0.0
2150,query_234,ext_tpcds1000#095#003,1781522879274,autoslo-4-1781522879274-0,4,207,3600.77978515625,3819.3997,,,1.0607146,0.0,True,lstm,0.0
2816,query_229,ext_tpcds1000#022#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.76953125,4752.54,,,1.3198678,0.0,True,lstm,0.0
1699,query_282,ext_tpcds1000#036#001,1781483786331,autoslo-8-1781483786331-0,8,264,3600.76953125,3340.4414,,,0.92770207,260.328125,True,lstm,0.07504463
288,query_221,ext_tpcds1000#085#003,1781484238915,autoslo-4-1781484238915-0,4,281,3600.75927734375,4089.7158,,,1.1357926,0.0,True,lstm,0.0
1282,query_167,ext_tpcds1000#074#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.75244140625,4672.4155,,,1.297622,0.0,True,lstm,0.0
481,query_265,ext_tpcds1000#011#003,1781489438980,autoslo-4-1781489438980-0,4,287,3600.745361328125,4871.994,,,1.3530515,0.0,True,lstm,0.0
1185,query_211,ext_tpcds1000#063#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.738525390625,4711.2583,,,1.3084145,0.0,True,lstm,0.0
1184,query_117,ext_tpcds1000#022#003,1781489438980,autoslo-4-1781489438980-0,4,290,3600.728271484375,4052.3438,,,1.1254233,0.0,True,lstm,0.0
1408,query_250,ext_tpcds1000#027#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.718017578125,4269.3125,,,1.1856836,0.0,True,lstm,0.0
674,query_246,ext_tpcds1000#004#003,1781488939845,autoslo-8-1781488939845-0,8,280,3600.714599609375,2560.8096,,,0.7111948,1039.905029296875,True,lstm,0.34080887
1760,query_234,ext_tpcds1000#054#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.6904296875,4792.4233,,,1.3309734,0.0,True,lstm,0.0
1156,query_210,ext_tpcds1000#088#002,1781488939845,autoslo-8-1781488939845-0,8,285,3600.68701171875,4247.472,,,1.1796283,0.0,True,lstm,0.0
740,query_246,ext_tpcds1000#004#003,1781483786331,autoslo-8-1781483786331-0,8,267,3600.68017578125,2346.875,,,0.65178657,1253.80517578125,True,lstm,0.42803812
1353,query_259,ext_tpcds1000#066#003,1781504195418,autoslo-4-1781504195418-0,4,186,3600.68017578125,4129.476,,,1.14686,0.0,True,lstm,0.0
257,query_252,ext_tpcds1000#087#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.6767578125,4850.973,,,1.3472393,0.0,True,lstm,0.0
706,query_254,ext_tpcds1000#026#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.66650390625,5083.306,,,1.4117681,0.0,True,lstm,0.0
580,query_158,ext_tpcds1000#064#001,1781513174670,autoslo-4-1781513174670-0,4,225,3600.65625,9140.131,,,2.5384624,0.0,True,lstm,0.0
224,query_275,ext_tpcds1000#090#001,1781489438980,autoslo-4-1781489438980-0,4,287,3600.642578125,5224.759,,,1.4510629,0.0,True,lstm,0.0
1669,query_243,ext_tpcds1000#079#002,1781504195418,autoslo-4-1781504195418-0,4,200,3600.642578125,3813.627,,,1.0591518,0.0,True,lstm,0.0
1696,query_243,ext_tpcds1000#038#002,1781488939845,autoslo-8-1781488939845-0,8,280,3600.642578125,4338.3604,,,1.204885,0.0,True,lstm,0.0
2400,query_127,ext_tpcds1000#097#003,1781489438980,autoslo-4-1781489438980-0,4,290,3600.638916015625,5815.3975,,,1.6151016,0.0,True,lstm,0.0
2661,query_284,ext_tpcds1000#064#002,1781484238915,autoslo-4-1781484238915-0,4,275,3600.635498046875,7477.8433,,,2.076812,0.0,True,lstm,0.0
512,query_293,ext_tpcds1000#029#002,1781484238915,autoslo-4-1781484238915-0,4,275,3600.635498046875,3697.5774,,,1.0269235,0.0,True,lstm,0.0
865,query_265,ext_tpcds1000#011#003,1781484238915,autoslo-4-1781484238915-0,4,276,3600.635498046875,3861.349,,,1.0724077,0.0,True,lstm,0.0
100,query_280,ext_tpcds1000#008#001,1781489438980,autoslo-4-1781489438980-0,4,287,3600.635498046875,4145.338,,,1.1512796,0.0,True,lstm,0.0
1348,query_246,ext_tpcds1000#004#003,1778861305520,autoslo-4-1778861305520-0,4,240,3600.632080078125,4031.813,,,1.1197515,0.0,True,lstm,0.0
194,query_195,ext_tpcds1000#057#002,1781484238915,autoslo-4-1781484238915-0,4,282,3600.632080078125,5723.4473,,,1.5895674,0.0,True,lstm,0.0
1860,query_155,ext_tpcds1000#067#001,1781478035304,autoslo-4-1781478035304-0,4,268,3600.632080078125,4652.207,,,1.2920529,0.0,True,lstm,0.0
517,query_260,ext_tpcds1000#072#003,1781504195418,autoslo-4-1781504195418-0,4,186,3600.632080078125,4637.4297,,,1.2879487,0.0,True,lstm,0.0
2820,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,4961.651,,,1.3780023,0.0,True,lstm,0.0
449,query_277,ext_tpcds1000#036#002,1781489438980,autoslo-4-1781489438980-0,4,287,3600.604736328125,4679.5103,,,1.2996457,0.0,True,lstm,0.0
2049,query_279,ext_tpcds1000#005#003,1781489438980,autoslo-4-1781489438980-0,4,287,3600.604736328125,4965.7554,,,1.3791448,0.0,True,lstm,0.0
613,query_253,ext_tpcds1000#079#002,1781504195418,autoslo-4-1781504195418-0,4,193,3600.597900390625,3710.683,,,1.0305742,0.0,True,lstm,0.0
743,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,4843.5815,,,1.3452172,0.0,True,lstm,0.0
1667,query_275,ext_tpcds1000#090#001,1781478035304,autoslo-4-1781478035304-0,4,255,3600.591064453125,4587.517,,,1.2741011,0.0,True,lstm,0.0
2368,query_104,ext_tpcds1000#007#002,1781489438980,autoslo-4-1781489438980-0,4,290,3600.58740234375,3503.1038,,,0.9729256,97.483642578125,True,lstm,0.0274477
578,query_267,ext_tpcds1000#043#003,1781484238915,autoslo-4-1781484238915-0,4,275,3600.5771484375,4563.365,,,1.2673982,0.0,True,lstm,0.0
1378,query_276,ext_tpcds1000#070#003,1781484238915,autoslo-4-1781484238915-0,4,275,3600.5771484375,5744.7085,,,1.5954965,0.0,True,lstm,0.0
1154,query_242,ext_tpcds1000#058#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.57373046875,6122.89,,,1.7005318,0.0,True,lstm,0.0
484,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,5164.2773,,,1.4342929,0.0,True,lstm,0.0
421,query_249,ext_tpcds1000#069#002,1781478035304,autoslo-4-1781478035304-0,4,257,3600.57373046875,4224.502,,,1.1732857,0.0,True,lstm,0.0
1249,query_217,ext_tpcds1000#071#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.556640625,4309.6104,,,1.1969289,0.0,True,lstm,0.0
2470,query_162,ext_tpcds1000#088#002,1778846572149,autoslo-4-1778846572149-0,4,137,3600.556640625,4426.548,,,1.2294065,0.0,True,lstm,0.0
1187,query_212,ext_tpcds1000#003#002,1781484238915,autoslo-4-1781484238915-0,4,281,3600.5498046875,5018.347,,,1.3937725,0.0,True,lstm,0.0
1955,query_261,ext_tpcds1000#017#001,1781484238915,autoslo-4-1781484238915-0,4,277,3600.54638671875,3734.355,,,1.0371634,0.0,True,lstm,0.0
2916,query_259,ext_tpcds1000#066#003,1781522879274,autoslo-4-1781522879274-0,4,196,3600.54638671875,4157.75,,,1.1547552,0.0,True,lstm,0.0
197,query_163,ext_tpcds1000#088#001,1778868881242,autoslo-4-1778868881242-0,4,201,3600.54638671875,5807.943,,,1.6130726,0.0,True,lstm,0.0
2117,query_256,ext_tpcds1000#075#003,1781522879274,autoslo-4-1781522879274-0,4,198,3600.53955078125,3911.809,,,1.0864508,0.0,True,lstm,0.0
800,query_101,ext_tpcds1000#060#002,1781489438980,autoslo-4-1781489438980-0,4,290,3600.532470703125,3285.3987,,,0.91247576,315.1337890625,True,lstm,0.09159374
2148,query_195,ext_tpcds1000#057#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.532470703125,5608.583,,,1.5577093,0.0,True,lstm,0.0
1056,query_129,ext_tpcds1000#016#003,1781484238915,autoslo-4-1781484238915-0,4,289,3600.525634765625,5204.583,,,1.4455065,0.0,True,lstm,0.0
2912,query_273,ext_tpcds1000#025#003,1781489438980,autoslo-4-1781489438980-0,4,287,3600.518798828125,4322.5884,,,1.200546,0.0,True,lstm,0.0
2280,query_161,ext_tpcds1000#009#002,1778868881242,autoslo-4-1778868881242-0,4,201,3600.515380859375,6197.4995,,,1.7212812,0.0,True,lstm,0.0
1122,query_182,ext_tpcds1000#049#002,1781484238915,autoslo-4-1781484238915-0,4,282,3600.511962890625,2217.6326,,,0.61592144,1382.87939453125,True,lstm,0.48463583
928,query_183,ext_tpcds1000#046#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.508544921875,3590.8315,,,0.9973123,9.677001953125,True,lstm,0.002691269
1315,query_240,ext_tpcds1000#011#003,1781513174670,autoslo-4-1781513174670-0,4,153,3600.501708984375,2998.207,,,0.8327192,602.294677734375,True,lstm,0.18305874
34,query_220,ext_tpcds1000#099#003,1781478035304,autoslo-4-1781478035304-0,4,259,3600.501708984375,4025.2932,,,1.1179812,0.0,True,lstm,0.0
2854,query_263,ext_tpcds1000#045#001,1781522879274,autoslo-4-1781522879274-0,4,191,3600.498291015625,3789.5286,,,1.0525012,0.0,True,lstm,0.0
133,query_231,ext_tpcds1000#097#001,1781478035304,autoslo-4-1781478035304-0,4,258,3600.498291015625,4855.0923,,,1.3484501,0.0,True,lstm,0.0
2883,query_178,ext_tpcds1000#046#001,1781484238915,autoslo-4-1781484238915-0,4,282,3600.494873046875,3487.6099,,,0.96864736,112.885009765625,True,lstm,0.03185463
640,query_242,ext_tpcds1000#058#003,1781484238915,autoslo-4-1781484238915-0,4,279,3600.494873046875,5650.766,,,1.5694416,0.0,True,lstm,0.0
2177,query_197,ext_tpcds1000#078#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.494873046875,9565.748,,,2.656787,0.0,True,lstm,0.0
2182,query_122,ext_tpcds1000#045#001,1778861305520,autoslo-4-1778861305520-0,4,259,3600.494873046875,3347.9106,,,0.92984736,252.584228515625,True,lstm,0.07273483
2626,query_162,ext_tpcds1000#081#001,1781488939845,autoslo-8-1781488939845-0,8,285,3600.491455078125,2820.2937,,,0.78330797,780.19775390625,True,lstm,0.24422932
417,query_192,ext_tpcds1000#076#001,1781484238915,autoslo-4-1781484238915-0,4,282,3600.48095703125,4887.915,,,1.3575728,0.0,True,lstm,0.0
1152,query_134,ext_tpcds1000#065#002,1781489438980,autoslo-4-1781489438980-0,4,290,3600.470703125,5321.3945,,,1.4779719,0.0,True,lstm,0.0
160,query_220,ext_tpcds1000#099#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.46728515625,4684.1714,,,1.3009899,0.0,True,lstm,0.0
805,query_185,ext_tpcds1000#050#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4638671875,4774.368,,,1.3260425,0.0,True,lstm,0.0
96,query_152,ext_tpcds1000#037#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.4638671875,4317.7886,,,1.1992311,0.0,True,lstm,0.0
68,query_132,ext_tpcds1000#075#002,1781522879274,autoslo-4-1781522879274-0,4,232,3600.46044921875,4435.2314,,,1.2318512,0.0,True,lstm,0.0
2629,query_145,ext_tpcds1000#030#003,1781478035304,autoslo-4-1781478035304-0,4,270,3600.45703125,5343.0776,,,1.4839998,0.0,True,lstm,0.0
1089,query_181,ext_tpcds1000#096#003,1781484238915,autoslo-4-1781484238915-0,4,282,3600.4501953125,4553.8965,,,1.2648131,0.0,True,lstm,0.0
226,query_219,ext_tpcds1000#030#002,1778861305520,autoslo-4-1778861305520-0,4,248,3600.443359375,3860.4211,,,1.0722072,0.0,True,lstm,0.0
322,query_169,ext_tpcds1000#014#002,1781478035304,autoslo-4-1781478035304-0,4,265,3600.43994140625,9640.093,,,2.6774764,0.0,True,lstm,0.0
1600,query_94,ext_tpcds1000#031#001,1781489438980,autoslo-4-1781489438980-0,4,290,3600.43994140625,5675.843,,,1.5764303,0.0,True,lstm,0.0
1578,query_270,ext_tpcds1000#014#003,1781522879274,autoslo-4-1781522879274-0,4,191,3600.4365234375,7105.6577,,,1.9735545,0.0,True,lstm,0.0
2146,query_82,ext_tpcds1000#047#001,1781478035304,autoslo-4-1781478035304-0,4,283,3600.4365234375,5622.5767,,,1.5616375,0.0,True,lstm,0.0
2088,query_296,ext_tpcds1000#047#001,1781504195418,autoslo-4-1781504195418-0,4,143,3600.4296875,3436.2224,,,0.9543923,164.207275390625,True,lstm,0.04668045
1163,query_156,ext_tpcds1000#066#001,1778846572149,autoslo-4-1778846572149-0,4,137,3600.4296875,2822.8743,,,0.7840382,777.555419921875,True,lstm,0.24329758
1962,query_148,ext_tpcds1000#083#001,1778833176612,autoslo-4-1778833176612-0,4,147,3600.4296875,3697.81,,,1.0270469,0.0,True,lstm,0.0
260,query_181,ext_tpcds1000#096#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.426025390625,4025.8691,,,1.1181647,0.0,True,lstm,0.0
2053,query_127,ext_tpcds1000#097#003,1778861305520,autoslo-4-1778861305520-0,4,257,3600.419189453125,4418.2603,,,1.2271516,0.0,True,lstm,0.0
166,query_197,ext_tpcds1000#025#001,1781504195418,autoslo-4-1781504195418-0,4,228,3600.419189453125,4399.0547,,,1.2218174,0.0,True,lstm,0.0
167,query_214,ext_tpcds1000#001#002,1778868881242,autoslo-4-1778868881242-0,4,174,3600.419189453125,3888.2173,,,1.0799346,0.0,True,lstm,0.0
2016,query_103,ext_tpcds1000#038#001,1781489438980,autoslo-4-1781489438980-0,4,290,3600.415771484375,5279.0312,,,1.4662282,0.0,True,lstm,0.0
36,query_148,ext_tpcds1000#045#003,1778861305520,autoslo-4-1778861305520-0,4,255,3600.408935546875,3954.898,,,1.0984579,0.0,True,lstm,0.0
2082,query_145,ext_tpcds1000#030#003,1778861305520,autoslo-4-1778861305520-0,4,255,3600.405517578125,4710.5303,,,1.3083333,0.0,True,lstm,0.0
870,query_128,ext_tpcds1000#097#003,1781504195418,autoslo-4-1781504195418-0,4,238,3600.402099609375,4607.717,,,1.2797784,0.0,True,lstm,0.0
2784,query_78,ext_tpcds1000#057#003,1781489438980,autoslo-4-1781489438980-0,4,291,3600.402099609375,4910.4116,,,1.363851,0.0,True,lstm,0.0
1536,query_210,ext_tpcds1000#088#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.402099609375,7092.4897,,,1.969916,0.0,True,lstm,0.0
387,query_162,ext_tpcds1000#081#001,1778868881242,autoslo-4-1778868881242-0,4,201,3600.398681640625,2494.3608,,,0.6928013,1106.037841796875,True,lstm,0.36701202
2625,query_145,ext_tpcds1000#030#003,1781488939845,autoslo-8-1781488939845-0,8,286,3600.398681640625,3202.6824,,,0.8895355,397.71630859375,True,lstm,0.11705589
1162,query_88,ext_tpcds1000#014#002,1778846572149,autoslo-4-1778846572149-0,4,157,3600.395263671875,8234.371,,,2.287074,0.0,True,lstm,0.0
66,query_95,ext_tpcds1000#083#001,1778861305520,autoslo-4-1778861305520-0,4,266,3600.388427734375,4114.962,,,1.1429217,0.0,True,lstm,0.0
993,query_135,ext_tpcds1000#004#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.388427734375,6059.9707,,,1.6831436,0.0,True,lstm,0.0
1030,query_86,ext_tpcds1000#030#001,1778846572149,autoslo-4-1778846572149-0,4,157,3600.388427734375,3593.8396,,,0.9981811,6.548828125,True,lstm,0.0018205643
1796,query_108,ext_tpcds1000#014#003,1781504195418,autoslo-4-1781504195418-0,4,247,3600.381591796875,8859.477,,,2.4607048,0.0,True,lstm,0.0
2694,query_205,ext_tpcds1000#070#002,1781504195418,autoslo-4-1781504195418-0,4,228,3600.378173828125,4183.8745,,,1.1620653,0.0,True,lstm,0.0
1959,query_196,ext_tpcds1000#026#002,1781522879274,autoslo-4-1781522879274-0,4,225,3600.37451171875,3350.5266,,,0.93060505,249.847900390625,True,lstm,0.071920395
