,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
1828,query_132,ext_tpcds1000#075#002,1781494395969,autoslo-4-1781494395969-0,4,230,3602.85107421875,3478.0076,,,0.9653487,124.843505859375,True,lstm,0.035265923
482,query_289,ext_tpcds1000#064#001,1781484238915,autoslo-4-1781484238915-0,4,275,3602.83056640625,6894.886,,,1.9137415,0.0,True,lstm,0.0
1992,query_92,ext_tpcds1000#024#001,1778822197626,autoslo-4-1778822197626-0,4,111,3602.6484375,3149.5942,,,0.87424415,453.05419921875,True,lstm,0.1343956
2028,query_126,ext_tpcds1000#059#002,1781522879274,autoslo-4-1781522879274-0,4,235,3602.524658203125,4723.828,,,1.3112549,0.0,True,lstm,0.0
805,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,2852.7017,,,0.7918776,749.7509765625,True,lstm,0.23334837
1700,query_224,ext_tpcds1000#025#001,1781504195418,autoslo-4-1781504195418-0,4,216,3602.418212890625,3714.0996,,,1.0310018,0.0,True,lstm,0.0
1191,query_256,ext_tpcds1000#075#003,1781494395969,autoslo-4-1781494395969-0,4,138,3602.177734375,3563.0166,,,0.9891285,39.1611328125,True,lstm,0.010931015
421,query_213,ext_tpcds1000#076#003,1781513174670,autoslo-4-1781513174670-0,4,196,3602.136474609375,3486.2166,,,0.9678191,115.919921875,True,lstm,0.032710075
771,query_279,ext_tpcds1000#005#003,1781478035304,autoslo-4-1781478035304-0,4,255,3601.933837890625,4943.4717,,,1.3724493,0.0,True,lstm,0.0
1121,query_4,ext_tpcds1000#078#002,1781478035304,autoslo-4-1781478035304-0,4,296,3601.806640625,1973.2443,,,0.54784846,1628.5623779296875,True,lstm,0.6017566
1510,query_158,ext_tpcds1000#064#001,1781522879274,autoslo-4-1781522879274-0,4,229,3601.779296875,8535.43,,,2.3697815,0.0,True,lstm,0.0
2151,query_158,ext_tpcds1000#064#001,1781494395969,autoslo-4-1781494395969-0,4,222,3601.744873046875,7906.3984,,,2.1951578,0.0,True,lstm,0.0
2117,query_148,ext_tpcds1000#075#003,1781513174670,autoslo-4-1781513174670-0,4,231,3601.68994140625,4275.726,,,1.1871444,0.0,True,lstm,0.0
2248,query_265,ext_tpcds1000#011#003,1778868881242,autoslo-4-1778868881242-0,4,160,3601.648681640625,1940.5707,,,0.53880066,1661.0780029296875,True,lstm,0.61840963
1544,query_220,ext_tpcds1000#099#002,1781522879274,autoslo-4-1781522879274-0,4,217,3601.545654296875,3726.2153,,,1.0346156,0.0,True,lstm,0.0
290,query_85,ext_tpcds1000#028#002,1781484238915,autoslo-4-1781484238915-0,4,290,3601.5146484375,5008.2544,,,1.3905967,0.0,True,lstm,0.0
2891,query_237,ext_tpcds1000#067#002,1781494395969,autoslo-4-1781494395969-0,4,145,3601.442626953125,3278.6348,,,0.9103671,322.807861328125,True,lstm,0.093907356
418,query_276,ext_tpcds1000#070#003,1781488939845,autoslo-8-1781488939845-0,8,279,3601.37060546875,5649.311,,,1.5686558,0.0,True,lstm,0.0
96,query_259,ext_tpcds1000#002#002,1781483786331,autoslo-8-1781483786331-0,8,264,3601.329345703125,4102.024,,,1.1390305,0.0,True,lstm,0.0
1129,query_264,ext_tpcds1000#076#001,1781513174670,autoslo-4-1781513174670-0,4,139,3601.30517578125,4076.2239,,,1.1318741,0.0,True,lstm,0.0
901,query_261,ext_tpcds1000#017#001,1781488939845,autoslo-8-1781488939845-0,8,280,3601.260498046875,3457.9817,,,0.96021426,143.27880859375,True,lstm,0.04059887
2752,query_83,ext_tpcds1000#094#002,1781489438980,autoslo-4-1781489438980-0,4,290,3601.250244140625,5327.513,,,1.479351,0.0,True,lstm,0.0
2245,query_208,ext_tpcds1000#011#001,1781513174670,autoslo-4-1781513174670-0,4,204,3601.250244140625,3265.0867,,,0.90665364,336.16357421875,True,lstm,0.097994804
2144,query_122,ext_tpcds1000#045#001,1781484238915,autoslo-4-1781484238915-0,4,290,3601.17822265625,3630.8904,,,1.0082507,0.0,True,lstm,0.0
1569,query_279,ext_tpcds1000#005#003,1781488939845,autoslo-8-1781488939845-0,8,279,3601.157470703125,3477.2515,,,0.96559274,123.906005859375,True,lstm,0.0350132
579,query_224,ext_tpcds1000#025#001,1781522879274,autoslo-4-1781522879274-0,4,217,3601.07177734375,3515.5737,,,0.9762576,85.498046875,True,lstm,0.024028778
1888,query_292,ext_tpcds1000#002#003,1781489438980,autoslo-4-1781489438980-0,4,287,3601.06494140625,7026.981,,,1.9513619,0.0,True,lstm,0.0
1317,query_261,ext_tpcds1000#017#001,1781483786331,autoslo-8-1781483786331-0,8,264,3601.054443359375,3065.4958,,,0.8512773,535.55859375,True,lstm,0.16101742
2594,query_171,ext_tpcds1000#053#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.99267578125,4602.8066,,,1.2782049,0.0,True,lstm,0.0
297,query_255,ext_tpcds1000#074#002,1781494395969,autoslo-4-1781494395969-0,4,138,3600.98583984375,3511.8743,,,0.9752536,89.111572265625,True,lstm,0.025057793
2340,query_279,ext_tpcds1000#064#001,1781494395969,autoslo-4-1781494395969-0,4,131,3600.97900390625,5741.9043,,,1.5945398,0.0,True,lstm,0.0
1154,query_293,ext_tpcds1000#029#002,1781489438980,autoslo-4-1781489438980-0,4,287,3600.95849609375,4084.2437,,,1.1342101,0.0,True,lstm,0.0
1160,query_237,ext_tpcds1000#067#002,1781504195418,autoslo-4-1781504195418-0,4,204,3600.951416015625,3653.1265,,,1.0144893,0.0,True,lstm,0.0
1635,query_197,ext_tpcds1000#078#001,1781483786331,autoslo-8-1781483786331-0,8,267,3600.944580078125,3315.7168,,,0.92079085,285.227783203125,True,lstm,0.08252239
324,query_173,ext_tpcds1000#075#001,1781504195418,autoslo-4-1781504195418-0,4,228,3600.937744140625,4311.324,,,1.1972781,0.0,True,lstm,0.0
2560,query_233,ext_tpcds1000#007#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.920654296875,4504.363,,,1.250892,0.0,True,lstm,0.0
928,query_64,ext_tpcds1000#028#003,1781484238915,autoslo-4-1781484238915-0,4,291,3600.88623046875,4691.065,,,1.3027529,0.0,True,lstm,0.0
1152,query_168,ext_tpcds1000#062#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.85546875,3434.6038,,,0.95382994,166.251708984375,True,lstm,0.04726982
294,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,3525.0916,,,0.97896326,75.75,True,lstm,0.021261215
1889,query_256,ext_tpcds1000#004#001,1781483786331,autoslo-8-1781483786331-0,8,265,3600.831298828125,1990.2878,,,0.5527301,1610.54345703125,True,lstm,0.5928855
2240,query_231,ext_tpcds1000#097#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.831298828125,5456.479,,,1.5153387,0.0,True,lstm,0.0
1281,query_207,ext_tpcds1000#031#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.817626953125,5682.141,,,1.5780141,0.0,True,lstm,0.0
2853,query_251,ext_tpcds1000#068#002,1781484238915,autoslo-4-1781484238915-0,4,277,3600.796875,3755.8057,,,1.0430485,0.0,True,lstm,0.0
1095,query_289,ext_tpcds1000#064#001,1778868881242,autoslo-4-1778868881242-0,4,141,3600.78662109375,3109.3518,,,0.86352015,491.434814453125,True,lstm,0.14673805
2817,query_289,ext_tpcds1000#064#001,1781483786331,autoslo-8-1781483786331-0,8,264,3600.77978515625,3828.4143,,,1.0632181,0.0,True,lstm,0.0
1157,query_270,ext_tpcds1000#044#002,1781478035304,autoslo-4-1781478035304-0,4,255,3600.77978515625,3902.196,,,1.0837086,0.0,True,lstm,0.0
2724,query_286,ext_tpcds1000#014#001,1781478035304,autoslo-4-1781478035304-0,4,255,3600.76953125,4876.8193,,,1.3543825,0.0,True,lstm,0.0
298,query_277,ext_tpcds1000#076#001,1781494395969,autoslo-4-1781494395969-0,4,133,3600.7626953125,3380.4106,,,0.9388041,220.35205078125,True,lstm,0.0631485
2503,query_292,ext_tpcds1000#002#003,1781478035304,autoslo-4-1781478035304-0,4,254,3600.75927734375,6445.6396,,,1.7900779,0.0,True,lstm,0.0
1092,query_291,ext_tpcds1000#074#002,1781478035304,autoslo-4-1781478035304-0,4,254,3600.7490234375,2700.97,,,0.75011337,899.779052734375,True,lstm,0.2875309
2029,query_114,ext_tpcds1000#002#001,1778868881242,autoslo-4-1778868881242-0,4,234,3600.735107421875,3236.432,,,0.89882535,364.30322265625,True,lstm,0.106666565
36,query_265,ext_tpcds1000#011#003,1781478035304,autoslo-4-1781478035304-0,4,255,3600.731689453125,2922.2683,,,0.81157625,678.46337890625,True,lstm,0.20877695
451,query_289,ext_tpcds1000#064#001,1781488939845,autoslo-8-1781488939845-0,8,277,3600.714599609375,3908.356,,,1.085439,0.0,True,lstm,0.0
1697,query_177,ext_tpcds1000#062#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.711181640625,3545.983,,,0.9848007,54.728271484375,True,lstm,0.0153160095
1283,query_292,ext_tpcds1000#002#003,1778861305520,autoslo-4-1778861305520-0,4,219,3600.704345703125,5617.8174,,,1.5601996,0.0,True,lstm,0.0
2114,query_241,ext_tpcds1000#087#003,1781488939845,autoslo-8-1781488939845-0,8,280,3600.704345703125,2555.9653,,,0.7098515,1044.739013671875,True,lstm,0.34269953
2532,query_203,ext_tpcds1000#080#002,1781478035304,autoslo-4-1781478035304-0,4,261,3600.68701171875,3941.9746,,,1.094784,0.0,True,lstm,0.0
514,query_258,ext_tpcds1000#075#002,1781484238915,autoslo-4-1781484238915-0,4,277,3600.68017578125,4644.281,,,1.2898343,0.0,True,lstm,0.0
2789,query_269,ext_tpcds1000#076#003,1781478035304,autoslo-4-1781478035304-0,4,255,3600.68017578125,4070.323,,,1.1304317,0.0,True,lstm,0.0
547,query_169,ext_tpcds1000#014#002,1781477985974,autoslo-8-1781477985974-0,8,236,3600.68017578125,3982.9602,,,1.1061689,0.0,True,lstm,0.0
869,query_194,ext_tpcds1000#031#002,1781478035304,autoslo-4-1781478035304-0,4,264,3600.669921875,4545.1797,,,1.262315,0.0,True,lstm,0.0
866,query_180,ext_tpcds1000#065#003,1781488939845,autoslo-8-1781488939845-0,8,285,3600.66650390625,3053.5095,,,0.8480401,547.156982421875,True,lstm,0.16482735
2593,query_139,ext_tpcds1000#085#002,1781489438980,autoslo-4-1781489438980-0,4,290,3600.65966796875,3635.568,,,1.009695,0.0,True,lstm,0.0
1921,query_185,ext_tpcds1000#050#003,1781484238915,autoslo-4-1781484238915-0,4,282,3600.65283203125,4990.3276,,,1.3859508,0.0,True,lstm,0.0
1325,query_297,ext_tpcds1000#076#003,1781504195418,autoslo-4-1781504195418-0,4,143,3600.638916015625,1100.6907,,,0.30569315,2499.9482421875,True,lstm,1.1851735
2728,query_161,ext_tpcds1000#028#002,1778833176612,autoslo-4-1778833176612-0,4,138,3600.638916015625,4390.496,,,1.2193658,0.0,True,lstm,0.0
2528,query_204,ext_tpcds1000#011#002,1781484238915,autoslo-4-1781484238915-0,4,281,3600.635498046875,3943.4712,,,1.0952153,0.0,True,lstm,0.0
1153,query_256,ext_tpcds1000#004#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.635498046875,6196.5537,,,1.7209611,0.0,True,lstm,0.0
487,query_244,ext_tpcds1000#099#002,1781522879274,autoslo-4-1781522879274-0,4,203,3600.628662109375,3579.371,,,0.99409616,21.257568359375,True,lstm,0.005921364
704,query_122,ext_tpcds1000#045#001,1781489438980,autoslo-4-1781489438980-0,4,290,3600.621826171875,4556.112,,,1.2653681,0.0,True,lstm,0.0
931,query_192,ext_tpcds1000#076#001,1781478035304,autoslo-4-1781478035304-0,4,264,3600.611572265625,4032.1782,,,1.1198592,0.0,True,lstm,0.0
35,query_267,ext_tpcds1000#043#003,1781478035304,autoslo-4-1781478035304-0,4,255,3600.611572265625,4514.0903,,,1.253701,0.0,True,lstm,0.0
2112,query_208,ext_tpcds1000#059#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.608154296875,5608.8667,,,1.5577554,0.0,True,lstm,0.0
2080,query_284,ext_tpcds1000#064#002,1781489438980,autoslo-4-1781489438980-0,4,287,3600.594482421875,7589.1865,,,2.1077592,0.0,True,lstm,0.0
1761,query_276,ext_tpcds1000#070#003,1781489438980,autoslo-4-1781489438980-0,4,287,3600.594482421875,5931.8833,,,1.6474733,0.0,True,lstm,0.0
1032,query_210,ext_tpcds1000#036#001,1781522879274,autoslo-4-1781522879274-0,4,218,3600.594482421875,3428.991,,,0.95234025,171.603515625,True,lstm,0.048832893
2113,query_286,ext_tpcds1000#014#001,1781489438980,autoslo-4-1781489438980-0,4,287,3600.591064453125,6254.2554,,,1.737008,0.0,True,lstm,0.0
1062,query_129,ext_tpcds1000#078#002,1781513174670,autoslo-4-1781513174670-0,4,233,3600.591064453125,5173.2144,,,1.436768,0.0,True,lstm,0.0
1063,query_249,ext_tpcds1000#068#001,1781504195418,autoslo-4-1781504195418-0,4,196,3600.58056640625,1691.3445,,,0.46974215,1909.236083984375,True,lstm,0.75557137
1508,query_242,ext_tpcds1000#058#003,1781478035304,autoslo-4-1781478035304-0,4,258,3600.58056640625,5066.454,,,1.4071214,0.0,True,lstm,0.0
512,query_174,ext_tpcds1000#035#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.5703125,3846.0566,,,1.0681798,0.0,True,lstm,0.0
1252,query_186,ext_tpcds1000#044#003,1781513174670,autoslo-4-1781513174670-0,4,209,3600.54296875,2526.556,,,0.70171523,1073.987060546875,True,lstm,0.35422754
1794,query_119,ext_tpcds1000#087#003,1781522879274,autoslo-4-1781522879274-0,4,236,3600.53955078125,3436.0715,,,0.95432127,164.468017578125,True,lstm,0.046754837
228,query_210,ext_tpcds1000#088#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.535888671875,5150.904,,,1.4305936,0.0,True,lstm,0.0
2759,query_255,ext_tpcds1000#023#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.529052734375,4812.943,,,1.3367321,0.0,True,lstm,0.0
2659,query_246,ext_tpcds1000#004#003,1781478035304,autoslo-4-1781478035304-0,4,258,3600.525634765625,3873.258,,,1.075748,0.0,True,lstm,0.0
1223,query_270,ext_tpcds1000#014#003,1781504195418,autoslo-4-1781504195418-0,4,171,3600.522216796875,5405.4365,,,1.5012923,0.0,True,lstm,0.0
69,query_119,ext_tpcds1000#087#003,1781504195418,autoslo-4-1781504195418-0,4,245,3600.515380859375,3872.5933,,,1.0755664,0.0,True,lstm,0.0
2025,query_180,ext_tpcds1000#065#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.511962890625,4498.439,,,1.2493887,0.0,True,lstm,0.0
1793,query_225,ext_tpcds1000#072#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.508544921875,5685.112,,,1.5789747,0.0,True,lstm,0.0
2241,query_218,ext_tpcds1000#078#003,1781484238915,autoslo-4-1781484238915-0,4,281,3600.508544921875,7126.784,,,1.9793826,0.0,True,lstm,0.0
2854,query_214,ext_tpcds1000#001#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,4717.116,,,1.310125,0.0,True,lstm,0.0
2051,query_186,ext_tpcds1000#043#001,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,5356.501,,,1.4877068,0.0,True,lstm,0.0
1538,query_184,ext_tpcds1000#037#002,1781484238915,autoslo-4-1781484238915-0,4,282,3600.505126953125,3809.8865,,,1.0581533,0.0,True,lstm,0.0
2886,query_187,ext_tpcds1000#069#001,1778861305520,autoslo-4-1778861305520-0,4,250,3600.491455078125,5434.672,,,1.509425,0.0,True,lstm,0.0
1186,query_249,ext_tpcds1000#069#002,1781484238915,autoslo-4-1781484238915-0,4,277,3600.488037109375,5180.7236,,,1.4388949,0.0,True,lstm,0.0
1762,query_201,ext_tpcds1000#008#003,1781478035304,autoslo-4-1781478035304-0,4,262,3600.484619140625,3857.0576,,,1.0712607,0.0,True,lstm,0.0
2280,query_293,ext_tpcds1000#047#002,1781522879274,autoslo-4-1781522879274-0,4,168,3600.484619140625,4466.702,,,1.2405835,0.0,True,lstm,0.0
1639,query_296,ext_tpcds1000#047#001,1781522879274,autoslo-4-1781522879274-0,4,167,3600.48095703125,3373.9563,,,0.9370849,226.524658203125,True,lstm,0.06498146
2275,query_220,ext_tpcds1000#099#002,1781504195418,autoslo-4-1781504195418-0,4,217,3600.4775390625,3967.9014,,,1.1020486,0.0,True,lstm,0.0
100,query_262,ext_tpcds1000#016#003,1781522879274,autoslo-4-1781522879274-0,4,192,3600.4775390625,3446.1365,,,0.9571332,154.341064453125,True,lstm,0.04381275
2214,query_236,ext_tpcds1000#066#001,1781522879274,autoslo-4-1781522879274-0,4,204,3600.47412109375,3036.4897,,,0.8433583,563.984375,True,lstm,0.17036343
1028,query_208,ext_tpcds1000#059#002,1781478035304,autoslo-4-1781478035304-0,4,261,3600.46728515625,4883.605,,,1.3563808,0.0,True,lstm,0.0
289,query_145,ext_tpcds1000#030#003,1781489438980,autoslo-4-1781489438980-0,4,290,3600.46044921875,6497.16,,,1.8045359,0.0,True,lstm,0.0
1891,query_105,ext_tpcds1000#024#002,1781522879274,autoslo-4-1781522879274-0,4,243,3600.45703125,4764.9795,,,1.3234375,0.0,True,lstm,0.0
1827,query_188,ext_tpcds1000#024#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.45703125,6372.6484,,,1.7699554,0.0,True,lstm,0.0
2658,query_210,ext_tpcds1000#088#002,1781478035304,autoslo-4-1781478035304-0,4,261,3600.45361328125,5652.9326,,,1.5700612,0.0,True,lstm,0.0
355,query_176,ext_tpcds1000#099#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4501953125,4110.922,,,1.1417799,0.0,True,lstm,0.0
995,query_134,ext_tpcds1000#065#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.4501953125,3857.2341,,,1.0713199,0.0,True,lstm,0.0
1031,query_101,ext_tpcds1000#078#003,1781504195418,autoslo-4-1781504195418-0,4,247,3600.443359375,4688.109,,,1.3020921,0.0,True,lstm,0.0
1571,query_143,ext_tpcds1000#008#002,1778861305520,autoslo-4-1778861305520-0,4,255,3600.43994140625,3910.7908,,,1.086198,0.0,True,lstm,0.0
1543,query_215,ext_tpcds1000#056#003,1781522879274,autoslo-4-1781522879274-0,4,217,3600.426025390625,2796.693,,,0.77676725,803.73291015625,True,lstm,0.2526145
129,query_161,ext_tpcds1000#009#002,1781484238915,autoslo-4-1781484238915-0,4,283,3600.422607421875,5653.8276,,,1.5703233,0.0,True,lstm,0.0
2816,query_91,ext_tpcds1000#086#003,1781489438980,autoslo-4-1781489438980-0,4,290,3600.422607421875,3850.4827,,,1.069453,0.0,True,lstm,0.0
2592,query_34,ext_tpcds1000#065#001,1781488939845,autoslo-8-1781488939845-0,8,294,3600.405517578125,850.8585,,,0.23632297,2749.546875,True,lstm,1.4425559
1665,query_162,ext_tpcds1000#081#001,1781478035304,autoslo-4-1781478035304-0,4,266,3600.402099609375,3972.1077,,,1.10324,0.0,True,lstm,0.0
1829,query_195,ext_tpcds1000#014#003,1781504195418,autoslo-4-1781504195418-0,4,228,3600.398681640625,8238.534,,,2.2882283,0.0,True,lstm,0.0
2020,query_166,ext_tpcds1000#014#003,1781478035304,autoslo-4-1781478035304-0,4,265,3600.395263671875,8621.732,,,2.3946629,0.0,True,lstm,0.0
420,query_255,ext_tpcds1000#023#001,1778861305520,autoslo-4-1778861305520-0,4,236,3600.395263671875,7843.546,,,2.1785235,0.0,True,lstm,0.0
1987,query_150,ext_tpcds1000#057#001,1781478035304,autoslo-4-1781478035304-0,4,270,3600.391845703125,4330.8286,,,1.202877,0.0,True,lstm,0.0
2053,query_219,ext_tpcds1000#030#002,1778868881242,autoslo-4-1778868881242-0,4,173,3600.388427734375,2094.4307,,,0.5817235,1505.957763671875,True,lstm,0.54175997
1352,query_154,ext_tpcds1000#061#002,1778846572149,autoslo-4-1778846572149-0,4,137,3600.388427734375,3225.9978,,,0.8960138,374.390625,True,lstm,0.109799385
2019,query_220,ext_tpcds1000#099#003,1781484238915,autoslo-4-1781484238915-0,4,281,3600.385009765625,4371.269,,,1.2141116,0.0,True,lstm,0.0
1313,query_76,ext_tpcds1000#081#002,1781489438980,autoslo-4-1781489438980-0,4,291,3600.385009765625,4592.7173,,,1.2756184,0.0,True,lstm,0.0
546,query_131,ext_tpcds1000#043#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.385009765625,3482.176,,,0.9671677,118.208984375,True,lstm,0.03338337
165,query_188,ext_tpcds1000#024#002,1781484238915,autoslo-4-1781484238915-0,4,282,3600.381591796875,6270.2485,,,1.7415512,0.0,True,lstm,0.0
1506,query_78,ext_tpcds1000#057#003,1778861305520,autoslo-4-1778861305520-0,4,270,3600.378173828125,3657.0479,,,1.0157399,0.0,True,lstm,0.0
1634,query_151,ext_tpcds1000#023#002,1781478035304,autoslo-4-1781478035304-0,4,270,3600.378173828125,11207.142,,,3.112768,0.0,True,lstm,0.0
229,query_204,ext_tpcds1000#069#002,1781513174670,autoslo-4-1781513174670-0,4,208,3600.37109375,5006.22,,,1.3904734,0.0,True,lstm,0.0
2049,query_149,ext_tpcds1000#005#001,1781478035304,autoslo-4-1781478035304-0,4,270,3600.36083984375,5112.1304,,,1.4198939,0.0,True,lstm,0.0
2281,query_113,ext_tpcds1000#005#001,1778846572149,autoslo-4-1778846572149-0,4,143,3600.357421875,3133.6013,,,0.8703584,466.756103515625,True,lstm,0.13885021
356,query_129,ext_tpcds1000#078#002,1781522879274,autoslo-4-1781522879274-0,4,232,3600.357421875,5647.4795,,,1.5685886,0.0,True,lstm,0.0
2755,query_169,ext_tpcds1000#095#003,1781522879274,autoslo-4-1781522879274-0,4,229,3600.3505859375,4133.329,,,1.1480352,0.0,True,lstm,0.0
2689,query_114,ext_tpcds1000#002#001,1778861305520,autoslo-4-1778861305520-0,4,264,3600.34716796875,4235.5957,,,1.176441,0.0,True,lstm,0.0
1026,query_148,ext_tpcds1000#045#003,1781478035304,autoslo-4-1781478035304-0,4,270,3600.34375,3770.9695,,,1.0473915,0.0,True,lstm,0.0
2152,query_73,ext_tpcds1000#014#003,1781494395969,autoslo-4-1781494395969-0,4,216,3600.34375,3568.1648,,,0.9910623,32.178955078125,True,lstm,0.00897789
2756,query_203,ext_tpcds1000#025#001,1781504195418,autoslo-4-1781504195418-0,4,228,3600.34033203125,4569.2397,,,1.2691133,0.0,True,lstm,0.0
706,query_179,ext_tpcds1000#078#003,1781522879274,autoslo-4-1781522879274-0,4,229,3600.34033203125,6115.17,,,1.6984978,0.0,True,lstm,0.0
1440,query_112,ext_tpcds1000#025#002,1778861305520,autoslo-4-1778861305520-0,4,265,3600.34033203125,3744.9792,,,1.0401736,0.0,True,lstm,0.0
256,query_151,ext_tpcds1000#023#002,1781484238915,autoslo-4-1781484238915-0,4,286,3600.34033203125,10373.495,,,2.881254,0.0,True,lstm,0.0
323,query_151,ext_tpcds1000#023#002,1781483786331,autoslo-8-1781483786331-0,8,270,3600.33349609375,3504.9114,,,0.9734963,95.422119140625,True,lstm,0.02686119
2629,query_102,ext_tpcds1000#024#002,1781522879274,autoslo-4-1781522879274-0,4,245,3600.32666015625,4471.983,,,1.2421048,0.0,True,lstm,0.0
2561,query_129,ext_tpcds1000#016#003,1781478035304,autoslo-4-1781478035304-0,4,272,3600.32666015625,4241.4126,,,1.1780633,0.0,True,lstm,0.0
1504,query_120,ext_tpcds1000#088#003,1781484238915,autoslo-4-1781484238915-0,4,290,3600.32666015625,6197.517,,,1.7213763,0.0,True,lstm,0.0
452,query_135,ext_tpcds1000#004#002,1781478035304,autoslo-4-1781478035304-0,4,272,3600.316162109375,5053.825,,,1.403717,0.0,True,lstm,0.0
2885,query_71,ext_tpcds1000#014#002,1781522879274,autoslo-4-1781522879274-0,4,254,3600.312744140625,4639.947,,,1.2887621,0.0,True,lstm,0.0
