,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
1674,query_269,ext_tpcds1000#093#001,1781494395969,autoslo-4-1781494395969-0,4,135,3606.587890625,2954.0208,,,0.8190625,652.567138671875,True,lstm,0.19959497
2152,query_210,ext_tpcds1000#088#002,1778868881242,autoslo-4-1778868881242-0,4,174,3605.927490234375,5797.694,,,1.6078231,0.0,True,lstm,0.0
1286,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,4692.161,,,1.3014205,0.0,True,lstm,0.0
1573,query_220,ext_tpcds1000#099#003,1778861305520,autoslo-4-1778861305520-0,4,248,3603.50732421875,4521.4536,,,1.2547369,0.0,True,lstm,0.0
1893,query_218,ext_tpcds1000#078#003,1781483786331,autoslo-8-1781483786331-0,8,267,3603.376953125,6055.141,,,1.6804074,0.0,True,lstm,0.0
1925,query_1,ext_tpcds1000#028#002,1778827732917,autoslo-4-1778827732917-0,4,131,3603.273681640625,902.79565,,,0.25054872,2700.47802734375,True,lstm,1.3841019
2118,query_232,ext_tpcds1000#094#003,1778868881242,autoslo-4-1778868881242-0,4,170,3603.1396484375,4250.8555,,,1.1797643,0.0,True,lstm,0.0
1255,query_246,ext_tpcds1000#076#003,1781494395969,autoslo-4-1781494395969-0,4,145,3602.792724609375,3449.5364,,,0.9574618,153.25634765625,True,lstm,0.04346943
552,query_222,ext_tpcds1000#024#001,1781494395969,autoslo-4-1781494395969-0,4,165,3602.65185546875,4575.261,,,1.2699704,0.0,True,lstm,0.0
1025,query_232,ext_tpcds1000#094#003,1781488939845,autoslo-8-1781488939845-0,8,280,3602.497314453125,4336.7183,,,1.2038089,0.0,True,lstm,0.0
2336,query_197,ext_tpcds1000#078#001,1781488939845,autoslo-8-1781488939845-0,8,285,3602.342529296875,6259.4585,,,1.7376078,0.0,True,lstm,0.0
2119,query_270,ext_tpcds1000#014#003,1781494395969,autoslo-4-1781494395969-0,4,134,3602.2841796875,7902.501,,,2.1937473,0.0,True,lstm,0.0
2858,query_264,ext_tpcds1000#076#001,1781494395969,autoslo-4-1781494395969-0,4,135,3602.16064453125,3807.9248,,,1.0571225,0.0,True,lstm,0.0
1638,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,5046.6006,,,1.4010034,0.0,True,lstm,0.0
2794,query_218,ext_tpcds1000#078#003,1778868881242,autoslo-4-1778868881242-0,4,173,3602.0849609375,6985.362,,,1.9392551,0.0,True,lstm,0.0
1219,query_284,ext_tpcds1000#064#002,1778861305520,autoslo-4-1778861305520-0,4,221,3602.036865234375,8671.77,,,2.4074628,0.0,True,lstm,0.0
1164,query_197,ext_tpcds1000#023#001,1778846572149,autoslo-4-1778846572149-0,4,132,3602.036865234375,1272.5559,,,0.35328788,2329.48095703125,True,lstm,1.040472
2498,query_235,ext_tpcds1000#051#002,1781488939845,autoslo-8-1781488939845-0,8,280,3601.933837890625,4932.504,,,1.3694043,0.0,True,lstm,0.0
289,query_292,ext_tpcds1000#002#003,1781484238915,autoslo-4-1781484238915-0,4,275,3601.834228515625,7549.11,,,2.095907,0.0,True,lstm,0.0
2277,query_271,ext_tpcds1000#028#001,1781478035304,autoslo-4-1781478035304-0,4,255,3601.78955078125,7579.1187,,,2.1042647,0.0,True,lstm,0.0
1859,query_259,ext_tpcds1000#002#002,1781488939845,autoslo-8-1781488939845-0,8,280,3601.693359375,4663.3564,,,1.2947677,0.0,True,lstm,0.0
2500,query_221,ext_tpcds1000#053#003,1781504195418,autoslo-4-1781504195418-0,4,217,3601.66943359375,5332.6216,,,1.4805971,0.0,True,lstm,0.0
1641,query_240,ext_tpcds1000#011#003,1781494395969,autoslo-4-1781494395969-0,4,145,3601.452880859375,2867.983,,,0.7963405,733.469970703125,True,lstm,0.22772837
1505,query_155,ext_tpcds1000#067#001,1781484238915,autoslo-4-1781484238915-0,4,285,3601.3671875,7026.921,,,1.9511814,0.0,True,lstm,0.0
2627,query_282,ext_tpcds1000#036#001,1781488939845,autoslo-8-1781488939845-0,8,277,3601.250244140625,4376.0493,,,1.2151473,0.0,True,lstm,0.0
2113,query_284,ext_tpcds1000#064#002,1781488939845,autoslo-8-1781488939845-0,8,277,3601.2021484375,5659.773,,,1.5716343,0.0,True,lstm,0.0
2467,query_271,ext_tpcds1000#028#001,1781483786331,autoslo-8-1781483786331-0,8,264,3601.16796875,3169.206,,,0.88004947,431.9619140625,True,lstm,0.1277771
2592,query_236,ext_tpcds1000#079#003,1781484238915,autoslo-4-1781484238915-0,4,279,3601.157470703125,7006.1904,,,1.9455385,0.0,True,lstm,0.0
1288,query_274,ext_tpcds1000#028#001,1781513174670,autoslo-4-1781513174670-0,4,137,3601.109375,4849.077,,,1.346551,0.0,True,lstm,0.0
1581,query_262,ext_tpcds1000#016#003,1781513174670,autoslo-4-1781513174670-0,4,139,3601.044189453125,5493.608,,,1.5255597,0.0,True,lstm,0.0
2273,query_231,ext_tpcds1000#097#001,1781484238915,autoslo-4-1781484238915-0,4,280,3601.044189453125,6434.9834,,,1.786977,0.0,True,lstm,0.0
1509,query_128,ext_tpcds1000#097#003,1781513174670,autoslo-4-1781513174670-0,4,233,3601.040771484375,4603.9,,,1.2784915,0.0,True,lstm,0.0
99,query_259,ext_tpcds1000#002#002,1781489438980,autoslo-4-1781489438980-0,4,289,3601.027099609375,6577.8916,,,1.826671,0.0,True,lstm,0.0
1607,query_256,ext_tpcds1000#075#003,1781513174670,autoslo-4-1781513174670-0,4,140,3601.016845703125,5192.09,,,1.4418399,0.0,True,lstm,0.0
97,query_170,ext_tpcds1000#034#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.9892578125,4849.5254,,,1.3467203,0.0,True,lstm,0.0
514,query_225,ext_tpcds1000#072#002,1778861305520,autoslo-4-1778861305520-0,4,248,3600.9755859375,5264.251,,,1.4618958,0.0,True,lstm,0.0
1381,query_238,ext_tpcds1000#029#001,1781522879274,autoslo-4-1781522879274-0,4,204,3600.97216796875,5154.191,,,1.4313332,0.0,True,lstm,0.0
1570,query_287,ext_tpcds1000#063#003,1781489438980,autoslo-4-1781489438980-0,4,287,3600.930908203125,5070.6157,,,1.4081403,0.0,True,lstm,0.0
1157,query_238,ext_tpcds1000#046#002,1781484238915,autoslo-4-1781484238915-0,4,279,3600.920654296875,3858.2976,,,1.0714753,0.0,True,lstm,0.0
2657,query_291,ext_tpcds1000#074#002,1781489438980,autoslo-4-1781489438980-0,4,287,3600.920654296875,5054.553,,,1.4036835,0.0,True,lstm,0.0
98,query_230,ext_tpcds1000#094#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.913818359375,7320.6797,,,2.0330062,0.0,True,lstm,0.0
0,query_240,ext_tpcds1000#070#001,1781488939845,autoslo-8-1781488939845-0,8,280,3600.913818359375,5600.5654,,,1.5553179,0.0,True,lstm,0.0
2307,query_289,ext_tpcds1000#064#001,1781478035304,autoslo-4-1781478035304-0,4,254,3600.913818359375,10009.075,,,2.779593,0.0,True,lstm,0.0
2465,query_258,ext_tpcds1000#075#002,1781488939845,autoslo-8-1781488939845-0,8,280,3600.910400390625,3570.9905,,,0.991691,29.919921875,True,lstm,0.008343697
321,query_269,ext_tpcds1000#076#003,1781489438980,autoslo-4-1781489438980-0,4,287,3600.906982421875,6395.9126,,,1.7761949,0.0,True,lstm,0.0
1921,query_218,ext_tpcds1000#078#003,1781488939845,autoslo-8-1781488939845-0,8,281,3600.88623046875,6360.226,,,1.7662946,0.0,True,lstm,0.0
131,query_208,ext_tpcds1000#059#002,1781484238915,autoslo-4-1781484238915-0,4,281,3600.851806640625,7091.7188,,,1.9694558,0.0,True,lstm,0.0
2309,query_203,ext_tpcds1000#025#001,1781494395969,autoslo-4-1781494395969-0,4,201,3600.851806640625,5385.3794,,,1.4955848,0.0,True,lstm,0.0
295,query_279,ext_tpcds1000#064#001,1781513174670,autoslo-4-1781513174670-0,4,135,3600.851806640625,9305.625,,,2.5842843,0.0,True,lstm,0.0
1862,query_286,ext_tpcds1000#014#001,1781483786331,autoslo-8-1781483786331-0,8,264,3600.844970703125,3310.7402,,,0.91943425,290.104736328125,True,lstm,0.08399677
2788,query_285,ext_tpcds1000#096#002,1781478035304,autoslo-4-1781478035304-0,4,255,3600.810791015625,4958.482,,,1.377046,0.0,True,lstm,0.0
737,query_227,ext_tpcds1000#077#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.803955078125,3600.5703,,,0.9999351,0.233642578125,True,lstm,6.484985e-05
2114,query_286,ext_tpcds1000#014#001,1781488939845,autoslo-8-1781488939845-0,8,277,3600.800537109375,3464.5242,,,0.96215385,136.2763671875,True,lstm,0.038580894
2150,query_234,ext_tpcds1000#095#003,1781522879274,autoslo-4-1781522879274-0,4,207,3600.77978515625,5303.1763,,,1.4727855,0.0,True,lstm,0.0
2816,query_229,ext_tpcds1000#022#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.76953125,5845.4897,,,1.6234001,0.0,True,lstm,0.0
1699,query_282,ext_tpcds1000#036#001,1781483786331,autoslo-8-1781483786331-0,8,264,3600.76953125,4144.7095,,,1.1510621,0.0,True,lstm,0.0
288,query_221,ext_tpcds1000#085#003,1781484238915,autoslo-4-1781484238915-0,4,281,3600.75927734375,2660.6921,,,0.7389253,940.067138671875,True,lstm,0.30255842
1282,query_167,ext_tpcds1000#074#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.75244140625,6093.7925,,,1.6923664,0.0,True,lstm,0.0
481,query_265,ext_tpcds1000#011#003,1781489438980,autoslo-4-1781489438980-0,4,287,3600.745361328125,6022.028,,,1.6724392,0.0,True,lstm,0.0
1185,query_211,ext_tpcds1000#063#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.738525390625,5957.5366,,,1.6545318,0.0,True,lstm,0.0
1184,query_117,ext_tpcds1000#022#003,1781489438980,autoslo-4-1781489438980-0,4,290,3600.728271484375,4859.2754,,,1.3495257,0.0,True,lstm,0.0
1408,query_250,ext_tpcds1000#027#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.718017578125,5525.375,,,1.5345204,0.0,True,lstm,0.0
674,query_246,ext_tpcds1000#004#003,1781488939845,autoslo-8-1781488939845-0,8,280,3600.714599609375,4404.957,,,1.2233564,0.0,True,lstm,0.0
1760,query_234,ext_tpcds1000#054#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.6904296875,6212.5894,,,1.7253884,0.0,True,lstm,0.0
1156,query_210,ext_tpcds1000#088#002,1781488939845,autoslo-8-1781488939845-0,8,285,3600.68701171875,4426.7505,,,1.2294183,0.0,True,lstm,0.0
740,query_246,ext_tpcds1000#004#003,1781483786331,autoslo-8-1781483786331-0,8,267,3600.68017578125,4060.4832,,,1.1276989,0.0,True,lstm,0.0
1353,query_259,ext_tpcds1000#066#003,1781504195418,autoslo-4-1781504195418-0,4,186,3600.68017578125,5620.8823,,,1.5610613,0.0,True,lstm,0.0
257,query_252,ext_tpcds1000#087#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.6767578125,5423.468,,,1.5062357,0.0,True,lstm,0.0
706,query_254,ext_tpcds1000#026#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.66650390625,5163.332,,,1.4339935,0.0,True,lstm,0.0
580,query_158,ext_tpcds1000#064#001,1781513174670,autoslo-4-1781513174670-0,4,225,3600.65625,11408.375,,,3.1684155,0.0,True,lstm,0.0
224,query_275,ext_tpcds1000#090#001,1781489438980,autoslo-4-1781489438980-0,4,287,3600.642578125,5514.547,,,1.5315452,0.0,True,lstm,0.0
1669,query_243,ext_tpcds1000#079#002,1781504195418,autoslo-4-1781504195418-0,4,200,3600.642578125,4458.6665,,,1.2382975,0.0,True,lstm,0.0
1696,query_243,ext_tpcds1000#038#002,1781488939845,autoslo-8-1781488939845-0,8,280,3600.642578125,4620.971,,,1.2833741,0.0,True,lstm,0.0
2400,query_127,ext_tpcds1000#097#003,1781489438980,autoslo-4-1781489438980-0,4,290,3600.638916015625,6843.54,,,1.900646,0.0,True,lstm,0.0
2661,query_284,ext_tpcds1000#064#002,1781484238915,autoslo-4-1781484238915-0,4,275,3600.635498046875,8878.448,,,2.4658003,0.0,True,lstm,0.0
512,query_293,ext_tpcds1000#029#002,1781484238915,autoslo-4-1781484238915-0,4,275,3600.635498046875,4777.1553,,,1.3267534,0.0,True,lstm,0.0
865,query_265,ext_tpcds1000#011#003,1781484238915,autoslo-4-1781484238915-0,4,276,3600.635498046875,5227.6597,,,1.4518714,0.0,True,lstm,0.0
100,query_280,ext_tpcds1000#008#001,1781489438980,autoslo-4-1781489438980-0,4,287,3600.635498046875,6780.848,,,1.8832365,0.0,True,lstm,0.0
1348,query_246,ext_tpcds1000#004#003,1778861305520,autoslo-4-1778861305520-0,4,240,3600.632080078125,5790.9634,,,1.6083186,0.0,True,lstm,0.0
194,query_195,ext_tpcds1000#057#002,1781484238915,autoslo-4-1781484238915-0,4,282,3600.632080078125,7196.174,,,1.9985863,0.0,True,lstm,0.0
1860,query_155,ext_tpcds1000#067#001,1781478035304,autoslo-4-1781478035304-0,4,268,3600.632080078125,6212.625,,,1.7254262,0.0,True,lstm,0.0
517,query_260,ext_tpcds1000#072#003,1781504195418,autoslo-4-1781504195418-0,4,186,3600.632080078125,6027.1987,,,1.673928,0.0,True,lstm,0.0
2820,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,6202.815,,,1.7227114,0.0,True,lstm,0.0
449,query_277,ext_tpcds1000#036#002,1781489438980,autoslo-4-1781489438980-0,4,287,3600.604736328125,6046.053,,,1.6791772,0.0,True,lstm,0.0
2049,query_279,ext_tpcds1000#005#003,1781489438980,autoslo-4-1781489438980-0,4,287,3600.604736328125,7687.0864,,,2.1349432,0.0,True,lstm,0.0
613,query_253,ext_tpcds1000#079#002,1781504195418,autoslo-4-1781504195418-0,4,193,3600.597900390625,4444.2583,,,1.2343112,0.0,True,lstm,0.0
743,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,5855.885,,,1.6263661,0.0,True,lstm,0.0
1667,query_275,ext_tpcds1000#090#001,1781478035304,autoslo-4-1781478035304-0,4,255,3600.591064453125,4604.453,,,1.2788048,0.0,True,lstm,0.0
2368,query_104,ext_tpcds1000#007#002,1781489438980,autoslo-4-1781489438980-0,4,290,3600.58740234375,3571.5864,,,0.9919455,29.0009765625,True,lstm,0.008087158
578,query_267,ext_tpcds1000#043#003,1781484238915,autoslo-4-1781484238915-0,4,275,3600.5771484375,5736.94,,,1.593339,0.0,True,lstm,0.0
1378,query_276,ext_tpcds1000#070#003,1781484238915,autoslo-4-1781484238915-0,4,275,3600.5771484375,7280.014,,,2.021902,0.0,True,lstm,0.0
1154,query_242,ext_tpcds1000#058#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.57373046875,7697.18,,,2.137765,0.0,True,lstm,0.0
484,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,6074.0366,,,1.6869636,0.0,True,lstm,0.0
421,query_249,ext_tpcds1000#069#002,1781478035304,autoslo-4-1781478035304-0,4,257,3600.57373046875,6305.238,,,1.7511759,0.0,True,lstm,0.0
1249,query_217,ext_tpcds1000#071#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.556640625,4883.619,,,1.3563511,0.0,True,lstm,0.0
2470,query_162,ext_tpcds1000#088#002,1778846572149,autoslo-4-1778846572149-0,4,137,3600.556640625,4908.815,,,1.363349,0.0,True,lstm,0.0
1187,query_212,ext_tpcds1000#003#002,1781484238915,autoslo-4-1781484238915-0,4,281,3600.5498046875,6345.1587,,,1.762275,0.0,True,lstm,0.0
1955,query_261,ext_tpcds1000#017#001,1781484238915,autoslo-4-1781484238915-0,4,277,3600.54638671875,5462.3257,,,1.5170825,0.0,True,lstm,0.0
2916,query_259,ext_tpcds1000#066#003,1781522879274,autoslo-4-1781522879274-0,4,196,3600.54638671875,5620.8184,,,1.5611016,0.0,True,lstm,0.0
197,query_163,ext_tpcds1000#088#001,1778868881242,autoslo-4-1778868881242-0,4,201,3600.54638671875,7460.3276,,,2.0719988,0.0,True,lstm,0.0
2117,query_256,ext_tpcds1000#075#003,1781522879274,autoslo-4-1781522879274-0,4,198,3600.53955078125,5416.211,,,1.5042776,0.0,True,lstm,0.0
800,query_101,ext_tpcds1000#060#002,1781489438980,autoslo-4-1781489438980-0,4,290,3600.532470703125,3493.402,,,0.97024596,107.13037109375,True,lstm,0.030205727
2148,query_195,ext_tpcds1000#057#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.532470703125,6393.528,,,1.7757173,0.0,True,lstm,0.0
1056,query_129,ext_tpcds1000#016#003,1781484238915,autoslo-4-1781484238915-0,4,289,3600.525634765625,6965.491,,,1.9345762,0.0,True,lstm,0.0
2912,query_273,ext_tpcds1000#025#003,1781489438980,autoslo-4-1781489438980-0,4,287,3600.518798828125,6073.347,,,1.6867977,0.0,True,lstm,0.0
2280,query_161,ext_tpcds1000#009#002,1778868881242,autoslo-4-1778868881242-0,4,201,3600.515380859375,5970.0093,,,1.6580986,0.0,True,lstm,0.0
1122,query_182,ext_tpcds1000#049#002,1781484238915,autoslo-4-1781484238915-0,4,282,3600.511962890625,2670.2705,,,0.74163634,930.241455078125,True,lstm,0.2988963
928,query_183,ext_tpcds1000#046#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.508544921875,4106.165,,,1.1404403,0.0,True,lstm,0.0
1315,query_240,ext_tpcds1000#011#003,1781513174670,autoslo-4-1781513174670-0,4,153,3600.501708984375,3071.3132,,,0.8530237,529.1884765625,True,lstm,0.15896797
34,query_220,ext_tpcds1000#099#003,1781478035304,autoslo-4-1781478035304-0,4,259,3600.501708984375,4505.785,,,1.2514325,0.0,True,lstm,0.0
2854,query_263,ext_tpcds1000#045#001,1781522879274,autoslo-4-1781522879274-0,4,191,3600.498291015625,3793.0647,,,1.0534832,0.0,True,lstm,0.0
133,query_231,ext_tpcds1000#097#001,1781478035304,autoslo-4-1781478035304-0,4,258,3600.498291015625,6103.517,,,1.6951867,0.0,True,lstm,0.0
2883,query_178,ext_tpcds1000#046#001,1781484238915,autoslo-4-1781484238915-0,4,282,3600.494873046875,3758.7546,,,1.043955,0.0,True,lstm,0.0
640,query_242,ext_tpcds1000#058#003,1781484238915,autoslo-4-1781484238915-0,4,279,3600.494873046875,7258.703,,,2.0160294,0.0,True,lstm,0.0
2177,query_197,ext_tpcds1000#078#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.494873046875,11570.814,,,3.2136734,0.0,True,lstm,0.0
2182,query_122,ext_tpcds1000#045#001,1778861305520,autoslo-4-1778861305520-0,4,259,3600.494873046875,3284.1738,,,0.91214514,316.321044921875,True,lstm,0.09195614
2626,query_162,ext_tpcds1000#081#001,1781488939845,autoslo-8-1781488939845-0,8,285,3600.491455078125,3186.0613,,,0.8848962,414.43017578125,True,lstm,0.12228489
417,query_192,ext_tpcds1000#076#001,1781484238915,autoslo-4-1781484238915-0,4,282,3600.48095703125,6732.489,,,1.8698859,0.0,True,lstm,0.0
1152,query_134,ext_tpcds1000#065#002,1781489438980,autoslo-4-1781489438980-0,4,290,3600.470703125,6265.9326,,,1.7403092,0.0,True,lstm,0.0
160,query_220,ext_tpcds1000#099#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.46728515625,5046.596,,,1.4016503,0.0,True,lstm,0.0
805,query_185,ext_tpcds1000#050#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4638671875,6739.079,,,1.8717252,0.0,True,lstm,0.0
96,query_152,ext_tpcds1000#037#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.4638671875,4829.145,,,1.3412564,0.0,True,lstm,0.0
68,query_132,ext_tpcds1000#075#002,1781522879274,autoslo-4-1781522879274-0,4,232,3600.46044921875,5309.4517,,,1.4746591,0.0,True,lstm,0.0
2629,query_145,ext_tpcds1000#030#003,1781478035304,autoslo-4-1781478035304-0,4,270,3600.45703125,5222.0586,,,1.4503877,0.0,True,lstm,0.0
1089,query_181,ext_tpcds1000#096#003,1781484238915,autoslo-4-1781484238915-0,4,282,3600.4501953125,4921.1333,,,1.3668106,0.0,True,lstm,0.0
226,query_219,ext_tpcds1000#030#002,1778861305520,autoslo-4-1778861305520-0,4,248,3600.443359375,4074.3193,,,1.131616,0.0,True,lstm,0.0
322,query_169,ext_tpcds1000#014#002,1781478035304,autoslo-4-1781478035304-0,4,265,3600.43994140625,9631.749,,,2.675159,0.0,True,lstm,0.0
1600,query_94,ext_tpcds1000#031#001,1781489438980,autoslo-4-1781489438980-0,4,290,3600.43994140625,5798.7554,,,1.6105685,0.0,True,lstm,0.0
1578,query_270,ext_tpcds1000#014#003,1781522879274,autoslo-4-1781522879274-0,4,191,3600.4365234375,7985.3276,,,2.2178776,0.0,True,lstm,0.0
2146,query_82,ext_tpcds1000#047#001,1781478035304,autoslo-4-1781478035304-0,4,283,3600.4365234375,5733.2427,,,1.5923743,0.0,True,lstm,0.0
2088,query_296,ext_tpcds1000#047#001,1781504195418,autoslo-4-1781504195418-0,4,143,3600.4296875,3272.0005,,,0.9087806,328.42919921875,True,lstm,0.09565163
1163,query_156,ext_tpcds1000#066#001,1778846572149,autoslo-4-1778846572149-0,4,137,3600.4296875,3693.697,,,1.0259045,0.0,True,lstm,0.0
1962,query_148,ext_tpcds1000#083#001,1778833176612,autoslo-4-1778833176612-0,4,147,3600.4296875,5341.554,,,1.483588,0.0,True,lstm,0.0
260,query_181,ext_tpcds1000#096#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.426025390625,4245.5967,,,1.1791929,0.0,True,lstm,0.0
2053,query_127,ext_tpcds1000#097#003,1778861305520,autoslo-4-1778861305520-0,4,257,3600.419189453125,5565.2603,,,1.5457256,0.0,True,lstm,0.0
166,query_197,ext_tpcds1000#025#001,1781504195418,autoslo-4-1781504195418-0,4,228,3600.419189453125,5487.115,,,1.5240213,0.0,True,lstm,0.0
167,query_214,ext_tpcds1000#001#002,1778868881242,autoslo-4-1778868881242-0,4,174,3600.419189453125,4773.8853,,,1.3259249,0.0,True,lstm,0.0
2016,query_103,ext_tpcds1000#038#001,1781489438980,autoslo-4-1781489438980-0,4,290,3600.415771484375,5920.563,,,1.644411,0.0,True,lstm,0.0
36,query_148,ext_tpcds1000#045#003,1778861305520,autoslo-4-1778861305520-0,4,255,3600.408935546875,3537.1235,,,0.9824227,63.285400390625,True,lstm,0.017733574
2082,query_145,ext_tpcds1000#030#003,1778861305520,autoslo-4-1778861305520-0,4,255,3600.405517578125,4788.2163,,,1.3299103,0.0,True,lstm,0.0
870,query_128,ext_tpcds1000#097#003,1781504195418,autoslo-4-1781504195418-0,4,238,3600.402099609375,5039.776,,,1.3997813,0.0,True,lstm,0.0
2784,query_78,ext_tpcds1000#057#003,1781489438980,autoslo-4-1781489438980-0,4,291,3600.402099609375,5577.747,,,1.5492011,0.0,True,lstm,0.0
1536,query_210,ext_tpcds1000#088#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.402099609375,7675.014,,,2.1317103,0.0,True,lstm,0.0
387,query_162,ext_tpcds1000#081#001,1778868881242,autoslo-4-1778868881242-0,4,201,3600.398681640625,3268.0771,,,0.9076987,332.321533203125,True,lstm,0.096842766
2625,query_145,ext_tpcds1000#030#003,1781488939845,autoslo-8-1781488939845-0,8,286,3600.398681640625,3459.027,,,0.9607345,141.37158203125,True,lstm,0.040057182
1162,query_88,ext_tpcds1000#014#002,1778846572149,autoslo-4-1778846572149-0,4,157,3600.395263671875,8138.5776,,,2.2604678,0.0,True,lstm,0.0
66,query_95,ext_tpcds1000#083#001,1778861305520,autoslo-4-1778861305520-0,4,266,3600.388427734375,6301.054,,,1.750104,0.0,True,lstm,0.0
993,query_135,ext_tpcds1000#004#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.388427734375,6108.735,,,1.6966877,0.0,True,lstm,0.0
1030,query_86,ext_tpcds1000#030#001,1778846572149,autoslo-4-1778846572149-0,4,157,3600.388427734375,3004.7764,,,0.83457005,595.612060546875,True,lstm,0.18083858
1796,query_108,ext_tpcds1000#014#003,1781504195418,autoslo-4-1781504195418-0,4,247,3600.381591796875,7711.111,,,2.1417482,0.0,True,lstm,0.0
2694,query_205,ext_tpcds1000#070#002,1781504195418,autoslo-4-1781504195418-0,4,228,3600.378173828125,6132.977,,,1.7034258,0.0,True,lstm,0.0
1959,query_196,ext_tpcds1000#026#002,1781522879274,autoslo-4-1781522879274-0,4,225,3600.37451171875,3505.5032,,,0.9736496,94.871337890625,True,lstm,0.026703835
2593,query_81,ext_tpcds1000#059#001,1778861305520,autoslo-4-1778861305520-0,4,269,3600.37109375,5731.1763,,,1.5918293,0.0,True,lstm,0.0
