,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
2112,cluster_8_6302095#3fa417d1-4f21-4eec-80bd-885e2eefb41f,121,3600.0134,"ModelPrediction(mean_s=array([2575.2097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,014_003,1024.8037,1.3979496,1763315325
1921,cluster_4_6869143#423f4bf4-96bf-43de-90e9-cf4a1130576e,84,3600.0134,"ModelPrediction(mean_s=array([4090.1396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_003,490.12622,1.1361457,1763346358
257,cluster_4_6869143#1fa32a3f-c670-4935-80b2-a051339a80d0,84,3600.0134,"ModelPrediction(mean_s=array([4090.1396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_003,490.12622,1.1361457,1763346358
193,cluster_4_6865081#1fa32a3f-c670-4935-80b2-a051339a80d0,80,3600.0134,"ModelPrediction(mean_s=array([2567.716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_002,1032.2974,1.4020294,1763346358
1704,cluster_4_6857296#423f4bf4-96bf-43de-90e9-cf4a1130576e,84,3600.0134,"ModelPrediction(mean_s=array([3434.9045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_003,165.10889,1.0480679,1763346358
295,cluster_4_6870117#1fa32a3f-c670-4935-80b2-a051339a80d0,63,3600.0134,"ModelPrediction(mean_s=array([3279.0142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_001,320.99927,1.097895,1763346358
1793,cluster_4_6861129#423f4bf4-96bf-43de-90e9-cf4a1130576e,83,3600.0134,"ModelPrediction(mean_s=array([4532.8545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_002,932.84106,1.2591215,1763346358
1700,cluster_4_6855683#423f4bf4-96bf-43de-90e9-cf4a1130576e,89,3600.0134,"ModelPrediction(mean_s=array([4233.202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_003,633.1887,1.1758851,1763346358
2402,cluster_4_6656490#9f472b9c-5ee6-4f88-9807-149e8404a67f,62,3600.0134,"ModelPrediction(mean_s=array([4717.1465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,014_001,1117.133,1.3103136,1763336464
1792,cluster_4_6860937#423f4bf4-96bf-43de-90e9-cf4a1130576e,85,3600.0134,"ModelPrediction(mean_s=array([2509.0388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_003,1090.9746,1.4348178,1763346358
1728,cluster_4_6858491#423f4bf4-96bf-43de-90e9-cf4a1130576e,91,3600.0134,"ModelPrediction(mean_s=array([2609.474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_002,990.5393,1.3795935,1763346358
2380,cluster_4_6656114#9f472b9c-5ee6-4f88-9807-149e8404a67f,73,3600.0134,"ModelPrediction(mean_s=array([3335.2898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,014_003,264.72363,1.0793705,1763336464
97,cluster_4_6858491#1fa32a3f-c670-4935-80b2-a051339a80d0,91,3600.0134,"ModelPrediction(mean_s=array([2609.474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_002,990.5393,1.3795935,1763346358
36,cluster_4_6855683#1fa32a3f-c670-4935-80b2-a051339a80d0,89,3600.0134,"ModelPrediction(mean_s=array([4233.202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_003,633.1887,1.1758851,1763346358
449,cluster_8_6302095#12bc6ace-37eb-4e46-9cd8-94405b56457f,121,3600.0134,"ModelPrediction(mean_s=array([3420.3115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,014_003,179.7019,1.0525396,1763315325
2410,cluster_4_6657131#9f472b9c-5ee6-4f88-9807-149e8404a67f,45,3600.0134,"ModelPrediction(mean_s=array([3968.2336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,014_002,368.2202,1.102283,1763336464
2053,cluster_8_6299463#3fa417d1-4f21-4eec-80bd-885e2eefb41f,120,3600.0134,"ModelPrediction(mean_s=array([3325.1143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,014_001,274.89917,1.0826735,1763315325
1952,cluster_4_6870117#423f4bf4-96bf-43de-90e9-cf4a1130576e,63,3600.0134,"ModelPrediction(mean_s=array([2790.3667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_001,809.6467,1.2901578,1763346358
387,cluster_8_6299463#12bc6ace-37eb-4e46-9cd8-94405b56457f,120,3600.0134,"ModelPrediction(mean_s=array([3340.015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,014_001,259.99854,1.0778435,1763315325
131,cluster_4_6860937#1fa32a3f-c670-4935-80b2-a051339a80d0,85,3600.0134,"ModelPrediction(mean_s=array([4616.042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_003,1016.02856,1.2822291,1763346358
1732,cluster_4_6857660#423f4bf4-96bf-43de-90e9-cf4a1130576e,86,3600.0134,"ModelPrediction(mean_s=array([3789.508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_001,189.49463,1.0526372,1763346358
132,cluster_4_6861129#1fa32a3f-c670-4935-80b2-a051339a80d0,83,3600.0134,"ModelPrediction(mean_s=array([4109.7373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_002,509.72388,1.1415894,1763346358
1733,cluster_4_6857653#423f4bf4-96bf-43de-90e9-cf4a1130576e,86,3600.0134,"ModelPrediction(mean_s=array([3792.7231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_003,192.70972,1.0535303,1763346358
2336,cluster_4_6653625#9f472b9c-5ee6-4f88-9807-149e8404a67f,75,3600.0134,"ModelPrediction(mean_s=array([2559.1125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,014_003,1040.9009,1.4067429,1763336464
1860,cluster_4_6865081#423f4bf4-96bf-43de-90e9-cf4a1130576e,80,3600.0134,"ModelPrediction(mean_s=array([3423.0337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_002,176.97974,1.0517026,1763346358
712,cluster_4_6653625#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,75,3600.0134,"ModelPrediction(mean_s=array([3345.7517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,014_003,254.26172,1.0759954,1763336464
609,cluster_8_6306286#12bc6ace-37eb-4e46-9cd8-94405b56457f,83,3600.01,"ModelPrediction(mean_s=array([3711.2935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,014_003,111.28345,1.030912,1763315325
1760,cluster_4_6860384#423f4bf4-96bf-43de-90e9-cf4a1130576e,91,3600.01,"ModelPrediction(mean_s=array([2614.3384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_002,985.67163,1.3770252,1763346358
2251,cluster_8_6306286#3fa417d1-4f21-4eec-80bd-885e2eefb41f,83,3600.01,"ModelPrediction(mean_s=array([4400.14], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,014_003,800.1301,1.2222577,1763315325
269,cluster_4_6868181#1fa32a3f-c670-4935-80b2-a051339a80d0,77,3600.01,"ModelPrediction(mean_s=array([3366.4275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_002,233.58252,1.0693859,1763346358
714,cluster_4_6653537#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,73,3600.01,"ModelPrediction(mean_s=array([3353.0369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,064_001,246.97314,1.0736566,1763336464
67,cluster_4_6857427#1fa32a3f-c670-4935-80b2-a051339a80d0,86,3600.01,"ModelPrediction(mean_s=array([2252.806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,023_003,1347.2041,1.5980116,1763346358
747,cluster_4_6656385#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,65,3600.01,"ModelPrediction(mean_s=array([3398.4685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,023_003,201.5415,1.0593036,1763336464
2274,cluster_8_6306565#3fa417d1-4f21-4eec-80bd-885e2eefb41f,71,3600.01,"ModelPrediction(mean_s=array([3477.1934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,023_001,122.81665,1.0353206,1763315325
5,cluster_4_6854159#1fa32a3f-c670-4935-80b2-a051339a80d0,66,3600.01,"ModelPrediction(mean_s=array([3631.0542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,023_003,31.04419,1.0086234,1763346358
71,cluster_4_6857288#1fa32a3f-c670-4935-80b2-a051339a80d0,84,3600.01,"ModelPrediction(mean_s=array([4570.0264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_001,970.01636,1.2694483,1763346358
2400,cluster_4_6656385#9f472b9c-5ee6-4f88-9807-149e8404a67f,65,3600.01,"ModelPrediction(mean_s=array([2395.6985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,023_003,1204.3115,1.5026975,1763336464
2241,cluster_8_6305531#3fa417d1-4f21-4eec-80bd-885e2eefb41f,100,3600.01,"ModelPrediction(mean_s=array([3277.4348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,014_002,322.5752,1.0984231,1763315325
742,cluster_4_6656173#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,71,3600.01,"ModelPrediction(mean_s=array([3751.7373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,023_002,151.7273,1.0421463,1763336464
1696,cluster_4_6857088#423f4bf4-96bf-43de-90e9-cf4a1130576e,93,3600.01,"ModelPrediction(mean_s=array([2521.6304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_002,1078.3796,1.4276518,1763346358
704,cluster_4_6654756#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,88,3600.01,"ModelPrediction(mean_s=array([2627.7012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,023_002,972.30884,1.3700227,1763336464
353,cluster_8_6298551#12bc6ace-37eb-4e46-9cd8-94405b56457f,116,3600.01,"ModelPrediction(mean_s=array([4589.76], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,023_003,989.74976,1.2749298,1763315325
1667,cluster_4_6854540#423f4bf4-96bf-43de-90e9-cf4a1130576e,71,3600.01,"ModelPrediction(mean_s=array([3356.9575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,064_003,243.05249,1.0724026,1763346358
2017,cluster_8_6298971#3fa417d1-4f21-4eec-80bd-885e2eefb41f,113,3600.01,"ModelPrediction(mean_s=array([3563.2844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,023_002,36.725586,1.0103067,1763315325
1679,cluster_4_6854159#423f4bf4-96bf-43de-90e9-cf4a1130576e,66,3600.01,"ModelPrediction(mean_s=array([3249.875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_003,350.135,1.107738,1763346358
2051,cluster_8_6299563#3fa417d1-4f21-4eec-80bd-885e2eefb41f,125,3600.01,"ModelPrediction(mean_s=array([3384.9084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,023_002,215.10156,1.0635473,1763315325
2016,cluster_8_6298829#3fa417d1-4f21-4eec-80bd-885e2eefb41f,119,3600.01,"ModelPrediction(mean_s=array([2601.2864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,014_003,998.72363,1.3839345,1763315325
227,cluster_4_6867737#1fa32a3f-c670-4935-80b2-a051339a80d0,83,3600.01,"ModelPrediction(mean_s=array([3461.6577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,023_001,138.3523,1.0399671,1763346358
