,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
1704,cluster_4_6857296#423f4bf4-96bf-43de-90e9-cf4a1130576e,84,3600.0134,"ModelPrediction(mean_s=array([3520.7043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_003,79.30908,1.0225265,1763346358
295,cluster_4_6870117#1fa32a3f-c670-4935-80b2-a051339a80d0,63,3600.0134,"ModelPrediction(mean_s=array([3124.3403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_001,475.6731,1.1522475,1763346358
1793,cluster_4_6861129#423f4bf4-96bf-43de-90e9-cf4a1130576e,83,3600.0134,"ModelPrediction(mean_s=array([5960.0547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_002,2360.0413,1.6555645,1763346358
1700,cluster_4_6855683#423f4bf4-96bf-43de-90e9-cf4a1130576e,89,3600.0134,"ModelPrediction(mean_s=array([7664.161], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_003,4064.1477,2.1289258,1763346358
2402,cluster_4_6656490#9f472b9c-5ee6-4f88-9807-149e8404a67f,62,3600.0134,"ModelPrediction(mean_s=array([7886.029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,014_001,4286.0156,2.1905553,1763336464
1792,cluster_4_6860937#423f4bf4-96bf-43de-90e9-cf4a1130576e,85,3600.0134,"ModelPrediction(mean_s=array([1319.2274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_003,2280.7861,2.7288802,1763346358
1728,cluster_4_6858491#423f4bf4-96bf-43de-90e9-cf4a1130576e,91,3600.0134,"ModelPrediction(mean_s=array([1377.1299], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_002,2222.8835,2.6141422,1763346358
2380,cluster_4_6656114#9f472b9c-5ee6-4f88-9807-149e8404a67f,73,3600.0134,"ModelPrediction(mean_s=array([2619.7188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,014_003,980.2947,1.3741984,1763336464
97,cluster_4_6858491#1fa32a3f-c670-4935-80b2-a051339a80d0,91,3600.0134,"ModelPrediction(mean_s=array([1377.1299], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_002,2222.8835,2.6141422,1763346358
36,cluster_4_6855683#1fa32a3f-c670-4935-80b2-a051339a80d0,89,3600.0134,"ModelPrediction(mean_s=array([7664.161], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_003,4064.1477,2.1289258,1763346358
449,cluster_8_6302095#12bc6ace-37eb-4e46-9cd8-94405b56457f,121,3600.0134,"ModelPrediction(mean_s=array([3350.7026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,014_003,249.31079,1.0744056,1763315325
2410,cluster_4_6657131#9f472b9c-5ee6-4f88-9807-149e8404a67f,45,3600.0134,"ModelPrediction(mean_s=array([2240.1226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,014_002,1359.8909,1.6070609,1763336464
2053,cluster_8_6299463#3fa417d1-4f21-4eec-80bd-885e2eefb41f,120,3600.0134,"ModelPrediction(mean_s=array([2750.1638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,014_001,849.8496,1.3090178,1763315325
1952,cluster_4_6870117#423f4bf4-96bf-43de-90e9-cf4a1130576e,63,3600.0134,"ModelPrediction(mean_s=array([1521.1222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_001,2078.891,2.3666825,1763346358
387,cluster_8_6299463#12bc6ace-37eb-4e46-9cd8-94405b56457f,120,3600.0134,"ModelPrediction(mean_s=array([2883.0117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,014_001,717.0017,1.2486988,1763315325
131,cluster_4_6860937#1fa32a3f-c670-4935-80b2-a051339a80d0,85,3600.0134,"ModelPrediction(mean_s=array([5867.413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_003,2267.3997,1.6298308,1763346358
1732,cluster_4_6857660#423f4bf4-96bf-43de-90e9-cf4a1130576e,86,3600.0134,"ModelPrediction(mean_s=array([5732.5703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_001,2132.557,1.5923747,1763346358
132,cluster_4_6861129#1fa32a3f-c670-4935-80b2-a051339a80d0,83,3600.0134,"ModelPrediction(mean_s=array([7607.623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_002,4007.6096,2.1132207,1763346358
1733,cluster_4_6857653#423f4bf4-96bf-43de-90e9-cf4a1130576e,86,3600.0134,"ModelPrediction(mean_s=array([5722.6655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_003,2122.652,1.5896233,1763346358
2336,cluster_4_6653625#9f472b9c-5ee6-4f88-9807-149e8404a67f,75,3600.0134,"ModelPrediction(mean_s=array([1326.4996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,014_003,2273.5137,2.7139196,1763336464
1860,cluster_4_6865081#423f4bf4-96bf-43de-90e9-cf4a1130576e,80,3600.0134,"ModelPrediction(mean_s=array([3298.2893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_002,301.72412,1.091479,1763346358
712,cluster_4_6653625#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,75,3600.0134,"ModelPrediction(mean_s=array([2881.425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,014_003,718.5884,1.2493864,1763336464
609,cluster_8_6306286#12bc6ace-37eb-4e46-9cd8-94405b56457f,83,3600.01,"ModelPrediction(mean_s=array([5694.5093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,014_003,2094.4993,1.5818037,1763315325
1760,cluster_4_6860384#423f4bf4-96bf-43de-90e9-cf4a1130576e,91,3600.01,"ModelPrediction(mean_s=array([1481.7764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_002,2118.2336,2.4295232,1763346358
2251,cluster_8_6306286#3fa417d1-4f21-4eec-80bd-885e2eefb41f,83,3600.01,"ModelPrediction(mean_s=array([1945.7357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,014_003,1654.2743,1.8502051,1763315325
269,cluster_4_6868181#1fa32a3f-c670-4935-80b2-a051339a80d0,77,3600.01,"ModelPrediction(mean_s=array([3153.428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_002,446.58203,1.141618,1763346358
714,cluster_4_6653537#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,73,3600.01,"ModelPrediction(mean_s=array([2464.9792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,064_001,1135.0308,1.4604626,1763336464
67,cluster_4_6857427#1fa32a3f-c670-4935-80b2-a051339a80d0,86,3600.01,"ModelPrediction(mean_s=array([1286.7462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,023_003,2313.2637,2.7977622,1763346358
747,cluster_4_6656385#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,65,3600.01,"ModelPrediction(mean_s=array([3053.2551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,023_003,546.7549,1.1790727,1763336464
2274,cluster_8_6306565#3fa417d1-4f21-4eec-80bd-885e2eefb41f,71,3600.01,"ModelPrediction(mean_s=array([4348.807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,023_001,748.7971,1.2079986,1763315325
5,cluster_4_6854159#1fa32a3f-c670-4935-80b2-a051339a80d0,66,3600.01,"ModelPrediction(mean_s=array([5013.0034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,023_003,1412.9934,1.3924971,1763346358
71,cluster_4_6857288#1fa32a3f-c670-4935-80b2-a051339a80d0,84,3600.01,"ModelPrediction(mean_s=array([5884.1426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_001,2284.1326,1.6344795,1763346358
2400,cluster_4_6656385#9f472b9c-5ee6-4f88-9807-149e8404a67f,65,3600.01,"ModelPrediction(mean_s=array([1357.7788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,023_003,2242.2312,2.6513965,1763336464
2241,cluster_8_6305531#3fa417d1-4f21-4eec-80bd-885e2eefb41f,100,3600.01,"ModelPrediction(mean_s=array([3508.9556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,014_002,91.05444,1.0259491,1763315325
742,cluster_4_6656173#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,71,3600.01,"ModelPrediction(mean_s=array([5171.5186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,023_002,1571.5085,1.4365289,1763336464
1696,cluster_4_6857088#423f4bf4-96bf-43de-90e9-cf4a1130576e,93,3600.01,"ModelPrediction(mean_s=array([1299.2346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_002,2300.7754,2.7708697,1763346358
704,cluster_4_6654756#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,88,3600.01,"ModelPrediction(mean_s=array([1385.1936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,023_002,2214.8164,2.598922,1763336464
353,cluster_8_6298551#12bc6ace-37eb-4e46-9cd8-94405b56457f,116,3600.01,"ModelPrediction(mean_s=array([7788.524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,023_003,4188.5137,2.163473,1763315325
1667,cluster_4_6854540#423f4bf4-96bf-43de-90e9-cf4a1130576e,71,3600.01,"ModelPrediction(mean_s=array([3545.7979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,064_003,54.21216,1.0152892,1763346358
2017,cluster_8_6298971#3fa417d1-4f21-4eec-80bd-885e2eefb41f,113,3600.01,"ModelPrediction(mean_s=array([4500.795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,023_002,900.7849,1.2502173,1763315325
1679,cluster_4_6854159#423f4bf4-96bf-43de-90e9-cf4a1130576e,66,3600.01,"ModelPrediction(mean_s=array([2762.8193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_003,837.1907,1.3030205,1763346358
2051,cluster_8_6299563#3fa417d1-4f21-4eec-80bd-885e2eefb41f,125,3600.01,"ModelPrediction(mean_s=array([3497.0127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,023_002,102.997314,1.0294529,1763315325
2016,cluster_8_6298829#3fa417d1-4f21-4eec-80bd-885e2eefb41f,119,3600.01,"ModelPrediction(mean_s=array([1388.0096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,014_003,2212.0005,2.5936491,1763315325
227,cluster_4_6867737#1fa32a3f-c670-4935-80b2-a051339a80d0,83,3600.01,"ModelPrediction(mean_s=array([3933.0466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,023_001,333.03662,1.0925099,1763346358
