,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
2112,cluster_8_6302095#3fa417d1-4f21-4eec-80bd-885e2eefb41f,121,3600.0134,"ModelPrediction(mean_s=array([4628.4756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,014_003,1028.4622,1.2856829,1763315325
1921,cluster_4_6869143#423f4bf4-96bf-43de-90e9-cf4a1130576e,84,3600.0134,"ModelPrediction(mean_s=array([3796.0132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_003,195.99976,1.0544442,1763346358
257,cluster_4_6869143#1fa32a3f-c670-4935-80b2-a051339a80d0,84,3600.0134,"ModelPrediction(mean_s=array([3796.0132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_003,195.99976,1.0544442,1763346358
193,cluster_4_6865081#1fa32a3f-c670-4935-80b2-a051339a80d0,80,3600.0134,"ModelPrediction(mean_s=array([4795.813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_002,1195.7996,1.3321654,1763346358
1704,cluster_4_6857296#423f4bf4-96bf-43de-90e9-cf4a1130576e,84,3600.0134,"ModelPrediction(mean_s=array([4575.994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_003,975.9807,1.2711047,1763346358
295,cluster_4_6870117#1fa32a3f-c670-4935-80b2-a051339a80d0,63,3600.0134,"ModelPrediction(mean_s=array([4593.737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_001,993.7234,1.2760333,1763346358
1793,cluster_4_6861129#423f4bf4-96bf-43de-90e9-cf4a1130576e,83,3600.0134,"ModelPrediction(mean_s=array([4154.221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_002,554.20776,1.153946,1763346358
1700,cluster_4_6855683#423f4bf4-96bf-43de-90e9-cf4a1130576e,89,3600.0134,"ModelPrediction(mean_s=array([3956.0635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_003,356.05005,1.0989025,1763346358
2402,cluster_4_6656490#9f472b9c-5ee6-4f88-9807-149e8404a67f,62,3600.0134,"ModelPrediction(mean_s=array([3948.9639], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,014_001,348.95044,1.0969303,1763336464
1792,cluster_4_6860937#423f4bf4-96bf-43de-90e9-cf4a1130576e,85,3600.0134,"ModelPrediction(mean_s=array([4075.776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_003,475.76245,1.1321558,1763346358
1728,cluster_4_6858491#423f4bf4-96bf-43de-90e9-cf4a1130576e,91,3600.0134,"ModelPrediction(mean_s=array([4696.3145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_002,1096.301,1.3045269,1763346358
2380,cluster_4_6656114#9f472b9c-5ee6-4f88-9807-149e8404a67f,73,3600.0134,"ModelPrediction(mean_s=array([4581.0996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,014_003,981.0862,1.2725229,1763336464
97,cluster_4_6858491#1fa32a3f-c670-4935-80b2-a051339a80d0,91,3600.0134,"ModelPrediction(mean_s=array([4696.3145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_002,1096.301,1.3045269,1763346358
36,cluster_4_6855683#1fa32a3f-c670-4935-80b2-a051339a80d0,89,3600.0134,"ModelPrediction(mean_s=array([3956.0635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_003,356.05005,1.0989025,1763346358
449,cluster_8_6302095#12bc6ace-37eb-4e46-9cd8-94405b56457f,121,3600.0134,"ModelPrediction(mean_s=array([4613.718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,014_003,1013.70435,1.2815835,1763315325
2410,cluster_4_6657131#9f472b9c-5ee6-4f88-9807-149e8404a67f,45,3600.0134,"ModelPrediction(mean_s=array([3410.5078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,014_002,189.50562,1.0555652,1763336464
2053,cluster_8_6299463#3fa417d1-4f21-4eec-80bd-885e2eefb41f,120,3600.0134,"ModelPrediction(mean_s=array([4442.741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,014_001,842.7278,1.2340902,1763315325
1952,cluster_4_6870117#423f4bf4-96bf-43de-90e9-cf4a1130576e,63,3600.0134,"ModelPrediction(mean_s=array([4616.1655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_001,1016.1521,1.2822634,1763346358
387,cluster_8_6299463#12bc6ace-37eb-4e46-9cd8-94405b56457f,120,3600.0134,"ModelPrediction(mean_s=array([4523.6284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,014_001,923.615,1.2565588,1763315325
131,cluster_4_6860937#1fa32a3f-c670-4935-80b2-a051339a80d0,85,3600.0134,"ModelPrediction(mean_s=array([4360.151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_003,760.13745,1.2111485,1763346358
1732,cluster_4_6857660#423f4bf4-96bf-43de-90e9-cf4a1130576e,86,3600.0134,"ModelPrediction(mean_s=array([3790.1697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_001,190.15625,1.052821,1763346358
132,cluster_4_6861129#1fa32a3f-c670-4935-80b2-a051339a80d0,83,3600.0134,"ModelPrediction(mean_s=array([3804.0896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_002,204.07617,1.0566876,1763346358
1733,cluster_4_6857653#423f4bf4-96bf-43de-90e9-cf4a1130576e,86,3600.0134,"ModelPrediction(mean_s=array([3814.3767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_003,214.36328,1.0595452,1763346358
2336,cluster_4_6653625#9f472b9c-5ee6-4f88-9807-149e8404a67f,75,3600.0134,"ModelPrediction(mean_s=array([4493.2964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,014_003,893.28296,1.2481332,1763336464
1860,cluster_4_6865081#423f4bf4-96bf-43de-90e9-cf4a1130576e,80,3600.0134,"ModelPrediction(mean_s=array([4534.169], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_002,934.1555,1.2594867,1763346358
712,cluster_4_6653625#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,75,3600.0134,"ModelPrediction(mean_s=array([4522.929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,014_003,922.9158,1.2563646,1763336464
609,cluster_8_6306286#12bc6ace-37eb-4e46-9cd8-94405b56457f,83,3600.01,"ModelPrediction(mean_s=array([2860.916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,014_003,739.094,1.2583418,1763315325
1760,cluster_4_6860384#423f4bf4-96bf-43de-90e9-cf4a1130576e,91,3600.01,"ModelPrediction(mean_s=array([4455.0483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_002,855.0383,1.23751,1763346358
2251,cluster_8_6306286#3fa417d1-4f21-4eec-80bd-885e2eefb41f,83,3600.01,"ModelPrediction(mean_s=array([2446.2998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,014_003,1153.7102,1.4716144,1763315325
269,cluster_4_6868181#1fa32a3f-c670-4935-80b2-a051339a80d0,77,3600.01,"ModelPrediction(mean_s=array([4612.1997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_002,1012.1897,1.281163,1763346358
714,cluster_4_6653537#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,73,3600.01,"ModelPrediction(mean_s=array([3932.5327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,064_001,332.5227,1.0923672,1763336464
67,cluster_4_6857427#1fa32a3f-c670-4935-80b2-a051339a80d0,86,3600.01,"ModelPrediction(mean_s=array([4030.0403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,023_003,430.03027,1.1194525,1763346358
747,cluster_4_6656385#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,65,3600.01,"ModelPrediction(mean_s=array([4544.4917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,023_003,944.4817,1.2623553,1763336464
2274,cluster_8_6306565#3fa417d1-4f21-4eec-80bd-885e2eefb41f,71,3600.01,"ModelPrediction(mean_s=array([2504.8542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,023_001,1095.1558,1.4372134,1763315325
5,cluster_4_6854159#1fa32a3f-c670-4935-80b2-a051339a80d0,66,3600.01,"ModelPrediction(mean_s=array([3603.3083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,023_003,3.2983398,1.0009162,1763346358
71,cluster_4_6857288#1fa32a3f-c670-4935-80b2-a051339a80d0,84,3600.01,"ModelPrediction(mean_s=array([4273.4253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_001,673.4153,1.1870593,1763346358
2400,cluster_4_6656385#9f472b9c-5ee6-4f88-9807-149e8404a67f,65,3600.01,"ModelPrediction(mean_s=array([3464.7434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,023_003,135.2666,1.0390409,1763336464
2241,cluster_8_6305531#3fa417d1-4f21-4eec-80bd-885e2eefb41f,100,3600.01,"ModelPrediction(mean_s=array([4232.1123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,014_002,632.1023,1.1755835,1763315325
742,cluster_4_6656173#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,71,3600.01,"ModelPrediction(mean_s=array([4192.706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,023_002,592.69604,1.1646373,1763336464
1696,cluster_4_6857088#423f4bf4-96bf-43de-90e9-cf4a1130576e,93,3600.01,"ModelPrediction(mean_s=array([4164.7197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_002,564.7097,1.1568633,1763346358
704,cluster_4_6654756#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,88,3600.01,"ModelPrediction(mean_s=array([4421.8936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,023_002,821.88354,1.2283003,1763336464
353,cluster_8_6298551#12bc6ace-37eb-4e46-9cd8-94405b56457f,116,3600.01,"ModelPrediction(mean_s=array([3940.1365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,023_003,340.12646,1.0944793,1763315325
1667,cluster_4_6854540#423f4bf4-96bf-43de-90e9-cf4a1130576e,71,3600.01,"ModelPrediction(mean_s=array([4126.9365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,064_003,526.9265,1.146368,1763346358
2017,cluster_8_6298971#3fa417d1-4f21-4eec-80bd-885e2eefb41f,113,3600.01,"ModelPrediction(mean_s=array([3786.8303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,023_002,186.82031,1.0518944,1763315325
1679,cluster_4_6854159#423f4bf4-96bf-43de-90e9-cf4a1130576e,66,3600.01,"ModelPrediction(mean_s=array([4430.794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_003,830.78394,1.2307726,1763346358
2051,cluster_8_6299563#3fa417d1-4f21-4eec-80bd-885e2eefb41f,125,3600.01,"ModelPrediction(mean_s=array([4357.099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,023_002,757.0891,1.210302,1763315325
2016,cluster_8_6298829#3fa417d1-4f21-4eec-80bd-885e2eefb41f,119,3600.01,"ModelPrediction(mean_s=array([4484.638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,014_003,884.6282,1.2457293,1763315325
227,cluster_4_6867737#1fa32a3f-c670-4935-80b2-a051339a80d0,83,3600.01,"ModelPrediction(mean_s=array([4340.928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,023_001,740.9182,1.2058101,1763346358
