,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
2112,cluster_8_6302095#3fa417d1-4f21-4eec-80bd-885e2eefb41f,121,3600.0134,"ModelPrediction(mean_s=array([3893.0918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,014_003,293.07837,1.0814104,1763315325
1921,cluster_4_6869143#423f4bf4-96bf-43de-90e9-cf4a1130576e,84,3600.0134,"ModelPrediction(mean_s=array([4176.161], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_003,576.1477,1.1600404,1763346358
257,cluster_4_6869143#1fa32a3f-c670-4935-80b2-a051339a80d0,84,3600.0134,"ModelPrediction(mean_s=array([4176.161], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_003,576.1477,1.1600404,1763346358
193,cluster_4_6865081#1fa32a3f-c670-4935-80b2-a051339a80d0,80,3600.0134,"ModelPrediction(mean_s=array([3657.185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_002,57.17163,1.015881,1763346358
1704,cluster_4_6857296#423f4bf4-96bf-43de-90e9-cf4a1130576e,84,3600.0134,"ModelPrediction(mean_s=array([4054.251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_003,454.23755,1.1261766,1763346358
295,cluster_4_6870117#1fa32a3f-c670-4935-80b2-a051339a80d0,63,3600.0134,"ModelPrediction(mean_s=array([3955.705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_001,355.69165,1.0988029,1763346358
1793,cluster_4_6861129#423f4bf4-96bf-43de-90e9-cf4a1130576e,83,3600.0134,"ModelPrediction(mean_s=array([3813.3618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_002,213.34839,1.0592632,1763346358
1700,cluster_4_6855683#423f4bf4-96bf-43de-90e9-cf4a1130576e,89,3600.0134,"ModelPrediction(mean_s=array([4361.4736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_003,761.4602,1.2115159,1763346358
2402,cluster_4_6656490#9f472b9c-5ee6-4f88-9807-149e8404a67f,62,3600.0134,"ModelPrediction(mean_s=array([4269.9946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,014_001,669.9812,1.1861053,1763336464
1792,cluster_4_6860937#423f4bf4-96bf-43de-90e9-cf4a1130576e,85,3600.0134,"ModelPrediction(mean_s=array([3269.1567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_003,330.8567,1.1012055,1763346358
1728,cluster_4_6858491#423f4bf4-96bf-43de-90e9-cf4a1130576e,91,3600.0134,"ModelPrediction(mean_s=array([3670.5537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_002,70.54028,1.0195944,1763346358
2380,cluster_4_6656114#9f472b9c-5ee6-4f88-9807-149e8404a67f,73,3600.0134,"ModelPrediction(mean_s=array([3889.246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,014_003,289.23267,1.080342,1763336464
97,cluster_4_6858491#1fa32a3f-c670-4935-80b2-a051339a80d0,91,3600.0134,"ModelPrediction(mean_s=array([3670.5537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_002,70.54028,1.0195944,1763346358
36,cluster_4_6855683#1fa32a3f-c670-4935-80b2-a051339a80d0,89,3600.0134,"ModelPrediction(mean_s=array([4361.4736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_003,761.4602,1.2115159,1763346358
449,cluster_8_6302095#12bc6ace-37eb-4e46-9cd8-94405b56457f,121,3600.0134,"ModelPrediction(mean_s=array([4049.5125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,014_003,449.49902,1.1248604,1763315325
2410,cluster_4_6657131#9f472b9c-5ee6-4f88-9807-149e8404a67f,45,3600.0134,"ModelPrediction(mean_s=array([2792.9434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,014_002,807.07007,1.2889676,1763336464
2053,cluster_8_6299463#3fa417d1-4f21-4eec-80bd-885e2eefb41f,120,3600.0134,"ModelPrediction(mean_s=array([3898.9192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,014_001,298.90576,1.083029,1763315325
1952,cluster_4_6870117#423f4bf4-96bf-43de-90e9-cf4a1130576e,63,3600.0134,"ModelPrediction(mean_s=array([3723.9824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_001,123.968994,1.0344357,1763346358
387,cluster_8_6299463#12bc6ace-37eb-4e46-9cd8-94405b56457f,120,3600.0134,"ModelPrediction(mean_s=array([3924.9548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,014_001,324.9414,1.0902612,1763315325
131,cluster_4_6860937#1fa32a3f-c670-4935-80b2-a051339a80d0,85,3600.0134,"ModelPrediction(mean_s=array([3866.9868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_003,266.9734,1.074159,1763346358
1732,cluster_4_6857660#423f4bf4-96bf-43de-90e9-cf4a1130576e,86,3600.0134,"ModelPrediction(mean_s=array([4004.8125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_001,404.79907,1.1124438,1763346358
132,cluster_4_6861129#1fa32a3f-c670-4935-80b2-a051339a80d0,83,3600.0134,"ModelPrediction(mean_s=array([4184.2993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_002,584.2859,1.1623011,1763346358
1733,cluster_4_6857653#423f4bf4-96bf-43de-90e9-cf4a1130576e,86,3600.0134,"ModelPrediction(mean_s=array([4026.6626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_003,426.64917,1.1185132,1763346358
2336,cluster_4_6653625#9f472b9c-5ee6-4f88-9807-149e8404a67f,75,3600.0134,"ModelPrediction(mean_s=array([3468.4736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,014_003,131.5398,1.0379244,1763336464
1860,cluster_4_6865081#423f4bf4-96bf-43de-90e9-cf4a1130576e,80,3600.0134,"ModelPrediction(mean_s=array([4023.5793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_002,423.56592,1.1176567,1763346358
712,cluster_4_6653625#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,75,3600.0134,"ModelPrediction(mean_s=array([3925.8123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,014_003,325.79883,1.0904993,1763336464
609,cluster_8_6306286#12bc6ace-37eb-4e46-9cd8-94405b56457f,83,3600.01,"ModelPrediction(mean_s=array([2997.0383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,014_003,602.9717,1.2011892,1763315325
1760,cluster_4_6860384#423f4bf4-96bf-43de-90e9-cf4a1130576e,91,3600.01,"ModelPrediction(mean_s=array([3735.421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_002,135.41089,1.037614,1763346358
2251,cluster_8_6306286#3fa417d1-4f21-4eec-80bd-885e2eefb41f,83,3600.01,"ModelPrediction(mean_s=array([2107.3044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,014_003,1492.7056,1.7083483,1763315325
269,cluster_4_6868181#1fa32a3f-c670-4935-80b2-a051339a80d0,77,3600.01,"ModelPrediction(mean_s=array([3987.0078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_002,386.9978,1.1074991,1763346358
714,cluster_4_6653537#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,73,3600.01,"ModelPrediction(mean_s=array([3860.419], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,064_001,260.40894,1.0723356,1763336464
67,cluster_4_6857427#1fa32a3f-c670-4935-80b2-a051339a80d0,86,3600.01,"ModelPrediction(mean_s=array([3292.4265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,023_003,307.5835,1.0934216,1763346358
747,cluster_4_6656385#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,65,3600.01,"ModelPrediction(mean_s=array([3989.964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,023_003,389.9541,1.1083202,1763336464
2274,cluster_8_6306565#3fa417d1-4f21-4eec-80bd-885e2eefb41f,71,3600.01,"ModelPrediction(mean_s=array([2464.1714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,023_001,1135.8386,1.4609414,1763315325
5,cluster_4_6854159#1fa32a3f-c670-4935-80b2-a051339a80d0,66,3600.01,"ModelPrediction(mean_s=array([3879.8267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,023_003,279.81665,1.0777266,1763346358
71,cluster_4_6857288#1fa32a3f-c670-4935-80b2-a051339a80d0,84,3600.01,"ModelPrediction(mean_s=array([3844.9944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_001,244.98438,1.068051,1763346358
2400,cluster_4_6656385#9f472b9c-5ee6-4f88-9807-149e8404a67f,65,3600.01,"ModelPrediction(mean_s=array([3140.342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,023_003,459.66797,1.1463752,1763336464
2241,cluster_8_6305531#3fa417d1-4f21-4eec-80bd-885e2eefb41f,100,3600.01,"ModelPrediction(mean_s=array([3790.6506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,014_002,190.64062,1.0529556,1763315325
742,cluster_4_6656173#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,71,3600.01,"ModelPrediction(mean_s=array([4243.237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,023_002,643.2268,1.1786736,1763336464
1696,cluster_4_6857088#423f4bf4-96bf-43de-90e9-cf4a1130576e,93,3600.01,"ModelPrediction(mean_s=array([3364.9377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_002,235.07227,1.0698593,1763346358
704,cluster_4_6654756#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,88,3600.01,"ModelPrediction(mean_s=array([3404.478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,023_002,195.53198,1.0574337,1763336464
353,cluster_8_6298551#12bc6ace-37eb-4e46-9cd8-94405b56457f,116,3600.01,"ModelPrediction(mean_s=array([4396.9473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,023_003,796.93726,1.2213708,1763315325
1667,cluster_4_6854540#423f4bf4-96bf-43de-90e9-cf4a1130576e,71,3600.01,"ModelPrediction(mean_s=array([3909.8616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,064_003,309.85156,1.0860696,1763346358
2017,cluster_8_6298971#3fa417d1-4f21-4eec-80bd-885e2eefb41f,113,3600.01,"ModelPrediction(mean_s=array([3917.8586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,023_002,317.84863,1.088291,1763315325
1679,cluster_4_6854159#423f4bf4-96bf-43de-90e9-cf4a1130576e,66,3600.01,"ModelPrediction(mean_s=array([3878.0137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_003,278.00366,1.0772231,1763346358
2051,cluster_8_6299563#3fa417d1-4f21-4eec-80bd-885e2eefb41f,125,3600.01,"ModelPrediction(mean_s=array([4003.1626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,023_002,403.1526,1.1119865,1763315325
2016,cluster_8_6298829#3fa417d1-4f21-4eec-80bd-885e2eefb41f,119,3600.01,"ModelPrediction(mean_s=array([3728.134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,014_003,128.12402,1.0355899,1763315325
227,cluster_4_6867737#1fa32a3f-c670-4935-80b2-a051339a80d0,83,3600.01,"ModelPrediction(mean_s=array([3991.7646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,023_001,391.75464,1.1088204,1763346358
