,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
1921,cluster_4_6869143#423f4bf4-96bf-43de-90e9-cf4a1130576e,84,3600.0134,"ModelPrediction(mean_s=array([3371.2], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_003,228.81348,1.067873,1763346358
257,cluster_4_6869143#1fa32a3f-c670-4935-80b2-a051339a80d0,84,3600.0134,"ModelPrediction(mean_s=array([3371.2], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_003,228.81348,1.067873,1763346358
193,cluster_4_6865081#1fa32a3f-c670-4935-80b2-a051339a80d0,80,3600.0134,"ModelPrediction(mean_s=array([3681.635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_002,81.62158,1.0226725,1763346358
1704,cluster_4_6857296#423f4bf4-96bf-43de-90e9-cf4a1130576e,84,3600.0134,"ModelPrediction(mean_s=array([3388.9827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_003,211.03076,1.0622697,1763346358
295,cluster_4_6870117#1fa32a3f-c670-4935-80b2-a051339a80d0,63,3600.0134,"ModelPrediction(mean_s=array([3349.2773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_001,250.73608,1.0748627,1763346358
1793,cluster_4_6861129#423f4bf4-96bf-43de-90e9-cf4a1130576e,83,3600.0134,"ModelPrediction(mean_s=array([3808.9119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_002,208.89844,1.0580271,1763346358
1700,cluster_4_6855683#423f4bf4-96bf-43de-90e9-cf4a1130576e,89,3600.0134,"ModelPrediction(mean_s=array([3449.369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_003,150.64453,1.043673,1763346358
2402,cluster_4_6656490#9f472b9c-5ee6-4f88-9807-149e8404a67f,62,3600.0134,"ModelPrediction(mean_s=array([3539.1372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,014_001,60.87622,1.0172008,1763336464
1792,cluster_4_6860937#423f4bf4-96bf-43de-90e9-cf4a1130576e,85,3600.0134,"ModelPrediction(mean_s=array([3441.8647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_003,158.14868,1.0459485,1763346358
1728,cluster_4_6858491#423f4bf4-96bf-43de-90e9-cf4a1130576e,91,3600.0134,"ModelPrediction(mean_s=array([3744.8008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_002,144.78735,1.0402186,1763346358
2380,cluster_4_6656114#9f472b9c-5ee6-4f88-9807-149e8404a67f,73,3600.0134,"ModelPrediction(mean_s=array([3287.524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,014_003,312.4895,1.0950532,1763336464
97,cluster_4_6858491#1fa32a3f-c670-4935-80b2-a051339a80d0,91,3600.0134,"ModelPrediction(mean_s=array([3744.8008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_002,144.78735,1.0402186,1763346358
36,cluster_4_6855683#1fa32a3f-c670-4935-80b2-a051339a80d0,89,3600.0134,"ModelPrediction(mean_s=array([3449.369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_003,150.64453,1.043673,1763346358
449,cluster_8_6302095#12bc6ace-37eb-4e46-9cd8-94405b56457f,121,3600.0134,"ModelPrediction(mean_s=array([3363.2688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,014_003,236.74463,1.0703912,1763315325
2410,cluster_4_6657131#9f472b9c-5ee6-4f88-9807-149e8404a67f,45,3600.0134,"ModelPrediction(mean_s=array([2210.7874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,014_002,1389.2261,1.6283852,1763336464
2053,cluster_8_6299463#3fa417d1-4f21-4eec-80bd-885e2eefb41f,120,3600.0134,"ModelPrediction(mean_s=array([3298.3523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,014_001,301.66113,1.0914581,1763315325
1952,cluster_4_6870117#423f4bf4-96bf-43de-90e9-cf4a1130576e,63,3600.0134,"ModelPrediction(mean_s=array([3903.3662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_001,303.35278,1.0842644,1763346358
387,cluster_8_6299463#12bc6ace-37eb-4e46-9cd8-94405b56457f,120,3600.0134,"ModelPrediction(mean_s=array([3320.4355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,014_001,279.57788,1.0841992,1763315325
131,cluster_4_6860937#1fa32a3f-c670-4935-80b2-a051339a80d0,85,3600.0134,"ModelPrediction(mean_s=array([3912.85], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_003,312.83667,1.0868988,1763346358
1732,cluster_4_6857660#423f4bf4-96bf-43de-90e9-cf4a1130576e,86,3600.0134,"ModelPrediction(mean_s=array([3331.7822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_001,268.2312,1.0805068,1763346358
132,cluster_4_6861129#1fa32a3f-c670-4935-80b2-a051339a80d0,83,3600.0134,"ModelPrediction(mean_s=array([3346.151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_002,253.86255,1.075867,1763346358
1733,cluster_4_6857653#423f4bf4-96bf-43de-90e9-cf4a1130576e,86,3600.0134,"ModelPrediction(mean_s=array([3345.755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_003,254.25854,1.0759944,1763346358
2336,cluster_4_6653625#9f472b9c-5ee6-4f88-9807-149e8404a67f,75,3600.0134,"ModelPrediction(mean_s=array([3548.3594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,014_003,51.654053,1.0145571,1763336464
1860,cluster_4_6865081#423f4bf4-96bf-43de-90e9-cf4a1130576e,80,3600.0134,"ModelPrediction(mean_s=array([3376.5908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_002,223.4226,1.0661681,1763346358
712,cluster_4_6653625#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,75,3600.0134,"ModelPrediction(mean_s=array([3330.4792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,014_003,269.53418,1.0809295,1763336464
609,cluster_8_6306286#12bc6ace-37eb-4e46-9cd8-94405b56457f,83,3600.01,"ModelPrediction(mean_s=array([1899.8927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,014_003,1700.1173,1.8948491,1763315325
1760,cluster_4_6860384#423f4bf4-96bf-43de-90e9-cf4a1130576e,91,3600.01,"ModelPrediction(mean_s=array([3738.2693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_002,138.25928,1.0384053,1763346358
2251,cluster_8_6306286#3fa417d1-4f21-4eec-80bd-885e2eefb41f,83,3600.01,"ModelPrediction(mean_s=array([1344.9379], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,014_003,2255.0723,2.676711,1763315325
269,cluster_4_6868181#1fa32a3f-c670-4935-80b2-a051339a80d0,77,3600.01,"ModelPrediction(mean_s=array([3365.509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_002,234.50098,1.0696777,1763346358
714,cluster_4_6653537#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,73,3600.01,"ModelPrediction(mean_s=array([3274.3972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,064_001,325.6128,1.099442,1763336464
67,cluster_4_6857427#1fa32a3f-c670-4935-80b2-a051339a80d0,86,3600.01,"ModelPrediction(mean_s=array([3527.4954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,023_003,72.51465,1.0205569,1763346358
747,cluster_4_6656385#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,65,3600.01,"ModelPrediction(mean_s=array([3389.9656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,023_003,210.04443,1.0619607,1763336464
2274,cluster_8_6306565#3fa417d1-4f21-4eec-80bd-885e2eefb41f,71,3600.01,"ModelPrediction(mean_s=array([3231.3203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,023_001,368.6897,1.1140988,1763315325
5,cluster_4_6854159#1fa32a3f-c670-4935-80b2-a051339a80d0,66,3600.01,"ModelPrediction(mean_s=array([3239.9321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,023_003,360.07788,1.1111375,1763346358
71,cluster_4_6857288#1fa32a3f-c670-4935-80b2-a051339a80d0,84,3600.01,"ModelPrediction(mean_s=array([3896.3276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_001,296.31763,1.0823102,1763346358
2400,cluster_4_6656385#9f472b9c-5ee6-4f88-9807-149e8404a67f,65,3600.01,"ModelPrediction(mean_s=array([3505.7402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,023_003,94.269775,1.0268902,1763336464
2241,cluster_8_6305531#3fa417d1-4f21-4eec-80bd-885e2eefb41f,100,3600.01,"ModelPrediction(mean_s=array([3265.753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,014_002,334.25708,1.1023523,1763315325
742,cluster_4_6656173#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,71,3600.01,"ModelPrediction(mean_s=array([3325.9202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,023_002,274.08984,1.0824102,1763336464
1696,cluster_4_6857088#423f4bf4-96bf-43de-90e9-cf4a1130576e,93,3600.01,"ModelPrediction(mean_s=array([3516.2605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_002,83.74951,1.0238178,1763346358
704,cluster_4_6654756#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,88,3600.01,"ModelPrediction(mean_s=array([3634.6895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,023_002,34.679443,1.0096332,1763336464
353,cluster_8_6298551#12bc6ace-37eb-4e46-9cd8-94405b56457f,116,3600.01,"ModelPrediction(mean_s=array([3557.5952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,023_003,42.414795,1.0119224,1763315325
1667,cluster_4_6854540#423f4bf4-96bf-43de-90e9-cf4a1130576e,71,3600.01,"ModelPrediction(mean_s=array([3303.545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,064_003,296.4651,1.0897415,1763346358
2017,cluster_8_6298971#3fa417d1-4f21-4eec-80bd-885e2eefb41f,113,3600.01,"ModelPrediction(mean_s=array([3313.4617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,023_002,286.54834,1.08648,1763315325
1679,cluster_4_6854159#423f4bf4-96bf-43de-90e9-cf4a1130576e,66,3600.01,"ModelPrediction(mean_s=array([3295.2166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_003,304.79346,1.0924957,1763346358
2051,cluster_8_6299563#3fa417d1-4f21-4eec-80bd-885e2eefb41f,125,3600.01,"ModelPrediction(mean_s=array([3368.9526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,023_002,231.05737,1.0685843,1763315325
2016,cluster_8_6298829#3fa417d1-4f21-4eec-80bd-885e2eefb41f,119,3600.01,"ModelPrediction(mean_s=array([3555.6377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,014_003,44.372314,1.0124794,1763315325
227,cluster_4_6867737#1fa32a3f-c670-4935-80b2-a051339a80d0,83,3600.01,"ModelPrediction(mean_s=array([3315.9502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,023_001,284.0598,1.0856646,1763346358
