,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
748,cluster_4_6656457#5114f08f-24b4-4e9b-879d-f32069a69793,30,3600.0134,"ModelPrediction(mean_s=array([1192.942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#5114f08f-24b4-4e9b-879d-f32069a69793'})",014_003,2407.0713,3.0177605,1.0,1763336464
2142,cluster_8_6302095#ab9349be-5ebc-4deb-810e-523ac673a755,43,3600.0134,"ModelPrediction(mean_s=array([419.23715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#ab9349be-5ebc-4deb-810e-523ac673a755'})",014_003,3180.7764,8.587057,1.0,1763315325
750,cluster_4_6656490#5114f08f-24b4-4e9b-879d-f32069a69793,30,3600.0134,"ModelPrediction(mean_s=array([1192.572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#5114f08f-24b4-4e9b-879d-f32069a69793'})",014_001,2407.4414,3.0186968,1.0,1763336464
1700,cluster_4_6857296#da2d04d6-3930-463a-9d5e-aeef33063a7a,38,3600.0134,"ModelPrediction(mean_s=array([157.51025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_003,3442.5032,22.85574,1.0,1763346358
2406,cluster_4_6656490#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,30,3600.0134,"ModelPrediction(mean_s=array([1207.4209], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",014_001,2392.5925,2.9815729,1.0,1763336464
744,cluster_4_6656085#5114f08f-24b4-4e9b-879d-f32069a69793,32,3600.0134,"ModelPrediction(mean_s=array([1347.3333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#5114f08f-24b4-4e9b-879d-f32069a69793'})",014_001,2252.6802,2.6719546,1.0,1763336464
2375,cluster_4_6656085#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,32,3600.0134,"ModelPrediction(mean_s=array([1347.3333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",014_001,2252.6802,2.6719546,1.0,1763336464
404,cluster_8_6299463#1a607bfd-5665-4c6a-9640-b41e3f479303,27,3600.0134,"ModelPrediction(mean_s=array([570.62714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#1a607bfd-5665-4c6a-9640-b41e3f479303'})",014_001,3029.3862,6.3088717,1.0,1763315325
470,cluster_8_6302095#1a607bfd-5665-4c6a-9640-b41e3f479303,43,3600.0134,"ModelPrediction(mean_s=array([418.7555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#1a607bfd-5665-4c6a-9640-b41e3f479303'})",014_003,3181.2578,8.596934,1.0,1763315325
71,cluster_4_6857296#2e73139d-2498-49a8-991f-5ce391204c57,38,3600.0134,"ModelPrediction(mean_s=array([157.51025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#2e73139d-2498-49a8-991f-5ce391204c57'})",014_003,3442.5032,22.85574,1.0,1763346358
2367,cluster_4_6653625#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,23,3600.0134,"ModelPrediction(mean_s=array([635.2968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",014_003,2964.7166,5.6666636,1.0,1763336464
121,cluster_4_6858491#2e73139d-2498-49a8-991f-5ce391204c57,15,3600.0134,"ModelPrediction(mean_s=array([948.8356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#2e73139d-2498-49a8-991f-5ce391204c57'})",014_002,2651.1777,3.7941384,1.0,1763346358
1758,cluster_4_6858491#da2d04d6-3930-463a-9d5e-aeef33063a7a,15,3600.0134,"ModelPrediction(mean_s=array([633.8911], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_002,2966.1223,5.67923,1.0,1763346358
2056,cluster_8_6299463#ab9349be-5ebc-4deb-810e-523ac673a755,27,3600.0134,"ModelPrediction(mean_s=array([568.151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#ab9349be-5ebc-4deb-810e-523ac673a755'})",014_001,3031.8623,6.336367,1.0,1763315325
782,cluster_4_6657131#5114f08f-24b4-4e9b-879d-f32069a69793,20,3600.0134,"ModelPrediction(mean_s=array([617.90027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#5114f08f-24b4-4e9b-879d-f32069a69793'})",014_002,2982.1133,5.826205,1.0,1763336464
745,cluster_4_6656114#5114f08f-24b4-4e9b-879d-f32069a69793,32,3600.0134,"ModelPrediction(mean_s=array([1346.6475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#5114f08f-24b4-4e9b-879d-f32069a69793'})",014_003,2253.366,2.6733155,1.0,1763336464
2422,cluster_4_6657131#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,20,3600.0134,"ModelPrediction(mean_s=array([609.62854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",014_002,2990.3848,5.905257,1.0,1763336464
1735,cluster_4_6857653#da2d04d6-3930-463a-9d5e-aeef33063a7a,34,3600.0134,"ModelPrediction(mean_s=array([1215.24], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_003,2384.7734,2.962389,1.0,1763346358
211,cluster_4_6865081#2e73139d-2498-49a8-991f-5ce391204c57,16,3600.0134,"ModelPrediction(mean_s=array([663.21045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#2e73139d-2498-49a8-991f-5ce391204c57'})",014_002,2936.803,5.4281616,1.0,1763346358
1936,cluster_4_6869143#da2d04d6-3930-463a-9d5e-aeef33063a7a,21,3600.0134,"ModelPrediction(mean_s=array([1354.8721], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(21), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_003,2245.1414,2.6570873,1.0,1763346358
1867,cluster_4_6865081#da2d04d6-3930-463a-9d5e-aeef33063a7a,16,3600.0134,"ModelPrediction(mean_s=array([663.21045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_002,2936.803,5.4281616,1.0,1763346358
2374,cluster_4_6656114#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,32,3600.0134,"ModelPrediction(mean_s=array([1346.6475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",014_003,2253.366,2.6733155,1.0,1763336464
60,cluster_4_6855683#2e73139d-2498-49a8-991f-5ce391204c57,3,3600.0134,"ModelPrediction(mean_s=array([674.9106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#2e73139d-2498-49a8-991f-5ce391204c57'})",014_003,2925.1028,5.3340597,1.0,1763346358
154,cluster_4_6861129#2e73139d-2498-49a8-991f-5ce391204c57,24,3600.0134,"ModelPrediction(mean_s=array([671.5349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(24), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#2e73139d-2498-49a8-991f-5ce391204c57'})",014_002,2928.4785,5.360873,1.0,1763346358
621,cluster_8_6306565#1a607bfd-5665-4c6a-9640-b41e3f479303,38,3600.01,"ModelPrediction(mean_s=array([1354.7959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#1a607bfd-5665-4c6a-9640-b41e3f479303'})",023_001,2245.214,2.6572342,1.0,1763315325
2336,cluster_4_6653001#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,37,3600.01,"ModelPrediction(mean_s=array([793.9812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",023_003,2806.0288,4.534125,1.0,1763336464
678,cluster_4_6653001#5114f08f-24b4-4e9b-879d-f32069a69793,37,3600.01,"ModelPrediction(mean_s=array([793.9812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#5114f08f-24b4-4e9b-879d-f32069a69793'})",023_003,2806.0288,4.534125,1.0,1763336464
355,cluster_8_6298829#1a607bfd-5665-4c6a-9640-b41e3f479303,66,3600.01,"ModelPrediction(mean_s=array([1287.1006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#1a607bfd-5665-4c6a-9640-b41e3f479303'})",014_003,2312.9094,2.796992,1.0,1763315325
736,cluster_4_6656173#5114f08f-24b4-4e9b-879d-f32069a69793,36,3600.01,"ModelPrediction(mean_s=array([735.4139], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#5114f08f-24b4-4e9b-879d-f32069a69793'})",023_002,2864.5962,4.8952165,1.0,1763336464
2115,cluster_8_6302200#ab9349be-5ebc-4deb-810e-523ac673a755,52,3600.01,"ModelPrediction(mean_s=array([703.6036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#ab9349be-5ebc-4deb-810e-523ac673a755'})",014_002,2896.4065,5.116532,1.0,1763315325
741,cluster_4_6656385#5114f08f-24b4-4e9b-879d-f32069a69793,34,3600.01,"ModelPrediction(mean_s=array([1204.0587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#5114f08f-24b4-4e9b-879d-f32069a69793'})",023_003,2395.9512,2.9898958,1.0,1763336464
2397,cluster_4_6654756#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,4,3600.01,"ModelPrediction(mean_s=array([503.99875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",023_002,3096.0112,7.1428947,1.0,1763336464
2242,cluster_8_6305531#ab9349be-5ebc-4deb-810e-523ac673a755,42,3600.01,"ModelPrediction(mean_s=array([1031.7073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#ab9349be-5ebc-4deb-810e-523ac673a755'})",014_002,2568.3027,3.4893715,1.0,1763315325
75,cluster_4_6857427#2e73139d-2498-49a8-991f-5ce391204c57,38,3600.01,"ModelPrediction(mean_s=array([1087.9436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#2e73139d-2498-49a8-991f-5ce391204c57'})",023_003,2512.0664,3.3090043,1.0,1763346358
6,cluster_4_6854159#2e73139d-2498-49a8-991f-5ce391204c57,42,3600.01,"ModelPrediction(mean_s=array([1571.7236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#2e73139d-2498-49a8-991f-5ce391204c57'})",023_003,2028.2864,2.2904854,1.0,1763346358
2262,cluster_8_6306286#ab9349be-5ebc-4deb-810e-523ac673a755,27,3600.01,"ModelPrediction(mean_s=array([546.20026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#ab9349be-5ebc-4deb-810e-523ac673a755'})",014_003,3053.8098,6.5910077,1.0,1763315325
2172,cluster_8_6303046#ab9349be-5ebc-4deb-810e-523ac673a755,36,3600.01,"ModelPrediction(mean_s=array([1110.0249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#ab9349be-5ebc-4deb-810e-523ac673a755'})",023_003,2489.985,3.2431796,1.0,1763315325
2297,cluster_8_6306565#ab9349be-5ebc-4deb-810e-523ac673a755,38,3600.01,"ModelPrediction(mean_s=array([1354.7959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#ab9349be-5ebc-4deb-810e-523ac673a755'})",023_001,2245.214,2.6572342,1.0,1763315325
575,cluster_8_6304260#1a607bfd-5665-4c6a-9640-b41e3f479303,17,3600.01,"ModelPrediction(mean_s=array([695.49695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#1a607bfd-5665-4c6a-9640-b41e3f479303'})",014_002,2904.5132,5.1761694,1.0,1763315325
1677,cluster_4_6854159#da2d04d6-3930-463a-9d5e-aeef33063a7a,42,3600.01,"ModelPrediction(mean_s=array([1571.7236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",023_003,2028.2864,2.2904854,1.0,1763346358
39,cluster_4_6854540#2e73139d-2498-49a8-991f-5ce391204c57,37,3600.01,"ModelPrediction(mean_s=array([1207.365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#2e73139d-2498-49a8-991f-5ce391204c57'})",064_003,2392.645,2.981708,1.0,1763346358
2400,cluster_4_6656385#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,34,3600.01,"ModelPrediction(mean_s=array([989.70233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",023_003,2610.3076,3.6374674,1.0,1763336464
486,cluster_8_6302200#1a607bfd-5665-4c6a-9640-b41e3f479303,52,3600.01,"ModelPrediction(mean_s=array([703.6036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#1a607bfd-5665-4c6a-9640-b41e3f479303'})",014_002,2896.4065,5.116532,1.0,1763315325
1911,cluster_4_6868181#da2d04d6-3930-463a-9d5e-aeef33063a7a,16,3600.01,"ModelPrediction(mean_s=array([1186.803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_002,2413.207,3.0333679,1.0,1763346358
2205,cluster_8_6304260#ab9349be-5ebc-4deb-810e-523ac673a755,17,3600.01,"ModelPrediction(mean_s=array([693.89764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#ab9349be-5ebc-4deb-810e-523ac673a755'})",014_002,2906.1123,5.1880994,1.0,1763315325
180,cluster_4_6863523#2e73139d-2498-49a8-991f-5ce391204c57,12,3600.01,"ModelPrediction(mean_s=array([1229.3021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#2e73139d-2498-49a8-991f-5ce391204c57'})",023_003,2370.708,2.928499,1.0,1763346358
1701,cluster_4_6857288#da2d04d6-3930-463a-9d5e-aeef33063a7a,38,3600.01,"ModelPrediction(mean_s=array([159.46638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_001,3440.5437,22.575354,1.0,1763346358
2062,cluster_8_6299563#ab9349be-5ebc-4deb-810e-523ac673a755,23,3600.01,"ModelPrediction(mean_s=array([615.2896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#ab9349be-5ebc-4deb-810e-523ac673a755'})",023_002,2984.7205,5.8509197,1.0,1763315325
1870,cluster_4_6864769#da2d04d6-3930-463a-9d5e-aeef33063a7a,16,3600.01,"ModelPrediction(mean_s=array([1145.4468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",023_003,2454.5632,3.142887,1.0,1763346358
375,cluster_8_6298551#1a607bfd-5665-4c6a-9640-b41e3f479303,61,3600.01,"ModelPrediction(mean_s=array([1171.7131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#1a607bfd-5665-4c6a-9640-b41e3f479303'})",023_003,2428.2969,3.072433,1.0,1763315325
