,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
715,cluster_4_6653625#5114f08f-24b4-4e9b-879d-f32069a69793,23,3600.0134,"ModelPrediction(mean_s=array([531.3473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#5114f08f-24b4-4e9b-879d-f32069a69793'})",014_003,3068.666,6.775255,1.0,1763336464
264,cluster_4_6869143#2e73139d-2498-49a8-991f-5ce391204c57,21,3600.0134,"ModelPrediction(mean_s=array([287.7504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(21), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#2e73139d-2498-49a8-991f-5ce391204c57'})",014_003,3312.263,12.51089,1.0,1763346358
748,cluster_4_6656457#5114f08f-24b4-4e9b-879d-f32069a69793,30,3600.0134,"ModelPrediction(mean_s=array([1403.7563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#5114f08f-24b4-4e9b-879d-f32069a69793'})",014_003,2196.257,2.564557,1.0,1763336464
2142,cluster_8_6302095#ab9349be-5ebc-4deb-810e-523ac673a755,43,3600.0134,"ModelPrediction(mean_s=array([380.48108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#ab9349be-5ebc-4deb-810e-523ac673a755'})",014_003,3219.5322,9.461741,1.0,1763315325
750,cluster_4_6656490#5114f08f-24b4-4e9b-879d-f32069a69793,30,3600.0134,"ModelPrediction(mean_s=array([1402.8584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#5114f08f-24b4-4e9b-879d-f32069a69793'})",014_001,2197.155,2.5661988,1.0,1763336464
1700,cluster_4_6857296#da2d04d6-3930-463a-9d5e-aeef33063a7a,38,3600.0134,"ModelPrediction(mean_s=array([688.92834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_003,2911.085,5.225527,1.0,1763346358
2406,cluster_4_6656490#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,30,3600.0134,"ModelPrediction(mean_s=array([1398.9104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",014_001,2201.103,2.573441,1.0,1763336464
744,cluster_4_6656085#5114f08f-24b4-4e9b-879d-f32069a69793,32,3600.0134,"ModelPrediction(mean_s=array([748.56714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#5114f08f-24b4-4e9b-879d-f32069a69793'})",014_001,2851.4463,4.809206,1.0,1763336464
2375,cluster_4_6656085#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,32,3600.0134,"ModelPrediction(mean_s=array([748.56714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",014_001,2851.4463,4.809206,1.0,1763336464
404,cluster_8_6299463#1a607bfd-5665-4c6a-9640-b41e3f479303,27,3600.0134,"ModelPrediction(mean_s=array([1186.6263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#1a607bfd-5665-4c6a-9640-b41e3f479303'})",014_001,2413.3872,3.0338223,1.0,1763315325
470,cluster_8_6302095#1a607bfd-5665-4c6a-9640-b41e3f479303,43,3600.0134,"ModelPrediction(mean_s=array([380.48035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#1a607bfd-5665-4c6a-9640-b41e3f479303'})",014_003,3219.5332,9.46176,1.0,1763315325
71,cluster_4_6857296#2e73139d-2498-49a8-991f-5ce391204c57,38,3600.0134,"ModelPrediction(mean_s=array([688.92834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#2e73139d-2498-49a8-991f-5ce391204c57'})",014_003,2911.085,5.225527,1.0,1763346358
2367,cluster_4_6653625#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,23,3600.0134,"ModelPrediction(mean_s=array([531.3486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",014_003,3068.6648,6.7752385,1.0,1763336464
121,cluster_4_6858491#2e73139d-2498-49a8-991f-5ce391204c57,15,3600.0134,"ModelPrediction(mean_s=array([2118.4395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#2e73139d-2498-49a8-991f-5ce391204c57'})",014_002,1481.574,1.6993705,1.0,1763346358
1758,cluster_4_6858491#da2d04d6-3930-463a-9d5e-aeef33063a7a,15,3600.0134,"ModelPrediction(mean_s=array([2118.4395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_002,1481.574,1.6993705,1.0,1763346358
2056,cluster_8_6299463#ab9349be-5ebc-4deb-810e-523ac673a755,27,3600.0134,"ModelPrediction(mean_s=array([1186.6263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#ab9349be-5ebc-4deb-810e-523ac673a755'})",014_001,2413.3872,3.0338223,1.0,1763315325
782,cluster_4_6657131#5114f08f-24b4-4e9b-879d-f32069a69793,20,3600.0134,"ModelPrediction(mean_s=array([649.5608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#5114f08f-24b4-4e9b-879d-f32069a69793'})",014_002,2950.4526,5.5422273,1.0,1763336464
745,cluster_4_6656114#5114f08f-24b4-4e9b-879d-f32069a69793,32,3600.0134,"ModelPrediction(mean_s=array([749.3331], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#5114f08f-24b4-4e9b-879d-f32069a69793'})",014_003,2850.6802,4.80429,1.0,1763336464
2422,cluster_4_6657131#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,20,3600.0134,"ModelPrediction(mean_s=array([649.5608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",014_002,2950.4526,5.5422273,1.0,1763336464
1735,cluster_4_6857653#da2d04d6-3930-463a-9d5e-aeef33063a7a,34,3600.0134,"ModelPrediction(mean_s=array([1644.2384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_003,1955.775,2.1894717,1.0,1763346358
211,cluster_4_6865081#2e73139d-2498-49a8-991f-5ce391204c57,16,3600.0134,"ModelPrediction(mean_s=array([257.18307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#2e73139d-2498-49a8-991f-5ce391204c57'})",014_002,3342.8303,13.997863,1.0,1763346358
1936,cluster_4_6869143#da2d04d6-3930-463a-9d5e-aeef33063a7a,21,3600.0134,"ModelPrediction(mean_s=array([287.7504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(21), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_003,3312.263,12.51089,1.0,1763346358
1867,cluster_4_6865081#da2d04d6-3930-463a-9d5e-aeef33063a7a,16,3600.0134,"ModelPrediction(mean_s=array([257.18307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_002,3342.8303,13.997863,1.0,1763346358
2374,cluster_4_6656114#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,32,3600.0134,"ModelPrediction(mean_s=array([749.3331], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",014_003,2850.6802,4.80429,1.0,1763336464
60,cluster_4_6855683#2e73139d-2498-49a8-991f-5ce391204c57,3,3600.0134,"ModelPrediction(mean_s=array([1279.4628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#2e73139d-2498-49a8-991f-5ce391204c57'})",014_003,2320.5508,2.8136914,1.0,1763346358
154,cluster_4_6861129#2e73139d-2498-49a8-991f-5ce391204c57,24,3600.0134,"ModelPrediction(mean_s=array([702.95575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(24), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#2e73139d-2498-49a8-991f-5ce391204c57'})",014_002,2897.0576,5.121252,1.0,1763346358
621,cluster_8_6306565#1a607bfd-5665-4c6a-9640-b41e3f479303,38,3600.01,"ModelPrediction(mean_s=array([3516.5154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#1a607bfd-5665-4c6a-9640-b41e3f479303'})",023_001,83.49463,1.0237436,1.0,1763315325
2336,cluster_4_6653001#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,37,3600.01,"ModelPrediction(mean_s=array([430.64523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",023_003,3169.3647,8.359572,1.0,1763336464
678,cluster_4_6653001#5114f08f-24b4-4e9b-879d-f32069a69793,37,3600.01,"ModelPrediction(mean_s=array([430.64523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#5114f08f-24b4-4e9b-879d-f32069a69793'})",023_003,3169.3647,8.359572,1.0,1763336464
355,cluster_8_6298829#1a607bfd-5665-4c6a-9640-b41e3f479303,66,3600.01,"ModelPrediction(mean_s=array([1635.2476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#1a607bfd-5665-4c6a-9640-b41e3f479303'})",014_003,1964.7625,2.2015076,1.0,1763315325
736,cluster_4_6656173#5114f08f-24b4-4e9b-879d-f32069a69793,36,3600.01,"ModelPrediction(mean_s=array([1660.3292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#5114f08f-24b4-4e9b-879d-f32069a69793'})",023_002,1939.6808,2.1682508,1.0,1763336464
2115,cluster_8_6302200#ab9349be-5ebc-4deb-810e-523ac673a755,52,3600.01,"ModelPrediction(mean_s=array([318.2074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#ab9349be-5ebc-4deb-810e-523ac673a755'})",014_002,3281.8027,11.313408,1.0,1763315325
741,cluster_4_6656385#5114f08f-24b4-4e9b-879d-f32069a69793,34,3600.01,"ModelPrediction(mean_s=array([2138.764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#5114f08f-24b4-4e9b-879d-f32069a69793'})",023_003,1461.2461,1.6832199,1.0,1763336464
2397,cluster_4_6654756#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,4,3600.01,"ModelPrediction(mean_s=array([3319.4094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",023_002,280.6006,1.0845333,1.0,1763336464
2242,cluster_8_6305531#ab9349be-5ebc-4deb-810e-523ac673a755,42,3600.01,"ModelPrediction(mean_s=array([412.04172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#ab9349be-5ebc-4deb-810e-523ac673a755'})",014_002,3187.9683,8.737003,1.0,1763315325
75,cluster_4_6857427#2e73139d-2498-49a8-991f-5ce391204c57,38,3600.01,"ModelPrediction(mean_s=array([1285.2849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#2e73139d-2498-49a8-991f-5ce391204c57'})",023_003,2314.725,2.8009431,1.0,1763346358
6,cluster_4_6854159#2e73139d-2498-49a8-991f-5ce391204c57,42,3600.01,"ModelPrediction(mean_s=array([1923.6924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#2e73139d-2498-49a8-991f-5ce391204c57'})",023_003,1676.3176,1.8714063,1.0,1763346358
2262,cluster_8_6306286#ab9349be-5ebc-4deb-810e-523ac673a755,27,3600.01,"ModelPrediction(mean_s=array([1282.8523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#ab9349be-5ebc-4deb-810e-523ac673a755'})",014_003,2317.1577,2.8062544,1.0,1763315325
2172,cluster_8_6303046#ab9349be-5ebc-4deb-810e-523ac673a755,36,3600.01,"ModelPrediction(mean_s=array([4559.1675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#ab9349be-5ebc-4deb-810e-523ac673a755'})",023_003,959.1575,1.2664319,0.0,1763315325
2297,cluster_8_6306565#ab9349be-5ebc-4deb-810e-523ac673a755,38,3600.01,"ModelPrediction(mean_s=array([3516.5154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#ab9349be-5ebc-4deb-810e-523ac673a755'})",023_001,83.49463,1.0237436,1.0,1763315325
575,cluster_8_6304260#1a607bfd-5665-4c6a-9640-b41e3f479303,17,3600.01,"ModelPrediction(mean_s=array([80.62105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#1a607bfd-5665-4c6a-9640-b41e3f479303'})",014_002,3519.389,44.653477,1.0,1763315325
1677,cluster_4_6854159#da2d04d6-3930-463a-9d5e-aeef33063a7a,42,3600.01,"ModelPrediction(mean_s=array([1923.6924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",023_003,1676.3176,1.8714063,1.0,1763346358
39,cluster_4_6854540#2e73139d-2498-49a8-991f-5ce391204c57,37,3600.01,"ModelPrediction(mean_s=array([828.5199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#2e73139d-2498-49a8-991f-5ce391204c57'})",064_003,2771.4902,4.34511,1.0,1763346358
2400,cluster_4_6656385#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,34,3600.01,"ModelPrediction(mean_s=array([607.08203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",023_003,2992.928,5.9300222,1.0,1763336464
486,cluster_8_6302200#1a607bfd-5665-4c6a-9640-b41e3f479303,52,3600.01,"ModelPrediction(mean_s=array([318.2074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#1a607bfd-5665-4c6a-9640-b41e3f479303'})",014_002,3281.8027,11.313408,1.0,1763315325
1911,cluster_4_6868181#da2d04d6-3930-463a-9d5e-aeef33063a7a,16,3600.01,"ModelPrediction(mean_s=array([2168.4626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_002,1431.5474,1.660167,1.0,1763346358
2205,cluster_8_6304260#ab9349be-5ebc-4deb-810e-523ac673a755,17,3600.01,"ModelPrediction(mean_s=array([80.62105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#ab9349be-5ebc-4deb-810e-523ac673a755'})",014_002,3519.389,44.653477,1.0,1763315325
180,cluster_4_6863523#2e73139d-2498-49a8-991f-5ce391204c57,12,3600.01,"ModelPrediction(mean_s=array([3912.4248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#2e73139d-2498-49a8-991f-5ce391204c57'})",023_003,312.4148,1.0867816,0.0,1763346358
1701,cluster_4_6857288#da2d04d6-3930-463a-9d5e-aeef33063a7a,38,3600.01,"ModelPrediction(mean_s=array([689.2054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_001,2910.8047,5.223421,1.0,1763346358
2062,cluster_8_6299563#ab9349be-5ebc-4deb-810e-523ac673a755,23,3600.01,"ModelPrediction(mean_s=array([3194.4639], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#ab9349be-5ebc-4deb-810e-523ac673a755'})",023_002,405.54614,1.1269528,1.0,1763315325
1870,cluster_4_6864769#da2d04d6-3930-463a-9d5e-aeef33063a7a,16,3600.01,"ModelPrediction(mean_s=array([3374.2563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",023_003,225.75366,1.0669047,1.0,1763346358
375,cluster_8_6298551#1a607bfd-5665-4c6a-9640-b41e3f479303,61,3600.01,"ModelPrediction(mean_s=array([2413.469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#1a607bfd-5665-4c6a-9640-b41e3f479303'})",023_003,1186.541,1.491633,1.0,1763315325
