,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
715,cluster_4_6653625#5114f08f-24b4-4e9b-879d-f32069a69793,23,3600.0134,"ModelPrediction(mean_s=array([901.5787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#5114f08f-24b4-4e9b-879d-f32069a69793'})",014_003,2698.4348,3.9930108,1.0,1763336464
264,cluster_4_6869143#2e73139d-2498-49a8-991f-5ce391204c57,21,3600.0134,"ModelPrediction(mean_s=array([887.8139], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(21), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#2e73139d-2498-49a8-991f-5ce391204c57'})",014_003,2712.1995,4.054919,1.0,1763346358
748,cluster_4_6656457#5114f08f-24b4-4e9b-879d-f32069a69793,30,3600.0134,"ModelPrediction(mean_s=array([1036.97], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#5114f08f-24b4-4e9b-879d-f32069a69793'})",014_003,2563.0435,3.471666,1.0,1763336464
2142,cluster_8_6302095#ab9349be-5ebc-4deb-810e-523ac673a755,43,3600.0134,"ModelPrediction(mean_s=array([445.2861], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#ab9349be-5ebc-4deb-810e-523ac673a755'})",014_003,3154.7273,8.08472,1.0,1763315325
750,cluster_4_6656490#5114f08f-24b4-4e9b-879d-f32069a69793,30,3600.0134,"ModelPrediction(mean_s=array([1043.9272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#5114f08f-24b4-4e9b-879d-f32069a69793'})",014_001,2556.0862,3.448529,1.0,1763336464
1700,cluster_4_6857296#da2d04d6-3930-463a-9d5e-aeef33063a7a,38,3600.0134,"ModelPrediction(mean_s=array([989.5479], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_003,2610.4656,3.6380386,1.0,1763346358
2406,cluster_4_6656490#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,30,3600.0134,"ModelPrediction(mean_s=array([1050.7422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",014_001,2549.2712,3.4261625,1.0,1763336464
744,cluster_4_6656085#5114f08f-24b4-4e9b-879d-f32069a69793,32,3600.0134,"ModelPrediction(mean_s=array([1242.7905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#5114f08f-24b4-4e9b-879d-f32069a69793'})",014_001,2357.223,2.8967178,1.0,1763336464
2375,cluster_4_6656085#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,32,3600.0134,"ModelPrediction(mean_s=array([1242.7905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",014_001,2357.223,2.8967178,1.0,1763336464
404,cluster_8_6299463#1a607bfd-5665-4c6a-9640-b41e3f479303,27,3600.0134,"ModelPrediction(mean_s=array([899.1743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#1a607bfd-5665-4c6a-9640-b41e3f479303'})",014_001,2700.839,4.003688,1.0,1763315325
470,cluster_8_6302095#1a607bfd-5665-4c6a-9640-b41e3f479303,43,3600.0134,"ModelPrediction(mean_s=array([447.34976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#1a607bfd-5665-4c6a-9640-b41e3f479303'})",014_003,3152.6636,8.047424,1.0,1763315325
71,cluster_4_6857296#2e73139d-2498-49a8-991f-5ce391204c57,38,3600.0134,"ModelPrediction(mean_s=array([989.5479], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#2e73139d-2498-49a8-991f-5ce391204c57'})",014_003,2610.4656,3.6380386,1.0,1763346358
2367,cluster_4_6653625#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,23,3600.0134,"ModelPrediction(mean_s=array([874.5842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",014_003,2725.4292,4.116257,1.0,1763336464
121,cluster_4_6858491#2e73139d-2498-49a8-991f-5ce391204c57,15,3600.0134,"ModelPrediction(mean_s=array([1389.0737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#2e73139d-2498-49a8-991f-5ce391204c57'})",014_002,2210.9397,2.5916648,1.0,1763346358
1758,cluster_4_6858491#da2d04d6-3930-463a-9d5e-aeef33063a7a,15,3600.0134,"ModelPrediction(mean_s=array([1314.833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_002,2285.1804,2.7380004,1.0,1763346358
2056,cluster_8_6299463#ab9349be-5ebc-4deb-810e-523ac673a755,27,3600.0134,"ModelPrediction(mean_s=array([976.66833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#ab9349be-5ebc-4deb-810e-523ac673a755'})",014_001,2623.3452,3.6860142,1.0,1763315325
782,cluster_4_6657131#5114f08f-24b4-4e9b-879d-f32069a69793,20,3600.0134,"ModelPrediction(mean_s=array([710.3892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#5114f08f-24b4-4e9b-879d-f32069a69793'})",014_002,2889.6243,5.067663,1.0,1763336464
745,cluster_4_6656114#5114f08f-24b4-4e9b-879d-f32069a69793,32,3600.0134,"ModelPrediction(mean_s=array([1236.3799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#5114f08f-24b4-4e9b-879d-f32069a69793'})",014_003,2363.6335,2.9117372,1.0,1763336464
2422,cluster_4_6657131#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,20,3600.0134,"ModelPrediction(mean_s=array([710.278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",014_002,2889.7354,5.0684566,1.0,1763336464
1735,cluster_4_6857653#da2d04d6-3930-463a-9d5e-aeef33063a7a,34,3600.0134,"ModelPrediction(mean_s=array([1312.5192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_003,2287.4941,2.7428274,1.0,1763346358
211,cluster_4_6865081#2e73139d-2498-49a8-991f-5ce391204c57,16,3600.0134,"ModelPrediction(mean_s=array([1248.0111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#2e73139d-2498-49a8-991f-5ce391204c57'})",014_002,2352.0024,2.8846004,1.0,1763346358
1936,cluster_4_6869143#da2d04d6-3930-463a-9d5e-aeef33063a7a,21,3600.0134,"ModelPrediction(mean_s=array([887.8139], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(21), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_003,2712.1995,4.054919,1.0,1763346358
1867,cluster_4_6865081#da2d04d6-3930-463a-9d5e-aeef33063a7a,16,3600.0134,"ModelPrediction(mean_s=array([1248.0111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_002,2352.0024,2.8846004,1.0,1763346358
2374,cluster_4_6656114#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,32,3600.0134,"ModelPrediction(mean_s=array([1236.3799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",014_003,2363.6335,2.9117372,1.0,1763336464
60,cluster_4_6855683#2e73139d-2498-49a8-991f-5ce391204c57,3,3600.0134,"ModelPrediction(mean_s=array([804.4161], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#2e73139d-2498-49a8-991f-5ce391204c57'})",014_003,2795.5974,4.4753127,1.0,1763346358
154,cluster_4_6861129#2e73139d-2498-49a8-991f-5ce391204c57,24,3600.0134,"ModelPrediction(mean_s=array([1232.0742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(24), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#2e73139d-2498-49a8-991f-5ce391204c57'})",014_002,2367.9392,2.921913,1.0,1763346358
621,cluster_8_6306565#1a607bfd-5665-4c6a-9640-b41e3f479303,38,3600.01,"ModelPrediction(mean_s=array([1230.7432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#1a607bfd-5665-4c6a-9640-b41e3f479303'})",023_001,2369.2668,2.92507,1.0,1763315325
2336,cluster_4_6653001#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,37,3600.01,"ModelPrediction(mean_s=array([192.21112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",023_003,3407.7988,18.729458,1.0,1763336464
678,cluster_4_6653001#5114f08f-24b4-4e9b-879d-f32069a69793,37,3600.01,"ModelPrediction(mean_s=array([192.21112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#5114f08f-24b4-4e9b-879d-f32069a69793'})",023_003,3407.7988,18.729458,1.0,1763336464
355,cluster_8_6298829#1a607bfd-5665-4c6a-9640-b41e3f479303,66,3600.01,"ModelPrediction(mean_s=array([1187.692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#1a607bfd-5665-4c6a-9640-b41e3f479303'})",014_003,2412.3179,3.0310972,1.0,1763315325
736,cluster_4_6656173#5114f08f-24b4-4e9b-879d-f32069a69793,36,3600.01,"ModelPrediction(mean_s=array([302.95114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#5114f08f-24b4-4e9b-879d-f32069a69793'})",023_002,3297.0588,11.883138,1.0,1763336464
2115,cluster_8_6302200#ab9349be-5ebc-4deb-810e-523ac673a755,52,3600.01,"ModelPrediction(mean_s=array([401.71805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#ab9349be-5ebc-4deb-810e-523ac673a755'})",014_002,3198.292,8.9615345,1.0,1763315325
741,cluster_4_6656385#5114f08f-24b4-4e9b-879d-f32069a69793,34,3600.01,"ModelPrediction(mean_s=array([580.08484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#5114f08f-24b4-4e9b-879d-f32069a69793'})",023_003,3019.9253,6.206006,1.0,1763336464
2397,cluster_4_6654756#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,4,3600.01,"ModelPrediction(mean_s=array([1031.824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",023_002,2568.186,3.488977,1.0,1763336464
2242,cluster_8_6305531#ab9349be-5ebc-4deb-810e-523ac673a755,42,3600.01,"ModelPrediction(mean_s=array([434.887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#ab9349be-5ebc-4deb-810e-523ac673a755'})",014_002,3165.123,8.278035,1.0,1763315325
75,cluster_4_6857427#2e73139d-2498-49a8-991f-5ce391204c57,38,3600.01,"ModelPrediction(mean_s=array([207.71945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#2e73139d-2498-49a8-991f-5ce391204c57'})",023_003,3392.2905,17.331116,1.0,1763346358
6,cluster_4_6854159#2e73139d-2498-49a8-991f-5ce391204c57,42,3600.01,"ModelPrediction(mean_s=array([497.98138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#2e73139d-2498-49a8-991f-5ce391204c57'})",023_003,3102.0286,7.229206,1.0,1763346358
2262,cluster_8_6306286#ab9349be-5ebc-4deb-810e-523ac673a755,27,3600.01,"ModelPrediction(mean_s=array([945.364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#ab9349be-5ebc-4deb-810e-523ac673a755'})",014_003,2654.646,3.8080676,1.0,1763315325
2172,cluster_8_6303046#ab9349be-5ebc-4deb-810e-523ac673a755,36,3600.01,"ModelPrediction(mean_s=array([1018.5143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#ab9349be-5ebc-4deb-810e-523ac673a755'})",023_003,2581.4956,3.53457,1.0,1763315325
2297,cluster_8_6306565#ab9349be-5ebc-4deb-810e-523ac673a755,38,3600.01,"ModelPrediction(mean_s=array([1230.7432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#ab9349be-5ebc-4deb-810e-523ac673a755'})",023_001,2369.2668,2.92507,1.0,1763315325
575,cluster_8_6304260#1a607bfd-5665-4c6a-9640-b41e3f479303,17,3600.01,"ModelPrediction(mean_s=array([288.4532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#1a607bfd-5665-4c6a-9640-b41e3f479303'})",014_002,3311.557,12.480396,1.0,1763315325
1677,cluster_4_6854159#da2d04d6-3930-463a-9d5e-aeef33063a7a,42,3600.01,"ModelPrediction(mean_s=array([497.98138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",023_003,3102.0286,7.229206,1.0,1763346358
39,cluster_4_6854540#2e73139d-2498-49a8-991f-5ce391204c57,37,3600.01,"ModelPrediction(mean_s=array([656.73804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#2e73139d-2498-49a8-991f-5ce391204c57'})",064_003,2943.272,5.4816527,1.0,1763346358
2400,cluster_4_6656385#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,34,3600.01,"ModelPrediction(mean_s=array([318.62015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",023_003,3281.39,11.298752,1.0,1763336464
486,cluster_8_6302200#1a607bfd-5665-4c6a-9640-b41e3f479303,52,3600.01,"ModelPrediction(mean_s=array([401.71805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#1a607bfd-5665-4c6a-9640-b41e3f479303'})",014_002,3198.292,8.9615345,1.0,1763315325
1911,cluster_4_6868181#da2d04d6-3930-463a-9d5e-aeef33063a7a,16,3600.01,"ModelPrediction(mean_s=array([1150.8441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_002,2449.166,3.1281474,1.0,1763346358
2205,cluster_8_6304260#ab9349be-5ebc-4deb-810e-523ac673a755,17,3600.01,"ModelPrediction(mean_s=array([304.7538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#ab9349be-5ebc-4deb-810e-523ac673a755'})",014_002,3295.256,11.812846,1.0,1763315325
180,cluster_4_6863523#2e73139d-2498-49a8-991f-5ce391204c57,12,3600.01,"ModelPrediction(mean_s=array([1346.8724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#2e73139d-2498-49a8-991f-5ce391204c57'})",023_003,2253.1377,2.6728663,1.0,1763346358
1701,cluster_4_6857288#da2d04d6-3930-463a-9d5e-aeef33063a7a,38,3600.01,"ModelPrediction(mean_s=array([995.0568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_001,2604.9531,3.617894,1.0,1763346358
2062,cluster_8_6299563#ab9349be-5ebc-4deb-810e-523ac673a755,23,3600.01,"ModelPrediction(mean_s=array([1262.225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#ab9349be-5ebc-4deb-810e-523ac673a755'})",023_002,2337.7852,2.8521144,1.0,1763315325
1870,cluster_4_6864769#da2d04d6-3930-463a-9d5e-aeef33063a7a,16,3600.01,"ModelPrediction(mean_s=array([1157.0513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",023_003,2442.9587,3.111366,1.0,1763346358
375,cluster_8_6298551#1a607bfd-5665-4c6a-9640-b41e3f479303,61,3600.01,"ModelPrediction(mean_s=array([1315.091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#1a607bfd-5665-4c6a-9640-b41e3f479303'})",023_003,2284.919,2.7374609,1.0,1763315325
