,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
715,cluster_4_6653625#5114f08f-24b4-4e9b-879d-f32069a69793,23,3600.0134,"ModelPrediction(mean_s=array([150.31877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#5114f08f-24b4-4e9b-879d-f32069a69793'})",014_003,3449.6946,23.949194,1.0,1763336464
264,cluster_4_6869143#2e73139d-2498-49a8-991f-5ce391204c57,21,3600.0134,"ModelPrediction(mean_s=array([122.50249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(21), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#2e73139d-2498-49a8-991f-5ce391204c57'})",014_003,3477.511,29.387268,1.0,1763346358
748,cluster_4_6656457#5114f08f-24b4-4e9b-879d-f32069a69793,30,3600.0134,"ModelPrediction(mean_s=array([2411.2974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#5114f08f-24b4-4e9b-879d-f32069a69793'})",014_003,1188.7161,1.4929779,1.0,1763336464
2142,cluster_8_6302095#ab9349be-5ebc-4deb-810e-523ac673a755,43,3600.0134,"ModelPrediction(mean_s=array([239.3084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#ab9349be-5ebc-4deb-810e-523ac673a755'})",014_003,3360.705,15.0434065,1.0,1763315325
750,cluster_4_6656490#5114f08f-24b4-4e9b-879d-f32069a69793,30,3600.0134,"ModelPrediction(mean_s=array([2407.1277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#5114f08f-24b4-4e9b-879d-f32069a69793'})",014_001,1192.8857,1.495564,1.0,1763336464
1700,cluster_4_6857296#da2d04d6-3930-463a-9d5e-aeef33063a7a,38,3600.0134,"ModelPrediction(mean_s=array([660.0959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_003,2939.9175,5.4537735,1.0,1763346358
2406,cluster_4_6656490#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,30,3600.0134,"ModelPrediction(mean_s=array([2401.0989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",014_001,1198.9146,1.4993191,1.0,1763336464
744,cluster_4_6656085#5114f08f-24b4-4e9b-879d-f32069a69793,32,3600.0134,"ModelPrediction(mean_s=array([865.6751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#5114f08f-24b4-4e9b-879d-f32069a69793'})",014_001,2734.3384,4.1586194,1.0,1763336464
2375,cluster_4_6656085#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,32,3600.0134,"ModelPrediction(mean_s=array([865.6751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",014_001,2734.3384,4.1586194,1.0,1763336464
404,cluster_8_6299463#1a607bfd-5665-4c6a-9640-b41e3f479303,27,3600.0134,"ModelPrediction(mean_s=array([1725.5991], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#1a607bfd-5665-4c6a-9640-b41e3f479303'})",014_001,1874.4143,2.0862398,1.0,1763315325
470,cluster_8_6302095#1a607bfd-5665-4c6a-9640-b41e3f479303,43,3600.0134,"ModelPrediction(mean_s=array([239.30267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#1a607bfd-5665-4c6a-9640-b41e3f479303'})",014_003,3360.7107,15.043766,1.0,1763315325
71,cluster_4_6857296#2e73139d-2498-49a8-991f-5ce391204c57,38,3600.0134,"ModelPrediction(mean_s=array([660.0959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#2e73139d-2498-49a8-991f-5ce391204c57'})",014_003,2939.9175,5.4537735,1.0,1763346358
2367,cluster_4_6653625#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,23,3600.0134,"ModelPrediction(mean_s=array([150.34085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",014_003,3449.6726,23.945677,1.0,1763336464
121,cluster_4_6858491#2e73139d-2498-49a8-991f-5ce391204c57,15,3600.0134,"ModelPrediction(mean_s=array([785.4957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#2e73139d-2498-49a8-991f-5ce391204c57'})",014_002,2814.5176,4.5831103,1.0,1763346358
1758,cluster_4_6858491#da2d04d6-3930-463a-9d5e-aeef33063a7a,15,3600.0134,"ModelPrediction(mean_s=array([785.28687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_002,2814.7266,4.584329,1.0,1763346358
2056,cluster_8_6299463#ab9349be-5ebc-4deb-810e-523ac673a755,27,3600.0134,"ModelPrediction(mean_s=array([1726.5635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#ab9349be-5ebc-4deb-810e-523ac673a755'})",014_001,1873.45,2.0850744,1.0,1763315325
782,cluster_4_6657131#5114f08f-24b4-4e9b-879d-f32069a69793,20,3600.0134,"ModelPrediction(mean_s=array([751.28595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#5114f08f-24b4-4e9b-879d-f32069a69793'})",014_002,2848.7275,4.791802,1.0,1763336464
745,cluster_4_6656114#5114f08f-24b4-4e9b-879d-f32069a69793,32,3600.0134,"ModelPrediction(mean_s=array([866.18024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#5114f08f-24b4-4e9b-879d-f32069a69793'})",014_003,2733.8333,4.156194,1.0,1763336464
2422,cluster_4_6657131#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,20,3600.0134,"ModelPrediction(mean_s=array([751.28595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",014_002,2848.7275,4.791802,1.0,1763336464
1735,cluster_4_6857653#da2d04d6-3930-463a-9d5e-aeef33063a7a,34,3600.0134,"ModelPrediction(mean_s=array([2161.3818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_003,1438.6316,1.6656073,1.0,1763346358
211,cluster_4_6865081#2e73139d-2498-49a8-991f-5ce391204c57,16,3600.0134,"ModelPrediction(mean_s=array([222.81612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#2e73139d-2498-49a8-991f-5ce391204c57'})",014_002,3377.1973,16.156881,1.0,1763346358
1936,cluster_4_6869143#da2d04d6-3930-463a-9d5e-aeef33063a7a,21,3600.0134,"ModelPrediction(mean_s=array([122.50249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(21), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_003,3477.511,29.387268,1.0,1763346358
1867,cluster_4_6865081#da2d04d6-3930-463a-9d5e-aeef33063a7a,16,3600.0134,"ModelPrediction(mean_s=array([222.81612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_002,3377.1973,16.156881,1.0,1763346358
2374,cluster_4_6656114#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,32,3600.0134,"ModelPrediction(mean_s=array([866.18024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",014_003,2733.8333,4.156194,1.0,1763336464
60,cluster_4_6855683#2e73139d-2498-49a8-991f-5ce391204c57,3,3600.0134,"ModelPrediction(mean_s=array([1792.1426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#2e73139d-2498-49a8-991f-5ce391204c57'})",014_003,1807.8708,2.0087762,1.0,1763346358
154,cluster_4_6861129#2e73139d-2498-49a8-991f-5ce391204c57,24,3600.0134,"ModelPrediction(mean_s=array([317.28983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(24), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#2e73139d-2498-49a8-991f-5ce391204c57'})",014_002,3282.7236,11.346136,1.0,1763346358
621,cluster_8_6306565#1a607bfd-5665-4c6a-9640-b41e3f479303,38,3600.01,"ModelPrediction(mean_s=array([3882.896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#1a607bfd-5665-4c6a-9640-b41e3f479303'})",023_001,282.886,1.0785792,0.0,1763315325
2336,cluster_4_6653001#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,37,3600.01,"ModelPrediction(mean_s=array([365.2], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",023_003,3234.81,9.857639,1.0,1763336464
678,cluster_4_6653001#5114f08f-24b4-4e9b-879d-f32069a69793,37,3600.01,"ModelPrediction(mean_s=array([365.2], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#5114f08f-24b4-4e9b-879d-f32069a69793'})",023_003,3234.81,9.857639,1.0,1763336464
355,cluster_8_6298829#1a607bfd-5665-4c6a-9640-b41e3f479303,66,3600.01,"ModelPrediction(mean_s=array([1687.8131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#1a607bfd-5665-4c6a-9640-b41e3f479303'})",014_003,1912.1969,2.1329434,1.0,1763315325
736,cluster_4_6656173#5114f08f-24b4-4e9b-879d-f32069a69793,36,3600.01,"ModelPrediction(mean_s=array([1569.1423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#5114f08f-24b4-4e9b-879d-f32069a69793'})",023_002,2030.8677,2.2942533,1.0,1763336464
2115,cluster_8_6302200#ab9349be-5ebc-4deb-810e-523ac673a755,52,3600.01,"ModelPrediction(mean_s=array([459.03928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#ab9349be-5ebc-4deb-810e-523ac673a755'})",014_002,3140.9707,7.842488,1.0,1763315325
741,cluster_4_6656385#5114f08f-24b4-4e9b-879d-f32069a69793,34,3600.01,"ModelPrediction(mean_s=array([2586.8396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#5114f08f-24b4-4e9b-879d-f32069a69793'})",023_003,1013.1704,1.3916634,1.0,1763336464
2397,cluster_4_6654756#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,4,3600.01,"ModelPrediction(mean_s=array([3374.0793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",023_002,225.93066,1.0669607,1.0,1763336464
2242,cluster_8_6305531#ab9349be-5ebc-4deb-810e-523ac673a755,42,3600.01,"ModelPrediction(mean_s=array([199.8094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#ab9349be-5ebc-4deb-810e-523ac673a755'})",014_002,3400.2007,18.01722,1.0,1763315325
75,cluster_4_6857427#2e73139d-2498-49a8-991f-5ce391204c57,38,3600.01,"ModelPrediction(mean_s=array([975.23724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#2e73139d-2498-49a8-991f-5ce391204c57'})",023_003,2624.7727,3.6914198,1.0,1763346358
6,cluster_4_6854159#2e73139d-2498-49a8-991f-5ce391204c57,42,3600.01,"ModelPrediction(mean_s=array([491.79053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#2e73139d-2498-49a8-991f-5ce391204c57'})",023_003,3108.2195,7.32021,1.0,1763346358
2262,cluster_8_6306286#ab9349be-5ebc-4deb-810e-523ac673a755,27,3600.01,"ModelPrediction(mean_s=array([454.3338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#ab9349be-5ebc-4deb-810e-523ac673a755'})",014_003,3145.6763,7.923712,1.0,1763315325
2172,cluster_8_6303046#ab9349be-5ebc-4deb-810e-523ac673a755,36,3600.01,"ModelPrediction(mean_s=array([3618.126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#ab9349be-5ebc-4deb-810e-523ac673a755'})",023_003,18.115967,1.0050322,0.0,1763315325
2297,cluster_8_6306565#ab9349be-5ebc-4deb-810e-523ac673a755,38,3600.01,"ModelPrediction(mean_s=array([3882.896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#ab9349be-5ebc-4deb-810e-523ac673a755'})",023_001,282.886,1.0785792,0.0,1763315325
575,cluster_8_6304260#1a607bfd-5665-4c6a-9640-b41e3f479303,17,3600.01,"ModelPrediction(mean_s=array([44.590454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#1a607bfd-5665-4c6a-9640-b41e3f479303'})",014_002,3555.4194,80.73499,1.0,1763315325
1677,cluster_4_6854159#da2d04d6-3930-463a-9d5e-aeef33063a7a,42,3600.01,"ModelPrediction(mean_s=array([491.79053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",023_003,3108.2195,7.32021,1.0,1763346358
39,cluster_4_6854540#2e73139d-2498-49a8-991f-5ce391204c57,37,3600.01,"ModelPrediction(mean_s=array([1043.6443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#2e73139d-2498-49a8-991f-5ce391204c57'})",064_003,2556.3657,3.4494607,1.0,1763346358
2400,cluster_4_6656385#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,34,3600.01,"ModelPrediction(mean_s=array([224.01462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",023_003,3375.9954,16.070425,1.0,1763336464
486,cluster_8_6302200#1a607bfd-5665-4c6a-9640-b41e3f479303,52,3600.01,"ModelPrediction(mean_s=array([459.03928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#1a607bfd-5665-4c6a-9640-b41e3f479303'})",014_002,3140.9707,7.842488,1.0,1763315325
1911,cluster_4_6868181#da2d04d6-3930-463a-9d5e-aeef33063a7a,16,3600.01,"ModelPrediction(mean_s=array([1867.027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_002,1732.983,1.9282047,1.0,1763346358
2205,cluster_8_6304260#ab9349be-5ebc-4deb-810e-523ac673a755,17,3600.01,"ModelPrediction(mean_s=array([44.574978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#ab9349be-5ebc-4deb-810e-523ac673a755'})",014_002,3555.435,80.76302,1.0,1763315325
180,cluster_4_6863523#2e73139d-2498-49a8-991f-5ce391204c57,12,3600.01,"ModelPrediction(mean_s=array([5051.818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#2e73139d-2498-49a8-991f-5ce391204c57'})",023_003,1451.8079,1.4032788,0.0,1763346358
1701,cluster_4_6857288#da2d04d6-3930-463a-9d5e-aeef33063a7a,38,3600.01,"ModelPrediction(mean_s=array([664.5049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_001,2935.5051,5.4175825,1.0,1763346358
2062,cluster_8_6299563#ab9349be-5ebc-4deb-810e-523ac673a755,23,3600.01,"ModelPrediction(mean_s=array([3890.853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#ab9349be-5ebc-4deb-810e-523ac673a755'})",023_002,290.84302,1.0807894,0.0,1763315325
1870,cluster_4_6864769#da2d04d6-3930-463a-9d5e-aeef33063a7a,16,3600.01,"ModelPrediction(mean_s=array([3825.301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",023_003,225.29102,1.0625807,0.0,1763346358
375,cluster_8_6298551#1a607bfd-5665-4c6a-9640-b41e3f479303,61,3600.01,"ModelPrediction(mean_s=array([3860.0176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#1a607bfd-5665-4c6a-9640-b41e3f479303'})",023_003,260.00757,1.0722241,0.0,1763315325
