,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2142,cluster_8_6302095#ab9349be-5ebc-4deb-810e-523ac673a755,43,3600.0134,"ModelPrediction(mean_s=array([686.26117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#ab9349be-5ebc-4deb-810e-523ac673a755'})",014_003,2913.7522,5.245836,1.0,1763315325
750,cluster_4_6656490#5114f08f-24b4-4e9b-879d-f32069a69793,30,3600.0134,"ModelPrediction(mean_s=array([2878.0913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#5114f08f-24b4-4e9b-879d-f32069a69793'})",014_001,721.9221,1.2508336,1.0,1763336464
1700,cluster_4_6857296#da2d04d6-3930-463a-9d5e-aeef33063a7a,38,3600.0134,"ModelPrediction(mean_s=array([2088.8567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_003,1511.1567,1.7234372,1.0,1763346358
2406,cluster_4_6656490#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,30,3600.0134,"ModelPrediction(mean_s=array([2874.4116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",014_001,725.6018,1.2524348,1.0,1763336464
744,cluster_4_6656085#5114f08f-24b4-4e9b-879d-f32069a69793,32,3600.0134,"ModelPrediction(mean_s=array([3651.1196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#5114f08f-24b4-4e9b-879d-f32069a69793'})",014_001,51.1062,1.0141962,0.0,1763336464
2375,cluster_4_6656085#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,32,3600.0134,"ModelPrediction(mean_s=array([3651.1196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",014_001,51.1062,1.0141962,0.0,1763336464
404,cluster_8_6299463#1a607bfd-5665-4c6a-9640-b41e3f479303,27,3600.0134,"ModelPrediction(mean_s=array([2242.0383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#1a607bfd-5665-4c6a-9640-b41e3f479303'})",014_001,1357.9751,1.6056877,1.0,1763315325
470,cluster_8_6302095#1a607bfd-5665-4c6a-9640-b41e3f479303,43,3600.0134,"ModelPrediction(mean_s=array([686.2608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#1a607bfd-5665-4c6a-9640-b41e3f479303'})",014_003,2913.7527,5.2458386,1.0,1763315325
71,cluster_4_6857296#2e73139d-2498-49a8-991f-5ce391204c57,38,3600.0134,"ModelPrediction(mean_s=array([2088.8567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#2e73139d-2498-49a8-991f-5ce391204c57'})",014_003,1511.1567,1.7234372,1.0,1763346358
2367,cluster_4_6653625#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,23,3600.0134,"ModelPrediction(mean_s=array([1078.7952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",014_003,2521.2183,3.3370686,1.0,1763336464
121,cluster_4_6858491#2e73139d-2498-49a8-991f-5ce391204c57,15,3600.0134,"ModelPrediction(mean_s=array([3186.7117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#2e73139d-2498-49a8-991f-5ce391204c57'})",014_002,413.30176,1.1296954,1.0,1763346358
1758,cluster_4_6858491#da2d04d6-3930-463a-9d5e-aeef33063a7a,15,3600.0134,"ModelPrediction(mean_s=array([3186.7117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_002,413.30176,1.1296954,1.0,1763346358
2056,cluster_8_6299463#ab9349be-5ebc-4deb-810e-523ac673a755,27,3600.0134,"ModelPrediction(mean_s=array([2242.0383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#ab9349be-5ebc-4deb-810e-523ac673a755'})",014_001,1357.9751,1.6056877,1.0,1763315325
782,cluster_4_6657131#5114f08f-24b4-4e9b-879d-f32069a69793,20,3600.0134,"ModelPrediction(mean_s=array([2417.9817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#5114f08f-24b4-4e9b-879d-f32069a69793'})",014_002,1182.0317,1.4888506,1.0,1763336464
745,cluster_4_6656114#5114f08f-24b4-4e9b-879d-f32069a69793,32,3600.0134,"ModelPrediction(mean_s=array([3650.8306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#5114f08f-24b4-4e9b-879d-f32069a69793'})",014_003,50.81714,1.0141158,0.0,1763336464
2422,cluster_4_6657131#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,20,3600.0134,"ModelPrediction(mean_s=array([2417.9817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",014_002,1182.0317,1.4888506,1.0,1763336464
1735,cluster_4_6857653#da2d04d6-3930-463a-9d5e-aeef33063a7a,34,3600.0134,"ModelPrediction(mean_s=array([2961.237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_003,638.77637,1.2157127,1.0,1763346358
211,cluster_4_6865081#2e73139d-2498-49a8-991f-5ce391204c57,16,3600.0134,"ModelPrediction(mean_s=array([1824.0762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#2e73139d-2498-49a8-991f-5ce391204c57'})",014_002,1775.9373,1.9736092,1.0,1763346358
1936,cluster_4_6869143#da2d04d6-3930-463a-9d5e-aeef33063a7a,21,3600.0134,"ModelPrediction(mean_s=array([1986.2313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(21), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_003,1613.7821,1.8124845,1.0,1763346358
1867,cluster_4_6865081#da2d04d6-3930-463a-9d5e-aeef33063a7a,16,3600.0134,"ModelPrediction(mean_s=array([1824.0762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_002,1775.9373,1.9736092,1.0,1763346358
2374,cluster_4_6656114#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,32,3600.0134,"ModelPrediction(mean_s=array([3650.8306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",014_003,50.81714,1.0141158,0.0,1763336464
60,cluster_4_6855683#2e73139d-2498-49a8-991f-5ce391204c57,3,3600.0134,"ModelPrediction(mean_s=array([1183.4248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#2e73139d-2498-49a8-991f-5ce391204c57'})",014_003,2416.5886,3.0420296,1.0,1763346358
154,cluster_4_6861129#2e73139d-2498-49a8-991f-5ce391204c57,24,3600.0134,"ModelPrediction(mean_s=array([2490.7659], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(24), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#2e73139d-2498-49a8-991f-5ce391204c57'})",014_002,1109.2476,1.445344,1.0,1763346358
621,cluster_8_6306565#1a607bfd-5665-4c6a-9640-b41e3f479303,38,3600.01,"ModelPrediction(mean_s=array([1671.9498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#1a607bfd-5665-4c6a-9640-b41e3f479303'})",023_001,1928.0602,2.1531806,1.0,1763315325
2336,cluster_4_6653001#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,37,3600.01,"ModelPrediction(mean_s=array([173.84534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",023_003,3426.1646,20.70812,1.0,1763336464
678,cluster_4_6653001#5114f08f-24b4-4e9b-879d-f32069a69793,37,3600.01,"ModelPrediction(mean_s=array([173.84534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#5114f08f-24b4-4e9b-879d-f32069a69793'})",023_003,3426.1646,20.70812,1.0,1763336464
355,cluster_8_6298829#1a607bfd-5665-4c6a-9640-b41e3f479303,66,3600.01,"ModelPrediction(mean_s=array([2188.703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#1a607bfd-5665-4c6a-9640-b41e3f479303'})",014_003,1411.3071,1.6448144,1.0,1763315325
736,cluster_4_6656173#5114f08f-24b4-4e9b-879d-f32069a69793,36,3600.01,"ModelPrediction(mean_s=array([1050.9213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#5114f08f-24b4-4e9b-879d-f32069a69793'})",023_002,2549.0889,3.4255755,1.0,1763336464
2115,cluster_8_6302200#ab9349be-5ebc-4deb-810e-523ac673a755,52,3600.01,"ModelPrediction(mean_s=array([894.6795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#ab9349be-5ebc-4deb-810e-523ac673a755'})",014_002,2705.3306,4.0237985,1.0,1763315325
741,cluster_4_6656385#5114f08f-24b4-4e9b-879d-f32069a69793,34,3600.01,"ModelPrediction(mean_s=array([1422.77], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#5114f08f-24b4-4e9b-879d-f32069a69793'})",023_003,2177.24,2.5302825,1.0,1763336464
2397,cluster_4_6654756#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,4,3600.01,"ModelPrediction(mean_s=array([3673.2893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",023_002,73.2793,1.0203553,0.0,1763336464
2242,cluster_8_6305531#ab9349be-5ebc-4deb-810e-523ac673a755,42,3600.01,"ModelPrediction(mean_s=array([1242.3529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#ab9349be-5ebc-4deb-810e-523ac673a755'})",014_002,2357.6572,2.8977354,1.0,1763315325
75,cluster_4_6857427#2e73139d-2498-49a8-991f-5ce391204c57,38,3600.01,"ModelPrediction(mean_s=array([376.82715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#2e73139d-2498-49a8-991f-5ce391204c57'})",023_003,3223.1829,9.553478,1.0,1763346358
6,cluster_4_6854159#2e73139d-2498-49a8-991f-5ce391204c57,42,3600.01,"ModelPrediction(mean_s=array([472.61044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#2e73139d-2498-49a8-991f-5ce391204c57'})",023_003,3127.3997,7.617288,1.0,1763346358
2262,cluster_8_6306286#ab9349be-5ebc-4deb-810e-523ac673a755,27,3600.01,"ModelPrediction(mean_s=array([879.47986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#ab9349be-5ebc-4deb-810e-523ac673a755'})",014_003,2720.5303,4.09334,1.0,1763315325
2172,cluster_8_6303046#ab9349be-5ebc-4deb-810e-523ac673a755,36,3600.01,"ModelPrediction(mean_s=array([3639.2864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#ab9349be-5ebc-4deb-810e-523ac673a755'})",023_003,39.276367,1.01091,0.0,1763315325
2297,cluster_8_6306565#ab9349be-5ebc-4deb-810e-523ac673a755,38,3600.01,"ModelPrediction(mean_s=array([1671.9498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#ab9349be-5ebc-4deb-810e-523ac673a755'})",023_001,1928.0602,2.1531806,1.0,1763315325
575,cluster_8_6304260#1a607bfd-5665-4c6a-9640-b41e3f479303,17,3600.01,"ModelPrediction(mean_s=array([852.5576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#1a607bfd-5665-4c6a-9640-b41e3f479303'})",014_002,2747.4524,4.2226005,1.0,1763315325
1677,cluster_4_6854159#da2d04d6-3930-463a-9d5e-aeef33063a7a,42,3600.01,"ModelPrediction(mean_s=array([472.61044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",023_003,3127.3997,7.617288,1.0,1763346358
39,cluster_4_6854540#2e73139d-2498-49a8-991f-5ce391204c57,37,3600.01,"ModelPrediction(mean_s=array([941.2219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#2e73139d-2498-49a8-991f-5ce391204c57'})",064_003,2658.788,3.824826,1.0,1763346358
2400,cluster_4_6656385#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,34,3600.01,"ModelPrediction(mean_s=array([784.0221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",023_003,2815.9878,4.59172,1.0,1763336464
486,cluster_8_6302200#1a607bfd-5665-4c6a-9640-b41e3f479303,52,3600.01,"ModelPrediction(mean_s=array([894.6795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#1a607bfd-5665-4c6a-9640-b41e3f479303'})",014_002,2705.3306,4.0237985,1.0,1763315325
1911,cluster_4_6868181#da2d04d6-3930-463a-9d5e-aeef33063a7a,16,3600.01,"ModelPrediction(mean_s=array([3128.5874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_002,471.4226,1.1506822,1.0,1763346358
2205,cluster_8_6304260#ab9349be-5ebc-4deb-810e-523ac673a755,17,3600.01,"ModelPrediction(mean_s=array([852.5576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#ab9349be-5ebc-4deb-810e-523ac673a755'})",014_002,2747.4524,4.2226005,1.0,1763315325
180,cluster_4_6863523#2e73139d-2498-49a8-991f-5ce391204c57,12,3600.01,"ModelPrediction(mean_s=array([3416.672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#2e73139d-2498-49a8-991f-5ce391204c57'})",023_003,183.33789,1.0536598,1.0,1763346358
1701,cluster_4_6857288#da2d04d6-3930-463a-9d5e-aeef33063a7a,38,3600.01,"ModelPrediction(mean_s=array([2111.7727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_001,1488.2373,1.7047336,1.0,1763346358
2062,cluster_8_6299563#ab9349be-5ebc-4deb-810e-523ac673a755,23,3600.01,"ModelPrediction(mean_s=array([3509.2502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#ab9349be-5ebc-4deb-810e-523ac673a755'})",023_002,90.759766,1.025863,1.0,1763315325
1870,cluster_4_6864769#da2d04d6-3930-463a-9d5e-aeef33063a7a,16,3600.01,"ModelPrediction(mean_s=array([2179.4724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",023_003,1420.5376,1.6517805,1.0,1763346358
375,cluster_8_6298551#1a607bfd-5665-4c6a-9640-b41e3f479303,61,3600.01,"ModelPrediction(mean_s=array([2462.2937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#1a607bfd-5665-4c6a-9640-b41e3f479303'})",023_003,1137.7163,1.4620554,1.0,1763315325
