,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1473,cluster_8_6305531#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,100,3600.01,"ModelPrediction(mean_s=array([2120.8726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5289154)})",True,014_002,1479.1375,1.6974193,1763315325,0.5289154
1286,cluster_8_6298971#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,113,3600.01,"ModelPrediction(mean_s=array([2138.9436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.52043486)})",True,023_002,1461.0664,1.6830785,1763315325,0.52043486
1248,cluster_8_6298829#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,119,3600.01,"ModelPrediction(mean_s=array([1905.3308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.636034)})",True,014_003,1694.6792,1.8894409,1763315325,0.636034
1410,cluster_8_6303046#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,118,3600.01,"ModelPrediction(mean_s=array([2237.064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.4756031)})",True,023_003,1362.946,1.6092566,1763315325,0.4756031
1408,cluster_8_6303882#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,123,3600.01,"ModelPrediction(mean_s=array([2735.0745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.27469015)})",True,023_003,864.93555,1.3162384,1763315325,0.27469015
1346,cluster_8_6302200#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,119,3600.01,"ModelPrediction(mean_s=array([2348.625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.42695856)})",True,014_002,1251.385,1.532816,1763315325,0.42695856
1249,cluster_8_6298551#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,116,3600.01,"ModelPrediction(mean_s=array([2144.5437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5178213)})",True,023_003,1455.4663,1.6786834,1763315325,0.5178213
1509,cluster_8_6306565#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,71,3600.01,"ModelPrediction(mean_s=array([2305.701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.44539595)})",True,023_001,1294.3091,1.5613517,1763315325,0.44539595
1504,cluster_8_6306286#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,83,3600.01,"ModelPrediction(mean_s=array([2168.0964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.50690365)})",True,014_003,1431.9136,1.6604474,1763315325,0.50690365
1409,cluster_8_6303043#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,118,3600.01,"ModelPrediction(mean_s=array([2234.1897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.47688818)})",True,023_003,1365.8203,1.6113269,1763315325,0.47688818
1637,cluster_4_6656385#69dbaf42-a0ea-498d-88b2-99cec5e22eda,65,3600.01,"ModelPrediction(mean_s=array([2025.7285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.57479143)})",True,023_003,1574.2815,1.7771434,1763336464,0.57479143
1633,cluster_4_6656173#69dbaf42-a0ea-498d-88b2-99cec5e22eda,71,3600.01,"ModelPrediction(mean_s=array([1801.7755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6918869)})",True,023_002,1798.2345,1.9980347,1763336464,0.6918869
1577,cluster_4_6653001#69dbaf42-a0ea-498d-88b2-99cec5e22eda,60,3600.01,"ModelPrediction(mean_s=array([2298.6306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.44846582)})",True,023_003,1301.3794,1.5661542,1763336464,0.44846582
1614,cluster_4_6653537#69dbaf42-a0ea-498d-88b2-99cec5e22eda,73,3600.01,"ModelPrediction(mean_s=array([2220.5327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.48301697)})",True,064_001,1379.4773,1.621237,1763336464,0.48301697
1601,cluster_4_6654756#69dbaf42-a0ea-498d-88b2-99cec5e22eda,88,3600.01,"ModelPrediction(mean_s=array([2222.0247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.48234558)})",True,023_002,1377.9854,1.6201485,1763336464,0.48234558
1282,cluster_8_6299891#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,133,3600.0063,"ModelPrediction(mean_s=array([1846.4818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6299891#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.66738987)})",True,023_003,1753.5245,1.9496571,1763315325,0.66738987
1568,cluster_4_6653387#69dbaf42-a0ea-498d-88b2-99cec5e22eda,69,3600.0063,"ModelPrediction(mean_s=array([1059.0725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6653387#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.2228761)})",True,064_003,2540.9338,3.3992066,1763336464,1.2228761
1584,cluster_4_6652647#69dbaf42-a0ea-498d-88b2-99cec5e22eda,56,3600.0063,"ModelPrediction(mean_s=array([2397.1309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.4065237)})",True,004_002,1202.8755,1.501798,1763336464,0.4065237
1441,cluster_8_6305184#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,128,3600.0063,"ModelPrediction(mean_s=array([2373.973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6305184#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.41622734)})",True,023_003,1226.0334,1.5164479,1763315325,0.41622734
1472,cluster_8_6305420#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,109,3600.0063,"ModelPrediction(mean_s=array([2559.8413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6305420#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.34087753)})",True,023_001,1040.165,1.4063396,1763315325,0.34087753
1573,cluster_4_6653268#69dbaf42-a0ea-498d-88b2-99cec5e22eda,64,3600.003,"ModelPrediction(mean_s=array([2130.545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6653268#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5243654)})",True,072_003,1469.458,1.6897099,1763336464,0.5243654
64,cluster_4_4637614#e698fe8a-f778-410c-bdfb-97d6946d428c,276,3600.003,"ModelPrediction(mean_s=array([2075.4993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(276), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '009_001', 'query_id': 'cluster_4_4637614#e698fe8a-f778-410c-bdfb-97d6946d428c', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.550529)})",True,009_001,1524.5037,1.7345238,1763253188,0.550529
128,cluster_4_4638110#e698fe8a-f778-410c-bdfb-97d6946d428c,247,3600.003,"ModelPrediction(mean_s=array([2029.1215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(247), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638110#e698fe8a-f778-410c-bdfb-97d6946d428c', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5731168)})",True,088_001,1570.8815,1.7741683,1763253188,0.5731168
1604,cluster_4_6654156#69dbaf42-a0ea-498d-88b2-99cec5e22eda,80,3600.003,"ModelPrediction(mean_s=array([2201.4648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6654156#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.49163532)})",True,044_003,1398.5381,1.6352762,1763336464,0.49163532
1635,cluster_4_6656337#69dbaf42-a0ea-498d-88b2-99cec5e22eda,68,3600.003,"ModelPrediction(mean_s=array([2108.0576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.53497124)})",True,028_002,1491.9453,1.7077346,1763336464,0.53497124
1616,cluster_4_6653518#69dbaf42-a0ea-498d-88b2-99cec5e22eda,72,3600.003,"ModelPrediction(mean_s=array([2334.5562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.43296242)})",True,004_002,1265.4468,1.5420502,1763336464,0.43296242
1582,cluster_4_6652511#69dbaf42-a0ea-498d-88b2-99cec5e22eda,57,3600.003,"ModelPrediction(mean_s=array([2434.1086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.39122105)})",True,004_003,1165.8943,1.478982,1763336464,0.39122105
1581,cluster_4_6652744#69dbaf42-a0ea-498d-88b2-99cec5e22eda,57,3600.003,"ModelPrediction(mean_s=array([2387.916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.41037273)})",True,078_001,1212.0869,1.507592,1763336464,0.41037273
1571,cluster_4_6653320#69dbaf42-a0ea-498d-88b2-99cec5e22eda,67,3600.003,"ModelPrediction(mean_s=array([2255.987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.46718168)})",True,011_001,1344.0159,1.5957551,1763336464,0.46718168
1574,cluster_4_6653091#69dbaf42-a0ea-498d-88b2-99cec5e22eda,63,3600.003,"ModelPrediction(mean_s=array([2453.836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.38315248)})",True,004_002,1146.167,1.4670919,1763336464,0.38315248
1575,cluster_4_6653034#69dbaf42-a0ea-498d-88b2-99cec5e22eda,62,3600.003,"ModelPrediction(mean_s=array([2179.6294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.50159883)})",True,024_003,1420.3735,1.6516583,1763336464,0.50159883
1572,cluster_4_6653277#69dbaf42-a0ea-498d-88b2-99cec5e22eda,65,3600.003,"ModelPrediction(mean_s=array([2234.0823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.47693443)})",True,078_003,1365.9207,1.6114012,1763336464,0.47693443
160,cluster_4_4638928#e698fe8a-f778-410c-bdfb-97d6946d428c,191,3600.003,"ModelPrediction(mean_s=array([2090.0437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(191), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638928#e698fe8a-f778-410c-bdfb-97d6946d428c', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.54354906)})",True,088_001,1509.9592,1.7224535,1763253188,0.54354906
1570,cluster_4_6653330#69dbaf42-a0ea-498d-88b2-99cec5e22eda,67,3600.003,"ModelPrediction(mean_s=array([2269.323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.46129036)})",True,078_002,1330.6799,1.5863775,1763336464,0.46129036
1611,cluster_4_6653591#69dbaf42-a0ea-498d-88b2-99cec5e22eda,74,3600.003,"ModelPrediction(mean_s=array([2312.7546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.44234085)})",True,072_001,1287.2483,1.5565866,1763336464,0.44234085
1600,cluster_4_6654897#69dbaf42-a0ea-498d-88b2-99cec5e22eda,88,3600.003,"ModelPrediction(mean_s=array([2104.675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5365763)})",True,067_001,1495.3279,1.7104793,1763336464,0.5365763
1619,cluster_4_6653476#69dbaf42-a0ea-498d-88b2-99cec5e22eda,71,3600.003,"ModelPrediction(mean_s=array([2212.0015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6653476#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.48686266)})",True,024_002,1388.0015,1.6274867,1763336464,0.48686266
1578,cluster_4_6652973#69dbaf42-a0ea-498d-88b2-99cec5e22eda,59,3600.003,"ModelPrediction(mean_s=array([2374.1506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.41615152)})",True,024_002,1225.8523,1.516333,1763336464,0.41615152
1603,cluster_4_6654101#69dbaf42-a0ea-498d-88b2-99cec5e22eda,81,3600.003,"ModelPrediction(mean_s=array([2296.1406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.4495473)})",True,009_002,1303.8623,1.5678495,1763336464,0.4495473
1642,cluster_4_6656600#69dbaf42-a0ea-498d-88b2-99cec5e22eda,56,3600.003,"ModelPrediction(mean_s=array([2297.554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6656600#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.44893217)})",True,078_001,1302.449,1.566885,1763336464,0.44893217
1605,cluster_4_6655866#69dbaf42-a0ea-498d-88b2-99cec5e22eda,80,3600.003,"ModelPrediction(mean_s=array([2200.4106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6655866#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.49211407)})",True,078_002,1399.5923,1.6360596,1763336464,0.49211407
1648,cluster_4_6657128#69dbaf42-a0ea-498d-88b2-99cec5e22eda,45,3590.4343,"ModelPrediction(mean_s=array([1269.6182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0390482)})",False,024_002,2320.8162,2.8279638,1763336464,1.0390482
