,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1504,cluster_8_6306286#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,83,3600.01,"ModelPrediction(mean_s=array([2387.2485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.41065407)})",True,014_003,1212.7615,1.5080165,1763315325,0.41065407
1409,cluster_8_6303043#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,118,3600.01,"ModelPrediction(mean_s=array([2007.052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5840492)})",True,023_003,1592.958,1.7936804,1763315325,0.5840492
1637,cluster_4_6656385#69dbaf42-a0ea-498d-88b2-99cec5e22eda,65,3600.01,"ModelPrediction(mean_s=array([1827.0724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6779523)})",True,023_003,1772.9376,1.9703708,1763336464,0.6779523
1633,cluster_4_6656173#69dbaf42-a0ea-498d-88b2-99cec5e22eda,71,3600.01,"ModelPrediction(mean_s=array([2017.6432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.57878876)})",True,023_002,1582.3668,1.7842649,1763336464,0.57878876
1577,cluster_4_6653001#69dbaf42-a0ea-498d-88b2-99cec5e22eda,60,3600.01,"ModelPrediction(mean_s=array([1700.6497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.74961615)})",True,023_003,1899.3604,2.116844,1763336464,0.74961615
1614,cluster_4_6653537#69dbaf42-a0ea-498d-88b2-99cec5e22eda,73,3600.01,"ModelPrediction(mean_s=array([1923.4391], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.62657976)})",True,064_001,1676.5709,1.8716527,1763336464,0.62657976
1601,cluster_4_6654756#69dbaf42-a0ea-498d-88b2-99cec5e22eda,88,3600.01,"ModelPrediction(mean_s=array([2075.8784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5503483)})",True,023_002,1524.1316,1.7342105,1763336464,0.5503483
1282,cluster_8_6299891#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,133,3600.0063,"ModelPrediction(mean_s=array([2158.9167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6299891#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5111437)})",True,023_003,1441.0896,1.6675059,1763315325,0.5111437
1568,cluster_4_6653387#69dbaf42-a0ea-498d-88b2-99cec5e22eda,69,3600.0063,"ModelPrediction(mean_s=array([1845.5438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6653387#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6678977)})",True,064_003,1754.4625,1.950648,1763336464,0.6678977
1584,cluster_4_6652647#69dbaf42-a0ea-498d-88b2-99cec5e22eda,56,3600.0063,"ModelPrediction(mean_s=array([1298.9904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.0188565)})",True,004_002,2301.016,2.771388,1763336464,1.0188565
1441,cluster_8_6305184#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,128,3600.0063,"ModelPrediction(mean_s=array([1771.2577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6305184#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.7089591)})",True,023_003,1828.7487,2.0324576,1763315325,0.7089591
1472,cluster_8_6305420#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,109,3600.0063,"ModelPrediction(mean_s=array([2282.0886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6305420#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.45568419)})",True,023_001,1317.9177,1.5775051,1763315325,0.45568419
1573,cluster_4_6653268#69dbaf42-a0ea-498d-88b2-99cec5e22eda,64,3600.003,"ModelPrediction(mean_s=array([2153.5647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6653268#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5136237)})",True,072_003,1446.4382,1.6716484,1763336464,0.5136237
64,cluster_4_4637614#e698fe8a-f778-410c-bdfb-97d6946d428c,276,3600.003,"ModelPrediction(mean_s=array([2135.9202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(276), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '009_001', 'query_id': 'cluster_4_4637614#e698fe8a-f778-410c-bdfb-97d6946d428c', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5218468)})",True,009_001,1464.0828,1.6854576,1763253188,0.5218468
128,cluster_4_4638110#e698fe8a-f778-410c-bdfb-97d6946d428c,247,3600.003,"ModelPrediction(mean_s=array([2296.6665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(247), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638110#e698fe8a-f778-410c-bdfb-97d6946d428c', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.4493184)})",True,088_001,1303.3364,1.5674905,1763253188,0.4493184
1604,cluster_4_6654156#69dbaf42-a0ea-498d-88b2-99cec5e22eda,80,3600.003,"ModelPrediction(mean_s=array([1894.1646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6654156#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.64190674)})",True,044_003,1705.8384,1.9005756,1763336464,0.64190674
1635,cluster_4_6656337#69dbaf42-a0ea-498d-88b2-99cec5e22eda,68,3600.003,"ModelPrediction(mean_s=array([2471.9724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.37579155)})",True,028_002,1128.0305,1.4563282,1763336464,0.37579155
1616,cluster_4_6653518#69dbaf42-a0ea-498d-88b2-99cec5e22eda,72,3600.003,"ModelPrediction(mean_s=array([1222.8915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.0791769)})",True,004_002,2377.1113,2.943845,1763336464,1.0791769
1582,cluster_4_6652511#69dbaf42-a0ea-498d-88b2-99cec5e22eda,57,3600.003,"ModelPrediction(mean_s=array([1305.8862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.0135651)})",True,004_003,2294.1167,2.7567508,1763336464,1.0135651
1581,cluster_4_6652744#69dbaf42-a0ea-498d-88b2-99cec5e22eda,57,3600.003,"ModelPrediction(mean_s=array([2109.0222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.53451395)})",True,078_001,1490.9807,1.7069535,1763336464,0.53451395
1571,cluster_4_6653320#69dbaf42-a0ea-498d-88b2-99cec5e22eda,67,3600.003,"ModelPrediction(mean_s=array([1618.6017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.7990322)})",True,011_001,1981.4012,2.2241437,1763336464,0.7990322
1574,cluster_4_6653091#69dbaf42-a0ea-498d-88b2-99cec5e22eda,63,3600.003,"ModelPrediction(mean_s=array([1197.323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.1002893)})",True,004_002,2402.68,3.0067098,1763336464,1.1002893
1575,cluster_4_6653034#69dbaf42-a0ea-498d-88b2-99cec5e22eda,62,3600.003,"ModelPrediction(mean_s=array([1754.1611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.7186518)})",True,024_003,1845.8418,2.0522647,1763336464,0.7186518
1572,cluster_4_6653277#69dbaf42-a0ea-498d-88b2-99cec5e22eda,65,3600.003,"ModelPrediction(mean_s=array([2839.3933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.23726988)})",True,078_003,760.6096,1.2678775,1763336464,0.23726988
160,cluster_4_4638928#e698fe8a-f778-410c-bdfb-97d6946d428c,191,3600.003,"ModelPrediction(mean_s=array([2248.4167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(191), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638928#e698fe8a-f778-410c-bdfb-97d6946d428c', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.47054148)})",True,088_001,1351.5862,1.601128,1763253188,0.47054148
1570,cluster_4_6653330#69dbaf42-a0ea-498d-88b2-99cec5e22eda,67,3600.003,"ModelPrediction(mean_s=array([3057.435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.1633091)})",True,078_002,542.5679,1.1774585,1763336464,0.1633091
1611,cluster_4_6653591#69dbaf42-a0ea-498d-88b2-99cec5e22eda,74,3600.003,"ModelPrediction(mean_s=array([1993.76], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5906887)})",True,072_001,1606.2429,1.8056351,1763336464,0.5906887
1600,cluster_4_6654897#69dbaf42-a0ea-498d-88b2-99cec5e22eda,88,3600.003,"ModelPrediction(mean_s=array([2390.9148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.40911818)})",True,067_001,1209.0881,1.5057011,1763336464,0.40911818
1619,cluster_4_6653476#69dbaf42-a0ea-498d-88b2-99cec5e22eda,71,3600.003,"ModelPrediction(mean_s=array([1769.7212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6653476#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.7098255)})",True,024_002,1830.2817,2.0342205,1763336464,0.7098255
1578,cluster_4_6652973#69dbaf42-a0ea-498d-88b2-99cec5e22eda,59,3600.003,"ModelPrediction(mean_s=array([2068.9714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.55367756)})",True,024_002,1531.0315,1.7399964,1763336464,0.55367756
1603,cluster_4_6654101#69dbaf42-a0ea-498d-88b2-99cec5e22eda,81,3600.003,"ModelPrediction(mean_s=array([2163.7473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.50890875)})",True,009_002,1436.2556,1.6637815,1763336464,0.50890875
1642,cluster_4_6656600#69dbaf42-a0ea-498d-88b2-99cec5e22eda,56,3600.003,"ModelPrediction(mean_s=array([1578.651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6656600#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.82400846)})",True,078_001,2021.3519,2.2804298,1763336464,0.82400846
1605,cluster_4_6655866#69dbaf42-a0ea-498d-88b2-99cec5e22eda,80,3600.003,"ModelPrediction(mean_s=array([2052.012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6655866#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.56190443)})",True,078_002,1547.991,1.7543771,1763336464,0.56190443
1648,cluster_4_6657128#69dbaf42-a0ea-498d-88b2-99cec5e22eda,45,3590.4343,"ModelPrediction(mean_s=array([1289.5973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0234466)})",False,024_002,2300.837,2.7841516,1763336464,1.0234466
