,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1577,cluster_4_6653001#69dbaf42-a0ea-498d-88b2-99cec5e22eda,60,3600.01,"ModelPrediction(mean_s=array([2863.5989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.22878599)})",True,023_003,736.41113,1.2571628,1763336464,0.22878599
1614,cluster_4_6653537#69dbaf42-a0ea-498d-88b2-99cec5e22eda,73,3600.01,"ModelPrediction(mean_s=array([2920.789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.20901823)})",True,064_001,679.22095,1.232547,1763336464,0.20901823
1601,cluster_4_6654756#69dbaf42-a0ea-498d-88b2-99cec5e22eda,88,3600.01,"ModelPrediction(mean_s=array([2381.351], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.41312647)})",True,023_002,1218.6589,1.511751,1763336464,0.41312647
1282,cluster_8_6299891#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,133,3600.0063,"ModelPrediction(mean_s=array([2390.3174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6299891#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.409369)})",True,023_003,1209.689,1.5060788,1763315325,0.409369
1568,cluster_4_6653387#69dbaf42-a0ea-498d-88b2-99cec5e22eda,69,3600.0063,"ModelPrediction(mean_s=array([1909.167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6653387#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6340227)})",True,064_003,1690.8394,1.8856424,1763336464,0.6340227
1584,cluster_4_6652647#69dbaf42-a0ea-498d-88b2-99cec5e22eda,56,3600.0063,"ModelPrediction(mean_s=array([1810.6472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6869769)})",True,004_002,1789.3591,1.9882429,1763336464,0.6869769
1441,cluster_8_6305184#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,128,3600.0063,"ModelPrediction(mean_s=array([2581.459], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6305184#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.33247137)})",True,023_003,1018.54736,1.3945627,1763315325,0.33247137
1472,cluster_8_6305420#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,109,3600.0063,"ModelPrediction(mean_s=array([2619.1377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6305420#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3179865)})",True,023_001,980.86865,1.3745006,1763315325,0.3179865
1573,cluster_4_6653268#69dbaf42-a0ea-498d-88b2-99cec5e22eda,64,3600.003,"ModelPrediction(mean_s=array([3333.2383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6653268#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.07696819)})",True,072_003,266.76465,1.0800316,1763336464,0.07696819
64,cluster_4_4637614#e698fe8a-f778-410c-bdfb-97d6946d428c,276,3600.003,"ModelPrediction(mean_s=array([2213.5046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(276), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '009_001', 'query_id': 'cluster_4_4637614#e698fe8a-f778-410c-bdfb-97d6946d428c', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.48618364)})",True,009_001,1386.4983,1.6263815,1763253188,0.48618364
128,cluster_4_4638110#e698fe8a-f778-410c-bdfb-97d6946d428c,247,3600.003,"ModelPrediction(mean_s=array([2532.57], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(247), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638110#e698fe8a-f778-410c-bdfb-97d6946d428c', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.351583)})",True,088_001,1067.4329,1.4214821,1763253188,0.351583
1604,cluster_4_6654156#69dbaf42-a0ea-498d-88b2-99cec5e22eda,80,3600.003,"ModelPrediction(mean_s=array([2850.672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6654156#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.23330688)})",True,044_003,749.3308,1.2628611,1763336464,0.23330688
1635,cluster_4_6656337#69dbaf42-a0ea-498d-88b2-99cec5e22eda,68,3600.003,"ModelPrediction(mean_s=array([2206.1665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.4895029)})",True,028_002,1393.8364,1.6317911,1763336464,0.4895029
1616,cluster_4_6653518#69dbaf42-a0ea-498d-88b2-99cec5e22eda,72,3600.003,"ModelPrediction(mean_s=array([2134.0288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.52273226)})",True,004_002,1465.9741,1.6869514,1763336464,0.52273226
1582,cluster_4_6652511#69dbaf42-a0ea-498d-88b2-99cec5e22eda,57,3600.003,"ModelPrediction(mean_s=array([1882.5482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6480551)})",True,004_003,1717.4547,1.9123032,1763336464,0.6480551
1581,cluster_4_6652744#69dbaf42-a0ea-498d-88b2-99cec5e22eda,57,3600.003,"ModelPrediction(mean_s=array([2214.056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.48593473)})",True,078_001,1385.947,1.6259766,1763336464,0.48593473
1571,cluster_4_6653320#69dbaf42-a0ea-498d-88b2-99cec5e22eda,67,3600.003,"ModelPrediction(mean_s=array([2451.972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3839121)})",True,011_001,1148.031,1.4682072,1763336464,0.3839121
1574,cluster_4_6653091#69dbaf42-a0ea-498d-88b2-99cec5e22eda,63,3600.003,"ModelPrediction(mean_s=array([2716.4358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2815237)})",True,004_002,883.56714,1.3252671,1763336464,0.2815237
1575,cluster_4_6653034#69dbaf42-a0ea-498d-88b2-99cec5e22eda,62,3600.003,"ModelPrediction(mean_s=array([2147.8223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5162926)})",True,024_003,1452.1807,1.6761177,1763336464,0.5162926
1572,cluster_4_6653277#69dbaf42-a0ea-498d-88b2-99cec5e22eda,65,3600.003,"ModelPrediction(mean_s=array([2387.6426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.41048717)})",True,078_003,1212.3604,1.5077646,1763336464,0.41048717
160,cluster_4_4638928#e698fe8a-f778-410c-bdfb-97d6946d428c,191,3600.003,"ModelPrediction(mean_s=array([2219.9194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(191), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638928#e698fe8a-f778-410c-bdfb-97d6946d428c', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.48329115)})",True,088_001,1380.0835,1.6216818,1763253188,0.48329115
1570,cluster_4_6653330#69dbaf42-a0ea-498d-88b2-99cec5e22eda,67,3600.003,"ModelPrediction(mean_s=array([2401.501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.4047022)})",True,078_002,1198.502,1.4990637,1763336464,0.4047022
1611,cluster_4_6653591#69dbaf42-a0ea-498d-88b2-99cec5e22eda,74,3600.003,"ModelPrediction(mean_s=array([2964.8809], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.19403839)})",True,072_001,635.1221,1.214215,1763336464,0.19403839
1600,cluster_4_6654897#69dbaf42-a0ea-498d-88b2-99cec5e22eda,88,3600.003,"ModelPrediction(mean_s=array([2250.156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.46976852)})",True,067_001,1349.8469,1.5998904,1763336464,0.46976852
1619,cluster_4_6653476#69dbaf42-a0ea-498d-88b2-99cec5e22eda,71,3600.003,"ModelPrediction(mean_s=array([2671.8489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6653476#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.29806757)})",True,024_002,928.15405,1.3473827,1763336464,0.29806757
1578,cluster_4_6652973#69dbaf42-a0ea-498d-88b2-99cec5e22eda,59,3600.003,"ModelPrediction(mean_s=array([2161.191], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.51009035)})",True,024_002,1438.812,1.6657497,1763336464,0.51009035
1603,cluster_4_6654101#69dbaf42-a0ea-498d-88b2-99cec5e22eda,81,3600.003,"ModelPrediction(mean_s=array([2188.5662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.497509)})",True,009_002,1411.4368,1.6449139,1763336464,0.497509
1642,cluster_4_6656600#69dbaf42-a0ea-498d-88b2-99cec5e22eda,56,3600.003,"ModelPrediction(mean_s=array([1860.2119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6656600#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6599846)})",True,078_001,1739.791,1.935265,1763336464,0.6599846
1605,cluster_4_6655866#69dbaf42-a0ea-498d-88b2-99cec5e22eda,80,3600.003,"ModelPrediction(mean_s=array([2210.9697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6655866#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.487329)})",True,078_002,1389.0332,1.6282462,1763336464,0.487329
1648,cluster_4_6657128#69dbaf42-a0ea-498d-88b2-99cec5e22eda,45,3590.4343,"ModelPrediction(mean_s=array([583.8651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8149257)})",False,024_002,3006.5693,6.1494246,1763336464,1.8149257
