,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1473,cluster_8_6305531#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,100,3600.01,"ModelPrediction(mean_s=array([3344.3574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.07364082)})",True,014_002,255.65259,1.076443,1763315325,0.07364082
1286,cluster_8_6298971#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,113,3600.01,"ModelPrediction(mean_s=array([2569.6667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.337049)})",True,023_002,1030.3433,1.4009638,1763315325,0.337049
1248,cluster_8_6298829#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,119,3600.01,"ModelPrediction(mean_s=array([1994.1985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5904708)})",True,014_003,1605.8115,1.8052416,1763315325,0.5904708
1410,cluster_8_6303046#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,118,3600.01,"ModelPrediction(mean_s=array([3967.5864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_003,367.57642,1.1021043,1763315325,0.0
1408,cluster_8_6303882#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,123,3600.01,"ModelPrediction(mean_s=array([2564.6216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.33901358)})",True,023_003,1035.3884,1.4037198,1763315325,0.33901358
1346,cluster_8_6302200#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,119,3600.01,"ModelPrediction(mean_s=array([3466.9917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.037638664)})",True,014_002,133.01831,1.038367,1763315325,0.037638664
1249,cluster_8_6298551#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,116,3600.01,"ModelPrediction(mean_s=array([3654.4333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_003,54.42334,1.0151175,1763315325,0.0
1509,cluster_8_6306565#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,71,3600.01,"ModelPrediction(mean_s=array([3491.899], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.030482292)})",True,023_001,108.111084,1.0309606,1763315325,0.030482292
1504,cluster_8_6306286#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,83,3600.01,"ModelPrediction(mean_s=array([2161.65], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.50988007)})",True,014_003,1438.3601,1.6653992,1763315325,0.50988007
1409,cluster_8_6303043#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,118,3600.01,"ModelPrediction(mean_s=array([3962.6807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_003,362.67065,1.1007416,1763315325,0.0
1637,cluster_4_6656385#69dbaf42-a0ea-498d-88b2-99cec5e22eda,65,3600.01,"ModelPrediction(mean_s=array([3341.3853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.07452965)})",True,023_003,258.62476,1.0774004,1763336464,0.07452965
1633,cluster_4_6656173#69dbaf42-a0ea-498d-88b2-99cec5e22eda,71,3600.01,"ModelPrediction(mean_s=array([2625.9294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3153987)})",True,023_002,974.08057,1.370947,1763336464,0.3153987
1577,cluster_4_6653001#69dbaf42-a0ea-498d-88b2-99cec5e22eda,60,3600.01,"ModelPrediction(mean_s=array([3196.7656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.11876202)})",True,023_003,403.2444,1.1261413,1763336464,0.11876202
1614,cluster_4_6653537#69dbaf42-a0ea-498d-88b2-99cec5e22eda,73,3600.01,"ModelPrediction(mean_s=array([2878.1255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2237277)})",True,064_001,721.8845,1.2508177,1763336464,0.2237277
1601,cluster_4_6654756#69dbaf42-a0ea-498d-88b2-99cec5e22eda,88,3600.01,"ModelPrediction(mean_s=array([2125.8958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.52655077)})",True,023_002,1474.1143,1.6934085,1763336464,0.52655077
1282,cluster_8_6299891#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,133,3600.0063,"ModelPrediction(mean_s=array([2873.5933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6299891#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.22530222)})",True,023_003,726.4131,1.2527891,1763315325,0.22530222
1568,cluster_4_6653387#69dbaf42-a0ea-498d-88b2-99cec5e22eda,69,3600.0063,"ModelPrediction(mean_s=array([876.3546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6653387#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.4120574)})",True,064_003,2723.6519,4.1079335,1763336464,1.4120574
1584,cluster_4_6652647#69dbaf42-a0ea-498d-88b2-99cec5e22eda,56,3600.0063,"ModelPrediction(mean_s=array([4017.3396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,004_002,417.33325,1.1159257,1763336464,0.0
1441,cluster_8_6305184#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,128,3600.0063,"ModelPrediction(mean_s=array([3589.5955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6305184#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0028953552)})",True,023_003,10.410889,1.0029002,1763315325,0.0028953552
1472,cluster_8_6305420#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,109,3600.0063,"ModelPrediction(mean_s=array([2431.3154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6305420#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.39236975)})",True,023_001,1168.6909,1.4806826,1763315325,0.39236975
1573,cluster_4_6653268#69dbaf42-a0ea-498d-88b2-99cec5e22eda,64,3600.003,"ModelPrediction(mean_s=array([3880.4338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6653268#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,072_003,280.4309,1.0778974,1763336464,0.0
64,cluster_4_4637614#e698fe8a-f778-410c-bdfb-97d6946d428c,276,3600.003,"ModelPrediction(mean_s=array([2602.1042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(276), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '009_001', 'query_id': 'cluster_4_4637614#e698fe8a-f778-410c-bdfb-97d6946d428c', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3245077)})",True,009_001,997.8987,1.3834968,1763253188,0.3245077
128,cluster_4_4638110#e698fe8a-f778-410c-bdfb-97d6946d428c,247,3600.003,"ModelPrediction(mean_s=array([2511.375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(247), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638110#e698fe8a-f778-410c-bdfb-97d6946d428c', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.35998392)})",True,088_001,1088.6279,1.4334788,1763253188,0.35998392
1604,cluster_4_6654156#69dbaf42-a0ea-498d-88b2-99cec5e22eda,80,3600.003,"ModelPrediction(mean_s=array([3384.2014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6654156#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.06179905)})",True,044_003,215.80151,1.0637673,1763336464,0.06179905
1635,cluster_4_6656337#69dbaf42-a0ea-498d-88b2-99cec5e22eda,68,3600.003,"ModelPrediction(mean_s=array([3991.6506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,028_002,391.6477,1.108791,1763336464,0.0
1616,cluster_4_6653518#69dbaf42-a0ea-498d-88b2-99cec5e22eda,72,3600.003,"ModelPrediction(mean_s=array([3800.5134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,004_002,200.5105,1.0556973,1763336464,0.0
1582,cluster_4_6652511#69dbaf42-a0ea-498d-88b2-99cec5e22eda,57,3600.003,"ModelPrediction(mean_s=array([4148.4116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,004_003,548.4087,1.1523356,1763336464,0.0
1581,cluster_4_6652744#69dbaf42-a0ea-498d-88b2-99cec5e22eda,57,3600.003,"ModelPrediction(mean_s=array([4132.4907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,078_001,532.4878,1.1479131,1763336464,0.0
1571,cluster_4_6653320#69dbaf42-a0ea-498d-88b2-99cec5e22eda,67,3600.003,"ModelPrediction(mean_s=array([4680.617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,011_001,1080.6143,1.3001704,1763336464,0.0
1574,cluster_4_6653091#69dbaf42-a0ea-498d-88b2-99cec5e22eda,63,3600.003,"ModelPrediction(mean_s=array([4419.9453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,004_002,819.9424,1.2277616,1763336464,0.0
1575,cluster_4_6653034#69dbaf42-a0ea-498d-88b2-99cec5e22eda,62,3600.003,"ModelPrediction(mean_s=array([3379.2139], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.06327343)})",True,024_003,220.78906,1.0653374,1763336464,0.06327343
1572,cluster_4_6653277#69dbaf42-a0ea-498d-88b2-99cec5e22eda,65,3600.003,"ModelPrediction(mean_s=array([4469.2856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,078_003,869.2827,1.2414672,1763336464,0.0
160,cluster_4_4638928#e698fe8a-f778-410c-bdfb-97d6946d428c,191,3600.003,"ModelPrediction(mean_s=array([2463.9763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(191), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638928#e698fe8a-f778-410c-bdfb-97d6946d428c', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.37903023)})",True,088_001,1136.0266,1.4610542,1763253188,0.37903023
1570,cluster_4_6653330#69dbaf42-a0ea-498d-88b2-99cec5e22eda,67,3600.003,"ModelPrediction(mean_s=array([4489.154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,078_002,889.1509,1.2469862,1763336464,0.0
1611,cluster_4_6653591#69dbaf42-a0ea-498d-88b2-99cec5e22eda,74,3600.003,"ModelPrediction(mean_s=array([3530.6936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.019434929)})",True,072_001,69.309326,1.0196306,1763336464,0.019434929
1600,cluster_4_6654897#69dbaf42-a0ea-498d-88b2-99cec5e22eda,88,3600.003,"ModelPrediction(mean_s=array([2539.6826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.34877968)})",True,067_001,1060.3203,1.4175011,1763336464,0.34877968
1619,cluster_4_6653476#69dbaf42-a0ea-498d-88b2-99cec5e22eda,71,3600.003,"ModelPrediction(mean_s=array([2932.489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6653476#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.20501995)})",True,024_002,667.5139,1.227627,1763336464,0.20501995
1578,cluster_4_6652973#69dbaf42-a0ea-498d-88b2-99cec5e22eda,59,3600.003,"ModelPrediction(mean_s=array([3463.8015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.038557053)})",True,024_002,136.20142,1.0393214,1763336464,0.038557053
1603,cluster_4_6654101#69dbaf42-a0ea-498d-88b2-99cec5e22eda,81,3600.003,"ModelPrediction(mean_s=array([4395.316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,009_002,795.313,1.2209201,1763336464,0.0
1642,cluster_4_6656600#69dbaf42-a0ea-498d-88b2-99cec5e22eda,56,3600.003,"ModelPrediction(mean_s=array([3729.315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6656600#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,078_001,129.31201,1.03592,1763336464,0.0
1605,cluster_4_6655866#69dbaf42-a0ea-498d-88b2-99cec5e22eda,80,3600.003,"ModelPrediction(mean_s=array([4317.5464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6655866#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,078_002,717.54346,1.1993175,1763336464,0.0
1648,cluster_4_6657128#69dbaf42-a0ea-498d-88b2-99cec5e22eda,45,3590.4343,"ModelPrediction(mean_s=array([981.428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2962799)})",False,024_002,2609.0063,3.658378,1763336464,1.2962799
