,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1473,cluster_8_6305531#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,100,3600.01,"ModelPrediction(mean_s=array([1770.1249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.7095995)})",True,014_002,1829.8851,2.0337605,1763315325,0.7095995
1286,cluster_8_6298971#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,113,3600.01,"ModelPrediction(mean_s=array([1724.4913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.7357025)})",True,023_002,1875.5187,2.0875778,1763315325,0.7357025
1248,cluster_8_6298829#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,119,3600.01,"ModelPrediction(mean_s=array([1947.202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6143074)})",True,014_003,1652.808,1.8488117,1763315325,0.6143074
1410,cluster_8_6303046#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,118,3600.01,"ModelPrediction(mean_s=array([1900.7784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6384249)})",True,023_003,1699.2316,1.8939662,1763315325,0.6384249
1408,cluster_8_6303882#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,123,3600.01,"ModelPrediction(mean_s=array([1777.9829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.70517254)})",True,023_003,1822.0271,2.024772,1763315325,0.70517254
1346,cluster_8_6302200#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,119,3600.01,"ModelPrediction(mean_s=array([1337.3759], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.98975754)})",True,014_002,2262.6343,2.6918461,1763315325,0.98975754
1249,cluster_8_6298551#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,116,3600.01,"ModelPrediction(mean_s=array([2559.0256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.341197)})",True,023_003,1040.9844,1.4067893,1763315325,0.341197
1509,cluster_8_6306565#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,71,3600.01,"ModelPrediction(mean_s=array([1149.4142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.1410923)})",True,023_001,2450.5957,3.132039,1763315325,1.1410923
1504,cluster_8_6306286#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,83,3600.01,"ModelPrediction(mean_s=array([2098.317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5396023)})",True,014_003,1501.6931,1.7156656,1763315325,0.5396023
1409,cluster_8_6303043#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,118,3600.01,"ModelPrediction(mean_s=array([1898.6033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6395693)})",True,023_003,1701.4067,1.896136,1763315325,0.6395693
1637,cluster_4_6656385#69dbaf42-a0ea-498d-88b2-99cec5e22eda,65,3600.01,"ModelPrediction(mean_s=array([949.4173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.3320684)})",True,023_003,2650.5928,3.79181,1763336464,1.3320684
1633,cluster_4_6656173#69dbaf42-a0ea-498d-88b2-99cec5e22eda,71,3600.01,"ModelPrediction(mean_s=array([1160.2407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.1317253)})",True,023_002,2439.7693,3.102813,1763336464,1.1317253
1577,cluster_4_6653001#69dbaf42-a0ea-498d-88b2-99cec5e22eda,60,3600.01,"ModelPrediction(mean_s=array([1654.464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.777133)})",True,023_003,1945.546,2.1759374,1763336464,0.777133
1614,cluster_4_6653537#69dbaf42-a0ea-498d-88b2-99cec5e22eda,73,3600.01,"ModelPrediction(mean_s=array([1188.6611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.1075459)})",True,064_001,2411.3489,3.028626,1763336464,1.1075459
1601,cluster_4_6654756#69dbaf42-a0ea-498d-88b2-99cec5e22eda,88,3600.01,"ModelPrediction(mean_s=array([1681.7771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.7607689)})",True,023_002,1918.2329,2.1405988,1763336464,0.7607689
1282,cluster_8_6299891#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,133,3600.0063,"ModelPrediction(mean_s=array([1430.3531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6299891#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.9225931)})",True,023_003,2169.6533,2.5168655,1763315325,0.9225931
1568,cluster_4_6653387#69dbaf42-a0ea-498d-88b2-99cec5e22eda,69,3600.0063,"ModelPrediction(mean_s=array([1039.9304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6653387#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.2410984)})",True,064_003,2560.076,3.4617763,1763336464,1.2410984
1584,cluster_4_6652647#69dbaf42-a0ea-498d-88b2-99cec5e22eda,56,3600.0063,"ModelPrediction(mean_s=array([1345.1086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.98399544)})",True,004_002,2254.8977,2.6763685,1763336464,0.98399544
1441,cluster_8_6305184#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,128,3600.0063,"ModelPrediction(mean_s=array([1424.9238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6305184#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.9263935)})",True,023_003,2175.0825,2.5264554,1763315325,0.9263935
1472,cluster_8_6305420#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,109,3600.0063,"ModelPrediction(mean_s=array([1685.2341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6305420#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.7587156)})",True,023_001,1914.7722,2.1362054,1763315325,0.7587156
1573,cluster_4_6653268#69dbaf42-a0ea-498d-88b2-99cec5e22eda,64,3600.003,"ModelPrediction(mean_s=array([2132.5623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6653268#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5234194)})",True,072_003,1467.4407,1.6881115,1763336464,0.5234194
64,cluster_4_4637614#e698fe8a-f778-410c-bdfb-97d6946d428c,276,3600.003,"ModelPrediction(mean_s=array([2101.3323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(276), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '009_001', 'query_id': 'cluster_4_4637614#e698fe8a-f778-410c-bdfb-97d6946d428c', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5381651)})",True,009_001,1498.6707,1.7132002,1763253188,0.5381651
128,cluster_4_4638110#e698fe8a-f778-410c-bdfb-97d6946d428c,247,3600.003,"ModelPrediction(mean_s=array([2272.8916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(247), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638110#e698fe8a-f778-410c-bdfb-97d6946d428c', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.45971966)})",True,088_001,1327.1113,1.5838867,1763253188,0.45971966
1604,cluster_4_6654156#69dbaf42-a0ea-498d-88b2-99cec5e22eda,80,3600.003,"ModelPrediction(mean_s=array([1403.7744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6654156#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.9413357)})",True,044_003,2196.2285,2.5645168,1763336464,0.9413357
1635,cluster_4_6656337#69dbaf42-a0ea-498d-88b2-99cec5e22eda,68,3600.003,"ModelPrediction(mean_s=array([2097.01], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5402231)})",True,028_002,1502.9929,1.7167314,1763336464,0.5402231
1616,cluster_4_6653518#69dbaf42-a0ea-498d-88b2-99cec5e22eda,72,3600.003,"ModelPrediction(mean_s=array([1270.1671], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.0412769)})",True,004_002,2329.836,2.834275,1763336464,1.0412769
1582,cluster_4_6652511#69dbaf42-a0ea-498d-88b2-99cec5e22eda,57,3600.003,"ModelPrediction(mean_s=array([1411.1837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.9360752)})",True,004_003,2188.8193,2.5510519,1763336464,0.9360752
1581,cluster_4_6652744#69dbaf42-a0ea-498d-88b2-99cec5e22eda,57,3600.003,"ModelPrediction(mean_s=array([1399.4873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.9443922)})",True,078_001,2200.5156,2.5723727,1763336464,0.9443922
1571,cluster_4_6653320#69dbaf42-a0ea-498d-88b2-99cec5e22eda,67,3600.003,"ModelPrediction(mean_s=array([2532.7573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3515091)})",True,011_001,1067.2456,1.421377,1763336464,0.3515091
1574,cluster_4_6653091#69dbaf42-a0ea-498d-88b2-99cec5e22eda,63,3600.003,"ModelPrediction(mean_s=array([2253.3228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.4683628)})",True,004_002,1346.6802,1.597642,1763336464,0.4683628
1575,cluster_4_6653034#69dbaf42-a0ea-498d-88b2-99cec5e22eda,62,3600.003,"ModelPrediction(mean_s=array([1952.6442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.611516)})",True,024_003,1647.3588,1.8436553,1763336464,0.611516
1572,cluster_4_6653277#69dbaf42-a0ea-498d-88b2-99cec5e22eda,65,3600.003,"ModelPrediction(mean_s=array([2657.9963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.30326366)})",True,078_003,942.0066,1.3544048,1763336464,0.30326366
160,cluster_4_4638928#e698fe8a-f778-410c-bdfb-97d6946d428c,191,3600.003,"ModelPrediction(mean_s=array([2132.66], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(191), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638928#e698fe8a-f778-410c-bdfb-97d6946d428c', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5233736)})",True,088_001,1467.343,1.6880342,1763253188,0.5233736
1570,cluster_4_6653330#69dbaf42-a0ea-498d-88b2-99cec5e22eda,67,3600.003,"ModelPrediction(mean_s=array([2604.1357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3237276)})",True,078_002,995.8672,1.3824176,1763336464,0.3237276
1611,cluster_4_6653591#69dbaf42-a0ea-498d-88b2-99cec5e22eda,74,3600.003,"ModelPrediction(mean_s=array([1191.0302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.1055546)})",True,072_001,2408.9727,3.022596,1763336464,1.1055546
1600,cluster_4_6654897#69dbaf42-a0ea-498d-88b2-99cec5e22eda,88,3600.003,"ModelPrediction(mean_s=array([1435.9663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.9186783)})",True,067_001,2164.0366,2.5070248,1763336464,0.9186783
1619,cluster_4_6653476#69dbaf42-a0ea-498d-88b2-99cec5e22eda,71,3600.003,"ModelPrediction(mean_s=array([1492.2399], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6653476#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.8802643)})",True,024_002,2107.7632,2.4124827,1763336464,0.8802643
1578,cluster_4_6652973#69dbaf42-a0ea-498d-88b2-99cec5e22eda,59,3600.003,"ModelPrediction(mean_s=array([1460.417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.9018059)})",True,024_002,2139.586,2.4650514,1763336464,0.9018059
1603,cluster_4_6654101#69dbaf42-a0ea-498d-88b2-99cec5e22eda,81,3600.003,"ModelPrediction(mean_s=array([2076.457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5500679)})",True,009_002,1523.5459,1.7337238,1763336464,0.5500679
1642,cluster_4_6656600#69dbaf42-a0ea-498d-88b2-99cec5e22eda,56,3600.003,"ModelPrediction(mean_s=array([1342.3911], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6656600#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.9860153)})",True,078_001,2257.6118,2.681784,1763336464,0.9860153
1605,cluster_4_6655866#69dbaf42-a0ea-498d-88b2-99cec5e22eda,80,3600.003,"ModelPrediction(mean_s=array([2019.2205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6655866#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5780058)})",True,078_002,1580.7825,1.7828677,1763336464,0.5780058
1648,cluster_4_6657128#69dbaf42-a0ea-498d-88b2-99cec5e22eda,45,3590.4343,"ModelPrediction(mean_s=array([1133.4747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1523819)})",False,024_002,2456.9595,3.1676352,1763336464,1.1523819
