,predicted_latency_s
cluster_8_4473868#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,1.1412348
cluster_8_4473915#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,1.0293853
cluster_8_4473899#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,25.493635
cluster_8_4473855#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,1.7340044
cluster_8_4474152#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,3.993364
cluster_8_4474176#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,1.7882509
cluster_8_4474319#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,8.279609
cluster_8_4474295#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,8.279609
cluster_8_4474229#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,1.598771
cluster_8_4474202#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,0.9616583
cluster_8_4474273#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,0.41450012
cluster_8_4474255#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,0.8575631
cluster_8_4474003#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,0.74544317
cluster_8_4474029#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,1.1135265
cluster_8_4474046#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,0.72159505
cluster_8_4474062#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,0.68566513
cluster_8_4474078#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,0.987735
cluster_8_4474135#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,1.6751544
cluster_8_4473934#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,0.7661162
cluster_8_4473994#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,1.0777929
cluster_8_4473892#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,1.6733679
cluster_8_4473974#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,0.7991598
cluster_8_4473960#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,0.3402931
cluster_8_4473826#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,1.1629422
cluster_8_4473804#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,0.76039356
cluster_8_4473794#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,0.70611054
cluster_8_4473783#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,0.7328215
cluster_8_4473780#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,0.69394356
cluster_8_4474433#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,41.134697
cluster_8_4474459#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,8.053262
cluster_8_4474718#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,29.399843
cluster_8_4474448#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,15.795779
cluster_8_4474464#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,4.3887033
cluster_8_4474845#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,5.017654
cluster_8_4474755#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,1.2166029
cluster_8_4474861#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,1.0557319
cluster_8_4474680#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,1.7456385
cluster_8_4474671#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,2.1838262
cluster_8_4474736#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,1.491765
cluster_32_6501381#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.32162833
cluster_8_4474786#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,1.0456816
cluster_8_4474810#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,1.2672005
cluster_8_4474828#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,1.6125568
cluster_8_4474886#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,0.39133245
cluster_8_4474624#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,0.67249846
cluster_8_4474645#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,0.6867414
cluster_8_4474698#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,1.6125568
cluster_8_4474692#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,1.0744683
cluster_8_4474513#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,0.7221457
cluster_8_4474554#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,0.5074757
cluster_8_4474582#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,1.8628403
cluster_8_4474598#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,0.31004962
cluster_8_4474506#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,0.8787476
cluster_8_4474417#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,1.2341343
cluster_8_4474402#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,0.62867033
cluster_8_4474390#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,1.9846863
cluster_8_4474381#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,0.74835604
cluster_8_4474366#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,0.38381082
cluster_8_4474352#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,0.74306667
cluster_8_4474335#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,0.6841425
cluster_32_6502191#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.74016833
cluster_32_6502165#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.757835
cluster_32_6502127#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.6508246
cluster_32_6502093#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.63955295
cluster_32_6502083#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.63955295
cluster_32_6502061#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.99125046
cluster_32_6502016#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.8105802
cluster_32_6502001#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.811404
cluster_32_6501975#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,1.2348176
cluster_32_6501935#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.9099676
cluster_32_6501911#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.84559447
cluster_32_6501870#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.90196776
cluster_32_6501842#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,1.7039793
cluster_32_6501806#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.92214173
cluster_32_6501774#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.82345176
cluster_32_6501750#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.5784445
cluster_32_6501710#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.5955343
cluster_32_6501702#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.8549507
cluster_32_6501685#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,1.2348176
cluster_32_6501659#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.84559447
cluster_32_6501643#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.5535272
cluster_32_6501626#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.9527683
cluster_32_6501604#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.82345176
cluster_32_6501586#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.6824064
cluster_32_6501564#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.7080787
cluster_32_6501555#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.5871139
cluster_32_6501529#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.807945
cluster_32_6501507#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.6238584
cluster_32_6501502#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,1.0398318
cluster_32_6501466#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.7080787
cluster_32_6501447#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,1.1834713
cluster_32_6501405#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.80250853
cluster_32_6502933#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.99125046
cluster_32_6502926#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.5955343
cluster_32_6502896#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.732882
cluster_32_6502860#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.84559447
cluster_32_6502823#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,1.2629595
cluster_32_6502804#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.48964912
cluster_32_6502800#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.54331845
cluster_32_6502779#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.7800096
cluster_32_6502772#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.92214173
cluster_32_6502746#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.82345176
cluster_32_6502732#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.92807585
cluster_32_6502717#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.93013984
cluster_32_6502703#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.96410936
cluster_32_6502667#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.7800096
cluster_32_6502647#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.54001683
cluster_32_6502630#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.8809748
cluster_32_6502612#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.8166087
cluster_32_6502581#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.94239765
cluster_32_6502555#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.80986077
cluster_32_6502527#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.6238584
cluster_32_6502508#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.92214173
cluster_32_6502496#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.9567955
cluster_32_6502454#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.5405032
cluster_32_6502420#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,1.417771
cluster_32_6502406#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.7554968
cluster_32_6502368#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.7770597
cluster_32_6502331#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.8549507
cluster_32_6502304#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.9589938
cluster_32_6502280#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.5871139
cluster_32_6502256#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,1.456168
cluster_32_6502232#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.98147285
cluster_32_6502206#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.83877426
cluster_16_10360273#ce1eb81b-3f77-4bb6-9a8d-19795785e153,4.317591
cluster_16_10360257#ce1eb81b-3f77-4bb6-9a8d-19795785e153,6.749257
cluster_16_10361214#ce1eb81b-3f77-4bb6-9a8d-19795785e153,0.8498297
cluster_16_10361168#ce1eb81b-3f77-4bb6-9a8d-19795785e153,1.0565852
cluster_16_10360962#ce1eb81b-3f77-4bb6-9a8d-19795785e153,1.2598311
cluster_16_10360916#ce1eb81b-3f77-4bb6-9a8d-19795785e153,2.7894237
cluster_16_10361096#ce1eb81b-3f77-4bb6-9a8d-19795785e153,1.7544179
cluster_16_10361047#ce1eb81b-3f77-4bb6-9a8d-19795785e153,0.36166087
cluster_16_10360740#ce1eb81b-3f77-4bb6-9a8d-19795785e153,1.1921583
cluster_16_10360672#ce1eb81b-3f77-4bb6-9a8d-19795785e153,0.84330636
cluster_16_10360663#ce1eb81b-3f77-4bb6-9a8d-19795785e153,0.52310526
cluster_16_10360637#ce1eb81b-3f77-4bb6-9a8d-19795785e153,1.0565852
cluster_16_10360584#ce1eb81b-3f77-4bb6-9a8d-19795785e153,0.36166087
cluster_16_10360531#ce1eb81b-3f77-4bb6-9a8d-19795785e153,0.62320334
cluster_16_10360842#ce1eb81b-3f77-4bb6-9a8d-19795785e153,0.4790574
cluster_16_10360778#ce1eb81b-3f77-4bb6-9a8d-19795785e153,0.721702
cluster_16_10360461#ce1eb81b-3f77-4bb6-9a8d-19795785e153,0.721702
cluster_16_10360495#ce1eb81b-3f77-4bb6-9a8d-19795785e153,0.45219532
cluster_16_10360412#ce1eb81b-3f77-4bb6-9a8d-19795785e153,0.9015449
cluster_16_10360376#ce1eb81b-3f77-4bb6-9a8d-19795785e153,0.74005336
cluster_16_10360309#ce1eb81b-3f77-4bb6-9a8d-19795785e153,0.39914814
cluster_16_10360358#ce1eb81b-3f77-4bb6-9a8d-19795785e153,0.9648356
cluster_16_10360200#ce1eb81b-3f77-4bb6-9a8d-19795785e153,0.74005336
cluster_16_10360148#ce1eb81b-3f77-4bb6-9a8d-19795785e153,1.3798482
cluster_16_10360064#ce1eb81b-3f77-4bb6-9a8d-19795785e153,0.90361375
cluster_16_10359998#ce1eb81b-3f77-4bb6-9a8d-19795785e153,0.5935997
cluster_32_6503088#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,1.2972397
cluster_32_6503054#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.9379199
cluster_32_6503011#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.6632474
cluster_32_6502999#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.6254371
cluster_32_6502969#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.6730422
cluster_32_6502966#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.5434567
cluster_32_7719855#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,63.94561
cluster_32_7719862#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,48.48724
cluster_32_7719838#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,41.29413
cluster_32_7719876#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,36.75394
cluster_32_7719921#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,13.922096
cluster_32_7719912#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,17.446337
cluster_32_7719903#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,16.35676
cluster_32_7719894#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,24.441345
cluster_32_7719966#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,2.0527499
cluster_32_7719957#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,3.8021116
cluster_32_7719939#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,9.903365
cluster_32_7719950#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,7.1991386
cluster_32_7719928#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.72128
cluster_32_7719826#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,44.029713
cluster_32_7719871#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.76153356
cluster_32_7719986#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,17.544987
cluster_32_7719991#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,2.915201
cluster_32_7720009#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,19.311209
cluster_32_7719818#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.7651536
cluster_32_7720018#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,12.100959
cluster_32_7719812#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,5.545244
cluster_32_7720043#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,4.050509
cluster_32_7719996#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.27276364
cluster_32_7720029#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.22560377
cluster_16_10361594#ce1eb81b-3f77-4bb6-9a8d-19795785e153,0.3122072
cluster_16_10361572#ce1eb81b-3f77-4bb6-9a8d-19795785e153,0.7054555
cluster_16_10361557#ce1eb81b-3f77-4bb6-9a8d-19795785e153,0.9530619
cluster_16_10361483#ce1eb81b-3f77-4bb6-9a8d-19795785e153,1.27411
cluster_16_10361411#ce1eb81b-3f77-4bb6-9a8d-19795785e153,2.417119
cluster_16_10361391#ce1eb81b-3f77-4bb6-9a8d-19795785e153,2.417119
cluster_16_10361352#ce1eb81b-3f77-4bb6-9a8d-19795785e153,2.704923
cluster_16_10361243#ce1eb81b-3f77-4bb6-9a8d-19795785e153,3.2014697
cluster_32_7720311#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,51.898026
cluster_32_7720333#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.8383613
cluster_32_7720330#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.3381748
cluster_32_7720322#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.8796244
cluster_32_7720120#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,6.802078
cluster_32_7720131#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.33385074
cluster_32_7720300#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.33696517
cluster_32_7720295#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.7247936
cluster_32_7720260#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.8546671
cluster_32_7720255#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.3017225
cluster_32_7720248#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.3302643
cluster_32_7720237#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.21490799
cluster_32_7720234#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.5368935
cluster_32_7720229#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.0061339
cluster_32_7720292#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.77231324
cluster_32_7720287#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.3822485
cluster_32_7720198#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.31096497
cluster_32_7720203#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.2812872
cluster_32_7720170#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.864248
cluster_32_7720193#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.34903818
cluster_32_7720165#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.0501395
cluster_32_7720145#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,3.7559779
cluster_32_7720139#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.9334901
cluster_32_7720178#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.36571774
cluster_32_7720134#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.18916337
cluster_32_7720107#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.3453734
cluster_32_7720102#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.41346988
cluster_32_7720097#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.41346988
cluster_32_7720076#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.98748946
cluster_32_7720069#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.74401677
cluster_32_7720059#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.72472036
cluster_32_7720050#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.8502178
cluster_32_7720677#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,56.91073
cluster_32_7720393#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,58.918926
cluster_32_7720425#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,4.096468
cluster_32_7720415#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.5028174
cluster_32_7720483#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,15.629245
cluster_32_7720439#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.80533177
cluster_32_7720361#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.80026096
cluster_32_7720368#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.9024071
cluster_32_7720444#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.5569674
cluster_32_7720512#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.0042396
cluster_32_7720507#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.61478806
cluster_32_7720356#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.43848112
cluster_32_7720404#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.47292453
cluster_32_7720353#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.34871614
cluster_32_7720625#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.57761115
cluster_32_7720665#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.76415306
