,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1633,cluster_4_6656173#098be672-4540-4d55-8797-c4bceaa0a70f,71,3600.0107,"ModelPrediction(mean_s=array([2112.403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5331106)})",True,023_002,1487.6077,1.7042253,1763336464,0.5331106
1613,cluster_4_6656085#098be672-4540-4d55-8797-c4bceaa0a70f,74,3600.0107,"ModelPrediction(mean_s=array([2019.8987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.57788944)})",True,014_001,1580.112,1.7822729,1763336464,0.57788944
1504,cluster_8_6306286#15bd4168-1346-4f28-99f6-2d231cd04b25,83,3600.0107,"ModelPrediction(mean_s=array([2400.1284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#15bd4168-1346-4f28-99f6-2d231cd04b25', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.40541458)})",True,014_003,1199.8823,1.4999242,1763315325,0.40541458
1440,cluster_8_6304260#15bd4168-1346-4f28-99f6-2d231cd04b25,138,3600.0107,"ModelPrediction(mean_s=array([3858.0288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#15bd4168-1346-4f28-99f6-2d231cd04b25', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_002,258.01807,1.0716715,1763315325,0.0
1473,cluster_8_6305531#15bd4168-1346-4f28-99f6-2d231cd04b25,100,3600.0107,"ModelPrediction(mean_s=array([2549.239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#15bd4168-1346-4f28-99f6-2d231cd04b25', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3451419)})",True,014_002,1050.7717,1.4121903,1763315325,0.3451419
1248,cluster_8_6298829#15bd4168-1346-4f28-99f6-2d231cd04b25,119,3600.0107,"ModelPrediction(mean_s=array([3445.6304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#15bd4168-1346-4f28-99f6-2d231cd04b25', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.043829918)})",True,014_003,154.38037,1.0448047,1763315325,0.043829918
1286,cluster_8_6298971#15bd4168-1346-4f28-99f6-2d231cd04b25,113,3600.0073,"ModelPrediction(mean_s=array([1406.3495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#15bd4168-1346-4f28-99f6-2d231cd04b25', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.93993855)})",True,023_002,2193.6577,2.5598242,1763315325,0.93993855
1410,cluster_8_6303046#15bd4168-1346-4f28-99f6-2d231cd04b25,118,3600.0073,"ModelPrediction(mean_s=array([2872.2104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#15bd4168-1346-4f28-99f6-2d231cd04b25', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.22585392)})",True,023_003,727.7969,1.2533926,1763315325,0.22585392
1408,cluster_8_6303882#15bd4168-1346-4f28-99f6-2d231cd04b25,123,3600.0073,"ModelPrediction(mean_s=array([3576.7744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#15bd4168-1346-4f28-99f6-2d231cd04b25', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.006474495)})",True,023_003,23.23291,1.0064955,1763315325,0.006474495
1614,cluster_4_6653537#098be672-4540-4d55-8797-c4bceaa0a70f,73,3600.0073,"ModelPrediction(mean_s=array([1389.0858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.95229006)})",True,064_001,2210.9214,2.5916378,1763336464,0.95229006
1601,cluster_4_6654756#098be672-4540-4d55-8797-c4bceaa0a70f,88,3600.0073,"ModelPrediction(mean_s=array([3289.9922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0900507)})",True,023_002,310.01514,1.0942297,1763336464,0.0900507
1577,cluster_4_6653001#098be672-4540-4d55-8797-c4bceaa0a70f,60,3600.0073,"ModelPrediction(mean_s=array([1923.841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6266122)})",True,023_003,1676.1664,1.8712604,1763336464,0.6266122
1568,cluster_4_6653387#098be672-4540-4d55-8797-c4bceaa0a70f,69,3600.0073,"ModelPrediction(mean_s=array([3106.7317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6653387#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.14736462)})",True,064_003,493.27563,1.1587764,1763336464,0.14736462
1509,cluster_8_6306565#15bd4168-1346-4f28-99f6-2d231cd04b25,71,3600.0073,"ModelPrediction(mean_s=array([1882.5695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#15bd4168-1346-4f28-99f6-2d231cd04b25', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.64829826)})",True,023_001,1717.4379,1.9122839,1763315325,0.64829826
1249,cluster_8_6298551#15bd4168-1346-4f28-99f6-2d231cd04b25,116,3600.0073,"ModelPrediction(mean_s=array([2302.726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#15bd4168-1346-4f28-99f6-2d231cd04b25', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.4468422)})",True,023_003,1297.2812,1.5633676,1763315325,0.4468422
1282,cluster_8_6299891#15bd4168-1346-4f28-99f6-2d231cd04b25,133,3600.0073,"ModelPrediction(mean_s=array([3037.9148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6299891#15bd4168-1346-4f28-99f6-2d231cd04b25', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.16976452)})",True,023_003,562.0925,1.1850258,1763315325,0.16976452
1472,cluster_8_6305420#15bd4168-1346-4f28-99f6-2d231cd04b25,109,3600.0073,"ModelPrediction(mean_s=array([3073.0154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6305420#15bd4168-1346-4f28-99f6-2d231cd04b25', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.15827656)})",True,023_001,526.99194,1.1714902,1763315325,0.15827656
1441,cluster_8_6305184#15bd4168-1346-4f28-99f6-2d231cd04b25,128,3600.0073,"ModelPrediction(mean_s=array([2395.9045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6305184#15bd4168-1346-4f28-99f6-2d231cd04b25', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.40717506)})",True,023_003,1204.1028,1.502567,1763315325,0.40717506
1409,cluster_8_6303043#15bd4168-1346-4f28-99f6-2d231cd04b25,118,3600.0073,"ModelPrediction(mean_s=array([2863.019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#15bd4168-1346-4f28-99f6-2d231cd04b25', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.22905922)})",True,023_003,736.9883,1.2574165,1763315325,0.22905922
1570,cluster_4_6653330#098be672-4540-4d55-8797-c4bceaa0a70f,67,3600.004,"ModelPrediction(mean_s=array([2985.0488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.1873188)})",True,078_002,614.9551,1.2060118,1763336464,0.1873188
1573,cluster_4_6653268#098be672-4540-4d55-8797-c4bceaa0a70f,64,3600.004,"ModelPrediction(mean_s=array([2083.5283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6653268#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.54687214)})",True,072_003,1516.4756,1.7278402,1763336464,0.54687214
64,cluster_4_4637614#439883a9-b8ee-47e5-8151-ea82670497d1,276,3600.004,"ModelPrediction(mean_s=array([2880.0017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(276), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '009_001', 'query_id': 'cluster_4_4637614#439883a9-b8ee-47e5-8151-ea82670497d1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.22314405)})",True,009_001,720.0022,1.2500006,1763253188,0.22314405
128,cluster_4_4638110#439883a9-b8ee-47e5-8151-ea82670497d1,247,3600.004,"ModelPrediction(mean_s=array([3608.9998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(247), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638110#439883a9-b8ee-47e5-8151-ea82670497d1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,088_001,8.99585,1.0024989,1763253188,0.0
1584,cluster_4_6652647#098be672-4540-4d55-8797-c4bceaa0a70f,56,3600.004,"ModelPrediction(mean_s=array([2353.498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.42503214)})",True,004_002,1246.5059,1.5296396,1763336464,0.42503214
1635,cluster_4_6656337#098be672-4540-4d55-8797-c4bceaa0a70f,68,3600.004,"ModelPrediction(mean_s=array([2561.4617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.34035683)})",True,028_002,1038.5422,1.405449,1763336464,0.34035683
1616,cluster_4_6653518#098be672-4540-4d55-8797-c4bceaa0a70f,72,3600.004,"ModelPrediction(mean_s=array([2449.1338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3852005)})",True,004_002,1150.8701,1.4699091,1763336464,0.3852005
1582,cluster_4_6652511#098be672-4540-4d55-8797-c4bceaa0a70f,57,3600.004,"ModelPrediction(mean_s=array([2349.9656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.42653418)})",True,004_003,1250.0383,1.531939,1763336464,0.42653418
1581,cluster_4_6652744#098be672-4540-4d55-8797-c4bceaa0a70f,57,3600.004,"ModelPrediction(mean_s=array([3042.104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.1683855)})",True,078_001,557.8999,1.1833928,1763336464,0.1683855
1571,cluster_4_6653320#098be672-4540-4d55-8797-c4bceaa0a70f,67,3600.004,"ModelPrediction(mean_s=array([2827.9858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2413702)})",True,011_001,772.01807,1.2729923,1763336464,0.2413702
1574,cluster_4_6653091#098be672-4540-4d55-8797-c4bceaa0a70f,63,3600.004,"ModelPrediction(mean_s=array([2774.3352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2605238)})",True,004_002,825.6687,1.2976096,1763336464,0.2605238
1575,cluster_4_6653034#098be672-4540-4d55-8797-c4bceaa0a70f,62,3600.004,"ModelPrediction(mean_s=array([2202.5361], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.49132538)})",True,024_003,1397.4678,1.6344812,1763336464,0.49132538
1572,cluster_4_6653277#098be672-4540-4d55-8797-c4bceaa0a70f,65,3600.004,"ModelPrediction(mean_s=array([3318.2727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.08149052)})",True,078_003,281.7312,1.084903,1763336464,0.08149052
160,cluster_4_4638928#439883a9-b8ee-47e5-8151-ea82670497d1,191,3600.004,"ModelPrediction(mean_s=array([2429.077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(191), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638928#439883a9-b8ee-47e5-8151-ea82670497d1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.39342356)})",True,088_001,1170.927,1.4820461,1763253188,0.39342356
1611,cluster_4_6653591#098be672-4540-4d55-8797-c4bceaa0a70f,74,3600.004,"ModelPrediction(mean_s=array([1251.872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.0562949)})",True,072_001,2348.1318,2.8756967,1763336464,1.0562949
1619,cluster_4_6653476#098be672-4540-4d55-8797-c4bceaa0a70f,71,3600.004,"ModelPrediction(mean_s=array([1517.427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6653476#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.8639188)})",True,024_002,2082.577,2.3724396,1763336464,0.8639188
1600,cluster_4_6654897#098be672-4540-4d55-8797-c4bceaa0a70f,88,3600.004,"ModelPrediction(mean_s=array([3114.5872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.14483833)})",True,067_001,485.41675,1.1558527,1763336464,0.14483833
1578,cluster_4_6652973#098be672-4540-4d55-8797-c4bceaa0a70f,59,3600.004,"ModelPrediction(mean_s=array([1616.0538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.80094767)})",True,024_002,1983.9501,2.227651,1763336464,0.80094767
1604,cluster_4_6654156#098be672-4540-4d55-8797-c4bceaa0a70f,80,3600.004,"ModelPrediction(mean_s=array([2696.47], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6654156#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.28899145)})",True,044_003,903.53394,1.3350803,1763336464,0.28899145
1603,cluster_4_6654101#098be672-4540-4d55-8797-c4bceaa0a70f,81,3600.004,"ModelPrediction(mean_s=array([2862.5752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.22921324)})",True,009_002,737.4287,1.2576102,1763336464,0.22921324
1642,cluster_4_6656600#098be672-4540-4d55-8797-c4bceaa0a70f,56,3600.004,"ModelPrediction(mean_s=array([2443.3225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6656600#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3875761)})",True,078_001,1156.6814,1.4734051,1763336464,0.3875761
1605,cluster_4_6655866#098be672-4540-4d55-8797-c4bceaa0a70f,80,3600.004,"ModelPrediction(mean_s=array([3339.489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6655866#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.07511711)})",True,078_002,260.5149,1.0780104,1763336464,0.07511711
1648,cluster_4_6657128#098be672-4540-4d55-8797-c4bceaa0a70f,45,3590.4343,"ModelPrediction(mean_s=array([700.28436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.634542)})",False,024_002,2890.15,5.127109,1763336464,1.634542
1569,cluster_4_6653349#098be672-4540-4d55-8797-c4bceaa0a70f,68,3584.1157,"ModelPrediction(mean_s=array([2249.3276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6653349#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4658804)})",False,005_001,1334.7881,1.5934165,1763336464,0.4658804
