,true_latency_s
cluster_8_4473122#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,26.56946821027492
cluster_8_4473146#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,4.669612370731717
cluster_8_4473155#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,1.1383650251620596
cluster_8_4473169#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,11.52723114632017
cluster_8_4473191#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,1.933056060201315
cluster_8_4473208#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,14.394703724606472
cluster_8_4473223#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,14.36760986889282
cluster_8_4473239#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,3.6965399976244995
cluster_8_4473260#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,0.22675610159320306
cluster_8_4473268#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,0.5428597841657314
cluster_8_4473273#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,0.3120739382516897
cluster_8_4473290#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,1.9368779646228174
cluster_8_4473300#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,81.31617844266822
cluster_8_4473328#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,37.623211003491825
cluster_8_4473339#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,9.619240727264817
cluster_8_4473356#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,2.636325052849899
cluster_8_4473384#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,1.6646771763007684
cluster_8_4473405#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,0.5298149725484099
cluster_8_4473412#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,6.208905281330719
cluster_8_4473450#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,4.76738291718823
cluster_8_4473472#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,3.886524120415108
cluster_8_4473493#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,0.5301311137996644
cluster_8_4473500#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,32.4174875118773
cluster_8_4473516#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,1.2167689818714849
cluster_8_4473533#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,3.466317858075757
cluster_8_4473552#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,55.69265921134647
cluster_8_4473571#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,8.411790733074064
cluster_8_4473578#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,4.268828202999116
cluster_8_4473590#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,1.3019928833980479
cluster_8_4473607#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,5.043171136877361
cluster_8_4473618#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,0.2846431581169715
cluster_8_4473626#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,0.7493801192519313
cluster_8_4473637#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,1.3008089008382033
cluster_8_4473646#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,0.45881389416173735
cluster_8_4473656#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,1.1891269681457066
cluster_8_4473671#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,2.4468811001935262
cluster_8_4473678#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,2.119456963092416
cluster_8_4473683#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,1.4823021867108297
cluster_8_4473713#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,0.2847910047655322
cluster_8_4473729#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,0.5164089099660991
cluster_8_4473748#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,7.318962780307304
cluster_8_4473755#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,3.0207538520937205
cluster_8_4473780#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,1.9640719825777417
cluster_8_4473783#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,0.8909330354931398
cluster_8_4473794#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,0.25898885003957967
cluster_8_4473804#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,0.7204868755495439
cluster_8_4473826#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,4.85280468210315
cluster_8_4473838#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,61.46771967167014
cluster_8_4473855#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,1.0468590272715623
cluster_8_4473868#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,2.229125989637881
cluster_8_4473892#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,5.386608535607877
cluster_8_4473899#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,51.39841738544633
cluster_8_4473915#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,2.4765679312196225
cluster_8_4473934#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,1.9685847380882255
cluster_8_4473960#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,0.2872660067685872
cluster_8_4473974#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,0.8848750587572195
cluster_8_4473994#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,15.340328355337487
cluster_8_4474003#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,7.06940342662773
cluster_8_4474029#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,3.357921923819056
cluster_8_4474046#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,0.724738127803631
cluster_8_4474062#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,4.458072090476718
cluster_8_4474078#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,6.382305106539493
cluster_8_4474108#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,33.42530824568291
cluster_8_4474130#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,14.83025130486186
cluster_8_4474135#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,29.080797797121978
cluster_8_4474152#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,13.380640043446245
cluster_8_4474176#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,10.431526956907547
cluster_8_4474202#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,4.838205115206914
cluster_8_4474229#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,17.26705209310216
cluster_8_4474255#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,1.9091159867410055
cluster_8_4474273#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,0.6297650390636244
cluster_8_4474295#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,25.404903277099173
cluster_8_4474319#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,21.772463693747767
cluster_8_4474335#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,0.9775471680791042
cluster_8_4474352#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,1.3542678175489287
cluster_8_4474366#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,0.6353979095530244
cluster_8_4474381#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,2.8772498828254474
cluster_8_4474390#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,7.111472891879105
cluster_8_4474402#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,1.6312229727575944
cluster_8_4474417#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,3.5178597979151927
cluster_8_4474433#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,71.62415660016694
cluster_8_4474448#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,28.0186467807471
cluster_8_4474459#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,13.026560330581251
cluster_8_4474464#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,15.6555449901547
cluster_8_4474506#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,1.0104029175987934
cluster_8_4474513#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,4.1138769784748375
cluster_8_4474554#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,0.8650441194886619
cluster_8_4474582#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,26.5151092080854
cluster_8_4474598#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,2.7576711427794884
cluster_8_4474624#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,0.2853589042298007
cluster_8_4474645#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,0.4883370527365341
cluster_8_4474671#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,12.525713761313373
cluster_8_4474680#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,28.995192521467125
cluster_8_4474692#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,2.8044132281366987
cluster_8_4474698#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,9.377701175675602
cluster_8_4474718#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,35.41757095585005
cluster_8_4474736#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,11.368560537238332
cluster_8_4474755#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,16.6835599349401
cluster_8_4474786#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,5.0908441989794415
cluster_8_4474810#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,4.963134167606257
cluster_8_4474828#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,4.59754502343637
cluster_8_4474845#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,24.758542473545727
cluster_8_4474861#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,2.764650892960466
cluster_8_4474886#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,1.6033151201053495
cluster_32_6501381#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,6.989714901507164
cluster_32_6501405#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,4.415618668628364
cluster_32_6501447#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,2.580708028144965
cluster_32_6501466#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,1.9487409909883149
cluster_32_6501502#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,7.010870292552158
cluster_32_6501507#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,7.315626273096608
cluster_32_6501529#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.11104391947959594
cluster_32_6501555#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,7.028439068335315
cluster_32_6501564#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.44260096867359217
cluster_32_6501586#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,1.57523416412745
cluster_32_6501604#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,2.3845608523882578
cluster_32_6501626#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.42816995516837586
cluster_32_6501643#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,2.755811101857279
cluster_32_6501659#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.12239193400927159
cluster_32_6501685#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,4.457291999521775
cluster_32_6501702#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,1.0068349836359602
cluster_32_6501710#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,1.701542830833803
cluster_32_6501750#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,2.850042980300563
cluster_32_6501774#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.5391109031636941
cluster_32_6501806#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,2.1932038845937596
cluster_32_6501842#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,5.05426209647356
cluster_32_6501870#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,5.121931276831409
cluster_32_6501911#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.11521888940426424
cluster_32_6501935#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,1.3368389700881043
cluster_32_6501975#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.5935590326073086
cluster_32_6502001#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,2.395886930182247
cluster_32_6502016#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,1.8952019074494075
cluster_32_6502061#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,2.530523972182406
cluster_32_6502083#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.8894360055948226
cluster_32_6502093#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.5419027655094006
cluster_32_6502127#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.42209600835495276
cluster_32_6502165#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.6541571532112919
cluster_32_6502191#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,1.508135063633
cluster_32_6502206#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.12538599767160657
cluster_32_6502232#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,1.6493999746900496
cluster_32_6502256#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,22.673687052914225
cluster_32_6502280#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.738451012404827
cluster_32_6502304#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,2.406110024831523
cluster_32_6502331#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.33855794277465767
cluster_32_6502368#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,14.7080579017459
cluster_32_6502406#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.21154499795337436
cluster_32_6502420#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,45.73316577905501
cluster_32_6502454#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,2.7886560659329405
cluster_32_6502496#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,8.577565509898271
cluster_32_6502508#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.16060208840524096
cluster_32_6502527#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,1.4346790158318237
cluster_32_6502555#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,8.658753429682172
cluster_32_6502581#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,1.3780539233618063
cluster_32_6502612#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,6.46158810928019
cluster_32_6502630#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,10.149972817184082
cluster_32_6502647#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.763413908401325
cluster_32_6502667#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,8.920711530831365
cluster_32_6502703#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,13.838182662966613
cluster_32_6502717#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,6.53473438012584
cluster_32_6502732#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.6033010417123459
cluster_32_6502746#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.49338887888351296
cluster_32_6502772#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.1637051118561947
cluster_32_6502779#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.45788193875939986
cluster_32_6502800#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,1.7202401422359106
cluster_32_6502804#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,8.306814138491927
cluster_32_6502823#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,11.414568848410395
cluster_32_6502860#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.1479029661374685
cluster_32_6502896#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,8.347260992792574
cluster_32_6502926#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,1.694317143072127
cluster_32_6502933#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.9762439728347965
cluster_32_6502966#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,0.5512320840639793
cluster_32_6502969#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,11.386265586769742
cluster_32_6502999#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,5.24944908846381
cluster_32_6503011#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,17.23290833790623
cluster_32_6503054#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,2.782139016548533
cluster_32_6503088#7ca8afe8-13c8-4e1d-98d0-7d0283beba4b,6.480128369044435
cluster_16_10359998#ce1eb81b-3f77-4bb6-9a8d-19795785e153,26.812033134452193
cluster_16_10360064#ce1eb81b-3f77-4bb6-9a8d-19795785e153,14.506623954581057
cluster_16_10360148#ce1eb81b-3f77-4bb6-9a8d-19795785e153,45.306502936793166
cluster_16_10360200#ce1eb81b-3f77-4bb6-9a8d-19795785e153,34.96027202427698
cluster_16_10360257#ce1eb81b-3f77-4bb6-9a8d-19795785e153,44.09458116402514
cluster_16_10360273#ce1eb81b-3f77-4bb6-9a8d-19795785e153,72.71007440339626
cluster_16_10360309#ce1eb81b-3f77-4bb6-9a8d-19795785e153,5.749420207170063
cluster_16_10360358#ce1eb81b-3f77-4bb6-9a8d-19795785e153,20.74314011697714
cluster_16_10360376#ce1eb81b-3f77-4bb6-9a8d-19795785e153,1.8415009647156186
cluster_16_10360412#ce1eb81b-3f77-4bb6-9a8d-19795785e153,9.727797017270182
cluster_16_10360461#ce1eb81b-3f77-4bb6-9a8d-19795785e153,9.35234779449968
cluster_16_10360495#ce1eb81b-3f77-4bb6-9a8d-19795785e153,10.95736916212199
cluster_16_10360531#ce1eb81b-3f77-4bb6-9a8d-19795785e153,9.063035267975174
cluster_16_10360584#ce1eb81b-3f77-4bb6-9a8d-19795785e153,5.859634724105341
cluster_16_10360637#ce1eb81b-3f77-4bb6-9a8d-19795785e153,29.49328659550733
cluster_16_10360663#ce1eb81b-3f77-4bb6-9a8d-19795785e153,11.379733185024444
cluster_16_10360672#ce1eb81b-3f77-4bb6-9a8d-19795785e153,7.610628704224873
cluster_16_10360740#ce1eb81b-3f77-4bb6-9a8d-19795785e153,17.226393257969267
cluster_16_10360778#ce1eb81b-3f77-4bb6-9a8d-19795785e153,0.8045740123782428
cluster_16_10360842#ce1eb81b-3f77-4bb6-9a8d-19795785e153,13.138088211212052
cluster_16_10360916#ce1eb81b-3f77-4bb6-9a8d-19795785e153,19.137320233199905
cluster_16_10360962#ce1eb81b-3f77-4bb6-9a8d-19795785e153,26.045140094142372
cluster_16_10361047#ce1eb81b-3f77-4bb6-9a8d-19795785e153,0.37250183918820423
cluster_16_10361096#ce1eb81b-3f77-4bb6-9a8d-19795785e153,20.3495326731148
cluster_16_10361168#ce1eb81b-3f77-4bb6-9a8d-19795785e153,2.194833978926833
cluster_16_10361214#ce1eb81b-3f77-4bb6-9a8d-19795785e153,25.359594961656093
cluster_16_10361243#ce1eb81b-3f77-4bb6-9a8d-19795785e153,6.1156159651982875
cluster_16_10361352#ce1eb81b-3f77-4bb6-9a8d-19795785e153,11.642282194798197
cluster_16_10361391#ce1eb81b-3f77-4bb6-9a8d-19795785e153,10.564729603493534
cluster_16_10361411#ce1eb81b-3f77-4bb6-9a8d-19795785e153,2.5102770092910953
cluster_16_10361483#ce1eb81b-3f77-4bb6-9a8d-19795785e153,7.180928928682843
cluster_16_10361557#ce1eb81b-3f77-4bb6-9a8d-19795785e153,6.237924211138847
cluster_16_10361572#ce1eb81b-3f77-4bb6-9a8d-19795785e153,6.850635626786491
cluster_16_10361594#ce1eb81b-3f77-4bb6-9a8d-19795785e153,0.8091378209255699
cluster_32_7719812#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,7.664676340857581
cluster_32_7719818#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,6.792537156370491
cluster_32_7719826#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,39.62597526291043
cluster_32_7719838#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,95.67809499959401
cluster_32_7719855#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,96.77273428206334
cluster_32_7719862#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,91.00503207825788
cluster_32_7719871#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.32731484807895084
cluster_32_7719876#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,69.1640479780626
cluster_32_7719894#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,61.41545270048927
cluster_32_7719903#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,55.47878789918506
cluster_32_7719912#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,43.520671682112614
cluster_32_7719921#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,34.7947616577316
cluster_32_7719928#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,3.5886539753915145
cluster_32_7719939#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,20.952995672117613
cluster_32_7719950#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,16.236460156023405
cluster_32_7719957#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,8.092275444879178
cluster_32_7719966#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,9.76854153812812
cluster_32_7719986#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,12.52985354421531
cluster_32_7719991#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.8558809774742521
cluster_32_7719996#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,2.339267902918302
cluster_32_7720009#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,13.640613820535654
cluster_32_7720018#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,13.914078812040811
cluster_32_7720029#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.10667395778203252
cluster_32_7720043#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,2.451523092341918
cluster_32_7720050#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.5761761600151424
cluster_32_7720059#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.7539758379999448
cluster_32_7720069#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,4.85403588498067
cluster_32_7720076#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,2.398256109711678
cluster_32_7720097#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.6361069592811505
cluster_32_7720102#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.5515251059477871
cluster_32_7720107#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.2989139556705627
cluster_32_7720120#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,6.2234538450084
cluster_32_7720131#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.4710920032762849
cluster_32_7720134#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.14012098351531285
cluster_32_7720139#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.4760911398579115
cluster_32_7720145#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,6.457854864277413
cluster_32_7720165#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.6437752290429276
cluster_32_7720170#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,2.0496010578892423
cluster_32_7720178#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.32925509767599315
cluster_32_7720193#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.43876099503686805
cluster_32_7720198#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.19862603206483945
cluster_32_7720203#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,2.689501985452647
cluster_32_7720229#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,2.1346261853678246
cluster_32_7720234#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,3.617230025613074
cluster_32_7720237#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.161364072068068
cluster_32_7720248#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.418544067836152
cluster_32_7720255#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.2870750528991977
cluster_32_7720260#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.3846900425463051
cluster_32_7720287#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,2.1736227841373643
cluster_32_7720292#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.6665098732025563
cluster_32_7720295#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.7424061346573083
cluster_32_7720300#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.3648469614508409
cluster_32_7720311#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,39.9718874593669
cluster_32_7720322#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.0039329530426182
cluster_32_7720330#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.6879429913335174
cluster_32_7720333#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.4592749910097458
cluster_32_7720353#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.3270411664451101
