,predicted_latency_s
cluster_4_4637270#439883a9-b8ee-47e5-8151-ea82670497d1,972.42523
cluster_4_4637355#439883a9-b8ee-47e5-8151-ea82670497d1,669.52716
cluster_4_4637385#439883a9-b8ee-47e5-8151-ea82670497d1,735.6741
cluster_4_4637416#439883a9-b8ee-47e5-8151-ea82670497d1,608.2847
cluster_4_4637217#439883a9-b8ee-47e5-8151-ea82670497d1,511.7169
cluster_4_4637413#439883a9-b8ee-47e5-8151-ea82670497d1,543.76917
cluster_4_4637434#439883a9-b8ee-47e5-8151-ea82670497d1,588.9924
cluster_4_4637555#439883a9-b8ee-47e5-8151-ea82670497d1,193.88086
cluster_4_4637362#439883a9-b8ee-47e5-8151-ea82670497d1,425.24774
cluster_4_4637566#439883a9-b8ee-47e5-8151-ea82670497d1,345.19913
cluster_4_4637489#439883a9-b8ee-47e5-8151-ea82670497d1,298.9496
cluster_4_4637337#439883a9-b8ee-47e5-8151-ea82670497d1,594.11426
cluster_4_4637279#439883a9-b8ee-47e5-8151-ea82670497d1,398.36325
cluster_4_4637288#439883a9-b8ee-47e5-8151-ea82670497d1,627.08344
cluster_4_4637295#439883a9-b8ee-47e5-8151-ea82670497d1,655.75824
cluster_4_4637261#439883a9-b8ee-47e5-8151-ea82670497d1,562.1027
cluster_4_4637571#439883a9-b8ee-47e5-8151-ea82670497d1,152.01964
cluster_4_4637229#439883a9-b8ee-47e5-8151-ea82670497d1,667.38745
cluster_4_4637250#439883a9-b8ee-47e5-8151-ea82670497d1,473.38986
cluster_4_4637234#439883a9-b8ee-47e5-8151-ea82670497d1,494.14682
cluster_4_4637371#439883a9-b8ee-47e5-8151-ea82670497d1,129.51932
cluster_4_4637398#439883a9-b8ee-47e5-8151-ea82670497d1,88.520096
cluster_4_4637322#439883a9-b8ee-47e5-8151-ea82670497d1,234.09044
cluster_4_4637484#439883a9-b8ee-47e5-8151-ea82670497d1,77.61945
cluster_4_4637580#439883a9-b8ee-47e5-8151-ea82670497d1,17.02857
cluster_4_4637184#439883a9-b8ee-47e5-8151-ea82670497d1,60.905212
cluster_4_4637190#439883a9-b8ee-47e5-8151-ea82670497d1,44.337204
cluster_4_4637205#439883a9-b8ee-47e5-8151-ea82670497d1,31.316599
cluster_4_4637614#439883a9-b8ee-47e5-8151-ea82670497d1,3464.5935
cluster_4_4637657#439883a9-b8ee-47e5-8151-ea82670497d1,2788.6594
cluster_4_4637731#439883a9-b8ee-47e5-8151-ea82670497d1,921.66376
cluster_4_4637797#439883a9-b8ee-47e5-8151-ea82670497d1,1185.0977
cluster_4_4637757#439883a9-b8ee-47e5-8151-ea82670497d1,967.4367
cluster_4_4637739#439883a9-b8ee-47e5-8151-ea82670497d1,674.7011
cluster_4_4637792#439883a9-b8ee-47e5-8151-ea82670497d1,904.2355
cluster_4_4637742#439883a9-b8ee-47e5-8151-ea82670497d1,802.9707
cluster_4_4637732#439883a9-b8ee-47e5-8151-ea82670497d1,314.65695
cluster_4_4637749#439883a9-b8ee-47e5-8151-ea82670497d1,347.45264
cluster_4_4637725#439883a9-b8ee-47e5-8151-ea82670497d1,239.1755
cluster_4_4637714#439883a9-b8ee-47e5-8151-ea82670497d1,220.24396
cluster_4_4637728#439883a9-b8ee-47e5-8151-ea82670497d1,238.66284
cluster_4_4637602#439883a9-b8ee-47e5-8151-ea82670497d1,197.25499
cluster_4_4637667#439883a9-b8ee-47e5-8151-ea82670497d1,196.63058
cluster_4_4637785#439883a9-b8ee-47e5-8151-ea82670497d1,262.0369
cluster_4_4637648#439883a9-b8ee-47e5-8151-ea82670497d1,248.33168
cluster_4_4637597#439883a9-b8ee-47e5-8151-ea82670497d1,212.775
cluster_4_4637625#439883a9-b8ee-47e5-8151-ea82670497d1,209.23184
cluster_4_4637683#439883a9-b8ee-47e5-8151-ea82670497d1,325.26828
cluster_4_4637613#439883a9-b8ee-47e5-8151-ea82670497d1,250.31361
cluster_4_4637675#439883a9-b8ee-47e5-8151-ea82670497d1,255.72232
cluster_4_4637672#439883a9-b8ee-47e5-8151-ea82670497d1,291.88425
cluster_4_4637684#439883a9-b8ee-47e5-8151-ea82670497d1,321.66357
cluster_4_4637766#439883a9-b8ee-47e5-8151-ea82670497d1,285.06958
cluster_4_4637750#439883a9-b8ee-47e5-8151-ea82670497d1,213.94946
cluster_4_4637662#439883a9-b8ee-47e5-8151-ea82670497d1,189.60947
cluster_4_4637596#439883a9-b8ee-47e5-8151-ea82670497d1,86.4394
cluster_4_4637607#439883a9-b8ee-47e5-8151-ea82670497d1,33.619537
cluster_4_4637610#439883a9-b8ee-47e5-8151-ea82670497d1,45.722134
cluster_4_4637717#439883a9-b8ee-47e5-8151-ea82670497d1,15.8761835
cluster_4_4637619#439883a9-b8ee-47e5-8151-ea82670497d1,4.9910073
cluster_4_4637850#439883a9-b8ee-47e5-8151-ea82670497d1,2823.6482
cluster_4_4638000#439883a9-b8ee-47e5-8151-ea82670497d1,2078.7937
cluster_4_4637876#439883a9-b8ee-47e5-8151-ea82670497d1,1361.2113
cluster_4_4637961#439883a9-b8ee-47e5-8151-ea82670497d1,992.26013
cluster_4_4637983#439883a9-b8ee-47e5-8151-ea82670497d1,1216.4204
cluster_4_4637837#439883a9-b8ee-47e5-8151-ea82670497d1,1030.2966
cluster_4_4637919#439883a9-b8ee-47e5-8151-ea82670497d1,246.00516
cluster_4_4638055#439883a9-b8ee-47e5-8151-ea82670497d1,778.201
cluster_4_4637824#439883a9-b8ee-47e5-8151-ea82670497d1,273.46005
cluster_4_4637813#439883a9-b8ee-47e5-8151-ea82670497d1,189.21387
cluster_4_4637806#439883a9-b8ee-47e5-8151-ea82670497d1,270.0876
cluster_4_4637847#439883a9-b8ee-47e5-8151-ea82670497d1,212.3015
cluster_4_4638023#439883a9-b8ee-47e5-8151-ea82670497d1,266.04562
cluster_4_4638057#439883a9-b8ee-47e5-8151-ea82670497d1,187.08992
cluster_4_4637955#439883a9-b8ee-47e5-8151-ea82670497d1,233.34555
cluster_4_4637840#439883a9-b8ee-47e5-8151-ea82670497d1,124.07245
cluster_4_4637979#439883a9-b8ee-47e5-8151-ea82670497d1,154.71172
cluster_4_4638040#439883a9-b8ee-47e5-8151-ea82670497d1,214.62814
cluster_4_4637885#439883a9-b8ee-47e5-8151-ea82670497d1,212.07687
cluster_4_4637995#439883a9-b8ee-47e5-8151-ea82670497d1,138.53767
cluster_4_4637934#439883a9-b8ee-47e5-8151-ea82670497d1,134.14458
cluster_4_4637988#439883a9-b8ee-47e5-8151-ea82670497d1,132.08803
cluster_4_4638067#439883a9-b8ee-47e5-8151-ea82670497d1,169.10759
cluster_4_4638045#439883a9-b8ee-47e5-8151-ea82670497d1,107.869026
cluster_4_4638048#439883a9-b8ee-47e5-8151-ea82670497d1,167.35036
cluster_4_4638005#439883a9-b8ee-47e5-8151-ea82670497d1,81.26505
cluster_4_4638062#439883a9-b8ee-47e5-8151-ea82670497d1,104.532196
cluster_4_4637976#439883a9-b8ee-47e5-8151-ea82670497d1,9.026901
cluster_4_4637973#439883a9-b8ee-47e5-8151-ea82670497d1,13.082544
cluster_4_4637964#439883a9-b8ee-47e5-8151-ea82670497d1,11.440272
cluster_4_4637923#439883a9-b8ee-47e5-8151-ea82670497d1,12.093618
cluster_4_4637814#439883a9-b8ee-47e5-8151-ea82670497d1,4.390788
cluster_4_4638110#439883a9-b8ee-47e5-8151-ea82670497d1,3840.9214
cluster_4_4638192#439883a9-b8ee-47e5-8151-ea82670497d1,3029.4377
cluster_4_4638297#439883a9-b8ee-47e5-8151-ea82670497d1,2012.1064
cluster_4_4638276#439883a9-b8ee-47e5-8151-ea82670497d1,1515.5859
cluster_4_4638317#439883a9-b8ee-47e5-8151-ea82670497d1,1158.97
cluster_4_4638410#439883a9-b8ee-47e5-8151-ea82670497d1,1171.0719
cluster_4_4638224#439883a9-b8ee-47e5-8151-ea82670497d1,1498.1653
cluster_4_4638469#439883a9-b8ee-47e5-8151-ea82670497d1,818.9586
cluster_4_4638095#439883a9-b8ee-47e5-8151-ea82670497d1,1054.0894
cluster_4_4638150#439883a9-b8ee-47e5-8151-ea82670497d1,376.4394
cluster_4_4638406#439883a9-b8ee-47e5-8151-ea82670497d1,177.89888
cluster_4_4638413#439883a9-b8ee-47e5-8151-ea82670497d1,296.3664
cluster_4_4638142#439883a9-b8ee-47e5-8151-ea82670497d1,234.98984
cluster_4_4638214#439883a9-b8ee-47e5-8151-ea82670497d1,172.37207
cluster_4_4638124#439883a9-b8ee-47e5-8151-ea82670497d1,213.50014
cluster_4_4638145#439883a9-b8ee-47e5-8151-ea82670497d1,186.18074
cluster_4_4638384#439883a9-b8ee-47e5-8151-ea82670497d1,145.81232
cluster_4_4638251#439883a9-b8ee-47e5-8151-ea82670497d1,245.73235
cluster_4_4638232#439883a9-b8ee-47e5-8151-ea82670497d1,173.88976
cluster_4_4638270#439883a9-b8ee-47e5-8151-ea82670497d1,180.78122
cluster_4_4638273#439883a9-b8ee-47e5-8151-ea82670497d1,275.08383
cluster_4_4638442#439883a9-b8ee-47e5-8151-ea82670497d1,122.90267
cluster_4_4638312#439883a9-b8ee-47e5-8151-ea82670497d1,249.35414
cluster_4_4638100#439883a9-b8ee-47e5-8151-ea82670497d1,138.86626
cluster_4_4638457#439883a9-b8ee-47e5-8151-ea82670497d1,110.00546
cluster_4_4638229#439883a9-b8ee-47e5-8151-ea82670497d1,93.185455
cluster_4_4638322#439883a9-b8ee-47e5-8151-ea82670497d1,159.07533
cluster_4_4638267#439883a9-b8ee-47e5-8151-ea82670497d1,18.963875
cluster_4_4638137#439883a9-b8ee-47e5-8151-ea82670497d1,7.758143
cluster_4_4638264#439883a9-b8ee-47e5-8151-ea82670497d1,9.43985
cluster_4_4638287#439883a9-b8ee-47e5-8151-ea82670497d1,4.67617
cluster_4_4638221#439883a9-b8ee-47e5-8151-ea82670497d1,5.559552
cluster_4_4638928#439883a9-b8ee-47e5-8151-ea82670497d1,4104.72
cluster_4_4638869#439883a9-b8ee-47e5-8151-ea82670497d1,2195.603
cluster_4_4638478#439883a9-b8ee-47e5-8151-ea82670497d1,2598.4128
cluster_4_4638547#439883a9-b8ee-47e5-8151-ea82670497d1,2209.637
cluster_4_4638484#439883a9-b8ee-47e5-8151-ea82670497d1,2480.7568
cluster_4_4638864#439883a9-b8ee-47e5-8151-ea82670497d1,1118.161
cluster_4_4638515#439883a9-b8ee-47e5-8151-ea82670497d1,674.45605
cluster_4_4638491#439883a9-b8ee-47e5-8151-ea82670497d1,786.516
cluster_4_4638593#439883a9-b8ee-47e5-8151-ea82670497d1,605.7821
cluster_4_4638606#439883a9-b8ee-47e5-8151-ea82670497d1,513.0619
cluster_4_4638630#439883a9-b8ee-47e5-8151-ea82670497d1,577.568
cluster_4_4638911#439883a9-b8ee-47e5-8151-ea82670497d1,194.12369
cluster_4_4638535#439883a9-b8ee-47e5-8151-ea82670497d1,296.69345
cluster_4_4638901#439883a9-b8ee-47e5-8151-ea82670497d1,174.50618
cluster_4_4638564#439883a9-b8ee-47e5-8151-ea82670497d1,337.61368
cluster_4_4638893#439883a9-b8ee-47e5-8151-ea82670497d1,130.21014
cluster_4_4638890#439883a9-b8ee-47e5-8151-ea82670497d1,148.24426
cluster_4_4638662#439883a9-b8ee-47e5-8151-ea82670497d1,276.58353
cluster_4_4638877#439883a9-b8ee-47e5-8151-ea82670497d1,177.4826
cluster_4_4638624#439883a9-b8ee-47e5-8151-ea82670497d1,282.924
cluster_4_4638734#439883a9-b8ee-47e5-8151-ea82670497d1,210.90123
cluster_4_4638585#439883a9-b8ee-47e5-8151-ea82670497d1,134.17355
cluster_4_4638627#439883a9-b8ee-47e5-8151-ea82670497d1,250.73866
cluster_4_4638872#439883a9-b8ee-47e5-8151-ea82670497d1,84.48338
cluster_4_4638523#439883a9-b8ee-47e5-8151-ea82670497d1,266.51236
cluster_4_4638816#439883a9-b8ee-47e5-8151-ea82670497d1,107.86768
cluster_4_4638520#439883a9-b8ee-47e5-8151-ea82670497d1,60.46716
cluster_4_4638581#439883a9-b8ee-47e5-8151-ea82670497d1,19.762545
cluster_4_4638617#439883a9-b8ee-47e5-8151-ea82670497d1,10.587903
cluster_4_4638603#439883a9-b8ee-47e5-8151-ea82670497d1,4.334547
cluster_4_4638575#439883a9-b8ee-47e5-8151-ea82670497d1,7.9117475
cluster_4_4638506#439883a9-b8ee-47e5-8151-ea82670497d1,5.6960955
cluster_4_4638968#439883a9-b8ee-47e5-8151-ea82670497d1,2839.723
cluster_4_4638973#439883a9-b8ee-47e5-8151-ea82670497d1,1916.2355
cluster_4_4639003#439883a9-b8ee-47e5-8151-ea82670497d1,2191.5906
cluster_4_4639134#439883a9-b8ee-47e5-8151-ea82670497d1,2734.2615
cluster_4_4639114#439883a9-b8ee-47e5-8151-ea82670497d1,2485.0747
cluster_4_4639123#439883a9-b8ee-47e5-8151-ea82670497d1,1391.3137
cluster_4_4639111#439883a9-b8ee-47e5-8151-ea82670497d1,2142.5432
cluster_4_4639006#439883a9-b8ee-47e5-8151-ea82670497d1,206.48384
cluster_4_4639177#439883a9-b8ee-47e5-8151-ea82670497d1,394.11325
cluster_4_4639174#439883a9-b8ee-47e5-8151-ea82670497d1,439.49826
cluster_4_4638989#439883a9-b8ee-47e5-8151-ea82670497d1,181.90872
cluster_4_4639059#439883a9-b8ee-47e5-8151-ea82670497d1,173.1816
cluster_4_4638938#439883a9-b8ee-47e5-8151-ea82670497d1,205.26028
cluster_4_4639024#439883a9-b8ee-47e5-8151-ea82670497d1,189.2357
cluster_4_4639067#439883a9-b8ee-47e5-8151-ea82670497d1,166.54457
cluster_4_4638941#439883a9-b8ee-47e5-8151-ea82670497d1,125.500916
cluster_4_4638982#439883a9-b8ee-47e5-8151-ea82670497d1,191.0216
cluster_4_4638976#439883a9-b8ee-47e5-8151-ea82670497d1,156.64062
cluster_4_4639126#439883a9-b8ee-47e5-8151-ea82670497d1,142.23274
cluster_4_4638933#439883a9-b8ee-47e5-8151-ea82670497d1,97.96936
cluster_4_4638944#439883a9-b8ee-47e5-8151-ea82670497d1,87.896
cluster_4_4639078#439883a9-b8ee-47e5-8151-ea82670497d1,92.52379
cluster_4_4639129#439883a9-b8ee-47e5-8151-ea82670497d1,82.87841
cluster_4_4639021#439883a9-b8ee-47e5-8151-ea82670497d1,80.23036
cluster_4_4639062#439883a9-b8ee-47e5-8151-ea82670497d1,114.66189
cluster_4_4639150#439883a9-b8ee-47e5-8151-ea82670497d1,81.46001
cluster_4_4639030#439883a9-b8ee-47e5-8151-ea82670497d1,99.09759
cluster_4_4639139#439883a9-b8ee-47e5-8151-ea82670497d1,74.98792
cluster_4_4639085#439883a9-b8ee-47e5-8151-ea82670497d1,61.842857
cluster_4_4639169#439883a9-b8ee-47e5-8151-ea82670497d1,8.038489
cluster_4_4639075#439883a9-b8ee-47e5-8151-ea82670497d1,5.920734
cluster_4_4638953#439883a9-b8ee-47e5-8151-ea82670497d1,4.378645
cluster_4_4639629#439883a9-b8ee-47e5-8151-ea82670497d1,2180.1147
cluster_4_4639579#439883a9-b8ee-47e5-8151-ea82670497d1,1985.2699
cluster_4_4639657#439883a9-b8ee-47e5-8151-ea82670497d1,2339.1682
cluster_4_4639529#439883a9-b8ee-47e5-8151-ea82670497d1,2019.163
cluster_4_4639228#439883a9-b8ee-47e5-8151-ea82670497d1,2524.1055
cluster_4_4639537#439883a9-b8ee-47e5-8151-ea82670497d1,2429.3933
cluster_4_4639187#439883a9-b8ee-47e5-8151-ea82670497d1,2472.5999
cluster_4_4639565#439883a9-b8ee-47e5-8151-ea82670497d1,2270.8274
cluster_4_4639576#439883a9-b8ee-47e5-8151-ea82670497d1,1992.6998
cluster_4_4639614#439883a9-b8ee-47e5-8151-ea82670497d1,274.05136
cluster_4_4639546#439883a9-b8ee-47e5-8151-ea82670497d1,174.93924
cluster_4_4639222#439883a9-b8ee-47e5-8151-ea82670497d1,859.6743
cluster_4_4639478#439883a9-b8ee-47e5-8151-ea82670497d1,171.08792
cluster_4_4639235#439883a9-b8ee-47e5-8151-ea82670497d1,756.2577
cluster_4_4639515#439883a9-b8ee-47e5-8151-ea82670497d1,156.96213
cluster_4_4639533#439883a9-b8ee-47e5-8151-ea82670497d1,138.7544
cluster_4_4639378#439883a9-b8ee-47e5-8151-ea82670497d1,379.03995
cluster_4_4639623#439883a9-b8ee-47e5-8151-ea82670497d1,134.80606
cluster_4_4639180#439883a9-b8ee-47e5-8151-ea82670497d1,555.03424
cluster_4_4639525#439883a9-b8ee-47e5-8151-ea82670497d1,111.5143
cluster_4_4639522#439883a9-b8ee-47e5-8151-ea82670497d1,115.60082
cluster_4_4639217#439883a9-b8ee-47e5-8151-ea82670497d1,296.48187
cluster_4_4639650#439883a9-b8ee-47e5-8151-ea82670497d1,80.861855
cluster_4_4639605#439883a9-b8ee-47e5-8151-ea82670497d1,103.453575
cluster_4_4639271#439883a9-b8ee-47e5-8151-ea82670497d1,334.42297
cluster_4_4639451#439883a9-b8ee-47e5-8151-ea82670497d1,102.008804
cluster_4_4639668#439883a9-b8ee-47e5-8151-ea82670497d1,41.67291
cluster_4_4639582#439883a9-b8ee-47e5-8151-ea82670497d1,68.42952
cluster_4_4639641#439883a9-b8ee-47e5-8151-ea82670497d1,34.192883
cluster_4_4639212#439883a9-b8ee-47e5-8151-ea82670497d1,38.003723
cluster_4_4639225#439883a9-b8ee-47e5-8151-ea82670497d1,49.113167
cluster_4_4639446#439883a9-b8ee-47e5-8151-ea82670497d1,4.1016326
cluster_4_4639687#439883a9-b8ee-47e5-8151-ea82670497d1,1790.0107
cluster_4_4639690#439883a9-b8ee-47e5-8151-ea82670497d1,1760.4886
cluster_4_4639752#439883a9-b8ee-47e5-8151-ea82670497d1,3047.9004
cluster_4_4639799#439883a9-b8ee-47e5-8151-ea82670497d1,2137.7397
cluster_4_4639828#439883a9-b8ee-47e5-8151-ea82670497d1,1956.3606
cluster_4_4639857#439883a9-b8ee-47e5-8151-ea82670497d1,2128.2908
cluster_4_4639901#439883a9-b8ee-47e5-8151-ea82670497d1,2333.3755
cluster_4_4639907#439883a9-b8ee-47e5-8151-ea82670497d1,1516.6581
cluster_4_4639915#439883a9-b8ee-47e5-8151-ea82670497d1,1343.741
cluster_4_4639982#439883a9-b8ee-47e5-8151-ea82670497d1,1817.9851
cluster_4_4639730#439883a9-b8ee-47e5-8151-ea82670497d1,162.23897
cluster_4_4639698#439883a9-b8ee-47e5-8151-ea82670497d1,112.76828
cluster_4_4639693#439883a9-b8ee-47e5-8151-ea82670497d1,87.360535
cluster_4_4639680#439883a9-b8ee-47e5-8151-ea82670497d1,72.29228
cluster_4_4639715#439883a9-b8ee-47e5-8151-ea82670497d1,53.339516
cluster_4_4639868#439883a9-b8ee-47e5-8151-ea82670497d1,44.094078
cluster_4_4639852#439883a9-b8ee-47e5-8151-ea82670497d1,45.232464
cluster_4_4639849#439883a9-b8ee-47e5-8151-ea82670497d1,33.00955
cluster_4_4639683#439883a9-b8ee-47e5-8151-ea82670497d1,23.093445
cluster_4_4639712#439883a9-b8ee-47e5-8151-ea82670497d1,28.702257
cluster_4_4639671#439883a9-b8ee-47e5-8151-ea82670497d1,25.414276
cluster_4_4639819#439883a9-b8ee-47e5-8151-ea82670497d1,13.902824
cluster_4_4639904#439883a9-b8ee-47e5-8151-ea82670497d1,12.951119
cluster_4_4639877#439883a9-b8ee-47e5-8151-ea82670497d1,11.217018
cluster_4_4639738#439883a9-b8ee-47e5-8151-ea82670497d1,19.39213
cluster_4_4639955#439883a9-b8ee-47e5-8151-ea82670497d1,22.556295
cluster_4_4639979#439883a9-b8ee-47e5-8151-ea82670497d1,7.591676
cluster_4_4639996#439883a9-b8ee-47e5-8151-ea82670497d1,10.118724
cluster_4_4639948#439883a9-b8ee-47e5-8151-ea82670497d1,22.843756
cluster_4_4639912#439883a9-b8ee-47e5-8151-ea82670497d1,4.4649587
cluster_4_4639989#439883a9-b8ee-47e5-8151-ea82670497d1,25.99525
cluster_4_4639844#439883a9-b8ee-47e5-8151-ea82670497d1,4.9363093
cluster_4_4640076#439883a9-b8ee-47e5-8151-ea82670497d1,1762.3221
cluster_4_4640174#439883a9-b8ee-47e5-8151-ea82670497d1,1341.4791
cluster_4_4640270#439883a9-b8ee-47e5-8151-ea82670497d1,776.7025
cluster_4_4640282#439883a9-b8ee-47e5-8151-ea82670497d1,2190.4924
cluster_4_4640323#439883a9-b8ee-47e5-8151-ea82670497d1,691.30945
cluster_4_4640384#439883a9-b8ee-47e5-8151-ea82670497d1,621.4829
cluster_4_4640393#439883a9-b8ee-47e5-8151-ea82670497d1,871.8983
cluster_4_4640420#439883a9-b8ee-47e5-8151-ea82670497d1,642.46967
cluster_4_4640435#439883a9-b8ee-47e5-8151-ea82670497d1,681.5566
cluster_4_4640067#439883a9-b8ee-47e5-8151-ea82670497d1,471.23117
cluster_4_4640295#439883a9-b8ee-47e5-8151-ea82670497d1,112.03945
cluster_4_4640305#439883a9-b8ee-47e5-8151-ea82670497d1,124.13126
cluster_4_4640367#439883a9-b8ee-47e5-8151-ea82670497d1,135.05725
cluster_4_4640234#439883a9-b8ee-47e5-8151-ea82670497d1,90.452225
cluster_4_4640037#439883a9-b8ee-47e5-8151-ea82670497d1,144.78242
cluster_4_4640346#439883a9-b8ee-47e5-8151-ea82670497d1,113.37382
cluster_4_4640340#439883a9-b8ee-47e5-8151-ea82670497d1,62.773922
cluster_4_4640379#439883a9-b8ee-47e5-8151-ea82670497d1,65.70205
cluster_4_4640324#439883a9-b8ee-47e5-8151-ea82670497d1,55.8693
cluster_4_4640360#439883a9-b8ee-47e5-8151-ea82670497d1,56.240215
cluster_4_4640216#439883a9-b8ee-47e5-8151-ea82670497d1,58.07563
cluster_4_4640130#439883a9-b8ee-47e5-8151-ea82670497d1,83.39046
cluster_4_4640300#439883a9-b8ee-47e5-8151-ea82670497d1,39.723698
cluster_4_4640425#439883a9-b8ee-47e5-8151-ea82670497d1,62.485256
cluster_4_4640034#439883a9-b8ee-47e5-8151-ea82670497d1,33.820152
cluster_4_4640335#439883a9-b8ee-47e5-8151-ea82670497d1,11.40191
cluster_4_4640262#439883a9-b8ee-47e5-8151-ea82670497d1,43.958733
cluster_4_4640343#439883a9-b8ee-47e5-8151-ea82670497d1,5.421457
cluster_4_4640255#439883a9-b8ee-47e5-8151-ea82670497d1,5.2570634
cluster_4_4640057#439883a9-b8ee-47e5-8151-ea82670497d1,9.25677
cluster_4_4640025#439883a9-b8ee-47e5-8151-ea82670497d1,67.92012
cluster_4_4640001#439883a9-b8ee-47e5-8151-ea82670497d1,45.41162
cluster_4_4640438#439883a9-b8ee-47e5-8151-ea82670497d1,1350.9216
cluster_4_4640441#439883a9-b8ee-47e5-8151-ea82670497d1,1118.0939
cluster_4_4640447#439883a9-b8ee-47e5-8151-ea82670497d1,719.43243
cluster_4_4640630#439883a9-b8ee-47e5-8151-ea82670497d1,149.08728
cluster_4_4640648#439883a9-b8ee-47e5-8151-ea82670497d1,193.51935
cluster_4_4640676#439883a9-b8ee-47e5-8151-ea82670497d1,86.59208
cluster_4_4640612#439883a9-b8ee-47e5-8151-ea82670497d1,94.675804
cluster_4_4640568#439883a9-b8ee-47e5-8151-ea82670497d1,77.576645
cluster_4_4640596#439883a9-b8ee-47e5-8151-ea82670497d1,103.576485
cluster_4_4640587#439883a9-b8ee-47e5-8151-ea82670497d1,98.29804
cluster_4_4640557#439883a9-b8ee-47e5-8151-ea82670497d1,62.25928
cluster_4_4640761#439883a9-b8ee-47e5-8151-ea82670497d1,67.40075
cluster_4_4640615#439883a9-b8ee-47e5-8151-ea82670497d1,48.855545
cluster_4_4640773#439883a9-b8ee-47e5-8151-ea82670497d1,29.248276
cluster_4_4640758#439883a9-b8ee-47e5-8151-ea82670497d1,49.620743
cluster_4_4640540#439883a9-b8ee-47e5-8151-ea82670497d1,30.6336
cluster_4_4640800#439883a9-b8ee-47e5-8151-ea82670497d1,26.240091
cluster_4_4640607#439883a9-b8ee-47e5-8151-ea82670497d1,41.873062
cluster_4_4640593#439883a9-b8ee-47e5-8151-ea82670497d1,10.401965
cluster_4_4640578#439883a9-b8ee-47e5-8151-ea82670497d1,18.591007
cluster_4_4640539#439883a9-b8ee-47e5-8151-ea82670497d1,12.106399
cluster_4_4640679#439883a9-b8ee-47e5-8151-ea82670497d1,18.287819
cluster_4_4640667#439883a9-b8ee-47e5-8151-ea82670497d1,30.888418
cluster_4_4640651#439883a9-b8ee-47e5-8151-ea82670497d1,9.703137
cluster_4_4640575#439883a9-b8ee-47e5-8151-ea82670497d1,18.283123
cluster_4_4640625#439883a9-b8ee-47e5-8151-ea82670497d1,4.5626326
cluster_4_4640795#439883a9-b8ee-47e5-8151-ea82670497d1,4.612459
cluster_4_4640766#439883a9-b8ee-47e5-8151-ea82670497d1,6.680233
