,true_latency_s
cluster_4_4637610#439883a9-b8ee-47e5-8151-ea82670497d1,17.993641817517233
cluster_4_4637613#439883a9-b8ee-47e5-8151-ea82670497d1,172.57594861764701
cluster_4_4637614#439883a9-b8ee-47e5-8151-ea82670497d1,3600.003819971652
cluster_4_4637619#439883a9-b8ee-47e5-8151-ea82670497d1,2.7615530045973293
cluster_4_4637625#439883a9-b8ee-47e5-8151-ea82670497d1,184.520410994761
cluster_4_4637648#439883a9-b8ee-47e5-8151-ea82670497d1,189.73147068041214
cluster_4_4637657#439883a9-b8ee-47e5-8151-ea82670497d1,3491.237149441179
cluster_4_4637662#439883a9-b8ee-47e5-8151-ea82670497d1,158.05219692346435
cluster_4_4637667#439883a9-b8ee-47e5-8151-ea82670497d1,180.78526953999847
cluster_4_4637672#439883a9-b8ee-47e5-8151-ea82670497d1,156.13859724602688
cluster_4_4637675#439883a9-b8ee-47e5-8151-ea82670497d1,167.22567282480003
cluster_4_4637683#439883a9-b8ee-47e5-8151-ea82670497d1,233.96969823344142
cluster_4_4637684#439883a9-b8ee-47e5-8151-ea82670497d1,209.8871520210912
cluster_4_4637714#439883a9-b8ee-47e5-8151-ea82670497d1,292.7891999874647
cluster_4_4637717#439883a9-b8ee-47e5-8151-ea82670497d1,9.678380658163144
cluster_4_4637725#439883a9-b8ee-47e5-8151-ea82670497d1,300.4661614744066
cluster_4_4637728#439883a9-b8ee-47e5-8151-ea82670497d1,283.6131441852814
cluster_4_4637731#439883a9-b8ee-47e5-8151-ea82670497d1,1044.958194839995
cluster_4_4637732#439883a9-b8ee-47e5-8151-ea82670497d1,381.1354454647765
cluster_4_4637739#439883a9-b8ee-47e5-8151-ea82670497d1,828.8821547112559
cluster_4_4637742#439883a9-b8ee-47e5-8151-ea82670497d1,637.5790810363702
cluster_4_4637749#439883a9-b8ee-47e5-8151-ea82670497d1,371.9134320145352
cluster_4_4637750#439883a9-b8ee-47e5-8151-ea82670497d1,277.58911728320464
cluster_4_4637757#439883a9-b8ee-47e5-8151-ea82670497d1,927.790203622388
cluster_4_4637766#439883a9-b8ee-47e5-8151-ea82670497d1,268.90123044197
cluster_4_4637785#439883a9-b8ee-47e5-8151-ea82670497d1,282.8069256724007
cluster_4_4637792#439883a9-b8ee-47e5-8151-ea82670497d1,805.5697394774107
cluster_4_4637797#439883a9-b8ee-47e5-8151-ea82670497d1,1051.8460276397789
cluster_4_4637806#439883a9-b8ee-47e5-8151-ea82670497d1,228.93460469124932
cluster_4_4637813#439883a9-b8ee-47e5-8151-ea82670497d1,245.464743059055
cluster_4_4637814#439883a9-b8ee-47e5-8151-ea82670497d1,3.0096310264445028
cluster_4_4637824#439883a9-b8ee-47e5-8151-ea82670497d1,298.2186261550507
cluster_4_4637837#439883a9-b8ee-47e5-8151-ea82670497d1,838.7611353772747
cluster_4_4637840#439883a9-b8ee-47e5-8151-ea82670497d1,211.19346730995287
cluster_4_4637847#439883a9-b8ee-47e5-8151-ea82670497d1,245.54024979816987
cluster_4_4637850#439883a9-b8ee-47e5-8151-ea82670497d1,2667.0458383660875
cluster_4_4637876#439883a9-b8ee-47e5-8151-ea82670497d1,1081.5482239006033
cluster_4_4637885#439883a9-b8ee-47e5-8151-ea82670497d1,164.7105013961141
cluster_4_4637919#439883a9-b8ee-47e5-8151-ea82670497d1,377.9779689791502
cluster_4_4637923#439883a9-b8ee-47e5-8151-ea82670497d1,11.8080890474681
cluster_4_4637934#439883a9-b8ee-47e5-8151-ea82670497d1,96.26587323931999
cluster_4_4637955#439883a9-b8ee-47e5-8151-ea82670497d1,106.93591896142024
cluster_4_4637961#439883a9-b8ee-47e5-8151-ea82670497d1,1130.1801160073508
cluster_4_4637964#439883a9-b8ee-47e5-8151-ea82670497d1,4.502010129754106
cluster_4_4637973#439883a9-b8ee-47e5-8151-ea82670497d1,1.602262960053348
cluster_4_4637976#439883a9-b8ee-47e5-8151-ea82670497d1,4.094319869601146
cluster_4_4637979#439883a9-b8ee-47e5-8151-ea82670497d1,147.2768077291236
cluster_4_4637983#439883a9-b8ee-47e5-8151-ea82670497d1,1224.611854199239
cluster_4_4637988#439883a9-b8ee-47e5-8151-ea82670497d1,156.62523224056798
cluster_4_4637995#439883a9-b8ee-47e5-8151-ea82670497d1,175.76208292922323
cluster_4_4638000#439883a9-b8ee-47e5-8151-ea82670497d1,1435.0195804891027
cluster_4_4638005#439883a9-b8ee-47e5-8151-ea82670497d1,158.1532939228179
cluster_4_4638023#439883a9-b8ee-47e5-8151-ea82670497d1,282.70917425324683
cluster_4_4638040#439883a9-b8ee-47e5-8151-ea82670497d1,244.7500449102011
cluster_4_4638045#439883a9-b8ee-47e5-8151-ea82670497d1,124.73957222819136
cluster_4_4638048#439883a9-b8ee-47e5-8151-ea82670497d1,196.9980023353416
cluster_4_4638055#439883a9-b8ee-47e5-8151-ea82670497d1,543.933854332648
cluster_4_4638057#439883a9-b8ee-47e5-8151-ea82670497d1,261.07516873733033
cluster_4_4638062#439883a9-b8ee-47e5-8151-ea82670497d1,202.8285904613951
cluster_4_4638067#439883a9-b8ee-47e5-8151-ea82670497d1,229.5322951753587
cluster_4_4638095#439883a9-b8ee-47e5-8151-ea82670497d1,1104.8726845472236
cluster_4_4638100#439883a9-b8ee-47e5-8151-ea82670497d1,206.28760101048022
cluster_4_4638110#439883a9-b8ee-47e5-8151-ea82670497d1,3600.003819971652
cluster_4_4638124#439883a9-b8ee-47e5-8151-ea82670497d1,228.0341354480145
cluster_4_4638137#439883a9-b8ee-47e5-8151-ea82670497d1,9.60474815797573
cluster_4_4638142#439883a9-b8ee-47e5-8151-ea82670497d1,236.24029166450106
cluster_4_4638145#439883a9-b8ee-47e5-8151-ea82670497d1,231.35581542693873
cluster_4_4638150#439883a9-b8ee-47e5-8151-ea82670497d1,488.60460940488053
cluster_4_4638192#439883a9-b8ee-47e5-8151-ea82670497d1,2365.617903052287
cluster_4_4638214#439883a9-b8ee-47e5-8151-ea82670497d1,275.0164257287847
cluster_4_4638221#439883a9-b8ee-47e5-8151-ea82670497d1,2.8888120869953715
cluster_4_4638224#439883a9-b8ee-47e5-8151-ea82670497d1,1206.3413791020823
cluster_4_4638229#439883a9-b8ee-47e5-8151-ea82670497d1,95.66098795253308
cluster_4_4638232#439883a9-b8ee-47e5-8151-ea82670497d1,247.45672394153408
cluster_4_4638251#439883a9-b8ee-47e5-8151-ea82670497d1,246.51196362375907
cluster_4_4638264#439883a9-b8ee-47e5-8151-ea82670497d1,7.542017300250291
cluster_4_4638267#439883a9-b8ee-47e5-8151-ea82670497d1,2.0175390731028346
cluster_4_4638270#439883a9-b8ee-47e5-8151-ea82670497d1,252.78705991246323
cluster_4_4638273#439883a9-b8ee-47e5-8151-ea82670497d1,274.06574815216914
cluster_4_4638276#439883a9-b8ee-47e5-8151-ea82670497d1,1671.2890253294256
cluster_4_4638287#439883a9-b8ee-47e5-8151-ea82670497d1,9.415066631447099
cluster_4_4638297#439883a9-b8ee-47e5-8151-ea82670497d1,2562.120138932575
cluster_4_4638312#439883a9-b8ee-47e5-8151-ea82670497d1,225.5301140284198
cluster_4_4638317#439883a9-b8ee-47e5-8151-ea82670497d1,1566.3330340759119
cluster_4_4638322#439883a9-b8ee-47e5-8151-ea82670497d1,209.9546181252751
cluster_4_4638384#439883a9-b8ee-47e5-8151-ea82670497d1,153.2618481469138
cluster_4_4638406#439883a9-b8ee-47e5-8151-ea82670497d1,197.84882767520003
cluster_4_4638410#439883a9-b8ee-47e5-8151-ea82670497d1,1289.964793245508
cluster_4_4638413#439883a9-b8ee-47e5-8151-ea82670497d1,192.76792556145492
cluster_4_4638442#439883a9-b8ee-47e5-8151-ea82670497d1,163.32346608771076
cluster_4_4638457#439883a9-b8ee-47e5-8151-ea82670497d1,111.22312455401301
cluster_4_4638469#439883a9-b8ee-47e5-8151-ea82670497d1,1030.7688753429738
cluster_4_4638478#439883a9-b8ee-47e5-8151-ea82670497d1,1566.6198644796411
cluster_4_4638484#439883a9-b8ee-47e5-8151-ea82670497d1,1473.724927561399
cluster_4_4638491#439883a9-b8ee-47e5-8151-ea82670497d1,642.0614461037594
cluster_4_4638506#439883a9-b8ee-47e5-8151-ea82670497d1,3.8663610090760114
cluster_4_4638515#439883a9-b8ee-47e5-8151-ea82670497d1,642.0715494221769
cluster_4_4638520#439883a9-b8ee-47e5-8151-ea82670497d1,107.39116424471295
cluster_4_4638523#439883a9-b8ee-47e5-8151-ea82670497d1,114.36985970418175
cluster_4_4638535#439883a9-b8ee-47e5-8151-ea82670497d1,511.28078783041866
cluster_4_4638547#439883a9-b8ee-47e5-8151-ea82670497d1,1496.655792136164
cluster_4_4638564#439883a9-b8ee-47e5-8151-ea82670497d1,497.304862391888
cluster_4_4638575#439883a9-b8ee-47e5-8151-ea82670497d1,6.930237004850736
cluster_4_4638581#439883a9-b8ee-47e5-8151-ea82670497d1,7.403569027145509
cluster_4_4638585#439883a9-b8ee-47e5-8151-ea82670497d1,435.72304205505657
cluster_4_4638593#439883a9-b8ee-47e5-8151-ea82670497d1,576.9599348805392
cluster_4_4638603#439883a9-b8ee-47e5-8151-ea82670497d1,1.7674719977441034
cluster_4_4638606#439883a9-b8ee-47e5-8151-ea82670497d1,542.2976340317686
cluster_4_4638617#439883a9-b8ee-47e5-8151-ea82670497d1,2.6192710373026062
cluster_4_4638624#439883a9-b8ee-47e5-8151-ea82670497d1,475.1642464546622
cluster_4_4638627#439883a9-b8ee-47e5-8151-ea82670497d1,467.8851796924808
cluster_4_4638630#439883a9-b8ee-47e5-8151-ea82670497d1,541.7636549873364
cluster_4_4638662#439883a9-b8ee-47e5-8151-ea82670497d1,457.5946346676951
cluster_4_4638734#439883a9-b8ee-47e5-8151-ea82670497d1,332.2148311007066
cluster_4_4638816#439883a9-b8ee-47e5-8151-ea82670497d1,153.6471027153886
cluster_4_4638864#439883a9-b8ee-47e5-8151-ea82670497d1,1003.865637751656
cluster_4_4638869#439883a9-b8ee-47e5-8151-ea82670497d1,1387.462580673961
cluster_4_4638872#439883a9-b8ee-47e5-8151-ea82670497d1,95.01105232509131
cluster_4_4638877#439883a9-b8ee-47e5-8151-ea82670497d1,110.95725855798871
cluster_4_4638890#439883a9-b8ee-47e5-8151-ea82670497d1,132.31661373502482
cluster_4_4638893#439883a9-b8ee-47e5-8151-ea82670497d1,134.5140998870161
cluster_4_4638901#439883a9-b8ee-47e5-8151-ea82670497d1,142.63120295343234
cluster_4_4638911#439883a9-b8ee-47e5-8151-ea82670497d1,193.82558601652173
cluster_4_4638928#439883a9-b8ee-47e5-8151-ea82670497d1,3600.003819971652
cluster_4_4638933#439883a9-b8ee-47e5-8151-ea82670497d1,98.30854230829661
cluster_4_4638938#439883a9-b8ee-47e5-8151-ea82670497d1,148.47969678793862
cluster_4_4638941#439883a9-b8ee-47e5-8151-ea82670497d1,144.8732417398296
cluster_4_4638944#439883a9-b8ee-47e5-8151-ea82670497d1,101.45913290924355
cluster_4_4638953#439883a9-b8ee-47e5-8151-ea82670497d1,7.798210477308815
cluster_4_4638968#439883a9-b8ee-47e5-8151-ea82670497d1,3086.305296593354
cluster_4_4638973#439883a9-b8ee-47e5-8151-ea82670497d1,1727.812266555039
cluster_4_4638976#439883a9-b8ee-47e5-8151-ea82670497d1,164.6509002558236
cluster_4_4638982#439883a9-b8ee-47e5-8151-ea82670497d1,160.04945245236505
cluster_4_4638989#439883a9-b8ee-47e5-8151-ea82670497d1,198.44218134649296
cluster_4_4639003#439883a9-b8ee-47e5-8151-ea82670497d1,1510.5384023466381
cluster_4_4639006#439883a9-b8ee-47e5-8151-ea82670497d1,242.12838395286693
cluster_4_4639021#439883a9-b8ee-47e5-8151-ea82670497d1,111.34931407254652
cluster_4_4639024#439883a9-b8ee-47e5-8151-ea82670497d1,160.4445008082274
cluster_4_4639030#439883a9-b8ee-47e5-8151-ea82670497d1,99.85658135344715
cluster_4_4639059#439883a9-b8ee-47e5-8151-ea82670497d1,149.10070983753184
cluster_4_4639062#439883a9-b8ee-47e5-8151-ea82670497d1,87.44776812238521
cluster_4_4639067#439883a9-b8ee-47e5-8151-ea82670497d1,140.2488721708096
cluster_4_4639075#439883a9-b8ee-47e5-8151-ea82670497d1,4.815640869324138
cluster_4_4639078#439883a9-b8ee-47e5-8151-ea82670497d1,101.7363383204574
cluster_4_4639085#439883a9-b8ee-47e5-8151-ea82670497d1,48.739898923029045
cluster_4_4639111#439883a9-b8ee-47e5-8151-ea82670497d1,1236.719172158638
cluster_4_4639114#439883a9-b8ee-47e5-8151-ea82670497d1,1627.1551633897172
cluster_4_4639123#439883a9-b8ee-47e5-8151-ea82670497d1,1272.7513731516692
cluster_4_4639126#439883a9-b8ee-47e5-8151-ea82670497d1,96.94967671402402
cluster_4_4639129#439883a9-b8ee-47e5-8151-ea82670497d1,89.05146137440114
cluster_4_4639134#439883a9-b8ee-47e5-8151-ea82670497d1,1625.2646474409987
cluster_4_4639139#439883a9-b8ee-47e5-8151-ea82670497d1,57.982186923700205
cluster_4_4639150#439883a9-b8ee-47e5-8151-ea82670497d1,77.23585148016322
cluster_4_4639169#439883a9-b8ee-47e5-8151-ea82670497d1,11.530350895801623
cluster_4_4639174#439883a9-b8ee-47e5-8151-ea82670497d1,559.2428762822116
cluster_4_4639177#439883a9-b8ee-47e5-8151-ea82670497d1,558.9664101494749
cluster_4_4639180#439883a9-b8ee-47e5-8151-ea82670497d1,551.0511629753805
cluster_4_4639187#439883a9-b8ee-47e5-8151-ea82670497d1,1563.5399338597392
cluster_4_4639212#439883a9-b8ee-47e5-8151-ea82670497d1,19.477858045482062
cluster_4_4639217#439883a9-b8ee-47e5-8151-ea82670497d1,519.0010561429527
cluster_4_4639222#439883a9-b8ee-47e5-8151-ea82670497d1,605.4742639298591
cluster_4_4639225#439883a9-b8ee-47e5-8151-ea82670497d1,65.00425840529091
cluster_4_4639228#439883a9-b8ee-47e5-8151-ea82670497d1,1626.8076026707872
cluster_4_4639235#439883a9-b8ee-47e5-8151-ea82670497d1,594.8637376369154
cluster_4_4639271#439883a9-b8ee-47e5-8151-ea82670497d1,451.2609453260377
cluster_4_4639378#439883a9-b8ee-47e5-8151-ea82670497d1,376.47331490011527
cluster_4_4639446#439883a9-b8ee-47e5-8151-ea82670497d1,10.391554452760666
cluster_4_4639451#439883a9-b8ee-47e5-8151-ea82670497d1,135.11754399008302
cluster_4_4639478#439883a9-b8ee-47e5-8151-ea82670497d1,240.71151564136534
cluster_4_4639515#439883a9-b8ee-47e5-8151-ea82670497d1,171.5534019748928
cluster_4_4639522#439883a9-b8ee-47e5-8151-ea82670497d1,118.18211834086155
cluster_4_4639525#439883a9-b8ee-47e5-8151-ea82670497d1,131.06461687869188
cluster_4_4639529#439883a9-b8ee-47e5-8151-ea82670497d1,1343.9869933991317
cluster_4_4639533#439883a9-b8ee-47e5-8151-ea82670497d1,156.01193018314268
cluster_4_4639537#439883a9-b8ee-47e5-8151-ea82670497d1,1328.85489392572
cluster_4_4639546#439883a9-b8ee-47e5-8151-ea82670497d1,182.56932342720035
cluster_4_4639565#439883a9-b8ee-47e5-8151-ea82670497d1,1260.001077459848
cluster_4_4639576#439883a9-b8ee-47e5-8151-ea82670497d1,1250.8611402941672
cluster_4_4639579#439883a9-b8ee-47e5-8151-ea82670497d1,1543.107024415505
cluster_4_4639582#439883a9-b8ee-47e5-8151-ea82670497d1,66.13534470125026
cluster_4_4639605#439883a9-b8ee-47e5-8151-ea82670497d1,68.13086231873805
cluster_4_4639614#439883a9-b8ee-47e5-8151-ea82670497d1,236.33775241182187
cluster_4_4639623#439883a9-b8ee-47e5-8151-ea82670497d1,89.94166049625665
cluster_4_4639629#439883a9-b8ee-47e5-8151-ea82670497d1,2992.125720198812
cluster_4_4639641#439883a9-b8ee-47e5-8151-ea82670497d1,20.56535226466726
cluster_4_4639650#439883a9-b8ee-47e5-8151-ea82670497d1,42.15934087507109
cluster_4_4639657#439883a9-b8ee-47e5-8151-ea82670497d1,1929.381487407017
cluster_4_4639668#439883a9-b8ee-47e5-8151-ea82670497d1,14.548492403247828
cluster_4_4639671#439883a9-b8ee-47e5-8151-ea82670497d1,12.28366710211478
cluster_4_4639680#439883a9-b8ee-47e5-8151-ea82670497d1,30.544042682201457
cluster_4_4639683#439883a9-b8ee-47e5-8151-ea82670497d1,4.303977744121938
cluster_4_4639687#439883a9-b8ee-47e5-8151-ea82670497d1,1643.326915720815
cluster_4_4639690#439883a9-b8ee-47e5-8151-ea82670497d1,1610.175615235
cluster_4_4639693#439883a9-b8ee-47e5-8151-ea82670497d1,80.42804686841177
cluster_4_4639698#439883a9-b8ee-47e5-8151-ea82670497d1,139.5401129563666
cluster_4_4639712#439883a9-b8ee-47e5-8151-ea82670497d1,21.388422266790574
cluster_4_4639715#439883a9-b8ee-47e5-8151-ea82670497d1,118.87634096558605
cluster_4_4639730#439883a9-b8ee-47e5-8151-ea82670497d1,142.64439786408238
cluster_4_4639738#439883a9-b8ee-47e5-8151-ea82670497d1,71.5429866539304
cluster_4_4639752#439883a9-b8ee-47e5-8151-ea82670497d1,2998.987715982087
cluster_4_4639799#439883a9-b8ee-47e5-8151-ea82670497d1,1782.7906761751342
cluster_4_4639819#439883a9-b8ee-47e5-8151-ea82670497d1,16.974949702448153
cluster_4_4639828#439883a9-b8ee-47e5-8151-ea82670497d1,1500.1289223563372
cluster_4_4639844#439883a9-b8ee-47e5-8151-ea82670497d1,2.530261087435885
cluster_4_4639849#439883a9-b8ee-47e5-8151-ea82670497d1,41.76785193727186
cluster_4_4639852#439883a9-b8ee-47e5-8151-ea82670497d1,66.6577375833497
cluster_4_4639857#439883a9-b8ee-47e5-8151-ea82670497d1,1774.386896432476
cluster_4_4639868#439883a9-b8ee-47e5-8151-ea82670497d1,41.11272374062371
cluster_4_4639877#439883a9-b8ee-47e5-8151-ea82670497d1,35.25840173270154
cluster_4_4639901#439883a9-b8ee-47e5-8151-ea82670497d1,2952.4237367595683
cluster_4_4639904#439883a9-b8ee-47e5-8151-ea82670497d1,5.914176195051344
cluster_4_4639907#439883a9-b8ee-47e5-8151-ea82670497d1,1778.0449402174663
cluster_4_4639912#439883a9-b8ee-47e5-8151-ea82670497d1,2.15132877108691
cluster_4_4639915#439883a9-b8ee-47e5-8151-ea82670497d1,1588.9377642341844
cluster_4_4639948#439883a9-b8ee-47e5-8151-ea82670497d1,16.933121482242935
cluster_4_4639955#439883a9-b8ee-47e5-8151-ea82670497d1,21.662424427698074
cluster_4_4639979#439883a9-b8ee-47e5-8151-ea82670497d1,2.0462558385963034
cluster_4_4639982#439883a9-b8ee-47e5-8151-ea82670497d1,2032.9714705757774
cluster_4_4639989#439883a9-b8ee-47e5-8151-ea82670497d1,19.02685354842236
cluster_4_4639996#439883a9-b8ee-47e5-8151-ea82670497d1,7.227727739535164
cluster_4_4640001#439883a9-b8ee-47e5-8151-ea82670497d1,30.04969572325143
cluster_4_4640025#439883a9-b8ee-47e5-8151-ea82670497d1,33.91651077712163
cluster_4_4640034#439883a9-b8ee-47e5-8151-ea82670497d1,19.48449063975576
cluster_4_4640037#439883a9-b8ee-47e5-8151-ea82670497d1,320.00596426290224
cluster_4_4640057#439883a9-b8ee-47e5-8151-ea82670497d1,5.8692612832290445
cluster_4_4640067#439883a9-b8ee-47e5-8151-ea82670497d1,409.8657074095276
cluster_4_4640076#439883a9-b8ee-47e5-8151-ea82670497d1,1529.9242146093345
cluster_4_4640130#439883a9-b8ee-47e5-8151-ea82670497d1,214.7656357074139
cluster_4_4640174#439883a9-b8ee-47e5-8151-ea82670497d1,2075.557828384723
cluster_4_4640216#439883a9-b8ee-47e5-8151-ea82670497d1,58.41566193984495
cluster_4_4640234#439883a9-b8ee-47e5-8151-ea82670497d1,86.14038883069777
cluster_4_4640255#439883a9-b8ee-47e5-8151-ea82670497d1,2.9615489721433716
cluster_4_4640262#439883a9-b8ee-47e5-8151-ea82670497d1,13.61516979222142
cluster_4_4640270#439883a9-b8ee-47e5-8151-ea82670497d1,1147.0503975213426
cluster_4_4640282#439883a9-b8ee-47e5-8151-ea82670497d1,2357.1178292505933
cluster_4_4640295#439883a9-b8ee-47e5-8151-ea82670497d1,53.43978152032225
cluster_4_4640300#439883a9-b8ee-47e5-8151-ea82670497d1,37.68774316497482
cluster_4_4640305#439883a9-b8ee-47e5-8151-ea82670497d1,56.02632590916749
cluster_4_4640323#439883a9-b8ee-47e5-8151-ea82670497d1,1409.1345369886244
cluster_4_4640324#439883a9-b8ee-47e5-8151-ea82670497d1,25.07973037562251
cluster_4_4640335#439883a9-b8ee-47e5-8151-ea82670497d1,3.884222152803308
cluster_4_4640340#439883a9-b8ee-47e5-8151-ea82670497d1,33.7345327760249
cluster_4_4640343#439883a9-b8ee-47e5-8151-ea82670497d1,0.7515718891568621
cluster_4_4640346#439883a9-b8ee-47e5-8151-ea82670497d1,83.12660912804054
cluster_4_4640360#439883a9-b8ee-47e5-8151-ea82670497d1,66.33846264105779
cluster_4_4640367#439883a9-b8ee-47e5-8151-ea82670497d1,77.64692110603141
cluster_4_4640379#439883a9-b8ee-47e5-8151-ea82670497d1,68.32016858729105
cluster_4_4640384#439883a9-b8ee-47e5-8151-ea82670497d1,1463.1951198910635
cluster_4_4640393#439883a9-b8ee-47e5-8151-ea82670497d1,1609.853942704757
cluster_4_4640420#439883a9-b8ee-47e5-8151-ea82670497d1,1341.6377229192487
cluster_4_4640425#439883a9-b8ee-47e5-8151-ea82670497d1,16.293608508733012
cluster_4_4640435#439883a9-b8ee-47e5-8151-ea82670497d1,1888.490903198239
cluster_4_4640438#439883a9-b8ee-47e5-8151-ea82670497d1,2171.595707730177
cluster_4_4640441#439883a9-b8ee-47e5-8151-ea82670497d1,2171.227101897954
cluster_4_4640447#439883a9-b8ee-47e5-8151-ea82670497d1,1627.827221186431
cluster_4_4640539#439883a9-b8ee-47e5-8151-ea82670497d1,9.698201633782974
