,query_id,query_text_id,run_id,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,target_is_lower_bound,individual_loss
489,query_158,ext_tpcds1000#041#002,1778846572149,137,2849.43896484375,1732.4503173828125,1116.9886474609375,1.6447449922561646,False,0.4975852966308594
233,query_157,ext_tpcds1000#055#001,1778846572149,137,2847.172119140625,3123.00439453125,275.832275390625,1.0968793630599976,False,0.0924692153930664
17,query_176,ext_tpcds1000#004#002,1778839357246,69,2812.68017578125,1587.014404296875,1225.665771484375,1.7723091840744019,False,0.5722832679748535
523,query_168,ext_tpcds1000#054#001,1778846572149,135,2796.03857421875,2664.6103515625,131.42822265625,1.049323558807373,False,0.04814577102661133
1034,query_101,ext_tpcds1000#053#001,1778833176612,164,2790.267333984375,1764.2803955078125,1025.9869384765625,1.5815328359603882,False,0.45839452743530273
1061,query_170,ext_tpcds1000#061#001,1778846572149,135,2784.8828125,3128.549072265625,343.666259765625,1.1234042644500732,False,0.116363525390625
272,query_166,ext_tpcds1000#015#001,1778846572149,135,2784.2587890625,2837.12841796875,52.86962890625,1.0189887285232544,False,0.018810749053955078
779,query_66,ext_tpcds1000#051#003,1778861305520,275,2781.318115234375,3122.83154296875,341.513427734375,1.1227883100509644,False,0.1158151626586914
1038,query_171,ext_tpcds1000#071#001,1778846572149,135,2780.419189453125,1952.5330810546875,827.8861083984375,1.4240062236785889,False,0.35347414016723633
1003,query_145,ext_tpcds1000#037#001,1778846572149,137,2735.546142578125,2945.147216796875,209.60107421875,1.0766212940216064,False,0.07382774353027344
784,query_131,ext_tpcds1000#034#001,1778822197626,107,2730.244873046875,354.0594482421875,2376.185546875,7.71126127243042,False,2.0426816940307617
364,query_184,ext_tpcds1000#046#001,1778839357246,64,2707.86279296875,1362.7108154296875,1345.1519775390625,1.9871147871017456,False,0.6866836547851562
908,query_136,ext_tpcds1000#003#001,1778846572149,138,2674.8505859375,2614.258544921875,60.592041015625,1.0231775045394897,False,0.022912979125976562
1163,query_155,ext_tpcds1000#058#003,1778833176612,143,2668.634765625,2305.311279296875,363.323486328125,1.1576027870178223,False,0.14635133743286133
812,query_45,ext_tpcds1000#047#003,1778833176612,189,2630.5859375,2283.6015625,346.984375,1.1519460678100586,False,0.14145278930664062
1033,query_85,ext_tpcds1000#095#003,1778833176612,169,2626.433349609375,2297.705810546875,328.7275390625,1.143067717552185,False,0.13371562957763672
395,query_142,ext_tpcds1000#013#003,1778861305520,255,2624.043701171875,2721.0029296875,96.959228515625,1.0369503498077393,False,0.03628396987915039
235,query_106,ext_tpcds1000#083#002,1778822197626,109,2594.94970703125,3268.201904296875,673.252197265625,1.2594470977783203,False,0.23067283630371094
845,query_121,ext_tpcds1000#039#001,1778822197626,107,2587.839599609375,2170.791259765625,417.04833984375,1.1921181678771973,False,0.17573165893554688
1160,query_28,ext_tpcds1000#009#003,1778861305520,258,2558.53076171875,2323.71435546875,234.81640625,1.101052165031433,False,0.09626626968383789
1194,query_49,ext_tpcds1000#016#001,1778822197626,114,2488.634521484375,2145.811767578125,342.82275390625,1.1597636938095093,False,0.14821624755859375
421,query_130,ext_tpcds1000#050#002,1778861305520,256,2465.692138671875,3455.36083984375,989.668701171875,1.401375651359558,False,0.33745431900024414
586,query_210,ext_tpcds1000#088#002,1778844782091,150,2438.900390625,2108.780029296875,330.120361328125,1.156545639038086,False,0.14543771743774414
1170,query_189,ext_tpcds1000#039#002,1778839357246,51,2424.81591796875,1310.978759765625,1113.837158203125,1.8496226072311401,False,0.6149816513061523
689,query_195,ext_tpcds1000#053#002,1778839357246,46,2407.958984375,361.6089782714844,2046.3499755859375,6.659013271331787,False,1.8959712982177734
943,query_194,ext_tpcds1000#010#002,1778839357246,46,2389.884521484375,217.80552673339844,2172.0791015625,10.972561836242676,False,2.395397663116455
683,query_99,ext_tpcds1000#051#001,1778868881242,171,2371.24658203125,2702.295654296875,331.049072265625,1.139609694480896,False,0.13068580627441406
621,query_137,ext_tpcds1000#093#002,1778839357246,98,2366.221435546875,1565.488525390625,800.73291015625,1.5114907026290894,False,0.41309642791748047
1128,query_124,ext_tpcds1000#040#002,1778861305520,258,2345.340087890625,2325.5478515625,19.792236328125,1.0085108280181885,False,0.00847482681274414
271,query_165,ext_tpcds1000#044#003,1778833176612,138,2322.355224609375,2842.29833984375,519.943115234375,1.2238861322402954,False,0.20203113555908203
74,query_206,ext_tpcds1000#098#001,1778868881242,176,2303.346435546875,2526.5390625,223.192626953125,1.0968992710113525,False,0.09248733520507812
1137,query_118,ext_tpcds1000#003#002,1778827732917,68,2290.6904296875,1845.640625,445.0498046875,1.2411357164382935,False,0.21602678298950195
114,query_63,ext_tpcds1000#097#002,1778827732917,101,2254.239990234375,2831.109130859375,576.869140625,1.2559040784835815,False,0.22785568237304688
652,query_109,ext_tpcds1000#051#002,1778827732917,69,2234.920166015625,2636.293212890625,401.373046875,1.1795916557312012,False,0.16516828536987305
969,query_238,ext_tpcds1000#046#002,1778844782091,143,2225.01318359375,1679.296630859375,545.716552734375,1.324967384338379,False,0.2813878059387207
82,query_70,ext_tpcds1000#061#002,1778827732917,98,2215.778564453125,2169.456298828125,46.322265625,1.0213520526885986,False,0.02112722396850586
528,query_111,ext_tpcds1000#016#002,1778827732917,68,2201.43701171875,3418.578369140625,1217.141357421875,1.5528849363327026,False,0.44011449813842773
12,query_234,ext_tpcds1000#054#001,1778844782091,143,2193.781982421875,1298.4273681640625,895.3546142578125,1.6895685195922852,False,0.5244731903076172
842,query_237,ext_tpcds1000#054#003,1778844782091,143,2192.558349609375,1357.5897216796875,834.9686279296875,1.6150375604629517,False,0.4793581962585449
81,query_117,ext_tpcds1000#023#002,1778835128511,128,2183.359619140625,2284.555419921875,101.19580078125,1.0463486909866333,False,0.04530668258666992
783,query_35,ext_tpcds1000#017#002,1778868881242,110,2173.666748046875,1343.9825439453125,829.6842041015625,1.6173325777053833,False,0.48077821731567383
587,query_163,ext_tpcds1000#027#002,1778833176612,138,2164.275634765625,2316.071533203125,151.7958984375,1.0701370239257812,False,0.06778669357299805
203,query_100,ext_tpcds1000#006#001,1778822197626,110,2155.908935546875,2604.930908203125,449.02197265625,1.2082749605178833,False,0.1891937255859375
1005,query_134,ext_tpcds1000#022#003,1778839357246,103,2144.21826171875,1856.3397216796875,287.8785400390625,1.1550785303115845,False,0.14416837692260742
295,query_87,ext_tpcds1000#043#002,1778827732917,87,2142.354248046875,2411.622314453125,269.26806640625,1.1256879568099976,False,0.11839437484741211
909,query_187,ext_tpcds1000#091#003,1778833176612,128,2140.070068359375,1509.4993896484375,630.5706787109375,1.417734980583191,False,0.3490605354309082
43,query_253,ext_tpcds1000#079#002,1778844782091,141,2139.95068359375,2156.229736328125,16.279052734375,1.0076072216033936,False,0.007578372955322266
1040,query_193,ext_tpcds1000#040#002,1778833176612,123,2131.413818359375,1102.3919677734375,1029.0218505859375,1.933444619178772,False,0.6593031883239746
202,query_189,ext_tpcds1000#039#002,1778833176612,126,2128.25927734375,2042.657470703125,85.601806640625,1.0419070720672607,False,0.041052818298339844
109,query_168,ext_tpcds1000#056#002,1778833176612,138,2120.6748046875,1764.7760009765625,355.8988037109375,1.2016680240631104,False,0.18371057510375977
1166,query_146,ext_tpcds1000#067#002,1778835128511,116,2118.909912109375,1403.3470458984375,715.5628662109375,1.5098973512649536,False,0.41204166412353516
270,query_142,ext_tpcds1000#080#001,1778833176612,151,2112.034423828125,2171.704345703125,59.669921875,1.028252363204956,False,0.027860641479492188
139,query_145,ext_tpcds1000#039#001,1778833176612,147,2111.638671875,3556.657958984375,1445.019287109375,1.684311866760254,False,0.5213570594787598
684,query_137,ext_tpcds1000#093#002,1778833176612,154,2089.67626953125,1859.4635009765625,230.2127685546875,1.1238059997558594,False,0.11672115325927734
617,query_154,ext_tpcds1000#075#001,1778861305520,254,2084.840087890625,4830.158203125,2745.318115234375,2.316800355911255,False,0.8401870727539062
712,query_77,ext_tpcds1000#097#001,1778833176612,175,2055.89306640625,2974.88623046875,918.9931640625,1.4470043182373047,False,0.3694953918457031
1065,query_95,ext_tpcds1000#008#001,1778827732917,73,2039.0673828125,2007.4747314453125,31.5926513671875,1.015737533569336,False,0.015614986419677734
713,query_90,ext_tpcds1000#058#001,1778827732917,84,2036.44677734375,1947.087646484375,89.359130859375,1.0458937883377075,False,0.04487180709838867
169,query_102,ext_tpcds1000#074#003,1778861305520,263,2009.8779296875,1958.1375732421875,51.7403564453125,1.0264232158660889,False,0.02608013153076172
454,query_127,ext_tpcds1000#056#003,1778833176612,160,2004.618408203125,1653.732177734375,350.88623046875,1.212178349494934,False,0.19241905212402344
142,query_60,ext_tpcds1000#005#002,1778827732917,104,1995.9473876953125,2219.594970703125,223.6475830078125,1.1120508909225464,False,0.10620594024658203
41,query_134,ext_tpcds1000#022#003,1778833176612,155,1990.554443359375,2940.768798828125,950.21435546875,1.4773616790771484,False,0.3902578353881836
968,query_95,ext_tpcds1000#083#001,1778868881242,150,1986.3360595703125,1697.701904296875,288.6341552734375,1.1700146198272705,False,0.15701627731323242
1098,query_224,ext_tpcds1000#091#002,1778868881242,171,1983.072998046875,2195.16015625,212.087158203125,1.106948733329773,False,0.1016073226928711
1193,query_117,ext_tpcds1000#022#003,1778861305520,261,1955.6387939453125,2502.287841796875,546.6490478515625,1.279524564743042,False,0.2464885711669922
1132,query_207,ext_tpcds1000#031#003,1778844782091,151,1926.6270751953125,1507.8397216796875,418.787353515625,1.2777400016784668,False,0.24509286880493164
939,query_94,ext_tpcds1000#062#002,1778822197626,110,1911.609375,1871.8450927734375,39.7642822265625,1.0212433338165283,False,0.021020889282226562
424,query_285,ext_tpcds1000#096#002,1778844782091,120,1905.62548828125,1093.79638671875,811.8291015625,1.7422122955322266,False,0.5551557540893555
458,query_88,ext_tpcds1000#016#001,1778839357246,113,1904.709716796875,1723.118408203125,181.59130859375,1.1053853034973145,False,0.10019397735595703
648,query_228,ext_tpcds1000#055#001,1778868881242,170,1900.267333984375,3691.386962890625,1791.11962890625,1.9425618648529053,False,0.6640076637268066
781,query_175,ext_tpcds1000#026#001,1778868881242,174,1899.6947021484375,1880.8619384765625,18.832763671875,1.0100128650665283,False,0.009963035583496094
1161,query_89,ext_tpcds1000#056#002,1778861305520,244,1897.32568359375,1797.266845703125,100.058837890625,1.0556727647781372,False,0.05417823791503906
1060,query_91,ext_tpcds1000#086#003,1778861305520,245,1890.5712890625,1921.6561279296875,31.0848388671875,1.016442060470581,False,0.016308307647705078
198,query_88,ext_tpcds1000#015#001,1778861305520,243,1890.2783203125,1978.2562255859375,87.9779052734375,1.0465422868728638,False,0.045491695404052734
524,query_295,ext_tpcds1000#093#003,1778844782091,109,1887.206298828125,192.44573974609375,1694.760498046875,9.80643367767334,False,2.28303861618042
585,query_86,ext_tpcds1000#082#002,1778861305520,241,1881.826416015625,1813.4742431640625,68.3521728515625,1.0376912355422974,False,0.03699827194213867
170,query_84,ext_tpcds1000#060#003,1778861305520,240,1881.550048828125,1966.505615234375,84.95556640625,1.045151948928833,False,0.04416227340698242
552,query_90,ext_tpcds1000#006#003,1778861305520,242,1877.177734375,2124.92626953125,247.74853515625,1.13197922706604,False,0.12396764755249023
841,query_109,ext_tpcds1000#058#001,1778868881242,145,1876.099365234375,1633.2393798828125,242.8599853515625,1.148698329925537,False,0.13862943649291992
76,query_121,ext_tpcds1000#086#003,1778833176612,160,1860.616455078125,1826.1834716796875,34.4329833984375,1.0188552141189575,False,0.01867961883544922
426,query_101,ext_tpcds1000#053#001,1778839357246,109,1847.8826904296875,1127.25390625,720.6287841796875,1.6392781734466553,False,0.49425601959228516
205,query_99,ext_tpcds1000#001#001,1778827732917,72,1841.6336669921875,2403.087646484375,561.4539794921875,1.3048673868179321,False,0.2661013603210449
1167,query_158,ext_tpcds1000#043#001,1778839357246,84,1839.7210693359375,1682.384765625,157.3363037109375,1.0935198068618774,False,0.0894017219543457
141,query_83,ext_tpcds1000#074#001,1778822197626,112,1834.8089599609375,1883.138671875,48.3297119140625,1.0263404846191406,False,0.02599954605102539
361,query_153,ext_tpcds1000#029#001,1778844782091,188,1812.1466064453125,1150.4970703125,661.6495361328125,1.5750988721847534,False,0.4543180465698242
143,query_54,ext_tpcds1000#001#001,1778868881242,101,1811.7119140625,1863.7003173828125,51.9884033203125,1.0286957025527954,False,0.028291702270507812
682,query_149,ext_tpcds1000#005#001,1778844782091,190,1810.501220703125,1490.6033935546875,319.8978271484375,1.2146096229553223,False,0.19442272186279297
1095,query_74,ext_tpcds1000#060#001,1778861305520,223,1801.0133056640625,1576.0111083984375,225.002197265625,1.1427668333053589,False,0.1334524154663086
73,query_72,ext_tpcds1000#048#002,1778861305520,222,1798.569091796875,1537.3372802734375,261.2318115234375,1.1699248552322388,False,0.15693950653076172
269,query_164,ext_tpcds1000#035#001,1778844782091,182,1767.2484130859375,904.992919921875,862.2554931640625,1.9527759552001953,False,0.6692519187927246
780,query_71,ext_tpcds1000#098#002,1778861305520,218,1763.352783203125,1447.76904296875,315.583740234375,1.2179793119430542,False,0.19719314575195312
332,query_55,ext_tpcds1000#078#001,1778839631928,91,1733.7313232421875,871.761962890625,861.9693603515625,1.9887669086456299,False,0.6875147819519043
329,query_45,ext_tpcds1000#047#001,1778846572149,183,1710.8017578125,1640.08837890625,70.71337890625,1.0431156158447266,False,0.04221200942993164
422,query_140,ext_tpcds1000#072#001,1778844782091,195,1696.5770263671875,1288.808349609375,407.7686767578125,1.3163920640945435,False,0.27489471435546875
905,query_248,ext_tpcds1000#042#003,1778868881242,166,1659.0445556640625,2620.308837890625,961.2642822265625,1.5794084072113037,False,0.4570503234863281
711,query_127,ext_tpcds1000#097#003,1778844782091,201,1653.3072509765625,1500.069580078125,153.2376708984375,1.1021536588668823,False,0.09726619720458984
938,query_65,ext_tpcds1000#019#002,1778822197626,112,1642.5936279296875,1240.27734375,402.3162841796875,1.324376106262207,False,0.2809414863586426
1099,query_121,ext_tpcds1000#081#003,1778868881242,133,1614.4732666015625,1567.2347412109375,47.238525390625,1.0301413536071777,False,0.029695987701416016
40,query_122,ext_tpcds1000#045#001,1778844782091,194,1611.330078125,1313.49853515625,297.83154296875,1.2267467975616455,False,0.20436573028564453
1195,query_57,ext_tpcds1000#036#003,1778868881242,93,1606.15283203125,1383.697265625,222.45556640625,1.160768985748291,False,0.14908266067504883
782,query_279,ext_tpcds1000#005#003,1778844782091,124,1590.51220703125,953.8710327148438,636.6411743164062,1.667428970336914,False,0.5112829208374023
1062,query_10,ext_tpcds1000#038#001,1778822197626,129,1587.48291015625,1131.513671875,455.96923828125,1.4029728174209595,False,0.3385934829711914
328,query_115,ext_tpcds1000#089#001,1778844782091,191,1577.29443359375,1210.1663818359375,367.1280517578125,1.3033698797225952,False,0.2649531364440918
936,query_30,ext_tpcds1000#067#003,1778861305520,151,1557.99462890625,1516.5191650390625,41.4754638671875,1.0273491144180298,False,0.026981830596923828
453,query_92,ext_tpcds1000#044#001,1778833176612,166,1554.463134765625,1953.6190185546875,399.1558837890625,1.2567805051803589,False,0.22855329513549805
144,query_187,ext_tpcds1000#089#001,1778835128511,96,1480.78662109375,951.4552612304688,529.3313598632812,1.5563386678695679,False,0.4423360824584961
362,query_168,ext_tpcds1000#062#002,1778868881242,156,1466.12353515625,1706.432373046875,240.308837890625,1.1639076471328735,False,0.15178298950195312
847,query_131,ext_tpcds1000#034#001,1778827732917,64,1443.9151611328125,242.65821838378906,1201.2569580078125,5.950407028198242,False,1.7834596633911133
111,query_58,ext_tpcds1000#074#002,1778822197626,112,1434.4859619140625,1546.3553466796875,111.869384765625,1.0779856443405151,False,0.07509422302246094
488,query_160,ext_tpcds1000#062#001,1778868881242,150,1434.027099609375,1669.8782958984375,235.8511962890625,1.164467692375183,False,0.15226411819458008
1001,query_258,ext_tpcds1000#075#002,1778844782091,141,1431.497802734375,2252.831298828125,821.33349609375,1.5737581253051758,False,0.45346641540527344
1102,query_129,ext_tpcds1000#080#002,1778827732917,64,1423.54052734375,353.2651672363281,1070.275390625,4.029665470123291,False,1.3936834335327148
491,query_47,ext_tpcds1000#097#002,1778868881242,80,1392.3424072265625,1155.0687255859375,237.273681640625,1.2054195404052734,False,0.1868276596069336
1134,query_138,ext_tpcds1000#025#001,1778835128511,120,1361.9871826171875,973.4602661132812,388.52691650390625,1.39911949634552,False,0.3358430862426758
11,query_263,ext_tpcds1000#084#003,1778868881242,162,1359.1676025390625,2452.22705078125,1093.0594482421875,1.8042124509811401,False,0.5901241302490234
77,query_81,ext_tpcds1000#068#002,1778846572149,158,1356.2568359375,1368.24267578125,11.98583984375,1.0088374614715576,False,0.008798599243164062
872,query_40,ext_tpcds1000#090#002,1778861305520,141,1340.0802001953125,1784.22705078125,444.1468505859375,1.3314330577850342,False,0.2862558364868164
1036,query_103,ext_tpcds1000#032#002,1778846572149,145,1332.5968017578125,1612.75048828125,280.1536865234375,1.2102314233779907,False,0.1908116340637207
1100,query_151,ext_tpcds1000#079#002,1778835128511,115,1326.1285400390625,1496.2169189453125,170.08837890625,1.128259301185608,False,0.12067604064941406
1218,query_125,ext_tpcds1000#083#001,1778835128511,128,1314.682861328125,1410.540283203125,95.857421875,1.0729129314422607,False,0.07037734985351562
746,query_150,ext_tpcds1000#079#001,1778835128511,116,1309.1995849609375,1497.4781494140625,188.278564453125,1.1438119411468506,False,0.13436651229858398
456,query_50,ext_tpcds1000#021#002,1778822197626,114,1304.002197265625,1099.113525390625,204.888671875,1.1864126920700073,False,0.17093420028686523
843,query_130,ext_tpcds1000#050#002,1778868881242,122,1278.005126953125,1185.0247802734375,92.9803466796875,1.078462839126587,False,0.07553672790527344
199,query_66,ext_tpcds1000#079#001,1778833176612,172,1269.785888671875,1876.4832763671875,606.6973876953125,1.4777950048446655,False,0.3905510902404785
744,query_133,ext_tpcds1000#030#002,1778835128511,127,1251.0830078125,1582.513671875,331.4306640625,1.2649149894714355,False,0.23500490188598633
1000,query_266,ext_tpcds1000#052#003,1778868881242,159,1250.7633056640625,2368.4521484375,1117.6888427734375,1.893605351448059,False,0.6384825706481934
844,query_41,ext_tpcds1000#084#002,1778822197626,114,1250.591552734375,1113.3148193359375,137.2767333984375,1.1233044862747192,False,0.11627483367919922
457,query_39,ext_tpcds1000#018#001,1778822197626,114,1247.2791748046875,1199.892578125,47.3865966796875,1.0394923686981201,False,0.03873252868652344
13,query_95,ext_tpcds1000#099#001,1778835128511,128,1245.7677001953125,1175.7086181640625,70.05908203125,1.0595887899398804,False,0.05788087844848633
401,query_121,ext_tpcds1000#039#001,1778827732917,66,1236.081298828125,1918.0098876953125,681.9285888671875,1.5516859292984009,False,0.43934202194213867
206,query_116,ext_tpcds1000#073#001,1778827732917,68,1232.3194580078125,2161.736328125,929.4168701171875,1.7542012929916382,False,0.5620136260986328
274,query_101,ext_tpcds1000#071#002,1778827732917,72,1216.409423828125,1391.947509765625,175.5380859375,1.1443084478378296,False,0.13480043411254883
745,query_132,ext_tpcds1000#010#001,1778868881242,117,1184.058837890625,852.9326782226562,331.12615966796875,1.3882207870483398,False,0.32802295684814453
873,query_137,ext_tpcds1000#086#002,1778868881242,116,1148.25439453125,1189.066162109375,40.811767578125,1.0355424880981445,False,0.03492546081542969
813,query_53,ext_tpcds1000#087#002,1778833176612,162,1144.294921875,1222.15771484375,77.86279296875,1.0680443048477173,False,0.06582927703857422
815,query_73,ext_tpcds1000#032#001,1778846572149,147,1138.758056640625,898.5712890625,240.186767578125,1.2672984600067139,False,0.23688745498657227
906,query_59,ext_tpcds1000#038#001,1778833176612,164,1136.534423828125,2626.051513671875,1489.51708984375,2.3105781078338623,False,0.8374977111816406
742,query_72,ext_tpcds1000#046#003,1778833176612,159,1122.0888671875,1360.17578125,238.0869140625,1.2121819257736206,False,0.19242191314697266
47,query_146,ext_tpcds1000#033#003,1778868881242,113,1084.2177734375,932.4426879882812,151.77508544921875,1.162771463394165,False,0.15080642700195312
423,query_99,ext_tpcds1000#051#001,1778844782091,134,1070.3795166015625,967.0968017578125,103.28271484375,1.1067966222763062,False,0.1014699935913086
937,query_241,ext_tpcds1000#087#003,1778844782091,143,1041.522216796875,1770.7059326171875,729.1837158203125,1.7001134157180786,False,0.5306949615478516
