,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
741,query_236,170,3486.3694,"ModelPrediction(mean_s=array([3312.9417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.051024437)})",False,ext_tpcds1000#079#003,173.42773,1.0523486,1778868881242,0.051024436950683594
452,query_238,170,3474.891,"ModelPrediction(mean_s=array([3094.6462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_238', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11588955)})",False,ext_tpcds1000#046#002,380.24487,1.1228719,1778868881242,0.1158895492553711
330,query_190,133,3473.9731,"ModelPrediction(mean_s=array([1655.0402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7414737)})",False,ext_tpcds1000#047#002,1818.933,2.0990264,1778846572149,0.7414736747741699
871,query_240,170,3441.9717,"ModelPrediction(mean_s=array([3624.9119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_240', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05178547)})",False,ext_tpcds1000#070#001,182.94019,1.0531498,1778868881242,0.05178546905517578
816,query_102,110,3430.0278,"ModelPrediction(mean_s=array([1513.3949], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.818213)})",False,ext_tpcds1000#087#002,1916.6329,2.266446,1778822197626,0.8182129859924316
967,query_270,156,3420.6753,"ModelPrediction(mean_s=array([2482.776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 156, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_270', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3204608)})",False,ext_tpcds1000#044#002,937.8994,1.3777624,1778868881242,0.32046079635620117
1162,query_128,160,3418.122,"ModelPrediction(mean_s=array([3207.5698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06357765)})",False,ext_tpcds1000#097#002,210.55225,1.0656422,1778833176612,0.06357765197753906
80,query_188,133,3408.763,"ModelPrediction(mean_s=array([933.77795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2948661)})",False,ext_tpcds1000#094#001,2474.9849,3.650507,1778846572149,1.2948660850524902
72,query_223,248,3404.5264,"ModelPrediction(mean_s=array([2110.8435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 248, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#041#001', 'query_id': 'query_223', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47801828)})",False,ext_tpcds1000#041#001,1293.6829,1.6128749,1778861305520,0.47801828384399414
907,query_140,152,3395.8684,"ModelPrediction(mean_s=array([1962.8829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 152, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_140', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5481453)})",False,ext_tpcds1000#096#002,1432.9855,1.7300413,1778833176612,0.5481452941894531
840,query_89,167,3390.8977,"ModelPrediction(mean_s=array([2474.0164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 167, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31525183)})",False,ext_tpcds1000#001#002,916.88135,1.3706044,1778833176612,0.31525182723999023
137,query_227,246,3388.218,"ModelPrediction(mean_s=array([3389.1907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 246, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_227', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.00028705597)})",False,ext_tpcds1000#077#001,0.97265625,1.000287,1778861305520,0.00028705596923828125
1131,query_253,162,3386.7673,"ModelPrediction(mean_s=array([2943.3235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_253', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14033651)})",False,ext_tpcds1000#079#002,443.44385,1.1506609,1778868881242,0.1403365135192871
45,query_186,133,3386.6577,"ModelPrediction(mean_s=array([1483.7538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_186', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.82526827)})",False,ext_tpcds1000#043#002,1902.9039,2.282493,1778846572149,0.8252682685852051
107,query_250,166,3378.5637,"ModelPrediction(mean_s=array([2881.657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_250', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15908527)})",False,ext_tpcds1000#027#002,496.90674,1.1724379,1778868881242,0.15908527374267578
1004,query_182,130,3368.7637,"ModelPrediction(mean_s=array([949.56476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2662973)})",False,ext_tpcds1000#005#002,2419.199,3.5476923,1778833176612,1.2662973403930664
201,query_191,133,3359.1553,"ModelPrediction(mean_s=array([1212.5138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_191', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0189939)})",False,ext_tpcds1000#089#002,2146.6416,2.7704058,1778846572149,1.018993854522705
680,query_112,219,3333.9902,"ModelPrediction(mean_s=array([3715.857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 219, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.108439445)})",False,ext_tpcds1000#025#002,381.8667,1.1145375,1778868881242,0.10843944549560547
934,query_261,234,3331.0664,"ModelPrediction(mean_s=array([3607.988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 234, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#017#001', 'query_id': 'query_261', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.079857826)})",False,ext_tpcds1000#017#001,276.92163,1.083133,1778861305520,0.07985782623291016
106,query_237,170,3294.8025,"ModelPrediction(mean_s=array([3198.9429], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#054#003', 'query_id': 'query_237', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.029525757)})",False,ext_tpcds1000#054#003,95.85962,1.029966,1778868881242,0.0295257568359375
46,query_180,130,3283.9202,"ModelPrediction(mean_s=array([2007.2928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49225092)})",False,ext_tpcds1000#043#003,1276.6273,1.6359946,1778833176612,0.492250919342041
1096,query_150,206,3277.1218,"ModelPrediction(mean_s=array([2730.7864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 206, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#057#001', 'query_id': 'query_150', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18237591)})",False,ext_tpcds1000#057#001,546.33545,1.2000653,1778868881242,0.18237590789794922
200,query_78,159,3276.9155,"ModelPrediction(mean_s=array([1005.47815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1814394)})",False,ext_tpcds1000#022#002,2271.4375,3.2590618,1778846572149,1.1814393997192383
1130,query_220,173,3259.4927,"ModelPrediction(mean_s=array([3152.7046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 173, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#099#003', 'query_id': 'query_220', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03331089)})",False,ext_tpcds1000#099#003,106.788086,1.0338719,1778868881242,0.033310890197753906
398,query_192,133,3245.6182,"ModelPrediction(mean_s=array([1207.63], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.98864603)})",False,ext_tpcds1000#065#002,2037.9882,2.6875932,1778846572149,0.9886460304260254
105,query_87,269,3215.4473,"ModelPrediction(mean_s=array([1917.1056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 269, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5171499)})",False,ext_tpcds1000#099#001,1298.3417,1.6772406,1778861305520,0.5171499252319336
1039,query_179,132,3163.493,"ModelPrediction(mean_s=array([1911.1992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5039458)})",False,ext_tpcds1000#022#001,1252.2937,1.6552397,1778833176612,0.5039458274841309
455,query_173,135,3158.2478,"ModelPrediction(mean_s=array([994.31903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1557145)})",False,ext_tpcds1000#011#002,2163.9287,3.1762922,1778846572149,1.155714511871338
459,query_87,112,3141.2642,"ModelPrediction(mean_s=array([1625.9065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6585598)})",False,ext_tpcds1000#043#002,1515.3577,1.9320079,1778822197626,0.6585597991943359
1035,query_111,162,3122.5486,"ModelPrediction(mean_s=array([2140.8315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37745523)})",False,ext_tpcds1000#079#002,981.71704,1.4585681,1778833176612,0.3774552345275879
172,query_276,149,3073.927,"ModelPrediction(mean_s=array([2406.383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 149, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#003', 'query_id': 'query_276', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24483109)})",False,ext_tpcds1000#070#003,667.54395,1.2774055,1778868881242,0.24483108520507812
685,query_179,135,3071.1052,"ModelPrediction(mean_s=array([1566.7506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#020#002', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6730337)})",False,ext_tpcds1000#020#002,1504.3546,1.9601749,1778846572149,0.6730337142944336
935,query_123,160,3056.5193,"ModelPrediction(mean_s=array([1758.097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5530448)})",False,ext_tpcds1000#040#003,1298.4222,1.7385384,1778833176612,0.5530447959899902
78,query_272,154,3051.7773,"ModelPrediction(mean_s=array([1836.7593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#018#002', 'query_id': 'query_272', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5077214)})",False,ext_tpcds1000#018#002,1215.0181,1.6615009,1778868881242,0.5077214241027832
42,query_282,147,3037.014,"ModelPrediction(mean_s=array([1745.989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 147, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5535536)})",False,ext_tpcds1000#036#001,1291.0249,1.7394233,1778868881242,0.553553581237793
1164,query_288,141,3027.1362,"ModelPrediction(mean_s=array([585.29895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 141, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6432495)})",False,ext_tpcds1000#005#002,2441.8374,5.171949,1778868881242,1.64324951171875
75,query_117,162,2995.1777,"ModelPrediction(mean_s=array([2557.9087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15781355)})",False,ext_tpcds1000#025#001,437.26904,1.1709479,1778833176612,0.15781354904174805
1097,query_173,199,2963.8096,"ModelPrediction(mean_s=array([4218.282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 199, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#067#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35295248)})",False,ext_tpcds1000#067#002,1254.4727,1.4232635,1778868881242,0.3529524803161621
1129,query_178,250,2955.2676,"ModelPrediction(mean_s=array([3748.1128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23766327)})",False,ext_tpcds1000#046#001,792.8452,1.268282,1778861305520,0.23766326904296875
463,query_167,79,2943.2268,"ModelPrediction(mean_s=array([585.78534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 79, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#003', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6143084)})",False,ext_tpcds1000#004#003,2357.4414,5.0244117,1778839357246,1.6143083572387695
814,query_119,161,2925.9927,"ModelPrediction(mean_s=array([1887.1083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 161, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43858814)})",False,ext_tpcds1000#008#001,1038.8844,1.5505166,1778833176612,0.43858814239501953
1041,query_177,66,2882.4773,"ModelPrediction(mean_s=array([2141.1643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 66, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29730034)})",False,ext_tpcds1000#047#002,741.313,1.3462195,1778839357246,0.2973003387451172
489,query_158,137,2849.439,"ModelPrediction(mean_s=array([1193.238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.87045145)})",False,ext_tpcds1000#041#002,1656.2009,2.3879888,1778846572149,0.8704514503479004
233,query_157,137,2847.172,"ModelPrediction(mean_s=array([1734.5988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#055#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49555016)})",False,ext_tpcds1000#055#001,1112.5734,1.641401,1778846572149,0.49555015563964844
17,query_176,69,2812.6802,"ModelPrediction(mean_s=array([466.35205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.7969522)})",False,ext_tpcds1000#004#002,2346.3281,6.031238,1778839357246,1.796952247619629
523,query_168,135,2796.0386,"ModelPrediction(mean_s=array([1909.982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#054#001', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3811097)})",False,ext_tpcds1000#054#001,886.0565,1.4639083,1778846572149,0.38110971450805664
1034,query_101,164,2790.2673,"ModelPrediction(mean_s=array([1582.0753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5674)})",False,ext_tpcds1000#053#001,1208.192,1.7636755,1778833176612,0.5673999786376953
1061,query_170,135,2784.8828,"ModelPrediction(mean_s=array([1841.5133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4136181)})",False,ext_tpcds1000#061#001,943.3695,1.5122795,1778846572149,0.4136180877685547
272,query_166,135,2784.2588,"ModelPrediction(mean_s=array([1815.9612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#015#001', 'query_id': 'query_166', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42736673)})",False,ext_tpcds1000#015#001,968.2976,1.5332149,1778846572149,0.4273667335510254
779,query_66,275,2781.318,"ModelPrediction(mean_s=array([2098.4343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 275, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_66', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2817335)})",False,ext_tpcds1000#051#003,682.8838,1.3254254,1778861305520,0.28173351287841797
1038,query_171,135,2780.4192,"ModelPrediction(mean_s=array([1037.8655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#071#001', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9854355)})",False,ext_tpcds1000#071#001,1742.5537,2.6789784,1778846572149,0.9854354858398438
1003,query_145,137,2735.5461,"ModelPrediction(mean_s=array([1513.9867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#037#001', 'query_id': 'query_145', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5915847)})",False,ext_tpcds1000#037#001,1221.5594,1.8068495,1778846572149,0.5915846824645996
784,query_131,107,2730.2449,"ModelPrediction(mean_s=array([147.48904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.9183927)})",False,ext_tpcds1000#034#001,2582.7559,18.511509,1778822197626,2.9183926582336426
364,query_184,64,2707.8628,"ModelPrediction(mean_s=array([1222.7021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7950964)})",False,ext_tpcds1000#046#001,1485.1606,2.2146544,1778839357246,0.7950963973999023
908,query_136,138,2674.8506,"ModelPrediction(mean_s=array([1580.5077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_136', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.52614737)})",False,ext_tpcds1000#003#001,1094.3429,1.6923996,1778846572149,0.5261473655700684
