,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,target_is_lower_bound,model_source,individual_loss
559,query_275,ext_tpcds1000#090#001,1778868881242,autoslo-4-1778868881242-0,4,150,3441.322021484375,3485.677978515625,44.35595703125,1.0128892660140991,False,lstm,0.012806892395019531
771,query_233,ext_tpcds1000#007#003,1778861305520,autoslo-4-1778861305520-0,4,245,3407.83984375,2847.73828125,560.1015625,1.1966829299926758,False,lstm,0.17955350875854492
683,query_81,ext_tpcds1000#059#001,1778868881242,autoslo-4-1778868881242-0,4,212,3407.713134765625,2663.817626953125,743.8955078125,1.279259204864502,False,lstm,0.24628114700317383
975,query_292,ext_tpcds1000#002#003,1778868881242,autoslo-4-1778868881242-0,4,139,3404.757080078125,1112.1427001953125,2292.6142578125,3.061439037322998,False,lstm,1.1188850402832031
143,query_184,ext_tpcds1000#044#002,1778846572149,autoslo-4-1778846572149-0,4,133,3404.562255859375,2771.924560546875,632.6376953125,1.2282304763793945,False,lstm,0.20557451248168945
298,query_183,ext_tpcds1000#099#003,1778833176612,autoslo-4-1778833176612-0,4,130,3396.76904296875,2878.752197265625,518.016845703125,1.1799448728561401,False,lstm,0.1654677391052246
1097,query_187,ext_tpcds1000#089#001,1778846572149,autoslo-4-1778846572149-0,4,133,3392.6962890625,3106.165771484375,286.530517578125,1.0922456979751587,False,lstm,0.08823585510253906
11,query_112,ext_tpcds1000#008#002,1778822197626,autoslo-4-1778822197626-0,4,108,3378.164306640625,3020.088623046875,358.07568359375,1.1185646057128906,False,lstm,0.1120462417602539
1188,query_229,ext_tpcds1000#022#001,1778861305520,autoslo-4-1778861305520-0,4,245,3377.623046875,4994.56982421875,1616.94677734375,1.4787232875823975,False,lstm,0.39117908477783203
582,query_239,ext_tpcds1000#073#001,1778868881242,autoslo-4-1778868881242-0,4,170,3374.48388671875,3923.05810546875,548.57421875,1.1625653505325317,False,lstm,0.15062904357910156
1096,query_254,ext_tpcds1000#026#002,1778861305520,autoslo-4-1778861305520-0,4,236,3366.705078125,3294.4599609375,72.2451171875,1.0219292640686035,False,lstm,0.021692276000976562
934,query_228,ext_tpcds1000#055#001,1778861305520,autoslo-4-1778861305520-0,4,246,3364.650634765625,4481.7900390625,1117.139404296875,1.3320224285125732,False,lstm,0.2866983413696289
743,query_169,ext_tpcds1000#014#002,1778844782091,autoslo-8-1778844782091-0,8,180,3359.712890625,3251.172607421875,108.540283203125,1.033384919166565,False,lstm,0.03283977508544922
493,query_295,ext_tpcds1000#093#003,1778868881242,autoslo-4-1778868881242-0,4,135,3359.65185546875,206.8736114501953,3152.7783203125,16.2401180267334,False,lstm,2.787484645843506
170,query_269,ext_tpcds1000#076#003,1778868881242,autoslo-4-1778868881242-0,4,156,3352.162841796875,3844.43212890625,492.269287109375,1.1468513011932373,False,lstm,0.13702011108398438
974,query_226,ext_tpcds1000#013#002,1778868881242,autoslo-4-1778868881242-0,4,170,3332.5439453125,2733.6669921875,598.876953125,1.2190746068954468,False,lstm,0.19809198379516602
971,query_291,ext_tpcds1000#074#002,1778861305520,autoslo-4-1778861305520-0,4,219,3326.425048828125,1269.11767578125,2057.307373046875,2.6210532188415527,False,lstm,0.9635763168334961
775,query_82,ext_tpcds1000#058#001,1778833176612,autoslo-4-1778833176612-0,4,175,3303.769775390625,1869.82177734375,1433.947998046875,1.7668901681900024,False,lstm,0.569221019744873
841,query_49,ext_tpcds1000#083#003,1778861305520,autoslo-4-1778861305520-0,4,283,3274.060546875,1992.853759765625,1281.206787109375,1.6429005861282349,False,lstm,0.4964632987976074
682,query_263,ext_tpcds1000#084#003,1778861305520,autoslo-4-1778861305520-0,4,234,3266.18896484375,3185.025390625,81.16357421875,1.0254828929901123,False,lstm,0.025163650512695312
268,query_79,ext_tpcds1000#057#003,1778833176612,autoslo-4-1778833176612-0,4,175,3266.036376953125,3215.033203125,51.003173828125,1.0158640146255493,False,lstm,0.01573944091796875
328,query_174,ext_tpcds1000#035#003,1778868881242,autoslo-4-1778868881242-0,4,198,3241.296875,2360.346923828125,880.949951171875,1.3732290267944336,False,lstm,0.31716489791870117
873,query_274,ext_tpcds1000#010#002,1778861305520,autoslo-4-1778861305520-0,4,226,3236.391845703125,2119.27685546875,1117.114990234375,1.52712082862854,False,lstm,0.4233841896057129
811,query_182,ext_tpcds1000#007#002,1778846572149,autoslo-4-1778846572149-0,4,135,3227.471923828125,1725.6748046875,1501.797119140625,1.8702665567398071,False,lstm,0.6260809898376465
489,query_281,ext_tpcds1000#073#003,1778861305520,autoslo-4-1778861305520-0,4,223,3224.32470703125,3167.072998046875,57.251708984375,1.0180771350860596,False,lstm,0.017915725708007812
264,query_268,ext_tpcds1000#041#002,1778861305520,autoslo-4-1778861305520-0,4,231,3208.056396484375,1604.9661865234375,1603.0902099609375,1.9988311529159546,False,lstm,0.6925625801086426
933,query_83,ext_tpcds1000#094#002,1778861305520,autoslo-4-1778861305520-0,4,269,3191.62353515625,2726.544677734375,465.078857421875,1.170574426651001,False,lstm,0.15749454498291016
1038,query_52,ext_tpcds1000#024#002,1778822197626,autoslo-4-1778822197626-0,4,112,3178.4287109375,1986.490478515625,1191.938232421875,1.6000220775604248,False,lstm,0.4700174331665039
461,query_91,ext_tpcds1000#069#001,1778822197626,autoslo-4-1778822197626-0,4,111,3172.807861328125,2963.03515625,209.772705078125,1.0707966089248657,False,lstm,0.06840276718139648
299,query_26,ext_tpcds1000#028#001,1778822197626,autoslo-4-1778822197626-0,4,119,3167.465576171875,1647.84423828125,1519.621337890625,1.9221874475479126,False,lstm,0.6534638404846191
396,query_118,ext_tpcds1000#058#002,1778833176612,autoslo-4-1778833176612-0,4,162,3133.699951171875,2086.31787109375,1047.382080078125,1.5020241737365723,False,lstm,0.4068136215209961
902,query_152,ext_tpcds1000#063#003,1778833176612,autoslo-4-1778833176612-0,4,144,3132.573486328125,2954.78564453125,177.787841796875,1.0601694583892822,False,lstm,0.05842876434326172
617,query_198,ext_tpcds1000#086#001,1778868881242,autoslo-4-1778868881242-0,4,186,3055.06201171875,3386.99365234375,331.931640625,1.108649730682373,False,lstm,0.10314273834228516
619,query_71,ext_tpcds1000#028#001,1778833176612,autoslo-4-1778833176612-0,4,178,3054.616455078125,3564.920166015625,510.3037109375,1.1670597791671753,False,lstm,0.15448760986328125
684,query_281,ext_tpcds1000#073#003,1778868881242,autoslo-4-1778868881242-0,4,147,3024.87353515625,2614.76220703125,410.111328125,1.1568446159362793,False,lstm,0.14569616317749023
844,query_274,ext_tpcds1000#010#002,1778868881242,autoslo-4-1778868881242-0,4,151,3016.06787109375,1580.9644775390625,1435.1033935546875,1.9077391624450684,False,lstm,0.6459188461303711
108,query_19,ext_tpcds1000#004#002,1778822197626,autoslo-4-1778822197626-0,4,127,3012.0810546875,1148.324951171875,1863.756103515625,2.6230216026306152,False,lstm,0.9643268585205078
935,query_290,ext_tpcds1000#030#001,1778868881242,autoslo-4-1778868881242-0,4,141,3011.248046875,1603.707763671875,1407.540283203125,1.8776787519454956,False,lstm,0.6300363540649414
650,query_97,ext_tpcds1000#051#003,1778833176612,autoslo-4-1778833176612-0,4,164,2985.547119140625,2722.1474609375,263.399658203125,1.096761703491211,False,lstm,0.0923619270324707
238,query_110,ext_tpcds1000#047#001,1778822197626,autoslo-4-1778822197626-0,4,108,2981.011962890625,3612.3466796875,631.334716796875,1.2117853164672852,False,lstm,0.1920948028564453
359,query_201,ext_tpcds1000#008#003,1778868881242,autoslo-4-1778868881242-0,4,177,2957.552734375,3352.3388671875,394.7861328125,1.1334840059280396,False,lstm,0.12529611587524414
12,query_126,ext_tpcds1000#001#002,1778822197626,autoslo-4-1778822197626-0,4,107,2897.145751953125,1739.2691650390625,1157.8765869140625,1.6657259464263916,False,lstm,0.510261058807373
651,query_104,ext_tpcds1000#089#002,1778833176612,autoslo-4-1778833176612-0,4,164,2884.541259765625,2243.24169921875,641.299560546875,1.2858806848526,False,lstm,0.25144386291503906
525,query_159,ext_tpcds1000#082#002,1778846572149,autoslo-4-1778846572149-0,4,137,2859.842529296875,3144.000244140625,284.15771484375,1.0993613004684448,False,lstm,0.09472942352294922
973,query_110,ext_tpcds1000#080#003,1778868881242,autoslo-4-1778868881242-0,4,200,2848.038330078125,1595.87109375,1252.167236328125,1.7846293449401855,False,lstm,0.5792107582092285
583,query_107,ext_tpcds1000#008#003,1778833176612,autoslo-4-1778833176612-0,4,164,2844.748291015625,2081.79150390625,762.956787109375,1.3664904832839966,False,lstm,0.31224584579467773
397,query_294,ext_tpcds1000#063#002,1778868881242,autoslo-4-1778868881242-0,4,135,2840.83349609375,923.7677612304688,1917.065673828125,3.075268030166626,False,lstm,1.123392105102539
615,query_156,ext_tpcds1000#011#001,1778861305520,autoslo-4-1778861305520-0,4,254,2813.617919921875,2326.841064453125,486.77685546875,1.2092007398605347,False,lstm,0.18995952606201172
681,query_172,ext_tpcds1000#012#003,1778861305520,autoslo-4-1778861305520-0,4,251,2803.2353515625,2960.3251953125,157.08984375,1.056038737297058,False,lstm,0.054524898529052734
358,query_170,ext_tpcds1000#034#001,1778861305520,autoslo-4-1778861305520-0,4,251,2790.514892578125,3226.782470703125,436.267578125,1.156339406967163,False,lstm,0.14525938034057617
874,query_0,ext_tpcds1000#009#001,1778846572149,autoslo-4-1778846572149-0,4,191,2760.4951171875,747.7279663085938,2012.76708984375,3.6918442249298096,False,lstm,1.3061261177062988
906,query_92,ext_tpcds1000#024#001,1778827732917,autoslo-4-1778827732917-0,4,84,2730.151123046875,2602.0185546875,128.132568359375,1.0492435693740845,False,lstm,0.04806947708129883
1163,query_118,ext_tpcds1000#003#002,1778822197626,autoslo-4-1778822197626-0,4,107,2705.73828125,2936.139404296875,230.401123046875,1.0851527452468872,False,lstm,0.08172082901000977
1099,query_130,ext_tpcds1000#061#001,1778822197626,autoslo-4-1778822197626-0,4,107,2701.68359375,463.869873046875,2237.813720703125,5.824227333068848,False,lstm,1.762026309967041
362,query_131,ext_tpcds1000#085#001,1778846572149,autoslo-4-1778846572149-0,4,139,2689.927978515625,424.5086669921875,2265.41943359375,6.3365678787231445,False,lstm,1.8463373184204102
976,query_137,ext_tpcds1000#091#002,1778846572149,autoslo-4-1778846572149-0,4,138,2680.408447265625,2404.6796875,275.728759765625,1.1146633625030518,False,lstm,0.10855245590209961
200,query_160,ext_tpcds1000#062#001,1778861305520,autoslo-4-1778861305520-0,4,253,2672.9150390625,2941.057861328125,268.142822265625,1.1003185510635376,False,lstm,0.09559965133666992
712,query_144,ext_tpcds1000#010#003,1778861305520,autoslo-4-1778861305520-0,4,255,2609.554443359375,2459.74658203125,149.807861328125,1.060903787612915,False,lstm,0.059121131896972656
648,query_138,ext_tpcds1000#092#001,1778861305520,autoslo-4-1778861305520-0,4,256,2596.891845703125,1665.5736083984375,931.3182373046875,1.5591576099395752,False,lstm,0.44414567947387695
614,query_137,ext_tpcds1000#086#002,1778861305520,autoslo-4-1778861305520-0,4,256,2590.593994140625,2446.567138671875,144.02685546875,1.0588690042495728,False,lstm,0.057201385498046875
404,query_197,ext_tpcds1000#024#003,1778839357246,autoslo-4-1778839357246-0,4,46,2523.948974609375,495.11102294921875,2028.837890625,5.097743511199951,False,lstm,1.628798007965088
303,query_192,ext_tpcds1000#069#001,1778839357246,autoslo-4-1778839357246-0,4,49,2504.760009765625,536.068603515625,1968.69140625,4.67246150970459,False,lstm,1.5416860580444336
1166,query_190,ext_tpcds1000#049#001,1778839357246,autoslo-4-1778839357246-0,4,49,2486.4521484375,651.5995483398438,1834.8525390625,3.81592059135437,False,lstm,1.339181900024414
1126,query_72,ext_tpcds1000#087#001,1778827732917,autoslo-4-1778827732917-0,4,97,2441.97021484375,1915.939453125,526.03076171875,1.274554967880249,False,lstm,0.24259710311889648
1042,query_119,ext_tpcds1000#064#002,1778827732917,autoslo-4-1778827732917-0,4,68,2417.763916015625,2251.37841796875,166.385498046875,1.0739037990570068,False,lstm,0.07130050659179688
14,query_104,ext_tpcds1000#094#001,1778827732917,autoslo-4-1778827732917-0,4,72,2392.81494140625,2744.893798828125,352.078857421875,1.1471400260925293,False,lstm,0.13727188110351562
691,query_193,ext_tpcds1000#040#002,1778839357246,autoslo-4-1778839357246-0,4,46,2385.6591796875,330.5357971191406,2055.123291015625,7.2175517082214355,False,lstm,1.976515769958496
329,query_192,ext_tpcds1000#076#001,1778868881242,autoslo-4-1778868881242-0,4,194,2356.66162109375,3436.982666015625,1080.321044921875,1.4584115743637085,False,lstm,0.3773479461669922
742,query_128,ext_tpcds1000#071#002,1778861305520,autoslo-4-1778861305520-0,4,256,2340.927978515625,2419.91162109375,78.983642578125,1.0337402820587158,False,lstm,0.03318357467651367
365,query_106,ext_tpcds1000#083#002,1778827732917,autoslo-4-1778827732917-0,4,71,2339.433837890625,1715.5521240234375,623.8817138671875,1.3636623620986938,False,lstm,0.31017398834228516
425,query_209,ext_tpcds1000#098#003,1778868881242,autoslo-4-1778868881242-0,4,175,2334.12548828125,2898.58984375,564.46435546875,1.2418311834335327,False,lstm,0.21658706665039062
556,query_59,ext_tpcds1000#055#003,1778861305520,autoslo-4-1778861305520-0,4,259,2284.063232421875,1758.1866455078125,525.8765869140625,1.299101710319519,False,lstm,0.2616729736328125
809,query_199,ext_tpcds1000#071#001,1778868881242,autoslo-4-1778868881242-0,4,184,2237.615966796875,2726.481201171875,488.865234375,1.2184759378433228,False,lstm,0.1976008415222168
114,query_102,ext_tpcds1000#087#002,1778827732917,autoslo-4-1778827732917-0,4,72,2224.6630859375,2289.867919921875,65.204833984375,1.0293099880218506,False,lstm,0.028888702392578125
39,query_83,ext_tpcds1000#094#002,1778868881242,autoslo-4-1778868881242-0,4,149,2220.021484375,2461.973876953125,241.952392578125,1.108986496925354,False,lstm,0.10344648361206055
1161,query_98,ext_tpcds1000#066#002,1778868881242,autoslo-4-1778868881242-0,4,164,2213.919921875,1822.91748046875,391.00244140625,1.214492678642273,False,lstm,0.19432640075683594
936,query_105,ext_tpcds1000#063#001,1778822197626,autoslo-4-1778822197626-0,4,110,2204.0322265625,3207.6953125,1003.6630859375,1.4553759098052979,False,lstm,0.37526416778564453
73,query_87,ext_tpcds1000#099#001,1778868881242,autoslo-4-1778868881242-0,4,152,2200.402099609375,1563.8865966796875,636.5155029296875,1.4070087671279907,False,lstm,0.34146595001220703
111,query_103,ext_tpcds1000#049#001,1778822197626,autoslo-4-1778822197626-0,4,110,2198.36328125,1530.086181640625,668.277099609375,1.4367578029632568,False,lstm,0.36238908767700195
972,query_120,ext_tpcds1000#088#003,1778844782091,autoslo-8-1778844782091-0,8,214,2178.349365234375,2022.38525390625,155.964111328125,1.0771188735961914,False,lstm,0.07428979873657227
296,query_154,ext_tpcds1000#062#002,1778833176612,autoslo-4-1778833176612-0,4,144,2177.419921875,1921.2008056640625,256.2191162109375,1.1333640813827515,False,lstm,0.12519025802612305
144,query_190,ext_tpcds1000#049#001,1778833176612,autoslo-4-1778833176612-0,4,124,2162.11279296875,869.8983154296875,1292.2144775390625,2.4854776859283447,False,lstm,0.9104647636413574
265,query_183,ext_tpcds1000#046#003,1778868881242,autoslo-4-1778868881242-0,4,192,2138.66748046875,2940.56982421875,801.90234375,1.3749542236328125,False,lstm,0.31842041015625
1035,query_194,ext_tpcds1000#010#002,1778833176612,autoslo-4-1778833176612-0,4,122,2135.322021484375,417.023681640625,1718.29833984375,5.120385646820068,False,lstm,1.6332297325134277
1125,query_212,ext_tpcds1000#003#002,1778844782091,autoslo-8-1778844782091-0,8,149,2134.673583984375,1298.7506103515625,835.9229736328125,1.6436362266540527,False,lstm,0.49691104888916016
10,query_193,ext_tpcds1000#021#003,1778868881242,autoslo-4-1778868881242-0,4,189,2117.60693359375,3131.51904296875,1013.912109375,1.478800892829895,False,lstm,0.3912315368652344
72,query_139,ext_tpcds1000#034#002,1778833176612,autoslo-4-1778833176612-0,4,153,2111.642822265625,3437.736572265625,1326.09375,1.6279915571212769,False,lstm,0.4873471260070801
584,query_230,ext_tpcds1000#094#001,1778844782091,autoslo-8-1778844782091-0,8,143,2092.587890625,1437.9547119140625,654.6331787109375,1.455253005027771,False,lstm,0.3751797676086426
843,query_204,ext_tpcds1000#011#002,1778844782091,autoslo-8-1778844782091-0,8,154,2042.2386474609375,1125.0108642578125,917.227783203125,1.8153057098388672,False,lstm,0.5962538719177246
454,query_106,ext_tpcds1000#042#002,1778861305520,autoslo-4-1778861305520-0,4,265,2034.6201171875,1733.1790771484375,301.4410400390625,1.1739237308502197,False,lstm,0.16035175323486328
1000,query_182,ext_tpcds1000#049#002,1778868881242,autoslo-4-1778868881242-0,4,186,2028.295654296875,2648.891357421875,620.595703125,1.305968999862671,False,lstm,0.26694536209106445
1065,query_135,ext_tpcds1000#078#002,1778835128511,autoslo-8-1778835128511-0,8,127,1983.884521484375,2145.375,161.490478515625,1.0814011096954346,False,lstm,0.07825756072998047
394,query_163,ext_tpcds1000#088#001,1778844782091,autoslo-8-1778844782091-0,8,182,1963.98486328125,1843.0216064453125,120.9632568359375,1.0656331777572632,False,lstm,0.0635690689086914
332,query_129,ext_tpcds1000#034#001,1778833176612,autoslo-4-1778833176612-0,4,160,1963.1019287109375,3173.2646484375,1210.1627197265625,1.6164543628692627,False,lstm,0.48023509979248047
813,query_277,ext_tpcds1000#036#002,1778844782091,autoslo-8-1778844782091-0,8,125,1938.45458984375,1445.2032470703125,493.2513427734375,1.3413023948669434,False,lstm,0.2936410903930664
715,query_108,ext_tpcds1000#063#002,1778827732917,autoslo-4-1778827732917-0,4,69,1938.1181640625,2003.9293212890625,65.8111572265625,1.0339561700820923,False,lstm,0.03339242935180664
295,query_172,ext_tpcds1000#012#003,1778868881242,autoslo-4-1778868881242-0,4,174,1937.342041015625,2070.75146484375,133.409423828125,1.0688620805740356,False,lstm,0.06659460067749023
455,query_116,ext_tpcds1000#006#002,1778861305520,autoslo-4-1778861305520-0,4,261,1935.5018310546875,2725.5322265625,790.0303955078125,1.4081785678863525,False,lstm,0.3422970771789551
1160,query_185,ext_tpcds1000#050#003,1778844782091,autoslo-8-1778844782091-0,8,171,1928.2327880859375,1433.2470703125,494.9857177734375,1.3453596830368042,False,lstm,0.296661376953125
8,query_135,ext_tpcds1000#004#002,1778844782091,autoslo-8-1778844782091-0,8,198,1925.94189453125,1283.4991455078125,642.4427490234375,1.500540018081665,False,lstm,0.405825138092041
363,query_161,ext_tpcds1000#028#002,1778835128511,autoslo-8-1778835128511-0,8,110,1898.8497314453125,1579.5689697265625,319.28076171875,1.2021316289901733,False,lstm,0.1840963363647461
458,query_170,ext_tpcds1000#034#001,1778868881242,autoslo-4-1778868881242-0,4,172,1898.802734375,1937.2081298828125,38.4053955078125,1.0202261209487915,False,lstm,0.02002429962158203
399,query_173,ext_tpcds1000#067#002,1778850918197,autoslo-8-1778850918197-0,8,102,1881.125732421875,1079.5084228515625,801.6173095703125,1.742576241493225,False,lstm,0.5553646087646484
204,query_282,ext_tpcds1000#036#001,1778844782091,autoslo-8-1778844782091-0,8,120,1876.673828125,1210.51611328125,666.15771484375,1.5503088235855103,False,lstm,0.43845415115356445
42,query_104,ext_tpcds1000#089#002,1778839357246,autoslo-4-1778839357246-0,4,110,1866.7279052734375,1409.088134765625,457.6397705078125,1.3247772455215454,False,lstm,0.28124427795410156
524,query_194,ext_tpcds1000#031#002,1778844782091,autoslo-8-1778844782091-0,8,161,1851.5738525390625,1654.756103515625,196.8177490234375,1.1189405918121338,False,lstm,0.11238241195678711
393,query_29,ext_tpcds1000#002#002,1778846572149,autoslo-4-1778846572149-0,4,188,1849.5751953125,1382.271484375,467.3037109375,1.3380694389343262,False,lstm,0.2912278175354004
9,query_141,ext_tpcds1000#072#003,1778844782091,autoslo-8-1778844782091-0,8,195,1848.443115234375,1230.888916015625,617.55419921875,1.5017139911651611,False,lstm,0.40660715103149414
234,query_124,ext_tpcds1000#041#002,1778833176612,autoslo-4-1778833176612-0,4,160,1846.6416015625,1205.3787841796875,641.2628173828125,1.5320011377334595,False,lstm,0.42657470703125
526,query_68,ext_tpcds1000#095#001,1778868881242,autoslo-4-1778868881242-0,4,108,1845.033447265625,1861.40625,16.372802734375,1.0088739395141602,False,lstm,0.0088348388671875
1034,query_77,ext_tpcds1000#029#003,1778861305520,autoslo-4-1778861305520-0,4,229,1824.280029296875,2398.18701171875,573.906982421875,1.3145936727523804,False,lstm,0.2735276222229004
978,query_113,ext_tpcds1000#047#002,1778827732917,autoslo-4-1778827732917-0,4,68,1820.0242919921875,2374.57666015625,554.5523681640625,1.3046950101852417,False,lstm,0.26596927642822266
616,query_143,ext_tpcds1000#008#002,1778844782091,autoslo-8-1778844782091-0,8,195,1811.1427001953125,1300.9130859375,510.2296142578125,1.3922088146209717,False,lstm,0.33089160919189453
109,query_33,ext_tpcds1000#097#001,1778822197626,autoslo-4-1778822197626-0,4,115,1775.875,1287.380859375,488.494140625,1.3794480562210083,False,lstm,0.321683406829834
272,query_162,ext_tpcds1000#088#002,1778835128511,autoslo-8-1778835128511-0,8,109,1774.5755615234375,1655.3275146484375,119.248046875,1.0720388889312744,False,lstm,0.06956243515014648
773,query_62,ext_tpcds1000#019#002,1778861305520,autoslo-4-1778861305520-0,4,207,1767.0335693359375,1888.0118408203125,120.978271484375,1.0684640407562256,False,lstm,0.0662221908569336
457,query_70,ext_tpcds1000#022#002,1778861305520,autoslo-4-1778861305520-0,4,218,1764.9696044921875,1773.905517578125,8.9359130859375,1.0050629377365112,False,lstm,0.005050182342529297
273,query_95,ext_tpcds1000#099#002,1778839357246,autoslo-4-1778839357246-0,4,106,1756.3892822265625,1261.8126220703125,494.57666015625,1.3919572830200195,False,lstm,0.33071088790893555
779,query_78,ext_tpcds1000#044#001,1778822197626,autoslo-4-1778822197626-0,4,112,1739.9427490234375,1323.852783203125,416.0899658203125,1.3143023252487183,False,lstm,0.27330589294433594
41,query_89,ext_tpcds1000#041#001,1778822197626,autoslo-4-1778822197626-0,4,112,1739.172119140625,1771.0040283203125,31.8319091796875,1.0183029174804688,False,lstm,0.018137454986572266
1220,query_81,ext_tpcds1000#026#001,1778822197626,autoslo-4-1778822197626-0,4,112,1722.5047607421875,1872.6593017578125,150.154541015625,1.0871721506118774,False,lstm,0.08358001708984375
621,query_292,ext_tpcds1000#002#003,1778844782091,autoslo-8-1778844782091-0,8,116,1719.2274169921875,708.9473266601562,1010.2800903320312,2.4250426292419434,False,lstm,0.8858489990234375
40,query_85,ext_tpcds1000#070#002,1778822197626,autoslo-4-1778822197626-0,4,112,1692.6861572265625,2755.171875,1062.4857177734375,1.6276921033859253,False,lstm,0.48716306686401367
395,query_116,ext_tpcds1000#071#003,1778833176612,autoslo-4-1778833176612-0,4,162,1691.38232421875,1741.6734619140625,50.2911376953125,1.0297337770462036,False,lstm,0.029300212860107422
267,query_43,ext_tpcds1000#030#002,1778833176612,autoslo-4-1778833176612-0,4,189,1690.114990234375,2034.9073486328125,344.7923583984375,1.204005241394043,False,lstm,0.1856536865234375
999,query_134,ext_tpcds1000#065#002,1778844782091,autoslo-8-1778844782091-0,8,197,1615.1632080078125,1341.96728515625,273.1959228515625,1.2035787105560303,False,lstm,0.18529939651489258
44,query_65,ext_tpcds1000#009#002,1778839631928,autoslo-8-1778839631928-0,8,86,1614.303955078125,1080.583251953125,533.720703125,1.4939191341400146,False,lstm,0.40140295028686523
713,query_124,ext_tpcds1000#040#002,1778846572149,autoslo-4-1778846572149-0,4,140,1602.1561279296875,2270.638916015625,668.4827880859375,1.4172394275665283,False,lstm,0.3487110137939453
333,query_119,ext_tpcds1000#010#001,1778846572149,autoslo-4-1778846572149-0,4,142,1599.370849609375,1650.936767578125,51.56591796875,1.0322413444519043,False,lstm,0.03173255920410156
1192,query_71,ext_tpcds1000#092#001,1778822197626,autoslo-4-1778822197626-0,4,112,1598.9163818359375,1671.5106201171875,72.59423828125,1.0454021692276,False,lstm,0.04440164566040039
687,query_56,ext_tpcds1000#025#002,1778827732917,autoslo-4-1778827732917-0,4,105,1594.0396728515625,2190.21044921875,596.1707763671875,1.3739999532699585,False,lstm,0.31772613525390625
686,query_73,ext_tpcds1000#092#002,1778822197626,autoslo-4-1778822197626-0,4,112,1591.7906494140625,1586.9954833984375,4.795166015625,1.003021478652954,False,lstm,0.003016948699951172
301,query_75,ext_tpcds1000#062#001,1778822197626,autoslo-4-1778822197626-0,4,112,1588.8983154296875,1425.670166015625,163.2281494140625,1.1144921779632568,False,lstm,0.1083989143371582
237,query_76,ext_tpcds1000#022#002,1778822197626,autoslo-4-1778822197626-0,4,112,1587.982666015625,1545.8231201171875,42.1595458984375,1.027273178100586,False,lstm,0.026907920837402344
1219,query_122,ext_tpcds1000#015#002,1778846572149,autoslo-4-1778846572149-0,4,140,1586.0438232421875,1853.065673828125,267.0218505859375,1.1683571338653564,False,lstm,0.15559864044189453
618,query_35,ext_tpcds1000#001#003,1778833176612,autoslo-4-1778833176612-0,4,184,1576.0682373046875,1710.2789306640625,134.210693359375,1.0851553678512573,False,lstm,0.08172321319580078
398,query_172,ext_tpcds1000#008#001,1778835128511,autoslo-8-1778835128511-0,8,104,1560.5240478515625,851.4052124023438,709.1188354492188,1.8328804969787598,False,lstm,0.605888843536377
1164,query_50,ext_tpcds1000#028#003,1778839357246,autoslo-4-1778839357246-0,4,96,1558.7474365234375,1262.7384033203125,296.009033203125,1.2344183921813965,False,lstm,0.2105998992919922
400,query_178,ext_tpcds1000#090#002,1778835128511,autoslo-8-1778835128511-0,8,101,1525.12060546875,2131.214599609375,606.093994140625,1.3974072933197021,False,lstm,0.33461856842041016
