,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
1131,query_253,162,3386.7673,"ModelPrediction(mean_s=array([2941.5684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_253', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14093304)})",False,ext_tpcds1000#079#002,445.19897,1.1513475,1778868881242,0.14093303680419922
45,query_186,133,3386.6577,"ModelPrediction(mean_s=array([867.9849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_186', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3614244)})",False,ext_tpcds1000#043#002,2518.6729,3.9017472,1778846572149,1.361424446105957
107,query_250,166,3378.5637,"ModelPrediction(mean_s=array([2907.617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_250', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15011692)})",False,ext_tpcds1000#027#002,470.94678,1.16197,1778868881242,0.1501169204711914
1004,query_182,130,3368.7637,"ModelPrediction(mean_s=array([701.0822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5696759)})",False,ext_tpcds1000#005#002,2667.6814,4.805091,1778833176612,1.5696759223937988
201,query_191,133,3359.1553,"ModelPrediction(mean_s=array([709.6025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_191', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.55474)})",False,ext_tpcds1000#089#002,2649.5527,4.7338552,1778846572149,1.5547399520874023
680,query_112,219,3333.9902,"ModelPrediction(mean_s=array([3323.641], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 219, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0031089783)})",False,ext_tpcds1000#025#002,10.349121,1.0031137,1778868881242,0.003108978271484375
934,query_261,234,3331.0664,"ModelPrediction(mean_s=array([2583.0107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 234, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#017#001', 'query_id': 'query_261', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25433683)})",False,ext_tpcds1000#017#001,748.05566,1.2896061,1778861305520,0.2543368339538574
106,query_237,170,3294.8025,"ModelPrediction(mean_s=array([2810.9573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#054#003', 'query_id': 'query_237', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1588211)})",False,ext_tpcds1000#054#003,483.8452,1.1721283,1778868881242,0.15882110595703125
46,query_180,130,3283.9202,"ModelPrediction(mean_s=array([1217.9863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.99183893)})",False,ext_tpcds1000#043#003,2065.9338,2.696188,1778833176612,0.9918389320373535
1096,query_150,206,3277.1218,"ModelPrediction(mean_s=array([3199.5288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 206, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#057#001', 'query_id': 'query_150', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.02396202)})",False,ext_tpcds1000#057#001,77.59302,1.0242513,1778868881242,0.023962020874023438
200,query_78,159,3276.9155,"ModelPrediction(mean_s=array([1134.9147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0603452)})",False,ext_tpcds1000#022#002,2142.001,2.8873672,1778846572149,1.06034517288208
1130,query_220,173,3259.4927,"ModelPrediction(mean_s=array([3163.0554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 173, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#099#003', 'query_id': 'query_220', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.030033112)})",False,ext_tpcds1000#099#003,96.437256,1.0304886,1778868881242,0.030033111572265625
398,query_192,133,3245.6182,"ModelPrediction(mean_s=array([749.13403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4661431)})",False,ext_tpcds1000#065#002,2496.4841,4.3324933,1778846572149,1.4661431312561035
105,query_87,269,3215.4473,"ModelPrediction(mean_s=array([1502.1088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 269, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7610965)})",False,ext_tpcds1000#099#001,1713.3385,2.1406221,1778861305520,0.7610964775085449
1039,query_179,132,3163.493,"ModelPrediction(mean_s=array([1299.3805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8897891)})",False,ext_tpcds1000#022#001,1864.1124,2.4346163,1778833176612,0.8897891044616699
455,query_173,135,3158.2478,"ModelPrediction(mean_s=array([461.12048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.9241133)})",False,ext_tpcds1000#011#002,2697.1274,6.849073,1778846572149,1.9241132736206055
459,query_87,112,3141.2642,"ModelPrediction(mean_s=array([1156.5867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9991522)})",False,ext_tpcds1000#043#002,1984.6775,2.7159781,1778822197626,0.9991521835327148
1035,query_111,162,3122.5486,"ModelPrediction(mean_s=array([1946.6754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47252655)})",False,ext_tpcds1000#079#002,1175.8732,1.6040417,1778833176612,0.47252655029296875
172,query_276,149,3073.927,"ModelPrediction(mean_s=array([1816.0643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 149, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#003', 'query_id': 'query_276', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5262842)})",False,ext_tpcds1000#070#003,1257.8627,1.6926311,1778868881242,0.5262842178344727
685,query_179,135,3071.1052,"ModelPrediction(mean_s=array([901.12], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#020#002', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2261543)})",False,ext_tpcds1000#020#002,2169.9854,3.408098,1778846572149,1.2261543273925781
935,query_123,160,3056.5193,"ModelPrediction(mean_s=array([1444.8168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7492943)})",False,ext_tpcds1000#040#003,1611.7025,2.1155064,1778833176612,0.7492942810058594
78,query_272,154,3051.7773,"ModelPrediction(mean_s=array([1389.2838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#018#002', 'query_id': 'query_272', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7869358)})",False,ext_tpcds1000#018#002,1662.4935,2.196655,1778868881242,0.7869358062744141
42,query_282,147,3037.014,"ModelPrediction(mean_s=array([1283.3369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 147, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8614111)})",False,ext_tpcds1000#036#001,1753.677,2.3664978,1778868881242,0.8614110946655273
1164,query_288,141,3027.1362,"ModelPrediction(mean_s=array([484.94006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 141, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.831347)})",False,ext_tpcds1000#005#002,2542.1963,6.2422895,1778868881242,1.8313469886779785
75,query_117,162,2995.1777,"ModelPrediction(mean_s=array([2094.162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35785007)})",False,ext_tpcds1000#025#001,901.0156,1.4302511,1778833176612,0.3578500747680664
1097,query_173,199,2963.8096,"ModelPrediction(mean_s=array([4238.6387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 199, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#067#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35776663)})",False,ext_tpcds1000#067#002,1274.8291,1.4301319,1778868881242,0.35776662826538086
1129,query_178,250,2955.2676,"ModelPrediction(mean_s=array([2826.7346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.044466972)})",False,ext_tpcds1000#046#001,128.53296,1.0454705,1778861305520,0.04446697235107422
463,query_167,79,2943.2268,"ModelPrediction(mean_s=array([330.3746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 79, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#003', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.1870346)})",False,ext_tpcds1000#004#003,2612.8523,8.908756,1778839357246,2.1870346069335938
814,query_119,161,2925.9927,"ModelPrediction(mean_s=array([1420.5103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 161, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7226176)})",False,ext_tpcds1000#008#001,1505.4824,2.059818,1778833176612,0.7226176261901855
1041,query_177,66,2882.4773,"ModelPrediction(mean_s=array([1631.4188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 66, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.56920004)})",False,ext_tpcds1000#047#002,1251.0585,1.766853,1778839357246,0.5692000389099121
489,query_158,137,2849.439,"ModelPrediction(mean_s=array([827.5623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.236393)})",False,ext_tpcds1000#041#002,2021.8767,3.4431715,1778846572149,1.2363929748535156
233,query_157,137,2847.172,"ModelPrediction(mean_s=array([1184.4547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#055#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8770437)})",False,ext_tpcds1000#055#001,1662.7174,2.403783,1778846572149,0.8770437240600586
17,query_176,69,2812.6802,"ModelPrediction(mean_s=array([255.79964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.3974986)})",False,ext_tpcds1000#004#002,2556.8806,10.995638,1778839357246,2.397498607635498
523,query_168,135,2796.0386,"ModelPrediction(mean_s=array([1145.1022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#054#001', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.89270973)})",False,ext_tpcds1000#054#001,1650.9364,2.4417372,1778846572149,0.8927097320556641
1034,query_101,164,2790.2673,"ModelPrediction(mean_s=array([1371.7585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7100439)})",False,ext_tpcds1000#053#001,1418.5088,2.0340805,1778833176612,0.7100439071655273
1061,query_170,135,2784.8828,"ModelPrediction(mean_s=array([1352.2249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.72245455)})",False,ext_tpcds1000#061#001,1432.658,2.059482,1778846572149,0.7224545478820801
272,query_166,135,2784.2588,"ModelPrediction(mean_s=array([1010.15356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#015#001', 'query_id': 'query_166', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0138793)})",False,ext_tpcds1000#015#001,1774.1052,2.7562728,1778846572149,1.0138792991638184
779,query_66,275,2781.318,"ModelPrediction(mean_s=array([2015.0656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 275, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_66', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32227325)})",False,ext_tpcds1000#051#003,766.25256,1.3802619,1778861305520,0.32227325439453125
1038,query_171,135,2780.4192,"ModelPrediction(mean_s=array([580.9217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#071#001', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5657411)})",False,ext_tpcds1000#071#001,2199.4976,4.78622,1778846572149,1.5657410621643066
1003,query_145,137,2735.5461,"ModelPrediction(mean_s=array([1242.8147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#037#001', 'query_id': 'query_145', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.78895235)})",False,ext_tpcds1000#037#001,1492.7314,2.2010894,1778846572149,0.7889523506164551
784,query_131,107,2730.2449,"ModelPrediction(mean_s=array([98.19456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(3.3251958)})",False,ext_tpcds1000#034#001,2632.0503,27.804441,1778822197626,3.325195789337158
364,query_184,64,2707.8628,"ModelPrediction(mean_s=array([708.45264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3408318)})",False,ext_tpcds1000#046#001,1999.4102,3.8222213,1778839357246,1.3408317565917969
908,query_136,138,2674.8506,"ModelPrediction(mean_s=array([1326.0299], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_136', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.701704)})",False,ext_tpcds1000#003#001,1348.8207,2.017187,1778846572149,0.7017040252685547
