,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
171,query_267,159,3486.4426,"ModelPrediction(mean_s=array([4053.8396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_267', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15078259)})",False,ext_tpcds1000#043#003,567.397,1.1627438,1778868881242,0.15078258514404297
741,query_236,170,3486.3694,"ModelPrediction(mean_s=array([4217.5015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.190382)})",False,ext_tpcds1000#079#003,731.1321,1.2097116,1778868881242,0.1903820037841797
452,query_238,170,3474.891,"ModelPrediction(mean_s=array([3887.917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_238', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11231041)})",False,ext_tpcds1000#046#002,413.02588,1.1188601,1778868881242,0.11231040954589844
330,query_190,133,3473.9731,"ModelPrediction(mean_s=array([3130.9785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10395336)})",False,ext_tpcds1000#047#002,342.99463,1.1095487,1778846572149,0.10395336151123047
871,query_240,170,3441.9717,"ModelPrediction(mean_s=array([8336.936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_240', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8846512)})",False,ext_tpcds1000#070#001,4894.964,2.4221394,1778868881242,0.8846511840820312
816,query_102,110,3430.0278,"ModelPrediction(mean_s=array([2998.9878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13429356)})",False,ext_tpcds1000#087#002,431.04004,1.1437285,1778822197626,0.1342935562133789
967,query_270,156,3420.6753,"ModelPrediction(mean_s=array([4779.5615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 156, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_270', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3345108)})",False,ext_tpcds1000#044#002,1358.8862,1.3972567,1778868881242,0.33451080322265625
1162,query_128,160,3418.122,"ModelPrediction(mean_s=array([4883.8286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35683823)})",False,ext_tpcds1000#097#002,1465.7065,1.4288046,1778833176612,0.3568382263183594
80,query_188,133,3408.763,"ModelPrediction(mean_s=array([1941.4231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5629282)})",False,ext_tpcds1000#094#001,1467.3398,1.7558063,1778846572149,0.5629281997680664
72,query_223,248,3404.5264,"ModelPrediction(mean_s=array([4652.4507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 248, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#041#001', 'query_id': 'query_223', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31228828)})",False,ext_tpcds1000#041#001,1247.9243,1.3665485,1778861305520,0.3122882843017578
907,query_140,152,3395.8684,"ModelPrediction(mean_s=array([3663.8096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 152, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_140', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07594395)})",False,ext_tpcds1000#096#002,267.94116,1.0789021,1778833176612,0.0759439468383789
840,query_89,167,3390.8977,"ModelPrediction(mean_s=array([2982.0925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 167, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12846947)})",False,ext_tpcds1000#001#002,408.80518,1.1370866,1778833176612,0.12846946716308594
137,query_227,246,3388.218,"ModelPrediction(mean_s=array([3621.674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 246, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_227', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06663227)})",False,ext_tpcds1000#077#001,233.45605,1.0689023,1778861305520,0.06663227081298828
1131,query_253,162,3386.7673,"ModelPrediction(mean_s=array([4387.0684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_253', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25878525)})",False,ext_tpcds1000#079#002,1000.301,1.2953557,1778868881242,0.2587852478027344
45,query_186,133,3386.6577,"ModelPrediction(mean_s=array([2784.0557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_186', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19593477)})",False,ext_tpcds1000#043#002,602.60205,1.2164476,1778846572149,0.19593477249145508
107,query_250,166,3378.5637,"ModelPrediction(mean_s=array([4852.255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_250', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36199284)})",False,ext_tpcds1000#027#002,1473.6912,1.4361887,1778868881242,0.36199283599853516
1004,query_182,130,3368.7637,"ModelPrediction(mean_s=array([782.8458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4593654)})",False,ext_tpcds1000#005#002,2585.918,4.3032274,1778833176612,1.4593653678894043
201,query_191,133,3359.1553,"ModelPrediction(mean_s=array([2652.6304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_191', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23613787)})",False,ext_tpcds1000#089#002,706.5249,1.2663488,1778846572149,0.23613786697387695
680,query_112,219,3333.9902,"ModelPrediction(mean_s=array([3255.6125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 219, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.023789406)})",False,ext_tpcds1000#025#002,78.377686,1.0240747,1778868881242,0.023789405822753906
934,query_261,234,3331.0664,"ModelPrediction(mean_s=array([4814.738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 234, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#017#001', 'query_id': 'query_261', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36838913)})",False,ext_tpcds1000#017#001,1483.6714,1.4454043,1778861305520,0.3683891296386719
106,query_237,170,3294.8025,"ModelPrediction(mean_s=array([3427.1929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#054#003', 'query_id': 'query_237', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.039395332)})",False,ext_tpcds1000#054#003,132.39038,1.0401816,1778868881242,0.03939533233642578
46,query_180,130,3283.9202,"ModelPrediction(mean_s=array([3325.0803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.01245594)})",False,ext_tpcds1000#043#003,41.160156,1.0125339,1778833176612,0.012455940246582031
1096,query_150,206,3277.1218,"ModelPrediction(mean_s=array([3250.2085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 206, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#057#001', 'query_id': 'query_150', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.008246422)})",False,ext_tpcds1000#057#001,26.91333,1.0082805,1778868881242,0.008246421813964844
200,query_78,159,3276.9155,"ModelPrediction(mean_s=array([1459.321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.80893135)})",False,ext_tpcds1000#022#002,1817.5945,2.245507,1778846572149,0.8089313507080078
1130,query_220,173,3259.4927,"ModelPrediction(mean_s=array([6611.9297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 173, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#099#003', 'query_id': 'query_220', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.707304)})",False,ext_tpcds1000#099#003,3352.437,2.0285149,1778868881242,0.7073040008544922
398,query_192,133,3245.6182,"ModelPrediction(mean_s=array([2558.0732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23805141)})",False,ext_tpcds1000#065#002,687.5449,1.2687745,1778846572149,0.2380514144897461
105,query_87,269,3215.4473,"ModelPrediction(mean_s=array([2323.1638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 269, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32503653)})",False,ext_tpcds1000#099#001,892.28345,1.3840811,1778861305520,0.32503652572631836
1039,query_179,132,3163.493,"ModelPrediction(mean_s=array([3175.62], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0038261414)})",False,ext_tpcds1000#022#001,12.127197,1.0038335,1778833176612,0.003826141357421875
455,query_173,135,3158.2478,"ModelPrediction(mean_s=array([1779.8203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5735049)})",False,ext_tpcds1000#011#002,1378.4275,1.7744757,1778846572149,0.5735049247741699
459,query_87,112,3141.2642,"ModelPrediction(mean_s=array([3174.1182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.010404587)})",False,ext_tpcds1000#043#002,32.854004,1.0104588,1778822197626,0.010404586791992188
1035,query_111,162,3122.5486,"ModelPrediction(mean_s=array([3144.4712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.006996155)})",False,ext_tpcds1000#079#002,21.922607,1.0070207,1778833176612,0.00699615478515625
172,query_276,149,3073.927,"ModelPrediction(mean_s=array([4560.4805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 149, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#003', 'query_id': 'query_276', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39447212)})",False,ext_tpcds1000#070#003,1486.5535,1.4836007,1778868881242,0.3944721221923828
685,query_179,135,3071.1052,"ModelPrediction(mean_s=array([2826.5784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#020#002', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08297062)})",False,ext_tpcds1000#020#002,244.52686,1.0865098,1778846572149,0.08297061920166016
935,query_123,160,3056.5193,"ModelPrediction(mean_s=array([3331.8225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.086242676)})",False,ext_tpcds1000#040#003,275.30322,1.0900708,1778833176612,0.08624267578125
78,query_272,154,3051.7773,"ModelPrediction(mean_s=array([2277.9495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#018#002', 'query_id': 'query_272', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29244852)})",False,ext_tpcds1000#018#002,773.8279,1.3397037,1778868881242,0.2924485206604004
42,query_282,147,3037.014,"ModelPrediction(mean_s=array([3489.4563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 147, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1388712)})",False,ext_tpcds1000#036#001,452.44238,1.1489761,1778868881242,0.1388711929321289
1164,query_288,141,3027.1362,"ModelPrediction(mean_s=array([341.7571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 141, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.181272)})",False,ext_tpcds1000#005#002,2685.3792,8.857566,1778868881242,2.181272029876709
75,query_117,162,2995.1777,"ModelPrediction(mean_s=array([2960.578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.011619091)})",False,ext_tpcds1000#025#001,34.599854,1.0116868,1778833176612,0.011619091033935547
1097,query_173,199,2963.8096,"ModelPrediction(mean_s=array([3884.1553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 199, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#067#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2704301)})",False,ext_tpcds1000#067#002,920.3457,1.3105279,1778868881242,0.2704300880432129
1129,query_178,250,2955.2676,"ModelPrediction(mean_s=array([3517.881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17426968)})",False,ext_tpcds1000#046#001,562.6135,1.1903765,1778861305520,0.1742696762084961
463,query_167,79,2943.2268,"ModelPrediction(mean_s=array([1014.72296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 79, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#003', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0648909)})",False,ext_tpcds1000#004#003,1928.5039,2.9005225,1778839357246,1.0648908615112305
814,query_119,161,2925.9927,"ModelPrediction(mean_s=array([2860.9036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 161, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.022496223)})",False,ext_tpcds1000#008#001,65.08911,1.0227512,1778833176612,0.02249622344970703
1041,query_177,66,2882.4773,"ModelPrediction(mean_s=array([3135.0242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 66, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08398676)})",False,ext_tpcds1000#047#002,252.54688,1.0876145,1778839357246,0.08398675918579102
489,query_158,137,2849.439,"ModelPrediction(mean_s=array([1998.6398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35465527)})",False,ext_tpcds1000#041#002,850.7992,1.4256891,1778846572149,0.35465526580810547
233,query_157,137,2847.172,"ModelPrediction(mean_s=array([3501.6707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#055#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20691395)})",False,ext_tpcds1000#055#001,654.49854,1.2298768,1778846572149,0.20691394805908203
17,query_176,69,2812.6802,"ModelPrediction(mean_s=array([876.1259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1663833)})",False,ext_tpcds1000#004#002,1936.5542,3.2103608,1778839357246,1.1663832664489746
523,query_168,135,2796.0386,"ModelPrediction(mean_s=array([2465.7427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#054#001', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12571049)})",False,ext_tpcds1000#054#001,330.2959,1.1339539,1778846572149,0.12571048736572266
1034,query_101,164,2790.2673,"ModelPrediction(mean_s=array([2479.0588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.118258476)})",False,ext_tpcds1000#053#001,311.2085,1.1255349,1778833176612,0.11825847625732422
1061,query_170,135,2784.8828,"ModelPrediction(mean_s=array([3556.841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24466705)})",False,ext_tpcds1000#061#001,771.95825,1.2771959,1778846572149,0.24466705322265625
272,query_166,135,2784.2588,"ModelPrediction(mean_s=array([2662.0728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#015#001', 'query_id': 'query_166', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.044876575)})",False,ext_tpcds1000#015#001,122.186035,1.0458988,1778846572149,0.0448765754699707
779,query_66,275,2781.318,"ModelPrediction(mean_s=array([3316.0457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 275, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_66', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.175848)})",False,ext_tpcds1000#051#003,534.72754,1.1922569,1778861305520,0.17584800720214844
1038,query_171,135,2780.4192,"ModelPrediction(mean_s=array([1409.0392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#071#001', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6796937)})",False,ext_tpcds1000#071#001,1371.38,1.9732732,1778846572149,0.6796936988830566
1003,query_145,137,2735.5461,"ModelPrediction(mean_s=array([2865.7534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#037#001', 'query_id': 'query_145', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.046500206)})",False,ext_tpcds1000#037#001,130.20728,1.0475982,1778846572149,0.046500205993652344
784,query_131,107,2730.2449,"ModelPrediction(mean_s=array([357.0859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.0341702)})",False,ext_tpcds1000#034#001,2373.159,7.645905,1778822197626,2.034170150756836
364,query_184,64,2707.8628,"ModelPrediction(mean_s=array([1647.0013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49720335)})",False,ext_tpcds1000#046#001,1060.8615,1.6441169,1778839357246,0.49720335006713867
908,query_136,138,2674.8506,"ModelPrediction(mean_s=array([3218.8528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_136', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18513155)})",False,ext_tpcds1000#003#001,544.0022,1.2033767,1778846572149,0.18513154983520508
