,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
171,query_267,159,3486.4426,"ModelPrediction(mean_s=array([1855.9972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_267', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6304598)})",False,ext_tpcds1000#043#003,1630.4454,1.8784741,1778868881242,0.6304597854614258
741,query_236,170,3486.3694,"ModelPrediction(mean_s=array([2909.2976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18094921)})",False,ext_tpcds1000#079#003,577.0718,1.1983544,1778868881242,0.18094921112060547
452,query_238,170,3474.891,"ModelPrediction(mean_s=array([2064.0894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_238', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.520874)})",False,ext_tpcds1000#046#002,1410.8018,1.6834984,1778868881242,0.5208740234375
330,query_190,133,3473.9731,"ModelPrediction(mean_s=array([755.979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5250406)})",False,ext_tpcds1000#047#002,2717.9941,4.59533,1778846572149,1.525040626525879
871,query_240,170,3441.9717,"ModelPrediction(mean_s=array([2637.436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_240', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26623726)})",False,ext_tpcds1000#070#001,804.53564,1.3050447,1778868881242,0.2662372589111328
816,query_102,110,3430.0278,"ModelPrediction(mean_s=array([863.8666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3789053)})",False,ext_tpcds1000#087#002,2566.1611,3.9705527,1778822197626,1.3789052963256836
967,query_270,156,3420.6753,"ModelPrediction(mean_s=array([1469.5958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 156, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_270', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.84485054)})",False,ext_tpcds1000#044#002,1951.0795,2.32763,1778868881242,0.8448505401611328
1162,query_128,160,3418.122,"ModelPrediction(mean_s=array([2610.1418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2696867)})",False,ext_tpcds1000#097#002,807.9802,1.3095541,1778833176612,0.2696866989135742
80,query_188,133,3408.763,"ModelPrediction(mean_s=array([684.199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.605856)})",False,ext_tpcds1000#094#001,2724.564,4.9821224,1778846572149,1.605855941772461
72,query_223,248,3404.5264,"ModelPrediction(mean_s=array([770.4205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 248, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#041#001', 'query_id': 'query_223', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4859247)})",False,ext_tpcds1000#041#001,2634.106,4.4190497,1778861305520,1.4859247207641602
907,query_140,152,3395.8684,"ModelPrediction(mean_s=array([2140.1855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 152, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_140', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46166706)})",False,ext_tpcds1000#096#002,1255.6829,1.5867168,1778833176612,0.4616670608520508
840,query_89,167,3390.8977,"ModelPrediction(mean_s=array([1545.252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 167, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.78590775)})",False,ext_tpcds1000#001#002,1845.6458,2.194398,1778833176612,0.7859077453613281
137,query_227,246,3388.218,"ModelPrediction(mean_s=array([2182.761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 246, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_227', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43971348)})",False,ext_tpcds1000#077#001,1205.457,1.5522625,1778861305520,0.4397134780883789
1131,query_253,162,3386.7673,"ModelPrediction(mean_s=array([2736.0496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_253', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21336079)})",False,ext_tpcds1000#079#002,650.7178,1.2378311,1778868881242,0.21336078643798828
45,query_186,133,3386.6577,"ModelPrediction(mean_s=array([840.66705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_186', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.393403)})",False,ext_tpcds1000#043#002,2545.9907,4.0285363,1778846572149,1.3934030532836914
107,query_250,166,3378.5637,"ModelPrediction(mean_s=array([2349.0078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_250', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36345768)})",False,ext_tpcds1000#027#002,1029.5559,1.4382939,1778868881242,0.36345767974853516
1004,query_182,130,3368.7637,"ModelPrediction(mean_s=array([512.6946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8826208)})",False,ext_tpcds1000#005#002,2856.069,6.5707026,1778833176612,1.8826208114624023
201,query_191,133,3359.1553,"ModelPrediction(mean_s=array([550.54114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_191', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8085432)})",False,ext_tpcds1000#089#002,2808.6143,6.101552,1778846572149,1.8085432052612305
680,query_112,219,3333.9902,"ModelPrediction(mean_s=array([2019.7273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 219, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.50120735)})",False,ext_tpcds1000#025#002,1314.263,1.6507131,1778868881242,0.5012073516845703
934,query_261,234,3331.0664,"ModelPrediction(mean_s=array([2113.6807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 234, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#017#001', 'query_id': 'query_261', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45486164)})",False,ext_tpcds1000#017#001,1217.3857,1.5759554,1778861305520,0.4548616409301758
106,query_237,170,3294.8025,"ModelPrediction(mean_s=array([2053.7964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#054#003', 'query_id': 'query_237', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47265625)})",False,ext_tpcds1000#054#003,1241.0061,1.6042498,1778868881242,0.47265625
46,query_180,130,3283.9202,"ModelPrediction(mean_s=array([1058.276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1323967)})",False,ext_tpcds1000#043#003,2225.644,3.1030848,1778833176612,1.1323966979980469
1096,query_150,206,3277.1218,"ModelPrediction(mean_s=array([1711.1362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 206, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#057#001', 'query_id': 'query_150', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.64980793)})",False,ext_tpcds1000#057#001,1565.9856,1.9151729,1778868881242,0.6498079299926758
200,query_78,159,3276.9155,"ModelPrediction(mean_s=array([749.0858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4758043)})",False,ext_tpcds1000#022#002,2527.8296,4.3745527,1778846572149,1.475804328918457
1130,query_220,173,3259.4927,"ModelPrediction(mean_s=array([2568.3718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 173, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#099#003', 'query_id': 'query_220', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23829937)})",False,ext_tpcds1000#099#003,691.12085,1.2690891,1778868881242,0.23829936981201172
398,query_192,133,3245.6182,"ModelPrediction(mean_s=array([650.58246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.607193)})",False,ext_tpcds1000#065#002,2595.0356,4.988788,1778846572149,1.6071929931640625
105,query_87,269,3215.4473,"ModelPrediction(mean_s=array([1126.8223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 269, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0485649)})",False,ext_tpcds1000#099#001,2088.625,2.8535533,1778861305520,1.0485649108886719
1039,query_179,132,3163.493,"ModelPrediction(mean_s=array([1014.2392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.137538)})",False,ext_tpcds1000#022#001,2149.2537,3.1190798,1778833176612,1.137537956237793
455,query_173,135,3158.2478,"ModelPrediction(mean_s=array([652.411], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5770979)})",False,ext_tpcds1000#011#002,2505.837,4.8408866,1778846572149,1.5770978927612305
459,query_87,112,3141.2642,"ModelPrediction(mean_s=array([831.62134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3290033)})",False,ext_tpcds1000#043#002,2309.6428,3.777277,1778822197626,1.3290033340454102
1035,query_111,162,3122.5486,"ModelPrediction(mean_s=array([1502.0422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7318239)})",False,ext_tpcds1000#079#002,1620.5063,2.0788686,1778833176612,0.7318239212036133
172,query_276,149,3073.927,"ModelPrediction(mean_s=array([1579.4017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 149, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#003', 'query_id': 'query_276', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.66590977)})",False,ext_tpcds1000#070#003,1494.5253,1.9462603,1778868881242,0.6659097671508789
685,query_179,135,3071.1052,"ModelPrediction(mean_s=array([524.9394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#020#002', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.76651)})",False,ext_tpcds1000#020#002,2546.1658,5.8503995,1778846572149,1.766510009765625
935,query_123,160,3056.5193,"ModelPrediction(mean_s=array([727.65607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4352036)})",False,ext_tpcds1000#040#003,2328.8633,4.2005,1778833176612,1.4352035522460938
78,query_272,154,3051.7773,"ModelPrediction(mean_s=array([1285.4204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#018#002', 'query_id': 'query_272', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8646383)})",False,ext_tpcds1000#018#002,1766.3569,2.3741472,1778868881242,0.8646383285522461
42,query_282,147,3037.014,"ModelPrediction(mean_s=array([1083.5087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 147, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0306702)})",False,ext_tpcds1000#036#001,1953.5052,2.8029437,1778868881242,1.030670166015625
1164,query_288,141,3027.1362,"ModelPrediction(mean_s=array([470.4974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 141, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8615818)})",False,ext_tpcds1000#005#002,2556.639,6.433906,1778868881242,1.861581802368164
75,query_117,162,2995.1777,"ModelPrediction(mean_s=array([1331.8872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8104067)})",False,ext_tpcds1000#025#001,1663.2905,2.2488225,1778833176612,0.8104066848754883
1097,query_173,199,2963.8096,"ModelPrediction(mean_s=array([2525.4731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 199, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#067#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16004705)})",False,ext_tpcds1000#067#002,438.33643,1.1735661,1778868881242,0.16004705429077148
1129,query_178,250,2955.2676,"ModelPrediction(mean_s=array([2112.3748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33577633)})",False,ext_tpcds1000#046#001,842.8928,1.3990262,1778861305520,0.33577632904052734
463,query_167,79,2943.2268,"ModelPrediction(mean_s=array([493.86017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 79, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#003', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.7850094)})",False,ext_tpcds1000#004#003,2449.3667,5.9596357,1778839357246,1.7850093841552734
814,query_119,161,2925.9927,"ModelPrediction(mean_s=array([887.78845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 161, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1926556)})",False,ext_tpcds1000#008#001,2038.2042,3.295822,1778833176612,1.1926555633544922
1041,query_177,66,2882.4773,"ModelPrediction(mean_s=array([875.36426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 66, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1917653)})",False,ext_tpcds1000#047#002,2007.113,3.2928889,1778839357246,1.191765308380127
489,query_158,137,2849.439,"ModelPrediction(mean_s=array([331.64392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.1508155)})",False,ext_tpcds1000#041#002,2517.795,8.591863,1778846572149,2.150815486907959
233,query_157,137,2847.172,"ModelPrediction(mean_s=array([838.3741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#055#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2226171)})",False,ext_tpcds1000#055#001,2008.7981,3.396064,1778846572149,1.2226171493530273
17,query_176,69,2812.6802,"ModelPrediction(mean_s=array([406.9013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.9333224)})",False,ext_tpcds1000#004#002,2405.7788,6.9124384,1778839357246,1.9333224296569824
523,query_168,135,2796.0386,"ModelPrediction(mean_s=array([835.9837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#054#001', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2073498)})",False,ext_tpcds1000#054#001,1960.0549,3.344609,1778846572149,1.2073497772216797
1034,query_101,164,2790.2673,"ModelPrediction(mean_s=array([809.785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.237124)})",False,ext_tpcds1000#053#001,1980.4824,3.4456892,1778833176612,1.237123966217041
1061,query_170,135,2784.8828,"ModelPrediction(mean_s=array([472.20016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.7745581)})",False,ext_tpcds1000#061#001,2312.6826,5.8976746,1778846572149,1.7745580673217773
272,query_166,135,2784.2588,"ModelPrediction(mean_s=array([872.63617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#015#001', 'query_id': 'query_166', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1602182)})",False,ext_tpcds1000#015#001,1911.6226,3.1906295,1778846572149,1.1602182388305664
779,query_66,275,2781.318,"ModelPrediction(mean_s=array([1387.7134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 275, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_66', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6952677)})",False,ext_tpcds1000#051#003,1393.6047,2.0042453,1778861305520,0.6952676773071289
1038,query_171,135,2780.4192,"ModelPrediction(mean_s=array([631.0161], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#071#001', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4830256)})",False,ext_tpcds1000#071#001,2149.403,4.406257,1778846572149,1.4830255508422852
1003,query_145,137,2735.5461,"ModelPrediction(mean_s=array([992.72107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#037#001', 'query_id': 'query_145', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0136366)})",False,ext_tpcds1000#037#001,1742.8251,2.755604,1778846572149,1.013636589050293
784,query_131,107,2730.2449,"ModelPrediction(mean_s=array([86.10064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(3.4566298)})",False,ext_tpcds1000#034#001,2644.1443,31.709927,1778822197626,3.456629753112793
364,query_184,64,2707.8628,"ModelPrediction(mean_s=array([577.6184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5450015)})",False,ext_tpcds1000#046#001,2130.2444,4.6879787,1778839357246,1.54500150680542
908,query_136,138,2674.8506,"ModelPrediction(mean_s=array([908.5488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_136', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0798001)})",False,ext_tpcds1000#003#001,1766.3018,2.944091,1778846572149,1.0798001289367676
