,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
171,query_267,159,3486.4426,"ModelPrediction(mean_s=array([3133.96], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_267', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10658455)})",False,ext_tpcds1000#043#003,352.48267,1.1124719,1778868881242,0.10658454895019531
741,query_236,170,3486.3694,"ModelPrediction(mean_s=array([4001.5552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13782215)})",False,ext_tpcds1000#079#003,515.1858,1.1477715,1778868881242,0.13782215118408203
452,query_238,170,3474.891,"ModelPrediction(mean_s=array([3990.5188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_238', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13835812)})",False,ext_tpcds1000#046#002,515.6277,1.1483867,1778868881242,0.13835811614990234
330,query_190,133,3473.9731,"ModelPrediction(mean_s=array([3013.4111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14222622)})",False,ext_tpcds1000#047#002,460.562,1.1528374,1778846572149,0.1422262191772461
871,query_240,170,3441.9717,"ModelPrediction(mean_s=array([7582.6035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_240', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7898121)})",False,ext_tpcds1000#070#001,4140.632,2.2029824,1778868881242,0.7898120880126953
816,query_102,110,3430.0278,"ModelPrediction(mean_s=array([3056.5046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.115296364)})",False,ext_tpcds1000#087#002,373.5232,1.122206,1778822197626,0.1152963638305664
967,query_270,156,3420.6753,"ModelPrediction(mean_s=array([3840.7969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 156, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_270', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.115841866)})",False,ext_tpcds1000#044#002,420.12158,1.1228184,1778868881242,0.11584186553955078
1162,query_128,160,3418.122,"ModelPrediction(mean_s=array([3960.042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14716339)})",False,ext_tpcds1000#097#002,541.9199,1.1585432,1778833176612,0.14716339111328125
80,query_188,133,3408.763,"ModelPrediction(mean_s=array([1809.2041], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6334624)})",False,ext_tpcds1000#094#001,1599.5588,1.884123,1778846572149,0.6334624290466309
72,query_223,248,3404.5264,"ModelPrediction(mean_s=array([3046.398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 248, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#041#001', 'query_id': 'query_223', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11114597)})",False,ext_tpcds1000#041#001,358.12842,1.117558,1778861305520,0.1111459732055664
907,query_140,152,3395.8684,"ModelPrediction(mean_s=array([2977.117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 152, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_140', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1316042)})",False,ext_tpcds1000#096#002,418.75146,1.1406567,1778833176612,0.13160419464111328
840,query_89,167,3390.8977,"ModelPrediction(mean_s=array([2341.5408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 167, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3702855)})",False,ext_tpcds1000#001#002,1049.3569,1.448148,1778833176612,0.3702855110168457
137,query_227,246,3388.218,"ModelPrediction(mean_s=array([4285.323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 246, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_227', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23489189)})",False,ext_tpcds1000#077#001,897.1052,1.2647719,1778861305520,0.2348918914794922
1131,query_253,162,3386.7673,"ModelPrediction(mean_s=array([4051.6907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_253', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17925835)})",False,ext_tpcds1000#079#002,664.92334,1.1963298,1778868881242,0.1792583465576172
45,query_186,133,3386.6577,"ModelPrediction(mean_s=array([2284.4531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_186', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3937168)})",False,ext_tpcds1000#043#002,1102.2046,1.4824808,1778846572149,0.39371681213378906
107,query_250,166,3378.5637,"ModelPrediction(mean_s=array([3822.5771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_250', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12347412)})",False,ext_tpcds1000#027#002,444.01343,1.1314207,1778868881242,0.12347412109375
1004,query_182,130,3368.7637,"ModelPrediction(mean_s=array([1165.5239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0613751)})",False,ext_tpcds1000#005#002,2203.2397,2.8903427,1778833176612,1.0613751411437988
201,query_191,133,3359.1553,"ModelPrediction(mean_s=array([2377.9407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_191', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3454547)})",False,ext_tpcds1000#089#002,981.2146,1.4126321,1778846572149,0.34545469284057617
680,query_112,219,3333.9902,"ModelPrediction(mean_s=array([2721.753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 219, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20289373)})",False,ext_tpcds1000#025#002,612.2373,1.2249423,1778868881242,0.20289373397827148
934,query_261,234,3331.0664,"ModelPrediction(mean_s=array([4068.53], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 234, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#017#001', 'query_id': 'query_261', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19998932)})",False,ext_tpcds1000#017#001,737.4636,1.2213897,1778861305520,0.19998931884765625
106,query_237,170,3294.8025,"ModelPrediction(mean_s=array([3116.2004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#054#003', 'query_id': 'query_237', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.055731773)})",False,ext_tpcds1000#054#003,178.60205,1.057314,1778868881242,0.055731773376464844
46,query_180,130,3283.9202,"ModelPrediction(mean_s=array([2513.2305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26746893)})",False,ext_tpcds1000#043#003,770.6897,1.306653,1778833176612,0.2674689292907715
1096,query_150,206,3277.1218,"ModelPrediction(mean_s=array([2694.8784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 206, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#057#001', 'query_id': 'query_150', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19561243)})",False,ext_tpcds1000#057#001,582.2434,1.2160555,1778868881242,0.19561243057250977
200,query_78,159,3276.9155,"ModelPrediction(mean_s=array([1169.8563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0300217)})",False,ext_tpcds1000#022#002,2107.059,2.8011265,1778846572149,1.0300216674804688
1130,query_220,173,3259.4927,"ModelPrediction(mean_s=array([5698.541], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 173, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#099#003', 'query_id': 'query_220', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5586386)})",False,ext_tpcds1000#099#003,2439.0483,1.7482908,1778868881242,0.5586385726928711
398,query_192,133,3245.6182,"ModelPrediction(mean_s=array([2385.484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30790377)})",False,ext_tpcds1000#065#002,860.1343,1.3605702,1778846572149,0.3079037666320801
105,query_87,269,3215.4473,"ModelPrediction(mean_s=array([1952.3813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 269, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49891663)})",False,ext_tpcds1000#099#001,1263.0659,1.646936,1778861305520,0.4989166259765625
1039,query_179,132,3163.493,"ModelPrediction(mean_s=array([2785.608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12721062)})",False,ext_tpcds1000#022#001,377.885,1.1356562,1778833176612,0.1272106170654297
455,query_173,135,3158.2478,"ModelPrediction(mean_s=array([1857.4005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.53083944)})",False,ext_tpcds1000#011#002,1300.8473,1.7003591,1778846572149,0.5308394432067871
459,query_87,112,3141.2642,"ModelPrediction(mean_s=array([2312.1973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.306427)})",False,ext_tpcds1000#043#002,829.0669,1.3585624,1778822197626,0.306427001953125
1035,query_111,162,3122.5486,"ModelPrediction(mean_s=array([2241.3042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3315916)})",False,ext_tpcds1000#079#002,881.2444,1.3931837,1778833176612,0.3315916061401367
172,query_276,149,3073.927,"ModelPrediction(mean_s=array([3897.5134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 149, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#003', 'query_id': 'query_276', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23738289)})",False,ext_tpcds1000#070#003,823.5864,1.2679265,1778868881242,0.2373828887939453
685,query_179,135,3071.1052,"ModelPrediction(mean_s=array([2293.2095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#020#002', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29208517)})",False,ext_tpcds1000#020#002,777.89575,1.3392171,1778846572149,0.2920851707458496
935,query_123,160,3056.5193,"ModelPrediction(mean_s=array([2290.4697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28851986)})",False,ext_tpcds1000#040#003,766.04956,1.3344508,1778833176612,0.28851985931396484
78,query_272,154,3051.7773,"ModelPrediction(mean_s=array([1812.3159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#018#002', 'query_id': 'query_272', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.52111864)})",False,ext_tpcds1000#018#002,1239.4614,1.6839103,1778868881242,0.5211186408996582
42,query_282,147,3037.014,"ModelPrediction(mean_s=array([3219.126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 147, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05823517)})",False,ext_tpcds1000#036#001,182.11206,1.0599642,1778868881242,0.05823516845703125
1164,query_288,141,3027.1362,"ModelPrediction(mean_s=array([755.0344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 141, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3886089)})",False,ext_tpcds1000#005#002,2272.1018,4.009269,1778868881242,1.3886089324951172
75,query_117,162,2995.1777,"ModelPrediction(mean_s=array([2380.002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22990227)})",False,ext_tpcds1000#025#001,615.1758,1.258477,1778833176612,0.2299022674560547
1097,query_173,199,2963.8096,"ModelPrediction(mean_s=array([2873.3804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 199, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#067#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.030986309)})",False,ext_tpcds1000#067#002,90.4292,1.0314714,1778868881242,0.030986309051513672
1129,query_178,250,2955.2676,"ModelPrediction(mean_s=array([2839.4006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.039996147)})",False,ext_tpcds1000#046#001,115.86694,1.0408069,1778861305520,0.03999614715576172
463,query_167,79,2943.2268,"ModelPrediction(mean_s=array([1657.4948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 79, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#003', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5741992)})",False,ext_tpcds1000#004#003,1285.732,1.7757081,1778839357246,0.5741991996765137
814,query_119,161,2925.9927,"ModelPrediction(mean_s=array([1905.4102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 161, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42893648)})",False,ext_tpcds1000#008#001,1020.5825,1.5356236,1778833176612,0.4289364814758301
1041,query_177,66,2882.4773,"ModelPrediction(mean_s=array([2645.6787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 66, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08572245)})",False,ext_tpcds1000#047#002,236.79858,1.0895039,1778839357246,0.08572244644165039
489,query_158,137,2849.439,"ModelPrediction(mean_s=array([1386.183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7205682)})",False,ext_tpcds1000#041#002,1463.256,2.055601,1778846572149,0.7205681800842285
233,query_157,137,2847.172,"ModelPrediction(mean_s=array([2436.104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#055#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15592623)})",False,ext_tpcds1000#055#001,411.0681,1.1687399,1778846572149,0.15592622756958008
17,query_176,69,2812.6802,"ModelPrediction(mean_s=array([1403.6824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6950388)})",False,ext_tpcds1000#004#002,1408.9978,2.0037868,1778839357246,0.6950387954711914
523,query_168,135,2796.0386,"ModelPrediction(mean_s=array([1905.8445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#054#001', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38327837)})",False,ext_tpcds1000#054#001,890.1941,1.4670864,1778846572149,0.38327836990356445
1034,query_101,164,2790.2673,"ModelPrediction(mean_s=array([1733.0981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4762268)})",False,ext_tpcds1000#053#001,1057.1692,1.6099881,1778833176612,0.476226806640625
1061,query_170,135,2784.8828,"ModelPrediction(mean_s=array([2839.8286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.019537926)})",False,ext_tpcds1000#061#001,54.9458,1.01973,1778846572149,0.019537925720214844
272,query_166,135,2784.2588,"ModelPrediction(mean_s=array([2062.521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#015#001', 'query_id': 'query_166', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30005264)})",False,ext_tpcds1000#015#001,721.7378,1.3499299,1778846572149,0.3000526428222656
779,query_66,275,2781.318,"ModelPrediction(mean_s=array([3011.3313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 275, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_66', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07945728)})",False,ext_tpcds1000#051#003,230.01318,1.0826993,1778861305520,0.07945728302001953
1038,query_171,135,2780.4192,"ModelPrediction(mean_s=array([1330.4615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#071#001', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7370758)})",False,ext_tpcds1000#071#001,1449.9576,2.0898156,1778846572149,0.7370758056640625
1003,query_145,137,2735.5461,"ModelPrediction(mean_s=array([2251.2688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#037#001', 'query_id': 'query_145', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1948371)})",False,ext_tpcds1000#037#001,484.27734,1.215113,1778846572149,0.19483709335327148
784,query_131,107,2730.2449,"ModelPrediction(mean_s=array([323.269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.1336617)})",False,ext_tpcds1000#034#001,2406.9758,8.445737,1778822197626,2.1336617469787598
364,query_184,64,2707.8628,"ModelPrediction(mean_s=array([1334.5616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7075567)})",False,ext_tpcds1000#046#001,1373.3011,2.029028,1778839357246,0.7075567245483398
908,query_136,138,2674.8506,"ModelPrediction(mean_s=array([1971.0625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_136', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30532074)})",False,ext_tpcds1000#003#001,703.7881,1.3570603,1778846572149,0.30532073974609375
