,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
171,query_267,159,3486.4426,"ModelPrediction(mean_s=array([3660.6628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_267', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04876232)})",False,ext_tpcds1000#043#003,174.22021,1.0499707,1778868881242,0.04876232147216797
741,query_236,170,3486.3694,"ModelPrediction(mean_s=array([3515.6038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.008350372)})",False,ext_tpcds1000#079#003,29.234375,1.0083853,1778868881242,0.008350372314453125
452,query_238,170,3474.891,"ModelPrediction(mean_s=array([2998.3901], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_238', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14748764)})",False,ext_tpcds1000#046#002,476.50098,1.158919,1778868881242,0.14748764038085938
330,query_190,133,3473.9731,"ModelPrediction(mean_s=array([1718.6708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.70374775)})",False,ext_tpcds1000#047#002,1755.3024,2.021314,1778846572149,0.7037477493286133
871,query_240,170,3441.9717,"ModelPrediction(mean_s=array([5406.823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_240', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45161724)})",False,ext_tpcds1000#070#001,1964.8516,1.5708506,1778868881242,0.4516172409057617
816,query_102,110,3430.0278,"ModelPrediction(mean_s=array([1646.633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7338357)})",False,ext_tpcds1000#087#002,1783.3948,2.0830553,1778822197626,0.7338356971740723
967,query_270,156,3420.6753,"ModelPrediction(mean_s=array([3336.188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 156, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_270', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.025009155)})",False,ext_tpcds1000#044#002,84.487305,1.0253245,1778868881242,0.0250091552734375
1162,query_128,160,3418.122,"ModelPrediction(mean_s=array([4756.376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33039474)})",False,ext_tpcds1000#097#002,1338.2539,1.3915173,1778833176612,0.3303947448730469
80,query_188,133,3408.763,"ModelPrediction(mean_s=array([1422.3125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8740654)})",False,ext_tpcds1000#094#001,1986.4504,2.3966343,1778846572149,0.8740653991699219
72,query_223,248,3404.5264,"ModelPrediction(mean_s=array([3420.1208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 248, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#041#001', 'query_id': 'query_223', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0045700073)})",False,ext_tpcds1000#041#001,15.594482,1.0045805,1778861305520,0.00457000732421875
907,query_140,152,3395.8684,"ModelPrediction(mean_s=array([3593.699], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 152, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_140', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.056622505)})",False,ext_tpcds1000#096#002,197.83057,1.0582563,1778833176612,0.05662250518798828
840,query_89,167,3390.8977,"ModelPrediction(mean_s=array([2575.1926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 167, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27517033)})",False,ext_tpcds1000#001#002,815.7051,1.3167549,1778833176612,0.27517032623291016
137,query_227,246,3388.218,"ModelPrediction(mean_s=array([4157.8965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 246, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_227', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20470524)})",False,ext_tpcds1000#077#001,769.67847,1.2271632,1778861305520,0.20470523834228516
1131,query_253,162,3386.7673,"ModelPrediction(mean_s=array([3269.4863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_253', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.035243034)})",False,ext_tpcds1000#079#002,117.281006,1.0358714,1778868881242,0.03524303436279297
45,query_186,133,3386.6577,"ModelPrediction(mean_s=array([1883.709], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_186', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5866008)})",False,ext_tpcds1000#043#002,1502.9487,1.7978667,1778846572149,0.5866007804870605
107,query_250,166,3378.5637,"ModelPrediction(mean_s=array([4427.3877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_250', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27035904)})",False,ext_tpcds1000#027#002,1048.824,1.3104348,1778868881242,0.2703590393066406
1004,query_182,130,3368.7637,"ModelPrediction(mean_s=array([1357.191], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.90912867)})",False,ext_tpcds1000#005#002,2011.5726,2.482159,1778833176612,0.9091286659240723
201,query_191,133,3359.1553,"ModelPrediction(mean_s=array([1457.6304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_191', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8348775)})",False,ext_tpcds1000#089#002,1901.5249,2.3045316,1778846572149,0.8348774909973145
680,query_112,219,3333.9902,"ModelPrediction(mean_s=array([4203.043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 219, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23163891)})",False,ext_tpcds1000#025#002,869.05273,1.2606645,1778868881242,0.23163890838623047
934,query_261,234,3331.0664,"ModelPrediction(mean_s=array([3994.5852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 234, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#017#001', 'query_id': 'query_261', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1816473)})",False,ext_tpcds1000#017#001,663.5188,1.1991911,1778861305520,0.18164730072021484
106,query_237,170,3294.8025,"ModelPrediction(mean_s=array([2744.178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#054#003', 'query_id': 'query_237', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18286467)})",False,ext_tpcds1000#054#003,550.6245,1.2006519,1778868881242,0.18286466598510742
46,query_180,130,3283.9202,"ModelPrediction(mean_s=array([2578.3481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.241889)})",False,ext_tpcds1000#043#003,705.572,1.2736528,1778833176612,0.24188899993896484
1096,query_150,206,3277.1218,"ModelPrediction(mean_s=array([2899.303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 206, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#057#001', 'query_id': 'query_150', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.122495174)})",False,ext_tpcds1000#057#001,377.81885,1.1303136,1778868881242,0.12249517440795898
200,query_78,159,3276.9155,"ModelPrediction(mean_s=array([1308.9318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.91769123)})",False,ext_tpcds1000#022#002,1967.9838,2.5035038,1778846572149,0.9176912307739258
1130,query_220,173,3259.4927,"ModelPrediction(mean_s=array([4703.882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 173, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#099#003', 'query_id': 'query_220', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36681652)})",False,ext_tpcds1000#099#003,1444.3892,1.4431331,1778868881242,0.36681652069091797
398,query_192,133,3245.6182,"ModelPrediction(mean_s=array([1400.8906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.84019756)})",False,ext_tpcds1000#065#002,1844.7275,2.316825,1778846572149,0.8401975631713867
105,query_87,269,3215.4473,"ModelPrediction(mean_s=array([2459.8335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 269, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2678728)})",False,ext_tpcds1000#099#001,755.6138,1.3071809,1778861305520,0.26787281036376953
1039,query_179,132,3163.493,"ModelPrediction(mean_s=array([2180.3965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37216997)})",False,ext_tpcds1000#022#001,983.09644,1.4508797,1778833176612,0.37216997146606445
455,query_173,135,3158.2478,"ModelPrediction(mean_s=array([1039.622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1111603)})",False,ext_tpcds1000#011#002,2118.626,3.0378811,1778846572149,1.1111602783203125
459,query_87,112,3141.2642,"ModelPrediction(mean_s=array([2373.5803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28022575)})",False,ext_tpcds1000#043#002,767.68384,1.3234286,1778822197626,0.2802257537841797
1035,query_111,162,3122.5486,"ModelPrediction(mean_s=array([2434.3713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24896097)})",False,ext_tpcds1000#079#002,688.17725,1.282692,1778833176612,0.2489609718322754
172,query_276,149,3073.927,"ModelPrediction(mean_s=array([3294.504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 149, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#003', 'query_id': 'query_276', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0692997)})",False,ext_tpcds1000#070#003,220.5769,1.0717573,1778868881242,0.06929969787597656
685,query_179,135,3071.1052,"ModelPrediction(mean_s=array([1872.9933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#020#002', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49449968)})",False,ext_tpcds1000#020#002,1198.1119,1.6396776,1778846572149,0.49449968338012695
935,query_123,160,3056.5193,"ModelPrediction(mean_s=array([2504.0352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19937325)})",False,ext_tpcds1000#040#003,552.48413,1.2206376,1778833176612,0.1993732452392578
78,query_272,154,3051.7773,"ModelPrediction(mean_s=array([2159.751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#018#002', 'query_id': 'query_272', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34573126)})",False,ext_tpcds1000#018#002,892.02637,1.4130228,1778868881242,0.345731258392334
42,query_282,147,3037.014,"ModelPrediction(mean_s=array([2248.1965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 147, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30074644)})",False,ext_tpcds1000#036#001,788.8174,1.3508668,1778868881242,0.30074644088745117
1164,query_288,141,3027.1362,"ModelPrediction(mean_s=array([1211.9572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 141, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9153805)})",False,ext_tpcds1000#005#002,1815.1791,2.4977255,1778868881242,0.9153804779052734
75,query_117,162,2995.1777,"ModelPrediction(mean_s=array([2906.1323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.030180454)})",False,ext_tpcds1000#025#001,89.04541,1.0306405,1778833176612,0.03018045425415039
1097,query_173,199,2963.8096,"ModelPrediction(mean_s=array([4514.405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 199, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#067#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42079782)})",False,ext_tpcds1000#067#002,1550.5952,1.5231764,1778868881242,0.42079782485961914
1129,query_178,250,2955.2676,"ModelPrediction(mean_s=array([3355.851], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1271162)})",False,ext_tpcds1000#046#001,400.5835,1.135549,1778861305520,0.12711620330810547
463,query_167,79,2943.2268,"ModelPrediction(mean_s=array([836.8579], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 79, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#003', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2576075)})",False,ext_tpcds1000#004#003,2106.369,3.516997,1778839357246,1.2576074600219727
814,query_119,161,2925.9927,"ModelPrediction(mean_s=array([1771.0859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 161, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.50204086)})",False,ext_tpcds1000#008#001,1154.9067,1.6520896,1778833176612,0.5020408630371094
1041,query_177,66,2882.4773,"ModelPrediction(mean_s=array([2218.6235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 66, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2617631)})",False,ext_tpcds1000#047#002,663.85376,1.2992188,1778839357246,0.2617630958557129
489,query_158,137,2849.439,"ModelPrediction(mean_s=array([1347.7335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.74869776)})",False,ext_tpcds1000#041#002,1501.7054,2.1142452,1778846572149,0.7486977577209473
233,query_157,137,2847.172,"ModelPrediction(mean_s=array([2227.7065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#055#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2453537)})",False,ext_tpcds1000#055#001,619.4656,1.2780732,1778846572149,0.24535369873046875
17,query_176,69,2812.6802,"ModelPrediction(mean_s=array([642.15546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4770627)})",False,ext_tpcds1000#004#002,2170.5247,4.380061,1778839357246,1.477062702178955
523,query_168,135,2796.0386,"ModelPrediction(mean_s=array([1515.2817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#054#001', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.61260223)})",False,ext_tpcds1000#054#001,1280.7568,1.8452269,1778846572149,0.6126022338867188
1034,query_101,164,2790.2673,"ModelPrediction(mean_s=array([2162.1426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25503778)})",False,ext_tpcds1000#053#001,628.12476,1.2905103,1778833176612,0.255037784576416
1061,query_170,135,2784.8828,"ModelPrediction(mean_s=array([2211.0894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23072052)})",False,ext_tpcds1000#061#001,573.79346,1.2595072,1778846572149,0.23072052001953125
272,query_166,135,2784.2588,"ModelPrediction(mean_s=array([1607.5074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#015#001', 'query_id': 'query_166', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.54929686)})",False,ext_tpcds1000#015#001,1176.7513,1.7320348,1778846572149,0.5492968559265137
779,query_66,275,2781.318,"ModelPrediction(mean_s=array([2986.5923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 275, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_66', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.071208)})",False,ext_tpcds1000#051#003,205.27417,1.0738046,1778861305520,0.07120800018310547
1038,query_171,135,2780.4192,"ModelPrediction(mean_s=array([1302.6909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#071#001', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.75816965)})",False,ext_tpcds1000#071#001,1477.7283,2.134366,1778846572149,0.7581696510314941
1003,query_145,137,2735.5461,"ModelPrediction(mean_s=array([1856.4388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#037#001', 'query_id': 'query_145', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.387671)})",False,ext_tpcds1000#037#001,879.1073,1.473545,1778846572149,0.38767099380493164
784,query_131,107,2730.2449,"ModelPrediction(mean_s=array([173.55411], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.7556572)})",False,ext_tpcds1000#034#001,2556.6907,15.731376,1778822197626,2.755657196044922
364,query_184,64,2707.8628,"ModelPrediction(mean_s=array([961.2689], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0356607)})",False,ext_tpcds1000#046#001,1746.5939,2.816967,1778839357246,1.035660743713379
908,query_136,138,2674.8506,"ModelPrediction(mean_s=array([2178.0938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_136', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20544338)})",False,ext_tpcds1000#003#001,496.75684,1.2280695,1778846572149,0.2054433822631836
