,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
171,query_267,159,3486.4426,"ModelPrediction(mean_s=array([2235.695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_267', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44432974)})",False,ext_tpcds1000#043#003,1250.7476,1.5594447,1778868881242,0.44432973861694336
741,query_236,170,3486.3694,"ModelPrediction(mean_s=array([4540.189], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2641077)})",False,ext_tpcds1000#079#003,1053.8196,1.3022685,1778868881242,0.26410770416259766
452,query_238,170,3474.891,"ModelPrediction(mean_s=array([3984.6396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_238', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13688374)})",False,ext_tpcds1000#046#002,509.74854,1.1466948,1778868881242,0.13688373565673828
330,query_190,133,3473.9731,"ModelPrediction(mean_s=array([2486.7817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33430958)})",False,ext_tpcds1000#047#002,987.1914,1.3969755,1778846572149,0.33430957794189453
871,query_240,170,3441.9717,"ModelPrediction(mean_s=array([5754.43], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_240', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.51392555)})",False,ext_tpcds1000#070#001,2312.4585,1.6718413,1778868881242,0.5139255523681641
816,query_102,110,3430.0278,"ModelPrediction(mean_s=array([2476.586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3256874)})",False,ext_tpcds1000#087#002,953.4419,1.3849823,1778822197626,0.3256874084472656
967,query_270,156,3420.6753,"ModelPrediction(mean_s=array([3269.053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 156, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_270', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.045337677)})",False,ext_tpcds1000#044#002,151.62231,1.0463811,1778868881242,0.045337677001953125
1162,query_128,160,3418.122,"ModelPrediction(mean_s=array([4038.5205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16678715)})",False,ext_tpcds1000#097#002,620.39844,1.1815027,1778833176612,0.16678714752197266
80,query_188,133,3408.763,"ModelPrediction(mean_s=array([1227.1055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0216913)})",False,ext_tpcds1000#094#001,2181.6575,2.777889,1778846572149,1.0216913223266602
72,query_223,248,3404.5264,"ModelPrediction(mean_s=array([2099.9807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 248, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#041#001', 'query_id': 'query_223', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48317766)})",False,ext_tpcds1000#041#001,1304.5457,1.621218,1778861305520,0.48317766189575195
907,query_140,152,3395.8684,"ModelPrediction(mean_s=array([3254.1194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 152, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_140', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.042637825)})",False,ext_tpcds1000#096#002,141.74902,1.0435599,1778833176612,0.04263782501220703
840,query_89,167,3390.8977,"ModelPrediction(mean_s=array([2626.8806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 167, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25529766)})",False,ext_tpcds1000#001#002,764.0171,1.2908458,1778833176612,0.2552976608276367
137,query_227,246,3388.218,"ModelPrediction(mean_s=array([2797.515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 246, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_227', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19157267)})",False,ext_tpcds1000#077#001,590.7031,1.2111528,1778861305520,0.1915726661682129
1131,query_253,162,3386.7673,"ModelPrediction(mean_s=array([4639.168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_253', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31465912)})",False,ext_tpcds1000#079#002,1252.4006,1.3697923,1778868881242,0.31465911865234375
45,query_186,133,3386.6577,"ModelPrediction(mean_s=array([1618.2415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_186', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.73850346)})",False,ext_tpcds1000#043#002,1768.4163,2.0928013,1778846572149,0.7385034561157227
107,query_250,166,3378.5637,"ModelPrediction(mean_s=array([2818.6643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_250', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18118763)})",False,ext_tpcds1000#027#002,559.8994,1.19864,1778868881242,0.18118762969970703
1004,query_182,130,3368.7637,"ModelPrediction(mean_s=array([1051.7412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1640987)})",False,ext_tpcds1000#005#002,2317.0225,3.2030349,1778833176612,1.1640987396240234
201,query_191,133,3359.1553,"ModelPrediction(mean_s=array([1687.0118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_191', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6887307)})",False,ext_tpcds1000#089#002,1672.1434,1.9911865,1778846572149,0.6887307167053223
680,query_112,219,3333.9902,"ModelPrediction(mean_s=array([2725.1099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 219, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20166111)})",False,ext_tpcds1000#025#002,608.8804,1.2234334,1778868881242,0.2016611099243164
934,query_261,234,3331.0664,"ModelPrediction(mean_s=array([3516.7036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 234, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#017#001', 'query_id': 'query_261', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.054231644)})",False,ext_tpcds1000#017#001,185.6372,1.055729,1778861305520,0.05423164367675781
106,query_237,170,3294.8025,"ModelPrediction(mean_s=array([3208.555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#054#003', 'query_id': 'query_237', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.026525497)})",False,ext_tpcds1000#054#003,86.24756,1.0268805,1778868881242,0.026525497436523438
46,query_180,130,3283.9202,"ModelPrediction(mean_s=array([1894.5728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.55004454)})",False,ext_tpcds1000#043#003,1389.3474,1.7333302,1778833176612,0.5500445365905762
1096,query_150,206,3277.1218,"ModelPrediction(mean_s=array([2701.0435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 206, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#057#001', 'query_id': 'query_150', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19332743)})",False,ext_tpcds1000#057#001,576.07837,1.21328,1778868881242,0.1933274269104004
200,query_78,159,3276.9155,"ModelPrediction(mean_s=array([1230.6101], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9793925)})",False,ext_tpcds1000#022#002,2046.3054,2.6628382,1778846572149,0.9793925285339355
1130,query_220,173,3259.4927,"ModelPrediction(mean_s=array([4508.0674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 173, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#099#003', 'query_id': 'query_220', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32429695)})",False,ext_tpcds1000#099#003,1248.5747,1.383058,1778868881242,0.3242969512939453
398,query_192,133,3245.6182,"ModelPrediction(mean_s=array([1690.2673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6524191)})",False,ext_tpcds1000#065#002,1555.3508,1.9201803,1778846572149,0.6524190902709961
105,query_87,269,3215.4473,"ModelPrediction(mean_s=array([1550.2499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 269, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.72955036)})",False,ext_tpcds1000#099#001,1665.1974,2.0741477,1778861305520,0.7295503616333008
1039,query_179,132,3163.493,"ModelPrediction(mean_s=array([2389.75], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.280488)})",False,ext_tpcds1000#022#001,773.7429,1.3237756,1778833176612,0.2804880142211914
455,query_173,135,3158.2478,"ModelPrediction(mean_s=array([1989.7203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46202326)})",False,ext_tpcds1000#011#002,1168.5275,1.5872823,1778846572149,0.4620232582092285
459,query_87,112,3141.2642,"ModelPrediction(mean_s=array([1964.2723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4695034)})",False,ext_tpcds1000#043#002,1176.9918,1.5991999,1778822197626,0.46950340270996094
1035,query_111,162,3122.5486,"ModelPrediction(mean_s=array([2615.8223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1770711)})",False,ext_tpcds1000#079#002,506.72632,1.1937159,1778833176612,0.17707109451293945
172,query_276,149,3073.927,"ModelPrediction(mean_s=array([2794.1072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 149, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#003', 'query_id': 'query_276', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09544325)})",False,ext_tpcds1000#070#003,279.81982,1.1001464,1778868881242,0.0954432487487793
685,query_179,135,3071.1052,"ModelPrediction(mean_s=array([1507.9275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#020#002', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7113013)})",False,ext_tpcds1000#020#002,1563.1777,2.03664,1778846572149,0.711301326751709
935,query_123,160,3056.5193,"ModelPrediction(mean_s=array([1773.7821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.54416275)})",False,ext_tpcds1000#040#003,1282.7372,1.723165,1778833176612,0.5441627502441406
78,query_272,154,3051.7773,"ModelPrediction(mean_s=array([1709.1392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#018#002', 'query_id': 'query_272', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5797343)})",False,ext_tpcds1000#018#002,1342.6382,1.785564,1778868881242,0.5797343254089355
42,query_282,147,3037.014,"ModelPrediction(mean_s=array([1975.7073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 147, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42994833)})",False,ext_tpcds1000#036#001,1061.3066,1.537178,1778868881242,0.4299483299255371
1164,query_288,141,3027.1362,"ModelPrediction(mean_s=array([687.5044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 141, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4823041)})",False,ext_tpcds1000#005#002,2339.6318,4.403079,1778868881242,1.4823040962219238
75,query_117,162,2995.1777,"ModelPrediction(mean_s=array([2625.3704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13178158)})",False,ext_tpcds1000#025#001,369.80737,1.1408591,1778833176612,0.13178157806396484
1097,query_173,199,2963.8096,"ModelPrediction(mean_s=array([3793.4734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 199, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#067#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24680662)})",False,ext_tpcds1000#067#002,829.6638,1.2799315,1778868881242,0.24680662155151367
1129,query_178,250,2955.2676,"ModelPrediction(mean_s=array([3738.0713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23498058)})",False,ext_tpcds1000#046#001,782.8037,1.2648842,1778861305520,0.23498058319091797
463,query_167,79,2943.2268,"ModelPrediction(mean_s=array([1848.1584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 79, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#003', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46531677)})",False,ext_tpcds1000#004#003,1095.0684,1.5925187,1778839357246,0.4653167724609375
814,query_119,161,2925.9927,"ModelPrediction(mean_s=array([1994.2692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 161, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3833561)})",False,ext_tpcds1000#008#001,931.7235,1.4672005,1778833176612,0.38335609436035156
1041,query_177,66,2882.4773,"ModelPrediction(mean_s=array([2379.1816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 66, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19189358)})",False,ext_tpcds1000#047#002,503.29565,1.2115415,1778839357246,0.1918935775756836
489,query_158,137,2849.439,"ModelPrediction(mean_s=array([1016.988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0302768)})",False,ext_tpcds1000#041#002,1832.4509,2.8018413,1778846572149,1.0302767753601074
233,query_157,137,2847.172,"ModelPrediction(mean_s=array([1935.5461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#055#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38593674)})",False,ext_tpcds1000#055#001,911.626,1.4709916,1778846572149,0.3859367370605469
17,query_176,69,2812.6802,"ModelPrediction(mean_s=array([1459.4087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6561065)})",False,ext_tpcds1000#004#002,1353.2715,1.9272739,1778839357246,0.6561064720153809
523,query_168,135,2796.0386,"ModelPrediction(mean_s=array([1868.8092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#054#001', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40290213)})",False,ext_tpcds1000#054#001,927.2294,1.4961605,1778846572149,0.40290212631225586
1034,query_101,164,2790.2673,"ModelPrediction(mean_s=array([1588.5802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5632968)})",False,ext_tpcds1000#053#001,1201.6871,1.7564535,1778833176612,0.5632967948913574
1061,query_170,135,2784.8828,"ModelPrediction(mean_s=array([2019.3325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3214388)})",False,ext_tpcds1000#061#001,765.5503,1.3791106,1778846572149,0.3214387893676758
272,query_166,135,2784.2588,"ModelPrediction(mean_s=array([1751.0391], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#015#001', 'query_id': 'query_166', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4637723)})",False,ext_tpcds1000#015#001,1033.2197,1.590061,1778846572149,0.4637722969055176
779,query_66,275,2781.318,"ModelPrediction(mean_s=array([2769.5212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 275, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_66', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0042505264)})",False,ext_tpcds1000#051#003,11.796875,1.0042596,1778861305520,0.004250526428222656
1038,query_171,135,2780.4192,"ModelPrediction(mean_s=array([1932.3093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#071#001', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36388588)})",False,ext_tpcds1000#071#001,848.10986,1.43891,1778846572149,0.36388587951660156
1003,query_145,137,2735.5461,"ModelPrediction(mean_s=array([2071.3223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#037#001', 'query_id': 'query_145', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27814388)})",False,ext_tpcds1000#037#001,664.2239,1.3206762,1778846572149,0.27814388275146484
784,query_131,107,2730.2449,"ModelPrediction(mean_s=array([230.88226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.4702387)})",False,ext_tpcds1000#034#001,2499.3625,11.825269,1778822197626,2.47023868560791
364,query_184,64,2707.8628,"ModelPrediction(mean_s=array([1462.5394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6159854)})",False,ext_tpcds1000#046#001,1245.3234,1.8514802,1778839357246,0.6159853935241699
908,query_136,138,2674.8506,"ModelPrediction(mean_s=array([2049.0168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_136', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26653337)})",False,ext_tpcds1000#003#001,625.83374,1.3054312,1778846572149,0.26653337478637695
