,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
171,query_267,159,3486.4426,"ModelPrediction(mean_s=array([2527.1138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_267', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32180405)})",False,ext_tpcds1000#043#003,959.32886,1.3796145,1778868881242,0.3218040466308594
741,query_236,170,3486.3694,"ModelPrediction(mean_s=array([2607.0955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29062414)})",False,ext_tpcds1000#079#003,879.2739,1.3372619,1778868881242,0.29062414169311523
452,query_238,170,3474.891,"ModelPrediction(mean_s=array([2625.453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_238', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28030968)})",False,ext_tpcds1000#046#002,849.43823,1.3235397,1778868881242,0.28030967712402344
330,query_190,133,3473.9731,"ModelPrediction(mean_s=array([1898.9684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6039882)})",False,ext_tpcds1000#047#002,1575.0048,1.8294002,1778846572149,0.6039881706237793
871,query_240,170,3441.9717,"ModelPrediction(mean_s=array([4137.6714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_240', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1840887)})",False,ext_tpcds1000#070#001,695.6997,1.2021224,1778868881242,0.18408870697021484
816,query_102,110,3430.0278,"ModelPrediction(mean_s=array([2214.9695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43732977)})",False,ext_tpcds1000#087#002,1215.0583,1.5485666,1778822197626,0.4373297691345215
967,query_270,156,3420.6753,"ModelPrediction(mean_s=array([2581.6575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 156, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_270', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2814064)})",False,ext_tpcds1000#044#002,839.0178,1.324992,1778868881242,0.2814064025878906
1162,query_128,160,3418.122,"ModelPrediction(mean_s=array([3843.677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11733818)})",False,ext_tpcds1000#097#002,425.55493,1.1244997,1778833176612,0.11733818054199219
80,query_188,133,3408.763,"ModelPrediction(mean_s=array([1072.623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1562424)})",False,ext_tpcds1000#094#001,2336.14,3.1779692,1778846572149,1.1562423706054688
72,query_223,248,3404.5264,"ModelPrediction(mean_s=array([2364.9084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 248, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#041#001', 'query_id': 'query_223', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36436653)})",False,ext_tpcds1000#041#001,1039.6179,1.4396018,1778861305520,0.3643665313720703
907,query_140,152,3395.8684,"ModelPrediction(mean_s=array([2032.0614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 152, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_140', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5135088)})",False,ext_tpcds1000#096#002,1363.807,1.6711446,1778833176612,0.5135087966918945
840,query_89,167,3390.8977,"ModelPrediction(mean_s=array([2151.1135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 167, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45510912)})",False,ext_tpcds1000#001#002,1239.7842,1.5763453,1778833176612,0.4551091194152832
137,query_227,246,3388.218,"ModelPrediction(mean_s=array([2615.2585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 246, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_227', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25894117)})",False,ext_tpcds1000#077#001,772.9595,1.2955576,1778861305520,0.2589411735534668
1131,query_253,162,3386.7673,"ModelPrediction(mean_s=array([2547.6836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_253', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28469133)})",False,ext_tpcds1000#079#002,839.08374,1.3293517,1778868881242,0.28469133377075195
45,query_186,133,3386.6577,"ModelPrediction(mean_s=array([1577.4786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_186', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7640157)})",False,ext_tpcds1000#043#002,1809.1791,2.1468801,1778846572149,0.7640156745910645
107,query_250,166,3378.5637,"ModelPrediction(mean_s=array([2688.119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_250', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22860909)})",False,ext_tpcds1000#027#002,690.4448,1.2568506,1778868881242,0.2286090850830078
1004,query_182,130,3368.7637,"ModelPrediction(mean_s=array([783.2035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4589086)})",False,ext_tpcds1000#005#002,2585.56,4.3012624,1778833176612,1.4589085578918457
201,query_191,133,3359.1553,"ModelPrediction(mean_s=array([1519.8688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_191', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.79306555)})",False,ext_tpcds1000#089#002,1839.2865,2.2101614,1778846572149,0.7930655479431152
680,query_112,219,3333.9902,"ModelPrediction(mean_s=array([2514.2097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 219, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2822113)})",False,ext_tpcds1000#025#002,819.7805,1.326059,1778868881242,0.2822113037109375
934,query_261,234,3331.0664,"ModelPrediction(mean_s=array([3260.3384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 234, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#017#001', 'query_id': 'query_261', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.021461487)})",False,ext_tpcds1000#017#001,70.72803,1.0216935,1778861305520,0.02146148681640625
106,query_237,170,3294.8025,"ModelPrediction(mean_s=array([1909.9465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#054#003', 'query_id': 'query_237', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5452709)})",False,ext_tpcds1000#054#003,1384.856,1.7250757,1778868881242,0.5452709197998047
46,query_180,130,3283.9202,"ModelPrediction(mean_s=array([1955.1483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.51857185)})",False,ext_tpcds1000#043#003,1328.7719,1.6796272,1778833176612,0.5185718536376953
1096,query_150,206,3277.1218,"ModelPrediction(mean_s=array([1773.4633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 206, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#057#001', 'query_id': 'query_150', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6140313)})",False,ext_tpcds1000#057#001,1503.6586,1.8478657,1778868881242,0.6140313148498535
200,query_78,159,3276.9155,"ModelPrediction(mean_s=array([1051.2042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1369662)})",False,ext_tpcds1000#022#002,2225.7114,3.1172967,1778846572149,1.1369662284851074
1130,query_220,173,3259.4927,"ModelPrediction(mean_s=array([2908.2576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 173, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#099#003', 'query_id': 'query_220', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11401749)})",False,ext_tpcds1000#099#003,351.2351,1.1207716,1778868881242,0.11401748657226562
398,query_192,133,3245.6182,"ModelPrediction(mean_s=array([1473.7495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.78949594)})",False,ext_tpcds1000#065#002,1771.8687,2.2022862,1778846572149,0.7894959449768066
105,query_87,269,3215.4473,"ModelPrediction(mean_s=array([1555.0452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 269, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7264619)})",False,ext_tpcds1000#099#001,1660.4021,2.0677516,1778861305520,0.7264618873596191
1039,query_179,132,3163.493,"ModelPrediction(mean_s=array([2014.8446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45113468)})",False,ext_tpcds1000#022#001,1148.6483,1.5700928,1778833176612,0.45113468170166016
455,query_173,135,3158.2478,"ModelPrediction(mean_s=array([1222.519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.94910383)})",False,ext_tpcds1000#011#002,1935.7288,2.5833936,1778846572149,0.949103832244873
459,query_87,112,3141.2642,"ModelPrediction(mean_s=array([1929.6713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4872756)})",False,ext_tpcds1000#043#002,1211.5929,1.6278753,1778822197626,0.4872756004333496
1035,query_111,162,3122.5486,"ModelPrediction(mean_s=array([1892.8462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5005679)})",False,ext_tpcds1000#079#002,1229.7024,1.6496578,1778833176612,0.5005679130554199
172,query_276,149,3073.927,"ModelPrediction(mean_s=array([2898.7502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 149, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#003', 'query_id': 'query_276', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.058676243)})",False,ext_tpcds1000#070#003,175.17676,1.0604318,1778868881242,0.05867624282836914
685,query_179,135,3071.1052,"ModelPrediction(mean_s=array([1478.7904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#020#002', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.730813)})",False,ext_tpcds1000#020#002,1592.3148,2.0767684,1778846572149,0.7308130264282227
935,query_123,160,3056.5193,"ModelPrediction(mean_s=array([1679.6138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5987129)})",False,ext_tpcds1000#040#003,1376.9055,1.8197751,1778833176612,0.5987129211425781
78,query_272,154,3051.7773,"ModelPrediction(mean_s=array([1388.5984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#018#002', 'query_id': 'query_272', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.78742933)})",False,ext_tpcds1000#018#002,1663.179,2.1977394,1778868881242,0.7874293327331543
42,query_282,147,3037.014,"ModelPrediction(mean_s=array([2106.6846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 147, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36575937)})",False,ext_tpcds1000#036#001,930.32935,1.4416083,1778868881242,0.36575937271118164
1164,query_288,141,3027.1362,"ModelPrediction(mean_s=array([352.37302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 141, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.150682)})",False,ext_tpcds1000#005#002,2674.7632,8.590715,1778868881242,2.150681972503662
75,query_117,162,2995.1777,"ModelPrediction(mean_s=array([2135.646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33823442)})",False,ext_tpcds1000#025#001,859.53174,1.4024692,1778833176612,0.33823442459106445
1097,query_173,199,2963.8096,"ModelPrediction(mean_s=array([2180.4714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 199, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#067#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30693436)})",False,ext_tpcds1000#067#002,783.33813,1.3592517,1778868881242,0.3069343566894531
1129,query_178,250,2955.2676,"ModelPrediction(mean_s=array([2295.4534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25265884)})",False,ext_tpcds1000#046#001,659.8142,1.287444,1778861305520,0.2526588439941406
463,query_167,79,2943.2268,"ModelPrediction(mean_s=array([668.1609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 79, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#003', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4827328)})",False,ext_tpcds1000#004#003,2275.066,4.4049673,1778839357246,1.4827327728271484
814,query_119,161,2925.9927,"ModelPrediction(mean_s=array([1585.7119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 161, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6126003)})",False,ext_tpcds1000#008#001,1340.2808,1.8452233,1778833176612,0.6126003265380859
1041,query_177,66,2882.4773,"ModelPrediction(mean_s=array([2033.8257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 66, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34873152)})",False,ext_tpcds1000#047#002,848.6516,1.4172686,1778839357246,0.34873151779174805
489,query_158,137,2849.439,"ModelPrediction(mean_s=array([838.3273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2234688)})",False,ext_tpcds1000#041#002,2011.1117,3.3989577,1778846572149,1.2234687805175781
233,query_157,137,2847.172,"ModelPrediction(mean_s=array([1701.2952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#055#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.51493645)})",False,ext_tpcds1000#055#001,1145.877,1.6735321,1778846572149,0.5149364471435547
17,query_176,69,2812.6802,"ModelPrediction(mean_s=array([574.56616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5882778)})",False,ext_tpcds1000#004#002,2238.114,4.8953114,1778839357246,1.588277816772461
523,query_168,135,2796.0386,"ModelPrediction(mean_s=array([1538.0984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#054#001', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5976567)})",False,ext_tpcds1000#054#001,1257.9402,1.8178542,1778846572149,0.5976567268371582
1034,query_101,164,2790.2673,"ModelPrediction(mean_s=array([1456.3818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.65018225)})",False,ext_tpcds1000#053#001,1333.8855,1.91589,1778833176612,0.6501822471618652
1061,query_170,135,2784.8828,"ModelPrediction(mean_s=array([1921.1567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3712783)})",False,ext_tpcds1000#061#001,863.7261,1.4495865,1778846572149,0.3712782859802246
272,query_166,135,2784.2588,"ModelPrediction(mean_s=array([1473.1221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#015#001', 'query_id': 'query_166', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.63659763)})",False,ext_tpcds1000#015#001,1311.1367,1.8900394,1778846572149,0.6365976333618164
779,query_66,275,2781.318,"ModelPrediction(mean_s=array([2584.3608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 275, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_66', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07344675)})",False,ext_tpcds1000#051#003,196.95728,1.0762112,1778861305520,0.07344675064086914
1038,query_171,135,2780.4192,"ModelPrediction(mean_s=array([910.], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#071#001', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1169124)})",False,ext_tpcds1000#071#001,1870.4192,3.0554056,1778846572149,1.1169123649597168
1003,query_145,137,2735.5461,"ModelPrediction(mean_s=array([1676.107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#037#001', 'query_id': 'query_145', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4898572)})",False,ext_tpcds1000#037#001,1059.4391,1.6320832,1778846572149,0.48985719680786133
784,query_131,107,2730.2449,"ModelPrediction(mean_s=array([227.1774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.4864154)})",False,ext_tpcds1000#034#001,2503.0674,12.018119,1778822197626,2.486415386199951
364,query_184,64,2707.8628,"ModelPrediction(mean_s=array([1028.5153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9680433)})",False,ext_tpcds1000#046#001,1679.3475,2.6327882,1778839357246,0.968043327331543
908,query_136,138,2674.8506,"ModelPrediction(mean_s=array([1812.3712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_136', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38925743)})",False,ext_tpcds1000#003#001,862.4794,1.4758846,1778846572149,0.38925743103027344
