,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
45,query_186,133,3386.6577,"ModelPrediction(mean_s=array([1513.0016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_186', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.805748)})",False,ext_tpcds1000#043#002,1873.6561,2.2383702,1778846572149,0.8057479858398438
107,query_250,166,3378.5637,"ModelPrediction(mean_s=array([5182.6016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_250', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42785645)})",False,ext_tpcds1000#027#002,1804.0378,1.533966,1778868881242,0.4278564453125
1004,query_182,130,3368.7637,"ModelPrediction(mean_s=array([682.40564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5966768)})",False,ext_tpcds1000#005#002,2686.358,4.9366,1778833176612,1.5966768264770508
201,query_191,133,3359.1553,"ModelPrediction(mean_s=array([1075.806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_191', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1386194)})",False,ext_tpcds1000#089#002,2283.349,3.1224544,1778846572149,1.1386194229125977
680,query_112,219,3333.9902,"ModelPrediction(mean_s=array([4526.4624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 219, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30577087)})",False,ext_tpcds1000#025#002,1192.4722,1.3576711,1778868881242,0.3057708740234375
934,query_261,234,3331.0664,"ModelPrediction(mean_s=array([4448.5835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 234, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#017#001', 'query_id': 'query_261', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2892933)})",False,ext_tpcds1000#017#001,1117.5171,1.3354833,1778861305520,0.2892932891845703
106,query_237,170,3294.8025,"ModelPrediction(mean_s=array([5006.22], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#054#003', 'query_id': 'query_237', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41833496)})",False,ext_tpcds1000#054#003,1711.4177,1.5194296,1778868881242,0.4183349609375
46,query_180,130,3283.9202,"ModelPrediction(mean_s=array([2081.9382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45573854)})",False,ext_tpcds1000#043#003,1201.9819,1.577338,1778833176612,0.45573854446411133
1096,query_150,206,3277.1218,"ModelPrediction(mean_s=array([5447.5825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 206, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#057#001', 'query_id': 'query_150', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.50820637)})",False,ext_tpcds1000#057#001,2170.4607,1.662307,1778868881242,0.5082063674926758
200,query_78,159,3276.9155,"ModelPrediction(mean_s=array([1629.1527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6988425)})",False,ext_tpcds1000#022#002,1647.7628,2.011423,1778846572149,0.6988425254821777
1130,query_220,173,3259.4927,"ModelPrediction(mean_s=array([4929.1274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 173, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#099#003', 'query_id': 'query_220', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41359043)})",False,ext_tpcds1000#099#003,1669.6348,1.5122377,1778868881242,0.4135904312133789
398,query_192,133,3245.6182,"ModelPrediction(mean_s=array([1083.5908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0970254)})",False,ext_tpcds1000#065#002,2162.0273,2.9952433,1778846572149,1.0970253944396973
105,query_87,269,3215.4473,"ModelPrediction(mean_s=array([2962.9688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 269, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08177471)})",False,ext_tpcds1000#099#001,252.47852,1.0852113,1778861305520,0.08177471160888672
1039,query_179,132,3163.493,"ModelPrediction(mean_s=array([1910.1196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5045109)})",False,ext_tpcds1000#022#001,1253.3733,1.6561753,1778833176612,0.5045108795166016
455,query_173,135,3158.2478,"ModelPrediction(mean_s=array([674.4763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5438361)})",False,ext_tpcds1000#011#002,2483.7715,4.6825185,1778846572149,1.5438361167907715
459,query_87,112,3141.2642,"ModelPrediction(mean_s=array([2141.3818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38317394)})",False,ext_tpcds1000#043#002,999.8823,1.4669333,1778822197626,0.38317394256591797
1035,query_111,162,3122.5486,"ModelPrediction(mean_s=array([2737.1223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13174248)})",False,ext_tpcds1000#079#002,385.42627,1.1408144,1778833176612,0.1317424774169922
172,query_276,149,3073.927,"ModelPrediction(mean_s=array([2954.9631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 149, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#003', 'query_id': 'query_276', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03946972)})",False,ext_tpcds1000#070#003,118.96387,1.040259,1778868881242,0.03946971893310547
685,query_179,135,3071.1052,"ModelPrediction(mean_s=array([1960.2555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#020#002', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4489627)})",False,ext_tpcds1000#020#002,1110.8497,1.5666862,1778846572149,0.4489626884460449
935,query_123,160,3056.5193,"ModelPrediction(mean_s=array([2826.9895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07806444)})",False,ext_tpcds1000#040#003,229.52979,1.0811923,1778833176612,0.0780644416809082
78,query_272,154,3051.7773,"ModelPrediction(mean_s=array([2996.7178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#018#002', 'query_id': 'query_272', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.018206596)})",False,ext_tpcds1000#018#002,55.05957,1.0183733,1778868881242,0.01820659637451172
42,query_282,147,3037.014,"ModelPrediction(mean_s=array([1957.2844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 147, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43931675)})",False,ext_tpcds1000#036#001,1079.7295,1.5516467,1778868881242,0.4393167495727539
1164,query_288,141,3027.1362,"ModelPrediction(mean_s=array([948.30145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 141, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1606998)})",False,ext_tpcds1000#005#002,2078.8347,3.1921666,1778868881242,1.1606998443603516
75,query_117,162,2995.1777,"ModelPrediction(mean_s=array([3019.6567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.00813961)})",False,ext_tpcds1000#025#001,24.479004,1.0081728,1778833176612,0.008139610290527344
1097,query_173,199,2963.8096,"ModelPrediction(mean_s=array([6228.054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 199, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#067#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7425885)})",False,ext_tpcds1000#067#002,3264.2446,2.101368,1778868881242,0.7425885200500488
1129,query_178,250,2955.2676,"ModelPrediction(mean_s=array([4421.177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40281677)})",False,ext_tpcds1000#046#001,1465.9092,1.4960326,1778861305520,0.4028167724609375
463,query_167,79,2943.2268,"ModelPrediction(mean_s=array([458.47372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 79, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#003', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8593588)})",False,ext_tpcds1000#004#003,2484.7532,6.4196196,1778839357246,1.859358787536621
814,query_119,161,2925.9927,"ModelPrediction(mean_s=array([2277.9038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 161, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25037813)})",False,ext_tpcds1000#008#001,648.08887,1.2845111,1778833176612,0.2503781318664551
1041,query_177,66,2882.4773,"ModelPrediction(mean_s=array([2132.769], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 66, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.301229)})",False,ext_tpcds1000#047#002,749.70825,1.3515188,1778839357246,0.30122900009155273
489,query_158,137,2849.439,"ModelPrediction(mean_s=array([1770.9796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47558928)})",False,ext_tpcds1000#041#002,1078.4594,1.608962,1778846572149,0.4755892753601074
233,query_157,137,2847.172,"ModelPrediction(mean_s=array([2457.9094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#055#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1470151)})",False,ext_tpcds1000#055#001,389.2627,1.1583714,1778846572149,0.14701509475708008
17,query_176,69,2812.6802,"ModelPrediction(mean_s=array([375.04117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.0148573)})",False,ext_tpcds1000#004#002,2437.639,7.499657,1778839357246,2.014857292175293
523,query_168,135,2796.0386,"ModelPrediction(mean_s=array([2160.781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#054#001', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25773382)})",False,ext_tpcds1000#054#001,635.25757,1.2939944,1778846572149,0.2577338218688965
1034,query_101,164,2790.2673,"ModelPrediction(mean_s=array([2250.9211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21479797)})",False,ext_tpcds1000#053#001,539.3462,1.2396113,1778833176612,0.2147979736328125
1061,query_170,135,2784.8828,"ModelPrediction(mean_s=array([2095.6394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28434706)})",False,ext_tpcds1000#061#001,689.2434,1.3288941,1778846572149,0.2843470573425293
272,query_166,135,2784.2588,"ModelPrediction(mean_s=array([2373.0293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#015#001', 'query_id': 'query_166', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15981436)})",False,ext_tpcds1000#015#001,411.2295,1.173293,1778846572149,0.15981435775756836
779,query_66,275,2781.318,"ModelPrediction(mean_s=array([2664.1782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 275, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_66', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04302931)})",False,ext_tpcds1000#051#003,117.13989,1.0439684,1778861305520,0.0430293083190918
1038,query_171,135,2780.4192,"ModelPrediction(mean_s=array([1591.3558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#071#001', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.55801535)})",False,ext_tpcds1000#071#001,1189.0634,1.7472014,1778846572149,0.5580153465270996
1003,query_145,137,2735.5461,"ModelPrediction(mean_s=array([2553.0017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#037#001', 'query_id': 'query_145', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06906128)})",False,ext_tpcds1000#037#001,182.54443,1.0715019,1778846572149,0.069061279296875
784,query_131,107,2730.2449,"ModelPrediction(mean_s=array([142.56668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.9523368)})",False,ext_tpcds1000#034#001,2587.6782,19.150652,1778822197626,2.9523367881774902
364,query_184,64,2707.8628,"ModelPrediction(mean_s=array([999.014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9971461)})",False,ext_tpcds1000#046#001,1708.8489,2.7105355,1778839357246,0.9971461296081543
908,query_136,138,2674.8506,"ModelPrediction(mean_s=array([2471.572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_136', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0790391)})",False,ext_tpcds1000#003#001,203.27856,1.0822467,1778846572149,0.07903909683227539
