,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
871,query_240,170,3441.9717,"ModelPrediction(mean_s=array([2845.6506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_240', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19025278)})",False,ext_tpcds1000#070#001,596.32104,1.2095553,1778868881242,0.19025278091430664
816,query_102,110,3430.0278,"ModelPrediction(mean_s=array([1641.7158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7368264)})",False,ext_tpcds1000#087#002,1788.312,2.0892944,1778822197626,0.7368264198303223
967,query_270,156,3420.6753,"ModelPrediction(mean_s=array([2514.4111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 156, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_270', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30779934)})",False,ext_tpcds1000#044#002,906.26416,1.360428,1778868881242,0.3077993392944336
1162,query_128,160,3418.122,"ModelPrediction(mean_s=array([2365.7375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36800146)})",False,ext_tpcds1000#097#002,1052.3845,1.4448441,1778833176612,0.36800146102905273
80,query_188,133,3408.763,"ModelPrediction(mean_s=array([480.4209], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.9594421)})",False,ext_tpcds1000#094#001,2928.342,7.095368,1778846572149,1.959442138671875
72,query_223,248,3404.5264,"ModelPrediction(mean_s=array([1490.6603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 248, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#041#001', 'query_id': 'query_223', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8258867)})",False,ext_tpcds1000#041#001,1913.8661,2.283905,1778861305520,0.8258867263793945
907,query_140,152,3395.8684,"ModelPrediction(mean_s=array([2323.5803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 152, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_140', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37945032)})",False,ext_tpcds1000#096#002,1072.2881,1.461481,1778833176612,0.37945032119750977
840,query_89,167,3390.8977,"ModelPrediction(mean_s=array([3010.4497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 167, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1190052)})",False,ext_tpcds1000#001#002,380.448,1.1263758,1778833176612,0.11900520324707031
137,query_227,246,3388.218,"ModelPrediction(mean_s=array([2627.6836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 246, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_227', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2542014)})",False,ext_tpcds1000#077#001,760.5344,1.2894315,1778861305520,0.25420141220092773
1131,query_253,162,3386.7673,"ModelPrediction(mean_s=array([2579.1816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_253', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27240372)})",False,ext_tpcds1000#079#002,807.5857,1.313117,1778868881242,0.2724037170410156
45,query_186,133,3386.6577,"ModelPrediction(mean_s=array([929.0679], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_186', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.293417)})",False,ext_tpcds1000#043#002,2457.5898,3.645221,1778846572149,1.293416976928711
107,query_250,166,3378.5637,"ModelPrediction(mean_s=array([2487.995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_250', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30597353)})",False,ext_tpcds1000#027#002,890.5686,1.3579463,1778868881242,0.30597352981567383
1004,query_182,130,3368.7637,"ModelPrediction(mean_s=array([562.8454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.7892962)})",False,ext_tpcds1000#005#002,2805.9182,5.985238,1778833176612,1.7892961502075195
201,query_191,133,3359.1553,"ModelPrediction(mean_s=array([593.31757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_191', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.733715)})",False,ext_tpcds1000#089#002,2765.8376,5.6616483,1778846572149,1.7337150573730469
680,query_112,219,3333.9902,"ModelPrediction(mean_s=array([2826.0056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 219, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16530561)})",False,ext_tpcds1000#025#002,507.98462,1.1797535,1778868881242,0.16530561447143555
934,query_261,234,3331.0664,"ModelPrediction(mean_s=array([2068.324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 234, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#017#001', 'query_id': 'query_261', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47655392)})",False,ext_tpcds1000#017#001,1262.7424,1.6105148,1778861305520,0.47655391693115234
106,query_237,170,3294.8025,"ModelPrediction(mean_s=array([2504.3577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#054#003', 'query_id': 'query_237', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27431393)})",False,ext_tpcds1000#054#003,790.4448,1.3156278,1778868881242,0.27431392669677734
46,query_180,130,3283.9202,"ModelPrediction(mean_s=array([1107.0908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0873022)})",False,ext_tpcds1000#043#003,2176.8293,2.966261,1778833176612,1.0873022079467773
1096,query_150,206,3277.1218,"ModelPrediction(mean_s=array([3015.8923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 206, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#057#001', 'query_id': 'query_150', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0830698)})",False,ext_tpcds1000#057#001,261.2295,1.0866176,1778868881242,0.0830698013305664
200,query_78,159,3276.9155,"ModelPrediction(mean_s=array([1784.3623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6078415)})",False,ext_tpcds1000#022#002,1492.5532,1.8364631,1778846572149,0.6078414916992188
1130,query_220,173,3259.4927,"ModelPrediction(mean_s=array([2399.4211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 173, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#099#003', 'query_id': 'query_220', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30634403)})",False,ext_tpcds1000#099#003,860.07153,1.3584496,1778868881242,0.30634403228759766
398,query_192,133,3245.6182,"ModelPrediction(mean_s=array([594.11255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6979923)})",False,ext_tpcds1000#065#002,2651.5056,5.4629683,1778846572149,1.6979923248291016
105,query_87,269,3215.4473,"ModelPrediction(mean_s=array([2248.3572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 269, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35776663)})",False,ext_tpcds1000#099#001,967.0901,1.4301319,1778861305520,0.35776662826538086
1039,query_179,132,3163.493,"ModelPrediction(mean_s=array([1268.5803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9137783)})",False,ext_tpcds1000#022#001,1894.9126,2.493727,1778833176612,0.9137783050537109
455,query_173,135,3158.2478,"ModelPrediction(mean_s=array([1370.9379], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.83452225)})",False,ext_tpcds1000#011#002,1787.3099,2.3037133,1778846572149,0.8345222473144531
459,query_87,112,3141.2642,"ModelPrediction(mean_s=array([1802.4171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5554967)})",False,ext_tpcds1000#043#002,1338.847,1.7428064,1778822197626,0.5554966926574707
1035,query_111,162,3122.5486,"ModelPrediction(mean_s=array([2565.7366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19640398)})",False,ext_tpcds1000#079#002,556.812,1.2170184,1778833176612,0.19640398025512695
172,query_276,149,3073.927,"ModelPrediction(mean_s=array([1404.6056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 149, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#003', 'query_id': 'query_276', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7831993)})",False,ext_tpcds1000#070#003,1669.3214,2.1884627,1778868881242,0.7831993103027344
685,query_179,135,3071.1052,"ModelPrediction(mean_s=array([1273.1514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#020#002', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8805423)})",False,ext_tpcds1000#020#002,1797.9539,2.4122074,1778846572149,0.8805422782897949
935,query_123,160,3056.5193,"ModelPrediction(mean_s=array([1522.3008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6970539)})",False,ext_tpcds1000#040#003,1534.2185,2.0078287,1778833176612,0.6970539093017578
78,query_272,154,3051.7773,"ModelPrediction(mean_s=array([1349.4358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#018#002', 'query_id': 'query_272', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.81603765)})",False,ext_tpcds1000#018#002,1702.3416,2.2615209,1778868881242,0.816037654876709
42,query_282,147,3037.014,"ModelPrediction(mean_s=array([950.6689], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 147, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1614642)})",False,ext_tpcds1000#036#001,2086.345,3.1946075,1778868881242,1.1614642143249512
1164,query_288,141,3027.1362,"ModelPrediction(mean_s=array([408.62985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 141, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.0025625)})",False,ext_tpcds1000#005#002,2618.5063,7.4080153,1778868881242,2.0025625228881836
75,query_117,162,2995.1777,"ModelPrediction(mean_s=array([2481.946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18796062)})",False,ext_tpcds1000#025#001,513.2317,1.206786,1778833176612,0.18796062469482422
1097,query_173,199,2963.8096,"ModelPrediction(mean_s=array([3265.672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 199, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#067#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09699011)})",False,ext_tpcds1000#067#002,301.86255,1.1018496,1778868881242,0.09699010848999023
1129,query_178,250,2955.2676,"ModelPrediction(mean_s=array([3560.7952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18639469)})",False,ext_tpcds1000#046#001,605.5276,1.2048978,1778861305520,0.18639469146728516
463,query_167,79,2943.2268,"ModelPrediction(mean_s=array([546.64087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 79, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#003', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6834698)})",False,ext_tpcds1000#004#003,2396.586,5.3842053,1778839357246,1.6834697723388672
814,query_119,161,2925.9927,"ModelPrediction(mean_s=array([2285.839], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 161, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24690056)})",False,ext_tpcds1000#008#001,640.15356,1.280052,1778833176612,0.2469005584716797
1041,query_177,66,2882.4773,"ModelPrediction(mean_s=array([1234.5427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 66, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8479495)})",False,ext_tpcds1000#047#002,1647.9346,2.3348541,1778839357246,0.8479495048522949
489,query_158,137,2849.439,"ModelPrediction(mean_s=array([1383.4426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.72254705)})",False,ext_tpcds1000#041#002,1465.9963,2.0596726,1778846572149,0.7225470542907715
233,query_157,137,2847.172,"ModelPrediction(mean_s=array([1839.9019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#055#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43661404)})",False,ext_tpcds1000#055#001,1007.27026,1.5474586,1778846572149,0.4366140365600586
17,query_176,69,2812.6802,"ModelPrediction(mean_s=array([454.01065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8237724)})",False,ext_tpcds1000#004#002,2358.6694,6.1951857,1778839357246,1.8237724304199219
523,query_168,135,2796.0386,"ModelPrediction(mean_s=array([1510.7026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#054#001', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6156287)})",False,ext_tpcds1000#054#001,1285.3359,1.85082,1778846572149,0.615628719329834
1034,query_101,164,2790.2673,"ModelPrediction(mean_s=array([1972.3816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3468957)})",False,ext_tpcds1000#053#001,817.88574,1.4146692,1778833176612,0.346895694732666
1061,query_170,135,2784.8828,"ModelPrediction(mean_s=array([950.86017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.074594)})",False,ext_tpcds1000#061#001,1834.0227,2.9288037,1778846572149,1.0745940208435059
272,query_166,135,2784.2588,"ModelPrediction(mean_s=array([1625.6731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#015#001', 'query_id': 'query_166', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5380597)})",False,ext_tpcds1000#015#001,1158.5857,1.7126806,1778846572149,0.5380597114562988
779,query_66,275,2781.318,"ModelPrediction(mean_s=array([2639.1267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 275, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_66', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.052476883)})",False,ext_tpcds1000#051#003,142.1914,1.0538782,1778861305520,0.05247688293457031
1038,query_171,135,2780.4192,"ModelPrediction(mean_s=array([2826.9382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#071#001', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.016592503)})",False,ext_tpcds1000#071#001,46.519043,1.0167309,1778846572149,0.01659250259399414
1003,query_145,137,2735.5461,"ModelPrediction(mean_s=array([2087.8694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#037#001', 'query_id': 'query_145', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2701869)})",False,ext_tpcds1000#037#001,647.67676,1.3102094,1778846572149,0.2701869010925293
784,query_131,107,2730.2449,"ModelPrediction(mean_s=array([60.912357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(3.8027105)})",False,ext_tpcds1000#034#001,2669.3325,44.822514,1778822197626,3.80271053314209
364,query_184,64,2707.8628,"ModelPrediction(mean_s=array([623.4817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4685955)})",False,ext_tpcds1000#046#001,2084.381,4.343131,1778839357246,1.4685955047607422
908,query_136,138,2674.8506,"ModelPrediction(mean_s=array([1742.264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_136', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42870808)})",False,ext_tpcds1000#003#001,932.58655,1.5352728,1778846572149,0.4287080764770508
