,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
1131,query_253,162,3386.7673,"ModelPrediction(mean_s=array([3264.8125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_253', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.036673546)})",False,ext_tpcds1000#079#002,121.954834,1.0373544,1778868881242,0.036673545837402344
45,query_186,133,3386.6577,"ModelPrediction(mean_s=array([2073.3352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_186', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.490685)})",False,ext_tpcds1000#043#002,1313.3225,1.6334348,1778846572149,0.49068498611450195
107,query_250,166,3378.5637,"ModelPrediction(mean_s=array([4113.6357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_250', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1968565)})",False,ext_tpcds1000#027#002,735.072,1.2175694,1778868881242,0.19685649871826172
1004,query_182,130,3368.7637,"ModelPrediction(mean_s=array([755.4885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4949365)})",False,ext_tpcds1000#005#002,2613.2751,4.4590535,1778833176612,1.494936466217041
201,query_191,133,3359.1553,"ModelPrediction(mean_s=array([1816.1665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_191', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6149616)})",False,ext_tpcds1000#089#002,1542.9888,1.8495855,1778846572149,0.6149616241455078
680,query_112,219,3333.9902,"ModelPrediction(mean_s=array([3869.5735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 219, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14897442)})",False,ext_tpcds1000#025#002,535.58325,1.1606433,1778868881242,0.14897441864013672
934,query_261,234,3331.0664,"ModelPrediction(mean_s=array([4496.333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 234, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#017#001', 'query_id': 'query_261', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29996967)})",False,ext_tpcds1000#017#001,1165.2666,1.3498179,1778861305520,0.2999696731567383
106,query_237,170,3294.8025,"ModelPrediction(mean_s=array([3555.02], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#054#003', 'query_id': 'query_237', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07601452)})",False,ext_tpcds1000#054#003,260.21753,1.0789782,1778868881242,0.07601451873779297
46,query_180,130,3283.9202,"ModelPrediction(mean_s=array([2856.6846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13937616)})",False,ext_tpcds1000#043#003,427.2356,1.1495564,1778833176612,0.13937616348266602
1096,query_150,206,3277.1218,"ModelPrediction(mean_s=array([2694.9106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 206, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#057#001', 'query_id': 'query_150', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19560051)})",False,ext_tpcds1000#057#001,582.2112,1.216041,1778868881242,0.1956005096435547
200,query_78,159,3276.9155,"ModelPrediction(mean_s=array([1915.8308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5367513)})",False,ext_tpcds1000#022#002,1361.0847,1.710441,1778846572149,0.5367512702941895
1130,query_220,173,3259.4927,"ModelPrediction(mean_s=array([4978.8003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 173, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#099#003', 'query_id': 'query_220', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42361736)})",False,ext_tpcds1000#099#003,1719.3076,1.527477,1778868881242,0.4236173629760742
398,query_192,133,3245.6182,"ModelPrediction(mean_s=array([1696.1322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.64895535)})",False,ext_tpcds1000#065#002,1549.486,1.9135408,1778846572149,0.6489553451538086
105,query_87,269,3215.4473,"ModelPrediction(mean_s=array([2258.3823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 269, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35331774)})",False,ext_tpcds1000#099#001,957.06494,1.4237834,1778861305520,0.3533177375793457
1039,query_179,132,3163.493,"ModelPrediction(mean_s=array([3144.687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.005962372)})",False,ext_tpcds1000#022#001,18.805908,1.0059803,1778833176612,0.005962371826171875
455,query_173,135,3158.2478,"ModelPrediction(mean_s=array([1787.5662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.56916237)})",False,ext_tpcds1000#011#002,1370.6816,1.7667866,1778846572149,0.5691623687744141
459,query_87,112,3141.2642,"ModelPrediction(mean_s=array([2897.773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.080682755)})",False,ext_tpcds1000#043#002,243.49121,1.084027,1778822197626,0.08068275451660156
1035,query_111,162,3122.5486,"ModelPrediction(mean_s=array([3027.1016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.031044006)})",False,ext_tpcds1000#079#002,95.44702,1.0315309,1778833176612,0.03104400634765625
172,query_276,149,3073.927,"ModelPrediction(mean_s=array([3540.9849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 149, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#003', 'query_id': 'query_276', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14144897)})",False,ext_tpcds1000#070#003,467.05786,1.1519418,1778868881242,0.141448974609375
685,query_179,135,3071.1052,"ModelPrediction(mean_s=array([2270.5222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#020#002', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3020277)})",False,ext_tpcds1000#020#002,800.583,1.3525987,1778846572149,0.30202770233154297
935,query_123,160,3056.5193,"ModelPrediction(mean_s=array([2811.5525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08353996)})",False,ext_tpcds1000#040#003,244.9668,1.0871286,1778833176612,0.08353996276855469
78,query_272,154,3051.7773,"ModelPrediction(mean_s=array([2017.8406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#018#002', 'query_id': 'query_272', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4136963)})",False,ext_tpcds1000#018#002,1033.9368,1.5123976,1778868881242,0.4136962890625
42,query_282,147,3037.014,"ModelPrediction(mean_s=array([2576.76], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 147, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16434193)})",False,ext_tpcds1000#036#001,460.2539,1.1786172,1778868881242,0.16434192657470703
1164,query_288,141,3027.1362,"ModelPrediction(mean_s=array([331.8369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 141, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.2107286)})",False,ext_tpcds1000#005#002,2695.2993,9.122361,1778868881242,2.210728645324707
75,query_117,162,2995.1777,"ModelPrediction(mean_s=array([3860.5647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25380993)})",False,ext_tpcds1000#025#001,865.38696,1.2889267,1778833176612,0.25380992889404297
1097,query_173,199,2963.8096,"ModelPrediction(mean_s=array([3536.9617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 199, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#067#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17679262)})",False,ext_tpcds1000#067#002,573.1521,1.1933836,1778868881242,0.17679262161254883
1129,query_178,250,2955.2676,"ModelPrediction(mean_s=array([3296.8015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.109363556)})",False,ext_tpcds1000#046#001,341.53394,1.1155678,1778861305520,0.10936355590820312
463,query_167,79,2943.2268,"ModelPrediction(mean_s=array([905.3339], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 79, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#003', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1789579)})",False,ext_tpcds1000#004#003,2037.8928,3.2509847,1778839357246,1.1789579391479492
814,query_119,161,2925.9927,"ModelPrediction(mean_s=array([3128.1104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 161, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06679535)})",False,ext_tpcds1000#008#001,202.11768,1.0690767,1778833176612,0.06679534912109375
1041,query_177,66,2882.4773,"ModelPrediction(mean_s=array([2958.3694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 66, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.025988102)})",False,ext_tpcds1000#047#002,75.89209,1.0263288,1778839357246,0.025988101959228516
489,query_158,137,2849.439,"ModelPrediction(mean_s=array([1891.1736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4099245)})",False,ext_tpcds1000#041#002,958.2654,1.5067041,1778846572149,0.4099245071411133
233,query_157,137,2847.172,"ModelPrediction(mean_s=array([3109.5684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#055#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.088157654)})",False,ext_tpcds1000#055#001,262.39624,1.0921603,1778846572149,0.08815765380859375
17,query_176,69,2812.6802,"ModelPrediction(mean_s=array([791.9238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2674279)})",False,ext_tpcds1000#004#002,2020.7563,3.5517054,1778839357246,1.267427921295166
523,query_168,135,2796.0386,"ModelPrediction(mean_s=array([2479.9656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#054#001', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11995888)})",False,ext_tpcds1000#054#001,316.073,1.1274506,1778846572149,0.11995887756347656
1034,query_101,164,2790.2673,"ModelPrediction(mean_s=array([2599.683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07074785)})",False,ext_tpcds1000#053#001,190.58423,1.0733106,1778833176612,0.07074785232543945
1061,query_170,135,2784.8828,"ModelPrediction(mean_s=array([2738.202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.016904354)})",False,ext_tpcds1000#061#001,46.68091,1.017048,1778846572149,0.016904354095458984
272,query_166,135,2784.2588,"ModelPrediction(mean_s=array([2451.5466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#015#001', 'query_id': 'query_166', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12726259)})",False,ext_tpcds1000#015#001,332.71216,1.1357152,1778846572149,0.12726259231567383
779,query_66,275,2781.318,"ModelPrediction(mean_s=array([3529.1448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 275, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_66', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23813057)})",False,ext_tpcds1000#051#003,747.82666,1.2688749,1778861305520,0.2381305694580078
1038,query_171,135,2780.4192,"ModelPrediction(mean_s=array([2061.3923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#071#001', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2992201)})",False,ext_tpcds1000#071#001,719.02686,1.3488064,1778846572149,0.29922008514404297
1003,query_145,137,2735.5461,"ModelPrediction(mean_s=array([3141.303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#037#001', 'query_id': 'query_145', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13830662)})",False,ext_tpcds1000#037#001,405.75684,1.1483276,1778846572149,0.1383066177368164
784,query_131,107,2730.2449,"ModelPrediction(mean_s=array([245.34245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.4094915)})",False,ext_tpcds1000#034#001,2484.9023,11.128302,1778822197626,2.409491539001465
364,query_184,64,2707.8628,"ModelPrediction(mean_s=array([1142.8853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.86260366)})",False,ext_tpcds1000#046#001,1564.9775,2.3693216,1778839357246,0.8626036643981934
908,query_136,138,2674.8506,"ModelPrediction(mean_s=array([3234.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_136', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18986368)})",False,ext_tpcds1000#003#001,559.2705,1.2090847,1778846572149,0.1898636817932129
