,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
907,query_140,152,3395.8684,"ModelPrediction(mean_s=array([2053.2126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 152, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_140', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5031538)})",False,ext_tpcds1000#096#002,1342.6558,1.6539292,1778833176612,0.5031538009643555
840,query_89,167,3390.8977,"ModelPrediction(mean_s=array([2069.5344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 167, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49377108)})",False,ext_tpcds1000#001#002,1321.3633,1.6384834,1778833176612,0.4937710762023926
137,query_227,246,3388.218,"ModelPrediction(mean_s=array([2474.2417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 246, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_227', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31437016)})",False,ext_tpcds1000#077#001,913.9763,1.3693966,1778861305520,0.31437015533447266
1131,query_253,162,3386.7673,"ModelPrediction(mean_s=array([2006.5426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_253', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5234628)})",False,ext_tpcds1000#079#002,1380.2247,1.6878622,1778868881242,0.5234627723693848
45,query_186,133,3386.6577,"ModelPrediction(mean_s=array([996.6678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_186', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2231812)})",False,ext_tpcds1000#043#002,2389.99,3.3979805,1778846572149,1.2231812477111816
107,query_250,166,3378.5637,"ModelPrediction(mean_s=array([2401.8652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_250', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34120512)})",False,ext_tpcds1000#027#002,976.6985,1.4066417,1778868881242,0.3412051200866699
1004,query_182,130,3368.7637,"ModelPrediction(mean_s=array([639.07056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6622863)})",False,ext_tpcds1000#005#002,2729.693,5.2713485,1778833176612,1.6622862815856934
201,query_191,133,3359.1553,"ModelPrediction(mean_s=array([827.9819], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_191', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4004536)})",False,ext_tpcds1000#089#002,2531.1733,4.0570397,1778846572149,1.4004535675048828
680,query_112,219,3333.9902,"ModelPrediction(mean_s=array([3383.6199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 219, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.01477623)})",False,ext_tpcds1000#025#002,49.62964,1.0148859,1778868881242,0.014776229858398438
934,query_261,234,3331.0664,"ModelPrediction(mean_s=array([2879.7104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 234, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#017#001', 'query_id': 'query_261', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1456027)})",False,ext_tpcds1000#017#001,451.35596,1.1567366,1778861305520,0.14560270309448242
106,query_237,170,3294.8025,"ModelPrediction(mean_s=array([1784.7036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#054#003', 'query_id': 'query_237', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.61309385)})",False,ext_tpcds1000#054#003,1510.0989,1.8461343,1778868881242,0.6130938529968262
46,query_180,130,3283.9202,"ModelPrediction(mean_s=array([1348.4594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8900752)})",False,ext_tpcds1000#043#003,1935.4608,2.4353127,1778833176612,0.8900752067565918
1096,query_150,206,3277.1218,"ModelPrediction(mean_s=array([1769.7505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 206, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#057#001', 'query_id': 'query_150', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.616127)})",False,ext_tpcds1000#057#001,1507.3713,1.8517423,1778868881242,0.6161270141601562
200,query_78,159,3276.9155,"ModelPrediction(mean_s=array([1000.0015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1869011)})",False,ext_tpcds1000#022#002,2276.914,3.2769105,1778846572149,1.1869010925292969
1130,query_220,173,3259.4927,"ModelPrediction(mean_s=array([2276.8147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 173, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#099#003', 'query_id': 'query_220', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3587942)})",False,ext_tpcds1000#099#003,982.678,1.4316021,1778868881242,0.3587942123413086
398,query_192,133,3245.6182,"ModelPrediction(mean_s=array([914.6688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.266499)})",False,ext_tpcds1000#065#002,2330.9492,3.548408,1778846572149,1.2664990425109863
105,query_87,269,3215.4473,"ModelPrediction(mean_s=array([1575.3544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 269, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7134862)})",False,ext_tpcds1000#099#001,1640.0929,2.0410945,1778861305520,0.7134861946105957
1039,query_179,132,3163.493,"ModelPrediction(mean_s=array([1359.4878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8445687)})",False,ext_tpcds1000#022#001,1804.0051,2.3269742,1778833176612,0.8445687294006348
455,query_173,135,3158.2478,"ModelPrediction(mean_s=array([1088.5314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0651879)})",False,ext_tpcds1000#011#002,2069.7163,2.9013844,1778846572149,1.065187931060791
459,query_87,112,3141.2642,"ModelPrediction(mean_s=array([1137.6731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0156403)})",False,ext_tpcds1000#043#002,2003.5911,2.7611308,1778822197626,1.0156402587890625
1035,query_111,162,3122.5486,"ModelPrediction(mean_s=array([1766.8237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5694661)})",False,ext_tpcds1000#079#002,1355.7249,1.7673233,1778833176612,0.5694661140441895
172,query_276,149,3073.927,"ModelPrediction(mean_s=array([1669.555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 149, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#003', 'query_id': 'query_276', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.61039877)})",False,ext_tpcds1000#070#003,1404.372,1.8411654,1778868881242,0.6103987693786621
685,query_179,135,3071.1052,"ModelPrediction(mean_s=array([1007.4468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#020#002', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1146183)})",False,ext_tpcds1000#020#002,2063.6584,3.0484045,1778846572149,1.1146183013916016
935,query_123,160,3056.5193,"ModelPrediction(mean_s=array([1354.4021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8139167)})",False,ext_tpcds1000#040#003,1702.1172,2.2567296,1778833176612,0.8139166831970215
78,query_272,154,3051.7773,"ModelPrediction(mean_s=array([1305.6062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#018#002', 'query_id': 'query_272', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8490567)})",False,ext_tpcds1000#018#002,1746.1711,2.337441,1778868881242,0.8490567207336426
42,query_282,147,3037.014,"ModelPrediction(mean_s=array([1258.5408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 147, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.88092184)})",False,ext_tpcds1000#036#001,1778.4731,2.4131231,1778868881242,0.8809218406677246
1164,query_288,141,3027.1362,"ModelPrediction(mean_s=array([472.3103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 141, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8577361)})",False,ext_tpcds1000#005#002,2554.826,6.4092107,1778868881242,1.8577361106872559
75,query_117,162,2995.1777,"ModelPrediction(mean_s=array([2299.1526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26446295)})",False,ext_tpcds1000#025#001,696.02515,1.3027312,1778833176612,0.264462947845459
1097,query_173,199,2963.8096,"ModelPrediction(mean_s=array([2809.924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 199, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#067#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.053318024)})",False,ext_tpcds1000#067#002,153.8855,1.054765,1778868881242,0.053318023681640625
1129,query_178,250,2955.2676,"ModelPrediction(mean_s=array([2800.4897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05379486)})",False,ext_tpcds1000#046#001,154.77783,1.0552682,1778861305520,0.05379486083984375
463,query_167,79,2943.2268,"ModelPrediction(mean_s=array([1060.3374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 79, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#003', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0209193)})",False,ext_tpcds1000#004#003,1882.8894,2.7757456,1778839357246,1.0209193229675293
814,query_119,161,2925.9927,"ModelPrediction(mean_s=array([1362.3846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 161, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.76439714)})",False,ext_tpcds1000#008#001,1563.608,2.1476994,1778833176612,0.764397144317627
1041,query_177,66,2882.4773,"ModelPrediction(mean_s=array([1480.9484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 66, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.66596746)})",False,ext_tpcds1000#047#002,1401.5289,1.9463726,1778839357246,0.6659674644470215
489,query_158,137,2849.439,"ModelPrediction(mean_s=array([618.0816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5282569)})",False,ext_tpcds1000#041#002,2231.3574,4.610134,1778846572149,1.528256893157959
233,query_157,137,2847.172,"ModelPrediction(mean_s=array([1168.938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#055#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.89023066)})",False,ext_tpcds1000#055#001,1678.2341,2.4356914,1778846572149,0.890230655670166
17,query_176,69,2812.6802,"ModelPrediction(mean_s=array([813.436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2406259)})",False,ext_tpcds1000#004#002,1999.2441,3.457777,1778839357246,1.2406258583068848
523,query_168,135,2796.0386,"ModelPrediction(mean_s=array([1205.7634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#054#001', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8410907)})",False,ext_tpcds1000#054#001,1590.2751,2.3188949,1778846572149,0.8410906791687012
1034,query_101,164,2790.2673,"ModelPrediction(mean_s=array([1181.8652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8590436)})",False,ext_tpcds1000#053#001,1608.4021,2.3609014,1778833176612,0.8590435981750488
1061,query_170,135,2784.8828,"ModelPrediction(mean_s=array([1482.0758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6307621)})",False,ext_tpcds1000#061#001,1302.807,1.879042,1778846572149,0.6307621002197266
272,query_166,135,2784.2588,"ModelPrediction(mean_s=array([1180.4475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#015#001', 'query_id': 'query_166', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.858088)})",False,ext_tpcds1000#015#001,1603.8113,2.3586469,1778846572149,0.8580880165100098
779,query_66,275,2781.318,"ModelPrediction(mean_s=array([2128.377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 275, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_66', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26756525)})",False,ext_tpcds1000#051#003,652.94116,1.3067789,1778861305520,0.2675652503967285
1038,query_171,135,2780.4192,"ModelPrediction(mean_s=array([1122.5587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#071#001', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.906991)})",False,ext_tpcds1000#071#001,1657.8605,2.4768586,1778846572149,0.9069910049438477
1003,query_145,137,2735.5461,"ModelPrediction(mean_s=array([1220.3792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#037#001', 'query_id': 'query_145', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.80716944)})",False,ext_tpcds1000#037#001,1515.167,2.2415543,1778846572149,0.8071694374084473
784,query_131,107,2730.2449,"ModelPrediction(mean_s=array([104.148994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(3.266324)})",False,ext_tpcds1000#034#001,2626.096,26.214798,1778822197626,3.266324043273926
364,query_184,64,2707.8628,"ModelPrediction(mean_s=array([885.30316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1179848)})",False,ext_tpcds1000#046#001,1822.5596,3.058684,1778839357246,1.1179847717285156
908,query_136,138,2674.8506,"ModelPrediction(mean_s=array([1264.6395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_136', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7491064)})",False,ext_tpcds1000#003#001,1410.211,2.1151092,1778846572149,0.7491064071655273
