,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
171,query_267,159,3486.4426,"ModelPrediction(mean_s=array([1623.8556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_267', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7640786)})",False,ext_tpcds1000#043#003,1862.587,2.147015,1778868881242,0.7640786170959473
741,query_236,170,3486.3694,"ModelPrediction(mean_s=array([3018.22], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14419365)})",False,ext_tpcds1000#079#003,468.1494,1.1551077,1778868881242,0.1441936492919922
452,query_238,170,3474.891,"ModelPrediction(mean_s=array([2796.8545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_238', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21706772)})",False,ext_tpcds1000#046#002,678.0366,1.2424283,1778868881242,0.21706771850585938
330,query_190,133,3473.9731,"ModelPrediction(mean_s=array([975.26245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2703476)})",False,ext_tpcds1000#047#002,2498.7107,3.5620906,1778846572149,1.2703475952148438
871,query_240,170,3441.9717,"ModelPrediction(mean_s=array([2442.669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_240', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3429532)})",False,ext_tpcds1000#070#001,999.30273,1.4091028,1778868881242,0.3429532051086426
816,query_102,110,3430.0278,"ModelPrediction(mean_s=array([1216.7511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0363841)})",False,ext_tpcds1000#087#002,2213.2769,2.8190053,1778822197626,1.036384105682373
967,query_270,156,3420.6753,"ModelPrediction(mean_s=array([2133.2114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 156, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_270', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47220945)})",False,ext_tpcds1000#044#002,1287.4639,1.6035331,1778868881242,0.47220945358276367
1162,query_128,160,3418.122,"ModelPrediction(mean_s=array([2420.3984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34515905)})",False,ext_tpcds1000#097#002,997.72363,1.4122146,1778833176612,0.34515905380249023
80,query_188,133,3408.763,"ModelPrediction(mean_s=array([1107.2355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1244831)})",False,ext_tpcds1000#094#001,2301.5273,3.0786252,1778846572149,1.1244831085205078
72,query_223,248,3404.5264,"ModelPrediction(mean_s=array([1398.0725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 248, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#041#001', 'query_id': 'query_223', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8900113)})",False,ext_tpcds1000#041#001,2006.4539,2.4351573,1778861305520,0.8900113105773926
907,query_140,152,3395.8684,"ModelPrediction(mean_s=array([1807.6459], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 152, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_140', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6305342)})",False,ext_tpcds1000#096#002,1588.2225,1.8786137,1778833176612,0.6305341720581055
840,query_89,167,3390.8977,"ModelPrediction(mean_s=array([1775.03], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 167, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.64727736)})",False,ext_tpcds1000#001#002,1615.8677,1.9103326,1778833176612,0.6472773551940918
137,query_227,246,3388.218,"ModelPrediction(mean_s=array([2691.1777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 246, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_227', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23032522)})",False,ext_tpcds1000#077#001,697.0403,1.2590094,1778861305520,0.23032522201538086
1131,query_253,162,3386.7673,"ModelPrediction(mean_s=array([2820.0986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_253', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18310404)})",False,ext_tpcds1000#079#002,566.6687,1.2009393,1778868881242,0.1831040382385254
45,query_186,133,3386.6577,"ModelPrediction(mean_s=array([919.26556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_186', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3040237)})",False,ext_tpcds1000#043#002,2467.392,3.6840906,1778846572149,1.3040237426757812
107,query_250,166,3378.5637,"ModelPrediction(mean_s=array([2487.3425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_250', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3062358)})",False,ext_tpcds1000#027#002,891.2212,1.3583026,1778868881242,0.30623579025268555
1004,query_182,130,3368.7637,"ModelPrediction(mean_s=array([771.1276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4744473)})",False,ext_tpcds1000#005#002,2597.636,4.36862,1778833176612,1.474447250366211
201,query_191,133,3359.1553,"ModelPrediction(mean_s=array([719.4852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_191', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5409088)})",False,ext_tpcds1000#089#002,2639.67,4.6688313,1778846572149,1.5409088134765625
680,query_112,219,3333.9902,"ModelPrediction(mean_s=array([2196.046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 219, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41751146)})",False,ext_tpcds1000#025#002,1137.9443,1.5181787,1778868881242,0.4175114631652832
934,query_261,234,3331.0664,"ModelPrediction(mean_s=array([2018.7577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 234, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#017#001', 'query_id': 'query_261', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.50081015)})",False,ext_tpcds1000#017#001,1312.3087,1.6500576,1778861305520,0.5008101463317871
106,query_237,170,3294.8025,"ModelPrediction(mean_s=array([2570.9082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#054#003', 'query_id': 'query_237', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24808693)})",False,ext_tpcds1000#054#003,723.8943,1.2815714,1778868881242,0.24808692932128906
46,query_180,130,3283.9202,"ModelPrediction(mean_s=array([1112.591], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0823464)})",False,ext_tpcds1000#043#003,2171.329,2.951597,1778833176612,1.0823464393615723
1096,query_150,206,3277.1218,"ModelPrediction(mean_s=array([2442.8286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 206, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#057#001', 'query_id': 'query_150', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29380894)})",False,ext_tpcds1000#057#001,834.2932,1.3415276,1778868881242,0.2938089370727539
200,query_78,159,3276.9155,"ModelPrediction(mean_s=array([1058.863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1297069)})",False,ext_tpcds1000#022#002,2218.0525,3.0947492,1778846572149,1.129706859588623
1130,query_220,173,3259.4927,"ModelPrediction(mean_s=array([2504.3098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 173, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#099#003', 'query_id': 'query_220', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2635584)})",False,ext_tpcds1000#099#003,755.18286,1.3015532,1778868881242,0.26355838775634766
398,query_192,133,3245.6182,"ModelPrediction(mean_s=array([767.5329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4418797)})",False,ext_tpcds1000#065#002,2478.0852,4.228637,1778846572149,1.4418797492980957
105,query_87,269,3215.4473,"ModelPrediction(mean_s=array([1547.0073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 269, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.73164415)})",False,ext_tpcds1000#099#001,1668.44,2.0784953,1778861305520,0.7316441535949707
1039,query_179,132,3163.493,"ModelPrediction(mean_s=array([1144.0619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0170918)})",False,ext_tpcds1000#022#001,2019.431,2.7651415,1778833176612,1.0170917510986328
455,query_173,135,3158.2478,"ModelPrediction(mean_s=array([924.1947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2288499)})",False,ext_tpcds1000#011#002,2234.0532,3.4172971,1778846572149,1.2288498878479004
459,query_87,112,3141.2642,"ModelPrediction(mean_s=array([1097.357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0517206)})",False,ext_tpcds1000#043#002,2043.9071,2.8625724,1778822197626,1.0517206192016602
1035,query_111,162,3122.5486,"ModelPrediction(mean_s=array([1658.2457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6328893)})",False,ext_tpcds1000#079#002,1464.3029,1.8830433,1778833176612,0.6328892707824707
172,query_276,149,3073.927,"ModelPrediction(mean_s=array([1579.4447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 149, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#003', 'query_id': 'query_276', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6658826)})",False,ext_tpcds1000#070#003,1494.4823,1.9462074,1778868881242,0.6658825874328613
685,query_179,135,3071.1052,"ModelPrediction(mean_s=array([1081.8066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#020#002', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.043405)})",False,ext_tpcds1000#020#002,1989.2986,2.838867,1778846572149,1.0434050559997559
935,query_123,160,3056.5193,"ModelPrediction(mean_s=array([1524.7213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6954651)})",False,ext_tpcds1000#040#003,1531.798,2.0046413,1778833176612,0.695465087890625
78,query_272,154,3051.7773,"ModelPrediction(mean_s=array([1864.3518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#018#002', 'query_id': 'query_272', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49281073)})",False,ext_tpcds1000#018#002,1187.4255,1.6369107,1778868881242,0.4928107261657715
42,query_282,147,3037.014,"ModelPrediction(mean_s=array([1214.1239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 147, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.916852)})",False,ext_tpcds1000#036#001,1822.89,2.5014036,1778868881242,0.9168519973754883
1164,query_288,141,3027.1362,"ModelPrediction(mean_s=array([678.836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 141, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4949927)})",False,ext_tpcds1000#005#002,2348.3003,4.4593043,1778868881242,1.494992733001709
75,query_117,162,2995.1777,"ModelPrediction(mean_s=array([1550.3903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.65849686)})",False,ext_tpcds1000#025#001,1444.7875,1.9318863,1778833176612,0.6584968566894531
1097,query_173,199,2963.8096,"ModelPrediction(mean_s=array([2845.8882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 199, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#067#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0406003)})",False,ext_tpcds1000#067#002,117.92139,1.0414357,1778868881242,0.04060029983520508
1129,query_178,250,2955.2676,"ModelPrediction(mean_s=array([2774.4146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06314945)})",False,ext_tpcds1000#046#001,180.85303,1.065186,1778861305520,0.06314945220947266
463,query_167,79,2943.2268,"ModelPrediction(mean_s=array([552.56177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 79, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#003', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6726966)})",False,ext_tpcds1000#004#003,2390.665,5.326512,1778839357246,1.672696590423584
814,query_119,161,2925.9927,"ModelPrediction(mean_s=array([1329.5692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 161, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7887788)})",False,ext_tpcds1000#008#001,1596.4235,2.2007072,1778833176612,0.7887787818908691
1041,query_177,66,2882.4773,"ModelPrediction(mean_s=array([1148.1547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 66, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9204941)})",False,ext_tpcds1000#047#002,1734.3226,2.5105305,1778839357246,0.9204940795898438
489,query_158,137,2849.439,"ModelPrediction(mean_s=array([979.6049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.067728)})",False,ext_tpcds1000#041#002,1869.834,2.9087634,1778846572149,1.067728042602539
233,query_157,137,2847.172,"ModelPrediction(mean_s=array([1309.2146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#055#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.77689886)})",False,ext_tpcds1000#055#001,1537.9575,2.1747177,1778846572149,0.7768988609313965
17,query_176,69,2812.6802,"ModelPrediction(mean_s=array([513.9782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6997123)})",False,ext_tpcds1000#004#002,2298.702,5.4723725,1778839357246,1.6997122764587402
523,query_168,135,2796.0386,"ModelPrediction(mean_s=array([1295.7777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#054#001', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.76909256)})",False,ext_tpcds1000#054#001,1500.2609,2.1578074,1778846572149,0.7690925598144531
1034,query_101,164,2790.2673,"ModelPrediction(mean_s=array([1140.491], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8946786)})",False,ext_tpcds1000#053#001,1649.7764,2.4465492,1778833176612,0.8946785926818848
1061,query_170,135,2784.8828,"ModelPrediction(mean_s=array([843.586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1942992)})",False,ext_tpcds1000#061#001,1941.2969,3.3012435,1778846572149,1.1942992210388184
272,query_166,135,2784.2588,"ModelPrediction(mean_s=array([1444.9703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#015#001', 'query_id': 'query_166', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.65589285)})",False,ext_tpcds1000#015#001,1339.2885,1.9268622,1778846572149,0.6558928489685059
779,query_66,275,2781.318,"ModelPrediction(mean_s=array([1675.4263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 275, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_66', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5068574)})",False,ext_tpcds1000#051#003,1105.8918,1.660066,1778861305520,0.5068573951721191
1038,query_171,135,2780.4192,"ModelPrediction(mean_s=array([877.9175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#071#001', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1528044)})",False,ext_tpcds1000#071#001,1902.5017,3.167062,1778846572149,1.1528043746948242
1003,query_145,137,2735.5461,"ModelPrediction(mean_s=array([1376.5695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#037#001', 'query_id': 'query_145', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6867366)})",False,ext_tpcds1000#037#001,1358.9767,1.9872198,1778846572149,0.6867365837097168
784,query_131,107,2730.2449,"ModelPrediction(mean_s=array([78.2019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(3.5528526)})",False,ext_tpcds1000#034#001,2652.043,34.91277,1778822197626,3.5528526306152344
364,query_184,64,2707.8628,"ModelPrediction(mean_s=array([963.0348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0338254)})",False,ext_tpcds1000#046#001,1744.828,2.8118017,1778839357246,1.033825397491455
908,query_136,138,2674.8506,"ModelPrediction(mean_s=array([1367.9021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_136', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6706152)})",False,ext_tpcds1000#003#001,1306.9485,1.95544,1778846572149,0.6706151962280273
