,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
452,query_238,170,3474.891,"ModelPrediction(mean_s=array([4296.11], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_238', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21214676)})",False,ext_tpcds1000#046#002,821.21875,1.2363293,1778868881242,0.21214675903320312
330,query_190,133,3473.9731,"ModelPrediction(mean_s=array([3536.5706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.017858505)})",False,ext_tpcds1000#047#002,62.597412,1.018019,1778846572149,0.017858505249023438
871,query_240,170,3441.9717,"ModelPrediction(mean_s=array([8021.055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_240', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.84602547)})",False,ext_tpcds1000#070#001,4579.0835,2.3303664,1778868881242,0.8460254669189453
816,query_102,110,3430.0278,"ModelPrediction(mean_s=array([3491.6135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.017795563)})",False,ext_tpcds1000#087#002,61.585693,1.0179548,1778822197626,0.017795562744140625
967,query_270,156,3420.6753,"ModelPrediction(mean_s=array([5266.0283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 156, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_270', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43143845)})",False,ext_tpcds1000#044#002,1845.353,1.5394704,1778868881242,0.4314384460449219
1162,query_128,160,3418.122,"ModelPrediction(mean_s=array([4609.3384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2989931)})",False,ext_tpcds1000#097#002,1191.2163,1.3485003,1778833176612,0.2989931106567383
80,query_188,133,3408.763,"ModelPrediction(mean_s=array([1910.3911], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5790415)})",False,ext_tpcds1000#094#001,1498.3718,1.7843273,1778846572149,0.5790414810180664
72,query_223,248,3404.5264,"ModelPrediction(mean_s=array([4563.835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 248, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#041#001', 'query_id': 'query_223', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29305744)})",False,ext_tpcds1000#041#001,1159.3086,1.3405198,1778861305520,0.2930574417114258
907,query_140,152,3395.8684,"ModelPrediction(mean_s=array([3553.2102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 152, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_140', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0452919)})",False,ext_tpcds1000#096#002,157.3418,1.0463333,1778833176612,0.045291900634765625
840,query_89,167,3390.8977,"ModelPrediction(mean_s=array([3144.711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 167, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.075372696)})",False,ext_tpcds1000#001#002,246.18677,1.0782859,1778833176612,0.07537269592285156
137,query_227,246,3388.218,"ModelPrediction(mean_s=array([3597.0078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 246, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_227', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05979824)})",False,ext_tpcds1000#077#001,208.7898,1.0616223,1778861305520,0.059798240661621094
1131,query_253,162,3386.7673,"ModelPrediction(mean_s=array([4448.4097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_253', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27267075)})",False,ext_tpcds1000#079#002,1061.6423,1.3134677,1778868881242,0.2726707458496094
45,query_186,133,3386.6577,"ModelPrediction(mean_s=array([2918.976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_186', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14861059)})",False,ext_tpcds1000#043#002,467.68164,1.1602211,1778846572149,0.14861059188842773
107,query_250,166,3378.5637,"ModelPrediction(mean_s=array([4457.744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_250', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27719212)})",False,ext_tpcds1000#027#002,1079.1804,1.3194199,1778868881242,0.2771921157836914
1004,query_182,130,3368.7637,"ModelPrediction(mean_s=array([1738.4865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.661531)})",False,ext_tpcds1000#005#002,1630.2772,1.9377567,1778833176612,0.6615309715270996
201,query_191,133,3359.1553,"ModelPrediction(mean_s=array([2885.4644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_191', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15200377)})",False,ext_tpcds1000#089#002,473.69092,1.1641645,1778846572149,0.15200376510620117
680,query_112,219,3333.9902,"ModelPrediction(mean_s=array([3583.603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 219, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07219887)})",False,ext_tpcds1000#025#002,249.6128,1.074869,1778868881242,0.07219886779785156
934,query_261,234,3331.0664,"ModelPrediction(mean_s=array([5412.875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 234, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#017#001', 'query_id': 'query_261', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48548794)})",False,ext_tpcds1000#017#001,2081.8086,1.6249676,1778861305520,0.4854879379272461
106,query_237,170,3294.8025,"ModelPrediction(mean_s=array([3580.3508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#054#003', 'query_id': 'query_237', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.083114624)})",False,ext_tpcds1000#054#003,285.54834,1.0866663,1778868881242,0.0831146240234375
46,query_180,130,3283.9202,"ModelPrediction(mean_s=array([3272.5215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0034770966)})",False,ext_tpcds1000#043#003,11.398682,1.0034832,1778833176612,0.0034770965576171875
1096,query_150,206,3277.1218,"ModelPrediction(mean_s=array([3416.31], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 206, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#057#001', 'query_id': 'query_150', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04159546)})",False,ext_tpcds1000#057#001,139.18823,1.0424727,1778868881242,0.041595458984375
200,query_78,159,3276.9155,"ModelPrediction(mean_s=array([1351.9843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.88532925)})",False,ext_tpcds1000#022#002,1924.9313,2.4237823,1778846572149,0.8853292465209961
1130,query_220,173,3259.4927,"ModelPrediction(mean_s=array([6479.76], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 173, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#099#003', 'query_id': 'query_220', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.68711185)})",False,ext_tpcds1000#099#003,3220.267,1.9879657,1778868881242,0.6871118545532227
398,query_192,133,3245.6182,"ModelPrediction(mean_s=array([2772.4229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15758419)})",False,ext_tpcds1000#065#002,473.1953,1.1706793,1778846572149,0.15758419036865234
105,query_87,269,3215.4473,"ModelPrediction(mean_s=array([2573.3958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 269, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22274017)})",False,ext_tpcds1000#099#001,642.0515,1.2494959,1778861305520,0.22274017333984375
1039,query_179,132,3163.493,"ModelPrediction(mean_s=array([3059.8704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.033304214)})",False,ext_tpcds1000#022#001,103.62256,1.033865,1778833176612,0.03330421447753906
455,query_173,135,3158.2478,"ModelPrediction(mean_s=array([2662.1782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17087269)})",False,ext_tpcds1000#011#002,496.06958,1.1863397,1778846572149,0.17087268829345703
459,query_87,112,3141.2642,"ModelPrediction(mean_s=array([3099.4695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.013394356)})",False,ext_tpcds1000#043#002,41.794678,1.0134845,1778822197626,0.013394355773925781
1035,query_111,162,3122.5486,"ModelPrediction(mean_s=array([2999.703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.040136337)})",False,ext_tpcds1000#079#002,122.8457,1.0409527,1778833176612,0.04013633728027344
172,query_276,149,3073.927,"ModelPrediction(mean_s=array([4542.233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 149, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#003', 'query_id': 'query_276', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39046288)})",False,ext_tpcds1000#070#003,1468.3059,1.4776646,1778868881242,0.39046287536621094
685,query_179,135,3071.1052,"ModelPrediction(mean_s=array([3169.726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#020#002', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.031607628)})",False,ext_tpcds1000#020#002,98.62085,1.0321125,1778846572149,0.031607627868652344
935,query_123,160,3056.5193,"ModelPrediction(mean_s=array([3313.2197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.080643654)})",False,ext_tpcds1000#040#003,256.70044,1.0839846,1778833176612,0.0806436538696289
78,query_272,154,3051.7773,"ModelPrediction(mean_s=array([2034.9025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#018#002', 'query_id': 'query_272', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4052763)})",False,ext_tpcds1000#018#002,1016.8749,1.4997168,1778868881242,0.4052762985229492
42,query_282,147,3037.014,"ModelPrediction(mean_s=array([3753.26], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 147, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21175003)})",False,ext_tpcds1000#036#001,716.2461,1.2358389,1778868881242,0.21175003051757812
1164,query_288,141,3027.1362,"ModelPrediction(mean_s=array([1006.8537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 141, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1007867)})",False,ext_tpcds1000#005#002,2020.2825,3.0065303,1778868881242,1.1007866859436035
75,query_117,162,2995.1777,"ModelPrediction(mean_s=array([3353.6113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11303425)})",False,ext_tpcds1000#025#001,358.4336,1.1196703,1778833176612,0.11303424835205078
1097,query_173,199,2963.8096,"ModelPrediction(mean_s=array([3985.0767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 199, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#067#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29608107)})",False,ext_tpcds1000#067#002,1021.2671,1.3445792,1778868881242,0.2960810661315918
1129,query_178,250,2955.2676,"ModelPrediction(mean_s=array([3364.6316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12972927)})",False,ext_tpcds1000#046#001,409.364,1.1385201,1778861305520,0.1297292709350586
463,query_167,79,2943.2268,"ModelPrediction(mean_s=array([2651.7893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 79, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#003', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10427189)})",False,ext_tpcds1000#004#003,291.4375,1.1099023,1778839357246,0.10427188873291016
814,query_119,161,2925.9927,"ModelPrediction(mean_s=array([2590.567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 161, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12175703)})",False,ext_tpcds1000#008#001,335.42578,1.1294796,1778833176612,0.12175703048706055
1041,query_177,66,2882.4773,"ModelPrediction(mean_s=array([3333.523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 66, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14537954)})",False,ext_tpcds1000#047#002,451.04565,1.1564785,1778839357246,0.14537954330444336
489,query_158,137,2849.439,"ModelPrediction(mean_s=array([2497.8496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13169193)})",False,ext_tpcds1000#041#002,351.58936,1.1407568,1778846572149,0.13169193267822266
233,query_157,137,2847.172,"ModelPrediction(mean_s=array([3549.4067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#055#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22045422)})",False,ext_tpcds1000#055#001,702.2346,1.2466428,1778846572149,0.22045421600341797
17,query_176,69,2812.6802,"ModelPrediction(mean_s=array([2374.4553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1693697)})",False,ext_tpcds1000#004#002,438.22485,1.184558,1778839357246,0.16936969757080078
523,query_168,135,2796.0386,"ModelPrediction(mean_s=array([2537.2937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#054#001', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0971055)})",False,ext_tpcds1000#054#001,258.74487,1.1019768,1778846572149,0.09710550308227539
1034,query_101,164,2790.2673,"ModelPrediction(mean_s=array([2380.877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15866852)})",False,ext_tpcds1000#053#001,409.39038,1.1719494,1778833176612,0.15866851806640625
1061,query_170,135,2784.8828,"ModelPrediction(mean_s=array([3557.2822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24479103)})",False,ext_tpcds1000#061#001,772.3994,1.2773544,1778846572149,0.24479103088378906
272,query_166,135,2784.2588,"ModelPrediction(mean_s=array([2607.7446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#015#001', 'query_id': 'query_166', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06549597)})",False,ext_tpcds1000#015#001,176.51416,1.0676885,1778846572149,0.06549596786499023
779,query_66,275,2781.318,"ModelPrediction(mean_s=array([3843.017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 275, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_66', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3233328)})",False,ext_tpcds1000#051#003,1061.699,1.3817251,1778861305520,0.3233327865600586
1038,query_171,135,2780.4192,"ModelPrediction(mean_s=array([1592.338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#071#001', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5573983)})",False,ext_tpcds1000#071#001,1188.0812,1.7461237,1778846572149,0.5573983192443848
1003,query_145,137,2735.5461,"ModelPrediction(mean_s=array([2909.342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#037#001', 'query_id': 'query_145', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.061595917)})",False,ext_tpcds1000#037#001,173.7959,1.0635325,1778846572149,0.061595916748046875
784,query_131,107,2730.2449,"ModelPrediction(mean_s=array([366.27963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.0087495)})",False,ext_tpcds1000#034#001,2363.9653,7.4539905,1778822197626,2.008749485015869
364,query_184,64,2707.8628,"ModelPrediction(mean_s=array([1575.5009], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5415864)})",False,ext_tpcds1000#046#001,1132.3619,1.7187314,1778839357246,0.5415863990783691
908,query_136,138,2674.8506,"ModelPrediction(mean_s=array([3008.4465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_136', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.117530346)})",False,ext_tpcds1000#003#001,333.59595,1.1247157,1778846572149,0.11753034591674805
