,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
1004,query_182,130,3368.7637,"ModelPrediction(mean_s=array([898.71014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3213406)})",False,ext_tpcds1000#005#002,2470.0535,3.748443,1778833176612,1.321340560913086
201,query_191,133,3359.1553,"ModelPrediction(mean_s=array([2778.3967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_191', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18981552)})",False,ext_tpcds1000#089#002,580.75854,1.2090265,1778846572149,0.18981552124023438
680,query_112,219,3333.9902,"ModelPrediction(mean_s=array([2975.2168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 219, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11385298)})",False,ext_tpcds1000#025#002,358.77344,1.1205873,1778868881242,0.11385297775268555
934,query_261,234,3331.0664,"ModelPrediction(mean_s=array([4580.256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 234, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#017#001', 'query_id': 'query_261', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31846237)})",False,ext_tpcds1000#017#001,1249.1895,1.3750119,1778861305520,0.3184623718261719
106,query_237,170,3294.8025,"ModelPrediction(mean_s=array([3042.3594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#054#003', 'query_id': 'query_237', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07971287)})",False,ext_tpcds1000#054#003,252.44312,1.0829761,1778868881242,0.0797128677368164
46,query_180,130,3283.9202,"ModelPrediction(mean_s=array([2805.7961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15735054)})",False,ext_tpcds1000#043#003,478.12402,1.1704059,1778833176612,0.1573505401611328
1096,query_150,206,3277.1218,"ModelPrediction(mean_s=array([3055.336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 206, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#057#001', 'query_id': 'query_150', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07007599)})",False,ext_tpcds1000#057#001,221.78589,1.0725896,1778868881242,0.07007598876953125
200,query_78,159,3276.9155,"ModelPrediction(mean_s=array([1235.175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9756899)})",False,ext_tpcds1000#022#002,2041.7405,2.6529968,1778846572149,0.9756898880004883
1130,query_220,173,3259.4927,"ModelPrediction(mean_s=array([5138.662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 173, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#099#003', 'query_id': 'query_220', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45522118)})",False,ext_tpcds1000#099#003,1879.1694,1.5765221,1778868881242,0.45522117614746094
398,query_192,133,3245.6182,"ModelPrediction(mean_s=array([2751.9917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16498089)})",False,ext_tpcds1000#065#002,493.62646,1.1793706,1778846572149,0.16498088836669922
105,query_87,269,3215.4473,"ModelPrediction(mean_s=array([2099.443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 269, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42629433)})",False,ext_tpcds1000#099#001,1116.0042,1.5315715,1778861305520,0.42629432678222656
1039,query_179,132,3163.493,"ModelPrediction(mean_s=array([3043.8337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03855896)})",False,ext_tpcds1000#022#001,119.65918,1.039312,1778833176612,0.0385589599609375
455,query_173,135,3158.2478,"ModelPrediction(mean_s=array([2032.0828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44095612)})",False,ext_tpcds1000#011#002,1126.165,1.5541925,1778846572149,0.44095611572265625
459,query_87,112,3141.2642,"ModelPrediction(mean_s=array([2946.524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.063999176)})",False,ext_tpcds1000#043#002,194.74023,1.0660915,1778822197626,0.06399917602539062
1035,query_111,162,3122.5486,"ModelPrediction(mean_s=array([2689.6292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14924622)})",False,ext_tpcds1000#079#002,432.91943,1.1609588,1778833176612,0.1492462158203125
172,query_276,149,3073.927,"ModelPrediction(mean_s=array([3954.83], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 149, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#003', 'query_id': 'query_276', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25198174)})",False,ext_tpcds1000#070#003,880.9031,1.2865726,1778868881242,0.2519817352294922
685,query_179,135,3071.1052,"ModelPrediction(mean_s=array([2805.4417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#020#002', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09047651)})",False,ext_tpcds1000#020#002,265.66357,1.0946958,1778846572149,0.09047651290893555
935,query_123,160,3056.5193,"ModelPrediction(mean_s=array([2703.3782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1227746)})",False,ext_tpcds1000#040#003,353.1411,1.1306295,1778833176612,0.12277460098266602
78,query_272,154,3051.7773,"ModelPrediction(mean_s=array([1968.9846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#018#002', 'query_id': 'query_272', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4382062)})",False,ext_tpcds1000#018#002,1082.7927,1.5499244,1778868881242,0.43820619583129883
42,query_282,147,3037.014,"ModelPrediction(mean_s=array([3461.72], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 147, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13089085)})",False,ext_tpcds1000#036#001,424.70605,1.1398433,1778868881242,0.1308908462524414
1164,query_288,141,3027.1362,"ModelPrediction(mean_s=array([331.00266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 141, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.2132459)})",False,ext_tpcds1000#005#002,2696.1335,9.145353,1778868881242,2.2132458686828613
75,query_117,162,2995.1777,"ModelPrediction(mean_s=array([2877.0698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.040231228)})",False,ext_tpcds1000#025#001,118.10791,1.0410515,1778833176612,0.04023122787475586
1097,query_173,199,2963.8096,"ModelPrediction(mean_s=array([3139.1497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 199, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#067#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05747652)})",False,ext_tpcds1000#067#002,175.34009,1.0591604,1778868881242,0.05747652053833008
1129,query_178,250,2955.2676,"ModelPrediction(mean_s=array([2809.2983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05065441)})",False,ext_tpcds1000#046#001,145.96924,1.0519593,1778861305520,0.05065441131591797
463,query_167,79,2943.2268,"ModelPrediction(mean_s=array([1871.6041], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 79, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#003', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45271063)})",False,ext_tpcds1000#004#003,1071.6227,1.5725691,1778839357246,0.4527106285095215
814,query_119,161,2925.9927,"ModelPrediction(mean_s=array([2423.4163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 161, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18845558)})",False,ext_tpcds1000#008#001,502.57642,1.2073834,1778833176612,0.18845558166503906
1041,query_177,66,2882.4773,"ModelPrediction(mean_s=array([2806.001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 66, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.026889801)})",False,ext_tpcds1000#047#002,76.47632,1.0272546,1778839357246,0.026889801025390625
489,query_158,137,2849.439,"ModelPrediction(mean_s=array([1843.9772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43519735)})",False,ext_tpcds1000#041#002,1005.4618,1.545268,1778846572149,0.4351973533630371
233,query_157,137,2847.172,"ModelPrediction(mean_s=array([3085.5667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#055#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08040905)})",False,ext_tpcds1000#055#001,238.39453,1.0837303,1778846572149,0.08040904998779297
17,query_176,69,2812.6802,"ModelPrediction(mean_s=array([1442.7211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.66760683)})",False,ext_tpcds1000#004#002,1369.9591,1.9495661,1778839357246,0.6676068305969238
523,query_168,135,2796.0386,"ModelPrediction(mean_s=array([2323.0386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#054#001', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18532753)})",False,ext_tpcds1000#054#001,473.0,1.2036127,1778846572149,0.18532752990722656
1034,query_101,164,2790.2673,"ModelPrediction(mean_s=array([2040.2842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31304836)})",False,ext_tpcds1000#053#001,749.98315,1.3675876,1778833176612,0.3130483627319336
1061,query_170,135,2784.8828,"ModelPrediction(mean_s=array([3180.8909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13295555)})",False,ext_tpcds1000#061#001,396.00806,1.1421992,1778846572149,0.13295555114746094
272,query_166,135,2784.2588,"ModelPrediction(mean_s=array([2418.3716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#015#001', 'query_id': 'query_166', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14088726)})",False,ext_tpcds1000#015#001,365.8872,1.1512948,1778846572149,0.14088726043701172
779,query_66,275,2781.318,"ModelPrediction(mean_s=array([3432.279], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 275, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_66', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21029949)})",False,ext_tpcds1000#051#003,650.96094,1.2340477,1778861305520,0.21029949188232422
1038,query_171,135,2780.4192,"ModelPrediction(mean_s=array([1345.3347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#071#001', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7259588)})",False,ext_tpcds1000#071#001,1435.0845,2.066712,1778846572149,0.7259588241577148
1003,query_145,137,2735.5461,"ModelPrediction(mean_s=array([2854.3794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#037#001', 'query_id': 'query_145', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.042523384)})",False,ext_tpcds1000#037#001,118.83325,1.0434405,1778846572149,0.04252338409423828
784,query_131,107,2730.2449,"ModelPrediction(mean_s=array([383.7873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.9620581)})",False,ext_tpcds1000#034#001,2346.4575,7.113953,1778822197626,1.9620580673217773
364,query_184,64,2707.8628,"ModelPrediction(mean_s=array([1352.6136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6941209)})",False,ext_tpcds1000#046#001,1355.2491,2.0019484,1778839357246,0.6941208839416504
908,query_136,138,2674.8506,"ModelPrediction(mean_s=array([2598.1094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_136', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.029109478)})",False,ext_tpcds1000#003#001,76.74121,1.0295373,1778846572149,0.029109477996826172
