,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
171,query_267,159,3486.4426,"ModelPrediction(mean_s=array([3199.1414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_267', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08599949)})",False,ext_tpcds1000#043#003,287.30127,1.0898057,1778868881242,0.0859994888305664
741,query_236,170,3486.3694,"ModelPrediction(mean_s=array([4477.4966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25020313)})",False,ext_tpcds1000#079#003,991.1272,1.2842864,1778868881242,0.25020313262939453
452,query_238,170,3474.891,"ModelPrediction(mean_s=array([4107.5317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_238', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16725922)})",False,ext_tpcds1000#046#002,632.6406,1.1820606,1778868881242,0.16725921630859375
330,query_190,133,3473.9731,"ModelPrediction(mean_s=array([2945.1824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16512823)})",False,ext_tpcds1000#047#002,528.7908,1.1795443,1778846572149,0.16512823104858398
871,query_240,170,3441.9717,"ModelPrediction(mean_s=array([7948.2812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_240', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8369112)})",False,ext_tpcds1000#070#001,4506.3096,2.3092234,1778868881242,0.8369112014770508
816,query_102,110,3430.0278,"ModelPrediction(mean_s=array([2693.8123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.241611)})",False,ext_tpcds1000#087#002,736.2156,1.2732987,1778822197626,0.24161100387573242
967,query_270,156,3420.6753,"ModelPrediction(mean_s=array([4934.2964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 156, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_270', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3663721)})",False,ext_tpcds1000#044#002,1513.6211,1.4424919,1778868881242,0.36637210845947266
1162,query_128,160,3418.122,"ModelPrediction(mean_s=array([4649.6074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30769157)})",False,ext_tpcds1000#097#002,1231.4854,1.3602812,1778833176612,0.3076915740966797
80,query_188,133,3408.763,"ModelPrediction(mean_s=array([1152.9832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0839968)})",False,ext_tpcds1000#094#001,2255.7798,2.9564724,1778846572149,1.0839967727661133
72,query_223,248,3404.5264,"ModelPrediction(mean_s=array([2733.8691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 248, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#041#001', 'query_id': 'query_223', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21938801)})",False,ext_tpcds1000#041#001,670.6572,1.2453144,1778861305520,0.21938800811767578
907,query_140,152,3395.8684,"ModelPrediction(mean_s=array([3688.6174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 152, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_140', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08269215)})",False,ext_tpcds1000#096#002,292.74902,1.0862074,1778833176612,0.08269214630126953
840,query_89,167,3390.8977,"ModelPrediction(mean_s=array([3019.4524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 167, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11601925)})",False,ext_tpcds1000#001#002,371.4453,1.1230174,1778833176612,0.11601924896240234
137,query_227,246,3388.218,"ModelPrediction(mean_s=array([3531.4543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 246, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_227', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.041405678)})",False,ext_tpcds1000#077#001,143.23633,1.0422748,1778861305520,0.041405677795410156
1131,query_253,162,3386.7673,"ModelPrediction(mean_s=array([4797.49], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_253', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.348217)})",False,ext_tpcds1000#079#002,1410.7229,1.4165397,1778868881242,0.3482170104980469
45,query_186,133,3386.6577,"ModelPrediction(mean_s=array([2082.9155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_186', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48607492)})",False,ext_tpcds1000#043#002,1303.7422,1.6259217,1778846572149,0.48607492446899414
107,query_250,166,3378.5637,"ModelPrediction(mean_s=array([3238.9453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_250', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04220295)})",False,ext_tpcds1000#027#002,139.61841,1.0431061,1778868881242,0.04220294952392578
1004,query_182,130,3368.7637,"ModelPrediction(mean_s=array([597.4247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.7296729)})",False,ext_tpcds1000#005#002,2771.3389,5.638809,1778833176612,1.729672908782959
201,query_191,133,3359.1553,"ModelPrediction(mean_s=array([2071.089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_191', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48361492)})",False,ext_tpcds1000#089#002,1288.0662,1.621927,1778846572149,0.4836149215698242
680,query_112,219,3333.9902,"ModelPrediction(mean_s=array([2860.564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 219, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15315104)})",False,ext_tpcds1000#025#002,473.42627,1.165501,1778868881242,0.1531510353088379
934,query_261,234,3331.0664,"ModelPrediction(mean_s=array([4266.9478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 234, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#017#001', 'query_id': 'query_261', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24760628)})",False,ext_tpcds1000#017#001,935.88135,1.2809554,1778861305520,0.2476062774658203
106,query_237,170,3294.8025,"ModelPrediction(mean_s=array([2978.5696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#054#003', 'query_id': 'query_237', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.100903034)})",False,ext_tpcds1000#054#003,316.2329,1.1061693,1778868881242,0.10090303421020508
46,query_180,130,3283.9202,"ModelPrediction(mean_s=array([2511.515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26815176)})",False,ext_tpcds1000#043#003,772.4053,1.3075455,1778833176612,0.26815176010131836
1096,query_150,206,3277.1218,"ModelPrediction(mean_s=array([2691.8848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 206, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#057#001', 'query_id': 'query_150', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19672394)})",False,ext_tpcds1000#057#001,585.23706,1.217408,1778868881242,0.19672393798828125
200,query_78,159,3276.9155,"ModelPrediction(mean_s=array([1265.1008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.95175076)})",False,ext_tpcds1000#022#002,2011.8147,2.5902405,1778846572149,0.9517507553100586
1130,query_220,173,3259.4927,"ModelPrediction(mean_s=array([6031.759], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 173, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#099#003', 'query_id': 'query_220', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6154671)})",False,ext_tpcds1000#099#003,2772.266,1.8505207,1778868881242,0.6154670715332031
398,query_192,133,3245.6182,"ModelPrediction(mean_s=array([2033.2429], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46767378)})",False,ext_tpcds1000#065#002,1212.3752,1.5962766,1778846572149,0.46767377853393555
105,query_87,269,3215.4473,"ModelPrediction(mean_s=array([2041.9115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 269, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4540801)})",False,ext_tpcds1000#099#001,1173.5358,1.5747241,1778861305520,0.45408010482788086
1039,query_179,132,3163.493,"ModelPrediction(mean_s=array([2740.9634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14336729)})",False,ext_tpcds1000#022#001,422.52954,1.1541537,1778833176612,0.14336729049682617
455,query_173,135,3158.2478,"ModelPrediction(mean_s=array([2060.1807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42722368)})",False,ext_tpcds1000#011#002,1098.0671,1.5329956,1778846572149,0.42722368240356445
459,query_87,112,3141.2642,"ModelPrediction(mean_s=array([2552.174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20767975)})",False,ext_tpcds1000#043#002,589.0901,1.230819,1778822197626,0.20767974853515625
1035,query_111,162,3122.5486,"ModelPrediction(mean_s=array([3156.739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.010890007)})",False,ext_tpcds1000#079#002,34.19043,1.0109495,1778833176612,0.010890007019042969
172,query_276,149,3073.927,"ModelPrediction(mean_s=array([3653.5376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 149, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#003', 'query_id': 'query_276', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17273998)})",False,ext_tpcds1000#070#003,579.6106,1.188557,1778868881242,0.17273998260498047
685,query_179,135,3071.1052,"ModelPrediction(mean_s=array([2066.7927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#020#002', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3960395)})",False,ext_tpcds1000#020#002,1004.3125,1.485928,1778846572149,0.3960394859313965
935,query_123,160,3056.5193,"ModelPrediction(mean_s=array([2679.2378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13174438)})",False,ext_tpcds1000#040#003,377.2815,1.1408167,1778833176612,0.131744384765625
78,query_272,154,3051.7773,"ModelPrediction(mean_s=array([1742.254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#018#002', 'query_id': 'query_272', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5605445)})",False,ext_tpcds1000#018#002,1309.5233,1.7516259,1778868881242,0.560544490814209
42,query_282,147,3037.014,"ModelPrediction(mean_s=array([2607.3293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 147, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15254831)})",False,ext_tpcds1000#036#001,429.68457,1.1647987,1778868881242,0.15254831314086914
1164,query_288,141,3027.1362,"ModelPrediction(mean_s=array([239.13982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 141, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.5383239)})",False,ext_tpcds1000#005#002,2787.9963,12.658437,1778868881242,2.5383238792419434
75,query_117,162,2995.1777,"ModelPrediction(mean_s=array([3015.159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0066490173)})",False,ext_tpcds1000#025#001,19.981201,1.0066711,1778833176612,0.006649017333984375
1097,query_173,199,2963.8096,"ModelPrediction(mean_s=array([3053.329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 199, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#067#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.029757023)})",False,ext_tpcds1000#067#002,89.51953,1.0302042,1778868881242,0.029757022857666016
1129,query_178,250,2955.2676,"ModelPrediction(mean_s=array([3543.9375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18164921)})",False,ext_tpcds1000#046#001,588.6699,1.1991935,1778861305520,0.18164920806884766
463,query_167,79,2943.2268,"ModelPrediction(mean_s=array([1913.0437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 79, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#003', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43081093)})",False,ext_tpcds1000#004#003,1030.1831,1.5385047,1778839357246,0.43081092834472656
814,query_119,161,2925.9927,"ModelPrediction(mean_s=array([2782.4683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 161, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.050295353)})",False,ext_tpcds1000#008#001,143.52441,1.0515817,1778833176612,0.050295352935791016
1041,query_177,66,2882.4773,"ModelPrediction(mean_s=array([2722.7122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 66, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.057021618)})",False,ext_tpcds1000#047#002,159.76514,1.0586786,1778839357246,0.0570216178894043
489,query_158,137,2849.439,"ModelPrediction(mean_s=array([1182.3651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8796053)})",False,ext_tpcds1000#041#002,1667.0739,2.4099483,1778846572149,0.8796052932739258
233,query_157,137,2847.172,"ModelPrediction(mean_s=array([2477.5308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#055#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13906384)})",False,ext_tpcds1000#055#001,369.64136,1.1491975,1778846572149,0.13906383514404297
17,query_176,69,2812.6802,"ModelPrediction(mean_s=array([1719.3921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.492167)})",False,ext_tpcds1000#004#002,1093.2881,1.6358573,1778839357246,0.49216699600219727
523,query_168,135,2796.0386,"ModelPrediction(mean_s=array([1784.4083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#054#001', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4491167)})",False,ext_tpcds1000#054#001,1011.63025,1.5669276,1778846572149,0.44911670684814453
1034,query_101,164,2790.2673,"ModelPrediction(mean_s=array([2094.07], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28702784)})",False,ext_tpcds1000#053#001,696.19727,1.3324614,1778833176612,0.28702783584594727
1061,query_170,135,2784.8828,"ModelPrediction(mean_s=array([1952.0221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35534)})",False,ext_tpcds1000#061#001,832.8607,1.4266657,1778846572149,0.35534000396728516
272,query_166,135,2784.2588,"ModelPrediction(mean_s=array([2058.4946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#015#001', 'query_id': 'query_166', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30200672)})",False,ext_tpcds1000#015#001,725.76416,1.3525703,1778846572149,0.30200672149658203
779,query_66,275,2781.318,"ModelPrediction(mean_s=array([3067.3616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 275, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_66', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09789276)})",False,ext_tpcds1000#051#003,286.04346,1.1028446,1778861305520,0.09789276123046875
1038,query_171,135,2780.4192,"ModelPrediction(mean_s=array([1194.6796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#071#001', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8447237)})",False,ext_tpcds1000#071#001,1585.7396,2.3273346,1778846572149,0.8447237014770508
1003,query_145,137,2735.5461,"ModelPrediction(mean_s=array([2335.457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#037#001', 'query_id': 'query_145', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1581235)})",False,ext_tpcds1000#037#001,400.0891,1.1713109,1778846572149,0.15812349319458008
784,query_131,107,2730.2449,"ModelPrediction(mean_s=array([285.38446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.2583094)})",False,ext_tpcds1000#034#001,2444.8604,9.566901,1778822197626,2.2583093643188477
364,query_184,64,2707.8628,"ModelPrediction(mean_s=array([1465.8125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.61375)})",False,ext_tpcds1000#046#001,1242.0503,1.847346,1778839357246,0.6137499809265137
908,query_136,138,2674.8506,"ModelPrediction(mean_s=array([2374.4429], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_136', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11913061)})",False,ext_tpcds1000#003#001,300.4077,1.1265172,1778846572149,0.11913061141967773
