,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
171,query_267,159,3486.4426,"ModelPrediction(mean_s=array([3422.5515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_267', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.01849556)})",False,ext_tpcds1000#043#003,63.891113,1.0186677,1778868881242,0.018495559692382812
741,query_236,170,3486.3694,"ModelPrediction(mean_s=array([3786.2954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08252716)})",False,ext_tpcds1000#079#003,299.92603,1.0860282,1778868881242,0.08252716064453125
452,query_238,170,3474.891,"ModelPrediction(mean_s=array([3744.5435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_238', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.074736595)})",False,ext_tpcds1000#046#002,269.65234,1.0776002,1778868881242,0.0747365951538086
330,query_190,133,3473.9731,"ModelPrediction(mean_s=array([3642.891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.047478676)})",False,ext_tpcds1000#047#002,168.91797,1.0486238,1778846572149,0.047478675842285156
871,query_240,170,3441.9717,"ModelPrediction(mean_s=array([7955.4854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_240', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8378172)})",False,ext_tpcds1000#070#001,4513.5137,2.3113163,1778868881242,0.8378171920776367
816,query_102,110,3430.0278,"ModelPrediction(mean_s=array([3435.8062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0016832352)})",False,ext_tpcds1000#087#002,5.7783203,1.0016847,1778822197626,0.0016832351684570312
967,query_270,156,3420.6753,"ModelPrediction(mean_s=array([4550.5796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 156, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_270', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2854166)})",False,ext_tpcds1000#044#002,1129.9043,1.3303162,1778868881242,0.2854166030883789
1162,query_128,160,3418.122,"ModelPrediction(mean_s=array([4883.079], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35668468)})",False,ext_tpcds1000#097#002,1464.957,1.4285853,1778833176612,0.35668468475341797
80,query_188,133,3408.763,"ModelPrediction(mean_s=array([2002.9884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5317092)})",False,ext_tpcds1000#094#001,1405.7745,1.7018386,1778846572149,0.5317091941833496
72,query_223,248,3404.5264,"ModelPrediction(mean_s=array([3284.3806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 248, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#041#001', 'query_id': 'query_223', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.035927773)})",False,ext_tpcds1000#041#001,120.14575,1.0365809,1778861305520,0.035927772521972656
907,query_140,152,3395.8684,"ModelPrediction(mean_s=array([4303.7495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 152, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_140', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23692703)})",False,ext_tpcds1000#096#002,907.8811,1.2673488,1778833176612,0.23692703247070312
840,query_89,167,3390.8977,"ModelPrediction(mean_s=array([2935.487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 167, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1442213)})",False,ext_tpcds1000#001#002,455.41064,1.1551397,1778833176612,0.14422130584716797
137,query_227,246,3388.218,"ModelPrediction(mean_s=array([4002.5818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 246, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_227', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16663551)})",False,ext_tpcds1000#077#001,614.3638,1.1813235,1778861305520,0.16663551330566406
1131,query_253,162,3386.7673,"ModelPrediction(mean_s=array([4128.484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_253', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19803429)})",False,ext_tpcds1000#079#002,741.71655,1.2190043,1778868881242,0.19803428649902344
45,query_186,133,3386.6577,"ModelPrediction(mean_s=array([2989.225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_186', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12482929)})",False,ext_tpcds1000#043#002,397.43262,1.1329551,1778846572149,0.12482929229736328
107,query_250,166,3378.5637,"ModelPrediction(mean_s=array([3507.0312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_250', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.037319183)})",False,ext_tpcds1000#027#002,128.46753,1.0380243,1778868881242,0.037319183349609375
1004,query_182,130,3368.7637,"ModelPrediction(mean_s=array([1947.511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.54799366)})",False,ext_tpcds1000#005#002,1421.2527,1.729779,1778833176612,0.5479936599731445
201,query_191,133,3359.1553,"ModelPrediction(mean_s=array([2881.9963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_191', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15320635)})",False,ext_tpcds1000#089#002,477.15894,1.1655654,1778846572149,0.15320634841918945
680,query_112,219,3333.9902,"ModelPrediction(mean_s=array([3255.4263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 219, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.023846626)})",False,ext_tpcds1000#025#002,78.563965,1.0241332,1778868881242,0.02384662628173828
934,query_261,234,3331.0664,"ModelPrediction(mean_s=array([4442.936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 234, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#017#001', 'query_id': 'query_261', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.288023)})",False,ext_tpcds1000#017#001,1111.8696,1.3337879,1778861305520,0.2880229949951172
106,query_237,170,3294.8025,"ModelPrediction(mean_s=array([3226.8625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#054#003', 'query_id': 'query_237', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.020835876)})",False,ext_tpcds1000#054#003,67.93994,1.0210545,1778868881242,0.02083587646484375
46,query_180,130,3283.9202,"ModelPrediction(mean_s=array([3274.204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.002963066)})",False,ext_tpcds1000#043#003,9.716064,1.0029675,1778833176612,0.0029630661010742188
1096,query_150,206,3277.1218,"ModelPrediction(mean_s=array([3268.2332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 206, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#057#001', 'query_id': 'query_150', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0027160645)})",False,ext_tpcds1000#057#001,8.888672,1.0027198,1778868881242,0.002716064453125
200,query_78,159,3276.9155,"ModelPrediction(mean_s=array([1336.6207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8967581)})",False,ext_tpcds1000#022#002,1940.2948,2.451642,1778846572149,0.8967580795288086
1130,query_220,173,3259.4927,"ModelPrediction(mean_s=array([6111.9805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 173, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#099#003', 'query_id': 'query_220', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6286793)})",False,ext_tpcds1000#099#003,2852.4878,1.8751324,1778868881242,0.6286792755126953
398,query_192,133,3245.6182,"ModelPrediction(mean_s=array([2782.6514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15390158)})",False,ext_tpcds1000#065#002,462.9668,1.1663761,1778846572149,0.1539015769958496
105,query_87,269,3215.4473,"ModelPrediction(mean_s=array([2153.129], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 269, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40104437)})",False,ext_tpcds1000#099#001,1062.3184,1.4933835,1778861305520,0.4010443687438965
1039,query_179,132,3163.493,"ModelPrediction(mean_s=array([3199.8767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.011435509)})",False,ext_tpcds1000#022#001,36.38379,1.0115012,1778833176612,0.011435508728027344
455,query_173,135,3158.2478,"ModelPrediction(mean_s=array([2462.3484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24890184)})",False,ext_tpcds1000#011#002,695.8994,1.2826161,1778846572149,0.2489018440246582
459,query_87,112,3141.2642,"ModelPrediction(mean_s=array([2967.758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.056818485)})",False,ext_tpcds1000#043#002,173.5061,1.0584637,1778822197626,0.056818485260009766
1035,query_111,162,3122.5486,"ModelPrediction(mean_s=array([2945.8481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05825281)})",False,ext_tpcds1000#079#002,176.70044,1.0599829,1778833176612,0.058252811431884766
172,query_276,149,3073.927,"ModelPrediction(mean_s=array([4252.8667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 149, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#003', 'query_id': 'query_276', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3246374)})",False,ext_tpcds1000#070#003,1178.9397,1.3835288,1778868881242,0.32463741302490234
685,query_179,135,3071.1052,"ModelPrediction(mean_s=array([3028.3027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#020#002', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.014035225)})",False,ext_tpcds1000#020#002,42.80249,1.0141342,1778846572149,0.014035224914550781
935,query_123,160,3056.5193,"ModelPrediction(mean_s=array([3037.15], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.006357193)})",False,ext_tpcds1000#040#003,19.369385,1.0063775,1778833176612,0.0063571929931640625
78,query_272,154,3051.7773,"ModelPrediction(mean_s=array([2030.7354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#018#002', 'query_id': 'query_272', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40732622)})",False,ext_tpcds1000#018#002,1021.042,1.5027943,1778868881242,0.40732622146606445
42,query_282,147,3037.014,"ModelPrediction(mean_s=array([3355.2556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 147, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.099653244)})",False,ext_tpcds1000#036#001,318.2417,1.1047877,1778868881242,0.09965324401855469
1164,query_288,141,3027.1362,"ModelPrediction(mean_s=array([1167.4117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 141, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.95282793)})",False,ext_tpcds1000#005#002,1859.7245,2.5930321,1778868881242,0.9528279304504395
75,query_117,162,2995.1777,"ModelPrediction(mean_s=array([3163.894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.054800034)})",False,ext_tpcds1000#025#001,168.71631,1.0563294,1778833176612,0.05480003356933594
1097,query_173,199,2963.8096,"ModelPrediction(mean_s=array([3564.5767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 199, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#067#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18456984)})",False,ext_tpcds1000#067#002,600.7671,1.202701,1778868881242,0.1845698356628418
1129,query_178,250,2955.2676,"ModelPrediction(mean_s=array([3337.1204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12151909)})",False,ext_tpcds1000#046#001,381.85278,1.129211,1778861305520,0.12151908874511719
463,query_167,79,2943.2268,"ModelPrediction(mean_s=array([1937.9805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 79, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#003', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41786003)})",False,ext_tpcds1000#004#003,1005.24634,1.5187082,1778839357246,0.4178600311279297
814,query_119,161,2925.9927,"ModelPrediction(mean_s=array([2354.4624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 161, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2173214)})",False,ext_tpcds1000#008#001,571.5303,1.2427434,1778833176612,0.21732139587402344
1041,query_177,66,2882.4773,"ModelPrediction(mean_s=array([2928.5107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 66, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.015843868)})",False,ext_tpcds1000#047#002,46.033447,1.0159701,1778839357246,0.015843868255615234
489,query_158,137,2849.439,"ModelPrediction(mean_s=array([1513.9644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6323905)})",False,ext_tpcds1000#041#002,1335.4746,1.8821044,1778846572149,0.6323904991149902
233,query_157,137,2847.172,"ModelPrediction(mean_s=array([3699.8137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#055#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26195621)})",False,ext_tpcds1000#055#001,852.6416,1.2994696,1778846572149,0.26195621490478516
17,query_176,69,2812.6802,"ModelPrediction(mean_s=array([1747.8674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4757414)})",False,ext_tpcds1000#004#002,1064.8127,1.6092068,1778839357246,0.4757413864135742
523,query_168,135,2796.0386,"ModelPrediction(mean_s=array([2852.9995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#054#001', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.02016735)})",False,ext_tpcds1000#054#001,56.960938,1.020372,1778846572149,0.02016735076904297
1034,query_101,164,2790.2673,"ModelPrediction(mean_s=array([2072.821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2972269)})",False,ext_tpcds1000#053#001,717.4463,1.3461207,1778833176612,0.2972269058227539
1061,query_170,135,2784.8828,"ModelPrediction(mean_s=array([2900.719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.040752888)})",False,ext_tpcds1000#061#001,115.83618,1.0415946,1778846572149,0.04075288772583008
272,query_166,135,2784.2588,"ModelPrediction(mean_s=array([2970.363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#015#001', 'query_id': 'query_166', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06470251)})",False,ext_tpcds1000#015#001,186.10425,1.0668416,1778846572149,0.06470251083374023
779,query_66,275,2781.318,"ModelPrediction(mean_s=array([3423.717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 275, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_66', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20780182)})",False,ext_tpcds1000#051#003,642.3989,1.2309692,1778861305520,0.20780181884765625
1038,query_171,135,2780.4192,"ModelPrediction(mean_s=array([2563.8923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#071#001', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08107519)})",False,ext_tpcds1000#071#001,216.52686,1.0844524,1778846572149,0.08107519149780273
1003,query_145,137,2735.5461,"ModelPrediction(mean_s=array([3254.2747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#037#001', 'query_id': 'query_145', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17363834)})",False,ext_tpcds1000#037#001,518.7285,1.1896253,1778846572149,0.17363834381103516
784,query_131,107,2730.2449,"ModelPrediction(mean_s=array([351.45377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.0500684)})",False,ext_tpcds1000#034#001,2378.791,7.7684326,1778822197626,2.0500683784484863
364,query_184,64,2707.8628,"ModelPrediction(mean_s=array([1513.2794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.58188057)})",False,ext_tpcds1000#046#001,1194.5834,1.7894003,1778839357246,0.5818805694580078
908,query_136,138,2674.8506,"ModelPrediction(mean_s=array([3222.6155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_136', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1862998)})",False,ext_tpcds1000#003#001,547.7649,1.2047833,1778846572149,0.18629980087280273
