,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
741,query_236,170,3486.3694,"ModelPrediction(mean_s=array([4228.1577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19290543)})",False,ext_tpcds1000#079#003,741.7883,1.2127682,1778868881242,0.19290542602539062
452,query_238,170,3474.891,"ModelPrediction(mean_s=array([4243.532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_238', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19983292)})",False,ext_tpcds1000#046#002,768.6411,1.2211986,1778868881242,0.19983291625976562
330,query_190,133,3473.9731,"ModelPrediction(mean_s=array([3297.2195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05221939)})",False,ext_tpcds1000#047#002,176.75366,1.0536069,1778846572149,0.052219390869140625
871,query_240,170,3441.9717,"ModelPrediction(mean_s=array([6774.643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_240', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.67714214)})",False,ext_tpcds1000#070#001,3332.6714,1.9682449,1778868881242,0.6771421432495117
816,query_102,110,3430.0278,"ModelPrediction(mean_s=array([3392.0396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.011137009)})",False,ext_tpcds1000#087#002,37.98828,1.0111992,1778822197626,0.011137008666992188
967,query_270,156,3420.6753,"ModelPrediction(mean_s=array([4057.9824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 156, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_270', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1708479)})",False,ext_tpcds1000#044#002,637.3071,1.1863103,1778868881242,0.17084789276123047
1162,query_128,160,3418.122,"ModelPrediction(mean_s=array([4504.23], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27592564)})",False,ext_tpcds1000#097#002,1086.1079,1.3177499,1778833176612,0.2759256362915039
80,query_188,133,3408.763,"ModelPrediction(mean_s=array([1993.3328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.53654146)})",False,ext_tpcds1000#094#001,1415.4302,1.7100822,1778846572149,0.5365414619445801
72,query_223,248,3404.5264,"ModelPrediction(mean_s=array([3610.4905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 248, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#041#001', 'query_id': 'query_223', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.058737755)})",False,ext_tpcds1000#041#001,205.96411,1.0604972,1778861305520,0.058737754821777344
907,query_140,152,3395.8684,"ModelPrediction(mean_s=array([3189.4387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 152, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_140', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06271458)})",False,ext_tpcds1000#096#002,206.42969,1.0647229,1778833176612,0.0627145767211914
840,query_89,167,3390.8977,"ModelPrediction(mean_s=array([3086.4053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 167, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0940876)})",False,ext_tpcds1000#001#002,304.49243,1.098656,1778833176612,0.09408760070800781
137,query_227,246,3388.218,"ModelPrediction(mean_s=array([3717.2036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 246, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_227', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09266758)})",False,ext_tpcds1000#077#001,328.9856,1.0970969,1778861305520,0.0926675796508789
1131,query_253,162,3386.7673,"ModelPrediction(mean_s=array([4064.9504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_253', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18252563)})",False,ext_tpcds1000#079#002,678.1831,1.200245,1778868881242,0.182525634765625
45,query_186,133,3386.6577,"ModelPrediction(mean_s=array([2738.0999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_186', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21257925)})",False,ext_tpcds1000#043#002,648.55786,1.2368642,1778846572149,0.21257925033569336
107,query_250,166,3378.5637,"ModelPrediction(mean_s=array([3517.777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_250', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04037857)})",False,ext_tpcds1000#027#002,139.21338,1.0412049,1778868881242,0.040378570556640625
1004,query_182,130,3368.7637,"ModelPrediction(mean_s=array([1417.6797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8655243)})",False,ext_tpcds1000#005#002,1951.084,2.3762517,1778833176612,0.8655242919921875
201,query_191,133,3359.1553,"ModelPrediction(mean_s=array([2744.5417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_191', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20207548)})",False,ext_tpcds1000#089#002,614.6135,1.2239403,1778846572149,0.20207548141479492
680,query_112,219,3333.9902,"ModelPrediction(mean_s=array([3061.2683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 219, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0853405)})",False,ext_tpcds1000#025#002,272.72192,1.0890878,1778868881242,0.08534049987792969
934,query_261,234,3331.0664,"ModelPrediction(mean_s=array([4922.321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 234, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#017#001', 'query_id': 'query_261', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39048767)})",False,ext_tpcds1000#017#001,1591.2544,1.4777012,1778861305520,0.3904876708984375
106,query_237,170,3294.8025,"ModelPrediction(mean_s=array([3054.6572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#054#003', 'query_id': 'query_237', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.075678825)})",False,ext_tpcds1000#054#003,240.14526,1.0786161,1778868881242,0.07567882537841797
46,query_180,130,3283.9202,"ModelPrediction(mean_s=array([2837.7292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14603376)})",False,ext_tpcds1000#043#003,446.19092,1.1572351,1778833176612,0.14603376388549805
1096,query_150,206,3277.1218,"ModelPrediction(mean_s=array([2839.719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 206, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#057#001', 'query_id': 'query_150', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14326048)})",False,ext_tpcds1000#057#001,437.40283,1.1540303,1778868881242,0.14326047897338867
200,query_78,159,3276.9155,"ModelPrediction(mean_s=array([1333.523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.89907837)})",False,ext_tpcds1000#022#002,1943.3926,2.4573371,1778846572149,0.899078369140625
1130,query_220,173,3259.4927,"ModelPrediction(mean_s=array([5557.061], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 173, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#099#003', 'query_id': 'query_220', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5334978)})",False,ext_tpcds1000#099#003,2297.5684,1.7048852,1778868881242,0.5334978103637695
398,query_192,133,3245.6182,"ModelPrediction(mean_s=array([2789.4746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15145254)})",False,ext_tpcds1000#065#002,456.14355,1.1635231,1778846572149,0.15145254135131836
105,query_87,269,3215.4473,"ModelPrediction(mean_s=array([2125.592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 269, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4139161)})",False,ext_tpcds1000#099#001,1089.8552,1.5127302,1778861305520,0.41391611099243164
1039,query_179,132,3163.493,"ModelPrediction(mean_s=array([2999.291], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.053300858)})",False,ext_tpcds1000#022#001,164.2019,1.0547469,1778833176612,0.05330085754394531
455,query_173,135,3158.2478,"ModelPrediction(mean_s=array([2342.096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29897118)})",False,ext_tpcds1000#011#002,816.15186,1.3484707,1778846572149,0.29897117614746094
459,query_87,112,3141.2642,"ModelPrediction(mean_s=array([3198.6165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.01809311)})",False,ext_tpcds1000#043#002,57.352295,1.0182577,1778822197626,0.018093109130859375
1035,query_111,162,3122.5486,"ModelPrediction(mean_s=array([2858.786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.088252544)})",False,ext_tpcds1000#079#002,263.7627,1.0922639,1778833176612,0.08825254440307617
172,query_276,149,3073.927,"ModelPrediction(mean_s=array([3781.9937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 149, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#003', 'query_id': 'query_276', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20729542)})",False,ext_tpcds1000#070#003,708.06665,1.230346,1778868881242,0.20729541778564453
685,query_179,135,3071.1052,"ModelPrediction(mean_s=array([2895.2441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#020#002', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.058968067)})",False,ext_tpcds1000#020#002,175.86108,1.0607414,1778846572149,0.05896806716918945
935,query_123,160,3056.5193,"ModelPrediction(mean_s=array([2547.414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18219805)})",False,ext_tpcds1000#040#003,509.10522,1.1998518,1778833176612,0.18219804763793945
78,query_272,154,3051.7773,"ModelPrediction(mean_s=array([1904.2875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#018#002', 'query_id': 'query_272', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47161627)})",False,ext_tpcds1000#018#002,1147.4899,1.6025822,1778868881242,0.471616268157959
42,query_282,147,3037.014,"ModelPrediction(mean_s=array([3369.5735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 147, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1039114)})",False,ext_tpcds1000#036#001,332.55957,1.1095022,1778868881242,0.1039113998413086
1164,query_288,141,3027.1362,"ModelPrediction(mean_s=array([927.48364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 141, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1828971)})",False,ext_tpcds1000#005#002,2099.6526,3.2638164,1778868881242,1.1828970909118652
75,query_117,162,2995.1777,"ModelPrediction(mean_s=array([3124.02], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04211712)})",False,ext_tpcds1000#025#001,128.84229,1.0430166,1778833176612,0.04211711883544922
1097,query_173,199,2963.8096,"ModelPrediction(mean_s=array([3243.783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 199, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#067#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0902648)})",False,ext_tpcds1000#067#002,279.9734,1.0944641,1778868881242,0.09026479721069336
1129,query_178,250,2955.2676,"ModelPrediction(mean_s=array([3251.03], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09538269)})",False,ext_tpcds1000#046#001,295.76245,1.1000798,1778861305520,0.0953826904296875
463,query_167,79,2943.2268,"ModelPrediction(mean_s=array([2203.3545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 79, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#003', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2895255)})",False,ext_tpcds1000#004#003,739.8723,1.3357936,1778839357246,0.28952550888061523
814,query_119,161,2925.9927,"ModelPrediction(mean_s=array([2254.8872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 161, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2605338)})",False,ext_tpcds1000#008#001,671.10547,1.2976227,1778833176612,0.26053380966186523
1041,query_177,66,2882.4773,"ModelPrediction(mean_s=array([2876.5732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 66, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0020503998)})",False,ext_tpcds1000#047#002,5.9040527,1.0020524,1778839357246,0.0020503997802734375
489,query_158,137,2849.439,"ModelPrediction(mean_s=array([1933.7915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38763952)})",False,ext_tpcds1000#041#002,915.64746,1.4734986,1778846572149,0.38763952255249023
233,query_157,137,2847.172,"ModelPrediction(mean_s=array([3356.0461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#055#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1644373)})",False,ext_tpcds1000#055#001,508.87402,1.1787297,1778846572149,0.16443729400634766
17,query_176,69,2812.6802,"ModelPrediction(mean_s=array([1764.362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46634865)})",False,ext_tpcds1000#004#002,1048.3181,1.5941627,1778839357246,0.46634864807128906
523,query_168,135,2796.0386,"ModelPrediction(mean_s=array([2444.5903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#054#001', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13432598)})",False,ext_tpcds1000#054#001,351.44824,1.1437657,1778846572149,0.13432598114013672
1034,query_101,164,2790.2673,"ModelPrediction(mean_s=array([2080.1006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2937212)})",False,ext_tpcds1000#053#001,710.16675,1.3414098,1778833176612,0.29372119903564453
1061,query_170,135,2784.8828,"ModelPrediction(mean_s=array([3443.6758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21233368)})",False,ext_tpcds1000#061#001,658.79297,1.2365603,1778846572149,0.21233367919921875
272,query_166,135,2784.2588,"ModelPrediction(mean_s=array([2680.9656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#015#001', 'query_id': 'query_166', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.037804604)})",False,ext_tpcds1000#015#001,103.29321,1.0385283,1778846572149,0.037804603576660156
779,query_66,275,2781.318,"ModelPrediction(mean_s=array([3453.2756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 275, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_66', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21639824)})",False,ext_tpcds1000#051#003,671.9575,1.2415968,1778861305520,0.2163982391357422
1038,query_171,135,2780.4192,"ModelPrediction(mean_s=array([1634.9677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#071#001', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5309787)})",False,ext_tpcds1000#071#001,1145.4515,1.7005959,1778846572149,0.5309786796569824
1003,query_145,137,2735.5461,"ModelPrediction(mean_s=array([2861.1533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#037#001', 'query_id': 'query_145', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04489374)})",False,ext_tpcds1000#037#001,125.60718,1.0459167,1778846572149,0.044893741607666016
784,query_131,107,2730.2449,"ModelPrediction(mean_s=array([377.53036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.9784956)})",False,ext_tpcds1000#034#001,2352.7146,7.231855,1778822197626,1.9784955978393555
364,query_184,64,2707.8628,"ModelPrediction(mean_s=array([1539.4808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.56471443)})",False,ext_tpcds1000#046#001,1168.382,1.7589455,1778839357246,0.5647144317626953
908,query_136,138,2674.8506,"ModelPrediction(mean_s=array([2822.0735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_136', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.053578377)})",False,ext_tpcds1000#003#001,147.2229,1.0550396,1778846572149,0.05357837677001953
