,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
45,query_186,133,3386.6577,"ModelPrediction(mean_s=array([1763.4587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_186', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.65256643)})",False,ext_tpcds1000#043#002,1623.199,1.9204632,1778846572149,0.6525664329528809
107,query_250,166,3378.5637,"ModelPrediction(mean_s=array([4572.644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_250', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30264091)})",False,ext_tpcds1000#027#002,1194.0803,1.3534284,1778868881242,0.3026409149169922
1004,query_182,130,3368.7637,"ModelPrediction(mean_s=array([860.4835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3648067)})",False,ext_tpcds1000#005#002,2508.2803,3.9149659,1778833176612,1.3648066520690918
201,query_191,133,3359.1553,"ModelPrediction(mean_s=array([1125.2485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_191', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0936856)})",False,ext_tpcds1000#089#002,2233.9067,2.9852562,1778846572149,1.0936856269836426
680,query_112,219,3333.9902,"ModelPrediction(mean_s=array([2999.248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 219, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10580826)})",False,ext_tpcds1000#025#002,334.7422,1.1116087,1778868881242,0.10580825805664062
934,query_261,234,3331.0664,"ModelPrediction(mean_s=array([3839.8923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 234, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#017#001', 'query_id': 'query_261', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14215183)})",False,ext_tpcds1000#017#001,508.82593,1.1527517,1778861305520,0.1421518325805664
106,query_237,170,3294.8025,"ModelPrediction(mean_s=array([4315.689], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#054#003', 'query_id': 'query_237', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2699108)})",False,ext_tpcds1000#054#003,1020.8865,1.3098476,1778868881242,0.2699108123779297
46,query_180,130,3283.9202,"ModelPrediction(mean_s=array([2202.2527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3995571)})",False,ext_tpcds1000#043#003,1081.6675,1.4911641,1778833176612,0.39955711364746094
1096,query_150,206,3277.1218,"ModelPrediction(mean_s=array([3171.1167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 206, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#057#001', 'query_id': 'query_150', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.032881737)})",False,ext_tpcds1000#057#001,106.00513,1.0334283,1778868881242,0.032881736755371094
200,query_78,159,3276.9155,"ModelPrediction(mean_s=array([1760.7565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6211591)})",False,ext_tpcds1000#022#002,1516.159,1.8610839,1778846572149,0.6211590766906738
1130,query_220,173,3259.4927,"ModelPrediction(mean_s=array([3712.4563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 173, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#099#003', 'query_id': 'query_220', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13012218)})",False,ext_tpcds1000#099#003,452.96362,1.1389675,1778868881242,0.13012218475341797
398,query_192,133,3245.6182,"ModelPrediction(mean_s=array([1137.6503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0483408)})",False,ext_tpcds1000#065#002,2107.9678,2.8529139,1778846572149,1.0483407974243164
105,query_87,269,3215.4473,"ModelPrediction(mean_s=array([2700.0906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 269, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17468119)})",False,ext_tpcds1000#099#001,515.3567,1.1908665,1778861305520,0.1746811866760254
1039,query_179,132,3163.493,"ModelPrediction(mean_s=array([2074.778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42182255)})",False,ext_tpcds1000#022#001,1088.7148,1.524738,1778833176612,0.42182254791259766
455,query_173,135,3158.2478,"ModelPrediction(mean_s=array([573.9528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.7052255)})",False,ext_tpcds1000#011#002,2584.295,5.502626,1778846572149,1.7052254676818848
459,query_87,112,3141.2642,"ModelPrediction(mean_s=array([2246.0608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3354473)})",False,ext_tpcds1000#043#002,895.20337,1.398566,1778822197626,0.3354473114013672
1035,query_111,162,3122.5486,"ModelPrediction(mean_s=array([2993.9126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04206848)})",False,ext_tpcds1000#079#002,128.63599,1.0429659,1778833176612,0.0420684814453125
172,query_276,149,3073.927,"ModelPrediction(mean_s=array([2858.024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 149, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#003', 'query_id': 'query_276', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07282543)})",False,ext_tpcds1000#070#003,215.90308,1.0755428,1778868881242,0.07282543182373047
685,query_179,135,3071.1052,"ModelPrediction(mean_s=array([2108.2742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#020#002', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37616777)})",False,ext_tpcds1000#020#002,962.83105,1.4566916,1778846572149,0.37616777420043945
935,query_123,160,3056.5193,"ModelPrediction(mean_s=array([2124.1208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36391878)})",False,ext_tpcds1000#040#003,932.39844,1.4389573,1778833176612,0.3639187812805176
78,query_272,154,3051.7773,"ModelPrediction(mean_s=array([3040.796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#018#002', 'query_id': 'query_272', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.003604889)})",False,ext_tpcds1000#018#002,10.981445,1.0036113,1778868881242,0.003604888916015625
42,query_282,147,3037.014,"ModelPrediction(mean_s=array([1961.5074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 147, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43716145)})",False,ext_tpcds1000#036#001,1075.5065,1.5483061,1778868881242,0.4371614456176758
1164,query_288,141,3027.1362,"ModelPrediction(mean_s=array([1033.3185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 141, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0748415)})",False,ext_tpcds1000#005#002,1993.8177,2.9295287,1778868881242,1.0748414993286133
75,query_117,162,2995.1777,"ModelPrediction(mean_s=array([2269.6333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27738523)})",False,ext_tpcds1000#025#001,725.54443,1.3196747,1778833176612,0.27738523483276367
1097,query_173,199,2963.8096,"ModelPrediction(mean_s=array([3862.0894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 199, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#067#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26473284)})",False,ext_tpcds1000#067#002,898.2798,1.3030828,1778868881242,0.26473283767700195
1129,query_178,250,2955.2676,"ModelPrediction(mean_s=array([4857.2275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49687862)})",False,ext_tpcds1000#046#001,1901.96,1.6435829,1778861305520,0.49687862396240234
463,query_167,79,2943.2268,"ModelPrediction(mean_s=array([371.1235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 79, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#003', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.0707269)})",False,ext_tpcds1000#004#003,2572.1033,7.930586,1778839357246,2.0707268714904785
814,query_119,161,2925.9927,"ModelPrediction(mean_s=array([2110.5889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 161, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32666683)})",False,ext_tpcds1000#008#001,815.4038,1.3863394,1778833176612,0.32666683197021484
1041,query_177,66,2882.4773,"ModelPrediction(mean_s=array([1381.2021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 66, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.73569584)})",False,ext_tpcds1000#047#002,1501.2751,2.0869336,1778839357246,0.7356958389282227
489,query_158,137,2849.439,"ModelPrediction(mean_s=array([1785.6553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46733665)})",False,ext_tpcds1000#041#002,1063.7837,1.5957385,1778846572149,0.46733665466308594
233,query_157,137,2847.172,"ModelPrediction(mean_s=array([2491.8157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#055#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13331461)})",False,ext_tpcds1000#055#001,355.35645,1.1426095,1778846572149,0.1333146095275879
17,query_176,69,2812.6802,"ModelPrediction(mean_s=array([320.7798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.1711383)})",False,ext_tpcds1000#004#002,2491.9004,8.768259,1778839357246,2.171138286590576
523,query_168,135,2796.0386,"ModelPrediction(mean_s=array([2127.953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#054#001', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27304316)})",False,ext_tpcds1000#054#001,668.0857,1.313957,1778846572149,0.273043155670166
1034,query_101,164,2790.2673,"ModelPrediction(mean_s=array([2048.6145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3089738)})",False,ext_tpcds1000#053#001,741.65283,1.3620266,1778833176612,0.3089737892150879
1061,query_170,135,2784.8828,"ModelPrediction(mean_s=array([2297.0137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19259596)})",False,ext_tpcds1000#061#001,487.86914,1.2123928,1778846572149,0.1925959587097168
272,query_166,135,2784.2588,"ModelPrediction(mean_s=array([2735.8643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#015#001', 'query_id': 'query_166', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.017534256)})",False,ext_tpcds1000#015#001,48.39453,1.017689,1778846572149,0.017534255981445312
779,query_66,275,2781.318,"ModelPrediction(mean_s=array([2183.4658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 275, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_66', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24201155)})",False,ext_tpcds1000#051#003,597.8523,1.2738088,1778861305520,0.24201154708862305
1038,query_171,135,2780.4192,"ModelPrediction(mean_s=array([976.2773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#071#001', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0466104)})",False,ext_tpcds1000#071#001,1804.1418,2.847981,1778846572149,1.0466103553771973
1003,query_145,137,2735.5461,"ModelPrediction(mean_s=array([2591.8914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#037#001', 'query_id': 'query_145', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.053943157)})",False,ext_tpcds1000#037#001,143.65479,1.0554247,1778846572149,0.05394315719604492
784,query_131,107,2730.2449,"ModelPrediction(mean_s=array([102.461395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(3.2826605)})",False,ext_tpcds1000#034#001,2627.7834,26.646572,1778822197626,3.282660484313965
364,query_184,64,2707.8628,"ModelPrediction(mean_s=array([1066.8677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9314327)})",False,ext_tpcds1000#046#001,1640.9951,2.5381432,1778839357246,0.9314327239990234
908,query_136,138,2674.8506,"ModelPrediction(mean_s=array([2364.399], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_136', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.123369694)})",False,ext_tpcds1000#003#001,310.45166,1.1313026,1778846572149,0.12336969375610352
