,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
171,query_267,159,3486.4426,"ModelPrediction(mean_s=array([3818.4927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_267', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.090973854)})",False,ext_tpcds1000#043#003,332.05005,1.0952404,1778868881242,0.0909738540649414
741,query_236,170,3486.3694,"ModelPrediction(mean_s=array([5864.9165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5201273)})",False,ext_tpcds1000#079#003,2378.547,1.6822418,1778868881242,0.5201272964477539
452,query_238,170,3474.891,"ModelPrediction(mean_s=array([5885.8555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_238', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.526989)})",False,ext_tpcds1000#046#002,2410.9644,1.6938244,1778868881242,0.5269889831542969
330,query_190,133,3473.9731,"ModelPrediction(mean_s=array([3399.0923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.021790504)})",False,ext_tpcds1000#047#002,74.88086,1.0220296,1778846572149,0.021790504455566406
871,query_240,170,3441.9717,"ModelPrediction(mean_s=array([7583.7964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_240', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.78996944)})",False,ext_tpcds1000#070#001,4141.8247,2.203329,1778868881242,0.7899694442749023
816,query_102,110,3430.0278,"ModelPrediction(mean_s=array([3567.9438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03942108)})",False,ext_tpcds1000#087#002,137.91602,1.0402085,1778822197626,0.03942108154296875
967,query_270,156,3420.6753,"ModelPrediction(mean_s=array([3267.51], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 156, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_270', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.045809746)})",False,ext_tpcds1000#044#002,153.16528,1.0468752,1778868881242,0.04580974578857422
1162,query_128,160,3418.122,"ModelPrediction(mean_s=array([7929.8525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8415432)})",False,ext_tpcds1000#097#002,4511.7305,2.3199441,1778833176612,0.8415431976318359
80,query_188,133,3408.763,"ModelPrediction(mean_s=array([1876.128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.59713936)})",False,ext_tpcds1000#094#001,1532.6349,1.8169138,1778846572149,0.5971393585205078
72,query_223,248,3404.5264,"ModelPrediction(mean_s=array([3501.684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 248, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#041#001', 'query_id': 'query_223', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.02813816)})",False,ext_tpcds1000#041#001,97.157715,1.0285378,1778861305520,0.028138160705566406
907,query_140,152,3395.8684,"ModelPrediction(mean_s=array([5308.8643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 152, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_140', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44681835)})",False,ext_tpcds1000#096#002,1912.9958,1.5633304,1778833176612,0.44681835174560547
840,query_89,167,3390.8977,"ModelPrediction(mean_s=array([6042.9805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 167, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.57780266)})",False,ext_tpcds1000#001#002,2652.0828,1.7821182,1778833176612,0.5778026580810547
137,query_227,246,3388.218,"ModelPrediction(mean_s=array([3490.0586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 246, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_227', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.029614449)})",False,ext_tpcds1000#077#001,101.840576,1.0300573,1778861305520,0.02961444854736328
1131,query_253,162,3386.7673,"ModelPrediction(mean_s=array([5161.333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_253', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.421319)})",False,ext_tpcds1000#079#002,1774.5657,1.5239704,1778868881242,0.42131900787353516
45,query_186,133,3386.6577,"ModelPrediction(mean_s=array([2431.949], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_186', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33115053)})",False,ext_tpcds1000#043#002,954.70874,1.3925694,1778846572149,0.33115053176879883
107,query_250,166,3378.5637,"ModelPrediction(mean_s=array([4905.9087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_250', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37298965)})",False,ext_tpcds1000#027#002,1527.345,1.4520693,1778868881242,0.3729896545410156
1004,query_182,130,3368.7637,"ModelPrediction(mean_s=array([1925.1394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5595474)})",False,ext_tpcds1000#005#002,1443.6243,1.7498804,1778833176612,0.5595474243164062
201,query_191,133,3359.1553,"ModelPrediction(mean_s=array([2270.0955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_191', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39186764)})",False,ext_tpcds1000#089#002,1089.0598,1.4797418,1778846572149,0.39186763763427734
680,query_112,219,3333.9902,"ModelPrediction(mean_s=array([5403.586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 219, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.482893)})",False,ext_tpcds1000#025#002,2069.5957,1.6207564,1778868881242,0.4828929901123047
934,query_261,234,3331.0664,"ModelPrediction(mean_s=array([5868.234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 234, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#017#001', 'query_id': 'query_261', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5662613)})",False,ext_tpcds1000#017#001,2537.1675,1.7616682,1778861305520,0.5662612915039062
106,query_237,170,3294.8025,"ModelPrediction(mean_s=array([5542.1416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#054#003', 'query_id': 'query_237', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5200348)})",False,ext_tpcds1000#054#003,2247.339,1.6820861,1778868881242,0.5200347900390625
46,query_180,130,3283.9202,"ModelPrediction(mean_s=array([3377.1948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.028007507)})",False,ext_tpcds1000#043#003,93.27466,1.0284034,1778833176612,0.02800750732421875
1096,query_150,206,3277.1218,"ModelPrediction(mean_s=array([3060.9153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 206, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#057#001', 'query_id': 'query_150', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06825161)})",False,ext_tpcds1000#057#001,216.20654,1.0706346,1778868881242,0.0682516098022461
200,query_78,159,3276.9155,"ModelPrediction(mean_s=array([2461.5466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2861128)})",False,ext_tpcds1000#022#002,815.3689,1.3312426,1778846572149,0.28611278533935547
1130,query_220,173,3259.4927,"ModelPrediction(mean_s=array([6328.926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 173, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#099#003', 'query_id': 'query_220', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.66355896)})",False,ext_tpcds1000#099#003,3069.433,1.9416904,1778868881242,0.6635589599609375
398,query_192,133,3245.6182,"ModelPrediction(mean_s=array([2342.748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32598114)})",False,ext_tpcds1000#065#002,902.8701,1.3853893,1778846572149,0.32598114013671875
105,query_87,269,3215.4473,"ModelPrediction(mean_s=array([3013.2043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 269, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06496239)})",False,ext_tpcds1000#099#001,202.24292,1.0671189,1778861305520,0.06496238708496094
1039,query_179,132,3163.493,"ModelPrediction(mean_s=array([3784.8152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17932034)})",False,ext_tpcds1000#022#001,621.32227,1.1964039,1778833176612,0.1793203353881836
455,query_173,135,3158.2478,"ModelPrediction(mean_s=array([2552.9324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21277475)})",False,ext_tpcds1000#011#002,605.3154,1.237106,1778846572149,0.21277475357055664
459,query_87,112,3141.2642,"ModelPrediction(mean_s=array([3770.1675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18249416)})",False,ext_tpcds1000#043#002,628.9033,1.2002071,1778822197626,0.1824941635131836
1035,query_111,162,3122.5486,"ModelPrediction(mean_s=array([6082.018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.666687)})",False,ext_tpcds1000#079#002,2959.4695,1.9477737,1778833176612,0.66668701171875
172,query_276,149,3073.927,"ModelPrediction(mean_s=array([4074.9722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 149, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#003', 'query_id': 'query_276', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28190804)})",False,ext_tpcds1000#070#003,1001.04517,1.3256568,1778868881242,0.2819080352783203
685,query_179,135,3071.1052,"ModelPrediction(mean_s=array([2654.9775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#020#002', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14560127)})",False,ext_tpcds1000#020#002,416.1277,1.156735,1778846572149,0.1456012725830078
935,query_123,160,3056.5193,"ModelPrediction(mean_s=array([4332.6587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3489046)})",False,ext_tpcds1000#040#003,1276.1394,1.417514,1778833176612,0.3489046096801758
78,query_272,154,3051.7773,"ModelPrediction(mean_s=array([2932.587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#018#002', 'query_id': 'query_272', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.039839268)})",False,ext_tpcds1000#018#002,119.19043,1.0406435,1778868881242,0.03983926773071289
42,query_282,147,3037.014,"ModelPrediction(mean_s=array([2928.9785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 147, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.036221027)})",False,ext_tpcds1000#036#001,108.0354,1.036885,1778868881242,0.03622102737426758
1164,query_288,141,3027.1362,"ModelPrediction(mean_s=array([959.30865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 141, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1491594)})",False,ext_tpcds1000#005#002,2067.8276,3.1555393,1778868881242,1.1491594314575195
75,query_117,162,2995.1777,"ModelPrediction(mean_s=array([6524.3623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.77853966)})",False,ext_tpcds1000#025#001,3529.1846,2.178289,1778833176612,0.7785396575927734
1097,query_173,199,2963.8096,"ModelPrediction(mean_s=array([4633.367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 199, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#067#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44680834)})",False,ext_tpcds1000#067#002,1669.5576,1.5633148,1778868881242,0.4468083381652832
1129,query_178,250,2955.2676,"ModelPrediction(mean_s=array([6247.9004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7486563)})",False,ext_tpcds1000#046#001,3292.6328,2.1141572,1778861305520,0.7486562728881836
463,query_167,79,2943.2268,"ModelPrediction(mean_s=array([1615.2395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 79, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#003', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.60002327)})",False,ext_tpcds1000#004#003,1327.9873,1.8221612,1778839357246,0.6000232696533203
814,query_119,161,2925.9927,"ModelPrediction(mean_s=array([4746.226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 161, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.483716)})",False,ext_tpcds1000#008#001,1820.2334,1.6220909,1778833176612,0.4837160110473633
1041,query_177,66,2882.4773,"ModelPrediction(mean_s=array([3150.096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 66, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08878279)})",False,ext_tpcds1000#047#002,267.61865,1.0928433,1778839357246,0.08878278732299805
489,query_158,137,2849.439,"ModelPrediction(mean_s=array([1513.4294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.63274384)})",False,ext_tpcds1000#041#002,1336.0095,1.8827696,1778846572149,0.6327438354492188
233,query_157,137,2847.172,"ModelPrediction(mean_s=array([3312.5688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#055#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1513977)})",False,ext_tpcds1000#055#001,465.39673,1.1634593,1778846572149,0.151397705078125
17,query_176,69,2812.6802,"ModelPrediction(mean_s=array([1768.4294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.464046)})",False,ext_tpcds1000#004#002,1044.2507,1.5904962,1778839357246,0.46404600143432617
523,query_168,135,2796.0386,"ModelPrediction(mean_s=array([3210.1099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#054#001', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13810158)})",False,ext_tpcds1000#054#001,414.0713,1.1480922,1778846572149,0.13810157775878906
1034,query_101,164,2790.2673,"ModelPrediction(mean_s=array([3182.7268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13160086)})",False,ext_tpcds1000#053#001,392.45947,1.140653,1778833176612,0.13160085678100586
1061,query_170,135,2784.8828,"ModelPrediction(mean_s=array([2846.1323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.021755219)})",False,ext_tpcds1000#061#001,61.24951,1.0219935,1778846572149,0.021755218505859375
272,query_166,135,2784.2588,"ModelPrediction(mean_s=array([3027.78], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#015#001', 'query_id': 'query_166', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.083848)})",False,ext_tpcds1000#015#001,243.52124,1.0874636,1778846572149,0.0838479995727539
779,query_66,275,2781.318,"ModelPrediction(mean_s=array([5031.036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 275, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_66', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.59270096)})",False,ext_tpcds1000#051#003,2249.718,1.8088676,1778861305520,0.5927009582519531
1038,query_171,135,2780.4192,"ModelPrediction(mean_s=array([3579.487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#071#001', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25261784)})",False,ext_tpcds1000#071#001,799.0679,1.2873912,1778846572149,0.25261783599853516
1003,query_145,137,2735.5461,"ModelPrediction(mean_s=array([3446.0183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#037#001', 'query_id': 'query_145', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23088837)})",False,ext_tpcds1000#037#001,710.47217,1.2597185,1778846572149,0.23088836669921875
784,query_131,107,2730.2449,"ModelPrediction(mean_s=array([250.396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.389103)})",False,ext_tpcds1000#034#001,2479.8489,10.903708,1778822197626,2.3891029357910156
364,query_184,64,2707.8628,"ModelPrediction(mean_s=array([2464.1113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0943284)})",False,ext_tpcds1000#046#001,243.75146,1.0989206,1778839357246,0.09432840347290039
908,query_136,138,2674.8506,"ModelPrediction(mean_s=array([3605.5562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_136', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29858255)})",False,ext_tpcds1000#003#001,930.70557,1.3479468,1778846572149,0.2985825538635254
