,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
171,query_267,159,3486.4426,"ModelPrediction(mean_s=array([3065.2034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_267', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12876797)})",False,ext_tpcds1000#043#003,421.23926,1.1374263,1778868881242,0.1287679672241211
741,query_236,170,3486.3694,"ModelPrediction(mean_s=array([3482.6377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0010709763)})",False,ext_tpcds1000#079#003,3.7316895,1.0010715,1778868881242,0.0010709762573242188
452,query_238,170,3474.891,"ModelPrediction(mean_s=array([3410.6423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_238', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.018662453)})",False,ext_tpcds1000#046#002,64.24878,1.0188377,1778868881242,0.018662452697753906
330,query_190,133,3473.9731,"ModelPrediction(mean_s=array([3107.5732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11145687)})",False,ext_tpcds1000#047#002,366.3999,1.1179055,1778846572149,0.11145687103271484
871,query_240,170,3441.9717,"ModelPrediction(mean_s=array([6512.9795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_240', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.63775253)})",False,ext_tpcds1000#070#001,3071.0078,1.8922235,1778868881242,0.6377525329589844
816,query_102,110,3430.0278,"ModelPrediction(mean_s=array([3063.2717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11308479)})",False,ext_tpcds1000#087#002,366.7561,1.1197269,1778822197626,0.11308479309082031
967,query_270,156,3420.6753,"ModelPrediction(mean_s=array([4032.2744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 156, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_270', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1644926)})",False,ext_tpcds1000#044#002,611.5991,1.1787949,1778868881242,0.16449260711669922
1162,query_128,160,3418.122,"ModelPrediction(mean_s=array([4085.3342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1783123)})",False,ext_tpcds1000#097#002,667.21216,1.1951984,1778833176612,0.1783123016357422
80,query_188,133,3408.763,"ModelPrediction(mean_s=array([2157.6511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45732927)})",False,ext_tpcds1000#094#001,1251.1118,1.579849,1778846572149,0.45732927322387695
72,query_223,248,3404.5264,"ModelPrediction(mean_s=array([3183.0667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 248, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#041#001', 'query_id': 'query_223', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06726074)})",False,ext_tpcds1000#041#001,221.45972,1.0695744,1778861305520,0.0672607421875
907,query_140,152,3395.8684,"ModelPrediction(mean_s=array([3162.9922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 152, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_140', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07104111)})",False,ext_tpcds1000#096#002,232.87622,1.0736253,1778833176612,0.07104110717773438
840,query_89,167,3390.8977,"ModelPrediction(mean_s=array([2642.0542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 167, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24953794)})",False,ext_tpcds1000#001#002,748.8435,1.2834322,1778833176612,0.24953794479370117
137,query_227,246,3388.218,"ModelPrediction(mean_s=array([2206.9895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 246, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_227', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4286747)})",False,ext_tpcds1000#077#001,1181.2285,1.5352216,1778861305520,0.42867469787597656
1131,query_253,162,3386.7673,"ModelPrediction(mean_s=array([3540.9375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_253', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04451561)})",False,ext_tpcds1000#079#002,154.17017,1.0455214,1778868881242,0.04451560974121094
45,query_186,133,3386.6577,"ModelPrediction(mean_s=array([2683.3472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_186', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23277855)})",False,ext_tpcds1000#043#002,703.31055,1.262102,1778846572149,0.23277854919433594
107,query_250,166,3378.5637,"ModelPrediction(mean_s=array([3478.4155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_250', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.029126167)})",False,ext_tpcds1000#027#002,99.85181,1.0295545,1778868881242,0.02912616729736328
1004,query_182,130,3368.7637,"ModelPrediction(mean_s=array([1573.7102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7611098)})",False,ext_tpcds1000#005#002,1795.0535,2.1406505,1778833176612,0.7611098289489746
201,query_191,133,3359.1553,"ModelPrediction(mean_s=array([2702.0457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_191', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21768045)})",False,ext_tpcds1000#089#002,657.1096,1.2431897,1778846572149,0.2176804542541504
680,query_112,219,3333.9902,"ModelPrediction(mean_s=array([2674.0776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 219, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22056532)})",False,ext_tpcds1000#025#002,659.9126,1.2467813,1778868881242,0.2205653190612793
934,query_261,234,3331.0664,"ModelPrediction(mean_s=array([4271.202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 234, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#017#001', 'query_id': 'query_261', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24860287)})",False,ext_tpcds1000#017#001,940.13574,1.2822326,1778861305520,0.24860286712646484
106,query_237,170,3294.8025,"ModelPrediction(mean_s=array([3000.1262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#054#003', 'query_id': 'query_237', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.093691826)})",False,ext_tpcds1000#054#003,294.67627,1.0982213,1778868881242,0.09369182586669922
46,query_180,130,3283.9202,"ModelPrediction(mean_s=array([2876.8474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13234282)})",False,ext_tpcds1000#043#003,407.07275,1.1414996,1778833176612,0.13234281539916992
1096,query_150,206,3277.1218,"ModelPrediction(mean_s=array([3235.858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 206, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#057#001', 'query_id': 'query_150', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.012671471)})",False,ext_tpcds1000#057#001,41.263916,1.012752,1778868881242,0.012671470642089844
200,query_78,159,3276.9155,"ModelPrediction(mean_s=array([1158.2335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0400066)})",False,ext_tpcds1000#022#002,2118.6821,2.8292356,1778846572149,1.0400066375732422
1130,query_220,173,3259.4927,"ModelPrediction(mean_s=array([5175.188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 173, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#099#003', 'query_id': 'query_220', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46230412)})",False,ext_tpcds1000#099#003,1915.6953,1.587728,1778868881242,0.46230411529541016
398,query_192,133,3245.6182,"ModelPrediction(mean_s=array([2653.6526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20136881)})",False,ext_tpcds1000#065#002,591.9656,1.2230757,1778846572149,0.2013688087463379
105,query_87,269,3215.4473,"ModelPrediction(mean_s=array([1927.3889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 269, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5118003)})",False,ext_tpcds1000#099#001,1288.0583,1.6682919,1778861305520,0.5118002891540527
1039,query_179,132,3163.493,"ModelPrediction(mean_s=array([3049.165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.036808968)})",False,ext_tpcds1000#022#001,114.32788,1.0374948,1778833176612,0.03680896759033203
455,query_173,135,3158.2478,"ModelPrediction(mean_s=array([2353.4219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.294147)})",False,ext_tpcds1000#011#002,804.8259,1.3419812,1778846572149,0.2941470146179199
459,query_87,112,3141.2642,"ModelPrediction(mean_s=array([2566.866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20193958)})",False,ext_tpcds1000#043#002,574.3982,1.2237741,1778822197626,0.20193958282470703
1035,query_111,162,3122.5486,"ModelPrediction(mean_s=array([2380.909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27116728)})",False,ext_tpcds1000#079#002,741.63965,1.3114944,1778833176612,0.2711672782897949
172,query_276,149,3073.927,"ModelPrediction(mean_s=array([3921.8423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 149, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#003', 'query_id': 'query_276', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24360561)})",False,ext_tpcds1000#070#003,847.9153,1.2758411,1778868881242,0.2436056137084961
685,query_179,135,3071.1052,"ModelPrediction(mean_s=array([2842.1777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#020#002', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.077466965)})",False,ext_tpcds1000#020#002,228.92749,1.0805465,1778846572149,0.07746696472167969
935,query_123,160,3056.5193,"ModelPrediction(mean_s=array([2547.143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18230438)})",False,ext_tpcds1000#040#003,509.37622,1.1999794,1778833176612,0.18230438232421875
78,query_272,154,3051.7773,"ModelPrediction(mean_s=array([2109.7788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#018#002', 'query_id': 'query_272', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3691411)})",False,ext_tpcds1000#018#002,941.99854,1.4464916,1778868881242,0.3691411018371582
42,query_282,147,3037.014,"ModelPrediction(mean_s=array([3274.6758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 147, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.075344086)})",False,ext_tpcds1000#036#001,237.66187,1.078255,1778868881242,0.07534408569335938
1164,query_288,141,3027.1362,"ModelPrediction(mean_s=array([913.17053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 141, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1984496)})",False,ext_tpcds1000#005#002,2113.9658,3.3149736,1778868881242,1.1984496116638184
75,query_117,162,2995.1777,"ModelPrediction(mean_s=array([2594.096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14376545)})",False,ext_tpcds1000#025#001,401.0818,1.1546134,1778833176612,0.14376544952392578
1097,query_173,199,2963.8096,"ModelPrediction(mean_s=array([3224.3647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 199, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#067#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08426046)})",False,ext_tpcds1000#067#002,260.55518,1.0879122,1778868881242,0.08426046371459961
1129,query_178,250,2955.2676,"ModelPrediction(mean_s=array([2608.854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.124678135)})",False,ext_tpcds1000#046#001,346.41357,1.1327838,1778861305520,0.12467813491821289
463,query_167,79,2943.2268,"ModelPrediction(mean_s=array([1822.0814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 79, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#003', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.479527)})",False,ext_tpcds1000#004#003,1121.1454,1.6153103,1778839357246,0.47952699661254883
814,query_119,161,2925.9927,"ModelPrediction(mean_s=array([2213.1135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 161, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27923346)})",False,ext_tpcds1000#008#001,712.87915,1.3221159,1778833176612,0.279233455657959
1041,query_177,66,2882.4773,"ModelPrediction(mean_s=array([2506.397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 66, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13980389)})",False,ext_tpcds1000#047#002,376.08032,1.1500481,1778839357246,0.13980388641357422
489,query_158,137,2849.439,"ModelPrediction(mean_s=array([1732.4487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49758625)})",False,ext_tpcds1000#041#002,1116.9902,1.6447465,1778846572149,0.4975862503051758
233,query_157,137,2847.172,"ModelPrediction(mean_s=array([3123.0044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#055#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.092469215)})",False,ext_tpcds1000#055#001,275.83228,1.0968794,1778846572149,0.0924692153930664
17,query_176,69,2812.6802,"ModelPrediction(mean_s=array([1587.0137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.57228374)})",False,ext_tpcds1000#004#002,1225.6665,1.77231,1778839357246,0.5722837448120117
523,query_168,135,2796.0386,"ModelPrediction(mean_s=array([2664.6104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#054#001', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04814577)})",False,ext_tpcds1000#054#001,131.42822,1.0493236,1778846572149,0.04814577102661133
1034,query_101,164,2790.2673,"ModelPrediction(mean_s=array([1764.2804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45839453)})",False,ext_tpcds1000#053#001,1025.9869,1.5815328,1778833176612,0.45839452743530273
1061,query_170,135,2784.8828,"ModelPrediction(mean_s=array([3128.549], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.116363525)})",False,ext_tpcds1000#061#001,343.66626,1.1234043,1778846572149,0.116363525390625
272,query_166,135,2784.2588,"ModelPrediction(mean_s=array([2837.1284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#015#001', 'query_id': 'query_166', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.018810749)})",False,ext_tpcds1000#015#001,52.86963,1.0189887,1778846572149,0.018810749053955078
779,query_66,275,2781.318,"ModelPrediction(mean_s=array([3122.8315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 275, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_66', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11581516)})",False,ext_tpcds1000#051#003,341.51343,1.1227883,1778861305520,0.1158151626586914
1038,query_171,135,2780.4192,"ModelPrediction(mean_s=array([1952.5331], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#071#001', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35347414)})",False,ext_tpcds1000#071#001,827.8861,1.4240062,1778846572149,0.35347414016723633
1003,query_145,137,2735.5461,"ModelPrediction(mean_s=array([2945.1472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#037#001', 'query_id': 'query_145', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07382774)})",False,ext_tpcds1000#037#001,209.60107,1.0766213,1778846572149,0.07382774353027344
784,query_131,107,2730.2449,"ModelPrediction(mean_s=array([354.05945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.0426817)})",False,ext_tpcds1000#034#001,2376.1855,7.7112613,1778822197626,2.0426816940307617
364,query_184,64,2707.8628,"ModelPrediction(mean_s=array([1362.7108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.68668365)})",False,ext_tpcds1000#046#001,1345.152,1.9871148,1778839357246,0.6866836547851562
908,query_136,138,2674.8506,"ModelPrediction(mean_s=array([2614.2585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_136', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.02291298)})",False,ext_tpcds1000#003#001,60.59204,1.0231775,1778846572149,0.022912979125976562
