,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
171,query_267,159,3486.4426,"ModelPrediction(mean_s=array([3063.1228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_267', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12944698)})",False,ext_tpcds1000#043#003,423.31982,1.1381987,1778868881242,0.12944698333740234
741,query_236,170,3486.3694,"ModelPrediction(mean_s=array([3516.469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.00859642)})",False,ext_tpcds1000#079#003,30.09961,1.0086335,1778868881242,0.008596420288085938
452,query_238,170,3474.891,"ModelPrediction(mean_s=array([3454.5867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_238', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0058603287)})",False,ext_tpcds1000#046#002,20.304443,1.0058775,1778868881242,0.005860328674316406
330,query_190,133,3473.9731,"ModelPrediction(mean_s=array([3118.1355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1080637)})",False,ext_tpcds1000#047#002,355.83765,1.1141187,1778846572149,0.1080636978149414
871,query_240,170,3441.9717,"ModelPrediction(mean_s=array([4442.9106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_240', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25526524)})",False,ext_tpcds1000#070#001,1000.93896,1.2908039,1778868881242,0.2552652359008789
816,query_102,110,3430.0278,"ModelPrediction(mean_s=array([2872.668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17732716)})",False,ext_tpcds1000#087#002,557.35986,1.1940217,1778822197626,0.17732715606689453
967,query_270,156,3420.6753,"ModelPrediction(mean_s=array([4062.0051], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 156, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_270', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17183876)})",False,ext_tpcds1000#044#002,641.32983,1.1874863,1778868881242,0.17183876037597656
1162,query_128,160,3418.122,"ModelPrediction(mean_s=array([2926.9946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15511513)})",False,ext_tpcds1000#097#002,491.12744,1.1677924,1778833176612,0.15511512756347656
80,query_188,133,3408.763,"ModelPrediction(mean_s=array([1584.2094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.76626396)})",False,ext_tpcds1000#094#001,1824.5536,2.1517124,1778846572149,0.7662639617919922
72,query_223,248,3404.5264,"ModelPrediction(mean_s=array([2374.2302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 248, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#041#001', 'query_id': 'query_223', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36043262)})",False,ext_tpcds1000#041#001,1030.2961,1.4339496,1778861305520,0.36043262481689453
907,query_140,152,3395.8684,"ModelPrediction(mean_s=array([1984.6385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 152, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_140', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5371227)})",False,ext_tpcds1000#096#002,1411.2299,1.7110765,1778833176612,0.5371227264404297
840,query_89,167,3390.8977,"ModelPrediction(mean_s=array([2098.4453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 167, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47989798)})",False,ext_tpcds1000#001#002,1292.4524,1.6159095,1778833176612,0.47989797592163086
137,query_227,246,3388.218,"ModelPrediction(mean_s=array([3212.6611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 246, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_227', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.053204536)})",False,ext_tpcds1000#077#001,175.55688,1.0546453,1778861305520,0.05320453643798828
1131,query_253,162,3386.7673,"ModelPrediction(mean_s=array([3623.1458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_253', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.067466736)})",False,ext_tpcds1000#079#002,236.37842,1.0697947,1778868881242,0.06746673583984375
45,query_186,133,3386.6577,"ModelPrediction(mean_s=array([2131.0002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_186', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46325207)})",False,ext_tpcds1000#043#002,1255.6575,1.5892339,1778846572149,0.46325206756591797
107,query_250,166,3378.5637,"ModelPrediction(mean_s=array([2697.644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_250', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2250719)})",False,ext_tpcds1000#027#002,680.9197,1.2524127,1778868881242,0.22507190704345703
1004,query_182,130,3368.7637,"ModelPrediction(mean_s=array([959.8444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2555299)})",False,ext_tpcds1000#005#002,2408.9192,3.5096977,1778833176612,1.2555298805236816
201,query_191,133,3359.1553,"ModelPrediction(mean_s=array([2448.5325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_191', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31620073)})",False,ext_tpcds1000#089#002,910.6228,1.3719056,1778846572149,0.31620073318481445
680,query_112,219,3333.9902,"ModelPrediction(mean_s=array([2922.823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 219, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13161993)})",False,ext_tpcds1000#025#002,411.16724,1.1406747,1778868881242,0.13161993026733398
934,query_261,234,3331.0664,"ModelPrediction(mean_s=array([4158.7456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 234, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#017#001', 'query_id': 'query_261', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22192097)})",False,ext_tpcds1000#017#001,827.6792,1.2484727,1778861305520,0.22192096710205078
106,query_237,170,3294.8025,"ModelPrediction(mean_s=array([2684.5693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#054#003', 'query_id': 'query_237', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20482588)})",False,ext_tpcds1000#054#003,610.23315,1.2273114,1778868881242,0.20482587814331055
46,query_180,130,3283.9202,"ModelPrediction(mean_s=array([2156.424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4205866)})",False,ext_tpcds1000#043#003,1127.4961,1.5228546,1778833176612,0.42058658599853516
1096,query_150,206,3277.1218,"ModelPrediction(mean_s=array([3150.3423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 206, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#057#001', 'query_id': 'query_150', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03945446)})",False,ext_tpcds1000#057#001,126.77954,1.0402431,1778868881242,0.03945446014404297
200,query_78,159,3276.9155,"ModelPrediction(mean_s=array([1083.964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.106278)})",False,ext_tpcds1000#022#002,2192.9517,3.023085,1778846572149,1.1062779426574707
1130,query_220,173,3259.4927,"ModelPrediction(mean_s=array([3332.7346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 173, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#099#003', 'query_id': 'query_220', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.022221565)})",False,ext_tpcds1000#099#003,73.24194,1.0224704,1778868881242,0.02222156524658203
398,query_192,133,3245.6182,"ModelPrediction(mean_s=array([2591.296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22514772)})",False,ext_tpcds1000#065#002,654.32227,1.2525077,1778846572149,0.22514772415161133
105,query_87,269,3215.4473,"ModelPrediction(mean_s=array([1773.9673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 269, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.594748)})",False,ext_tpcds1000#099#001,1441.48,1.8125741,1778861305520,0.5947480201721191
1039,query_179,132,3163.493,"ModelPrediction(mean_s=array([2577.0562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20502901)})",False,ext_tpcds1000#022#001,586.43677,1.2275608,1778833176612,0.20502901077270508
455,query_173,135,3158.2478,"ModelPrediction(mean_s=array([1686.1924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6275444)})",False,ext_tpcds1000#011#002,1472.0554,1.8730056,1778846572149,0.6275444030761719
459,query_87,112,3141.2642,"ModelPrediction(mean_s=array([1948.5802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47752428)})",False,ext_tpcds1000#043#002,1192.684,1.6120784,1778822197626,0.4775242805480957
1035,query_111,162,3122.5486,"ModelPrediction(mean_s=array([2084.5261], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40410805)})",False,ext_tpcds1000#079#002,1038.0225,1.4979657,1778833176612,0.40410804748535156
172,query_276,149,3073.927,"ModelPrediction(mean_s=array([4045.8486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 149, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#003', 'query_id': 'query_276', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27473545)})",False,ext_tpcds1000#070#003,971.92163,1.3161824,1778868881242,0.2747354507446289
685,query_179,135,3071.1052,"ModelPrediction(mean_s=array([2335.6663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#020#002', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2737403)})",False,ext_tpcds1000#020#002,735.43896,1.3148733,1778846572149,0.273740291595459
935,query_123,160,3056.5193,"ModelPrediction(mean_s=array([1728.2045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.57019377)})",False,ext_tpcds1000#040#003,1328.3148,1.7686098,1778833176612,0.5701937675476074
78,query_272,154,3051.7773,"ModelPrediction(mean_s=array([1972.7955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#018#002', 'query_id': 'query_272', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43627262)})",False,ext_tpcds1000#018#002,1078.9818,1.5469304,1778868881242,0.43627262115478516
42,query_282,147,3037.014,"ModelPrediction(mean_s=array([3360.9114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 147, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10133743)})",False,ext_tpcds1000#036#001,323.89746,1.10665,1778868881242,0.10133743286132812
1164,query_288,141,3027.1362,"ModelPrediction(mean_s=array([567.7266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 141, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6737323)})",False,ext_tpcds1000#005#002,2459.4097,5.3320312,1778868881242,1.6737322807312012
75,query_117,162,2995.1777,"ModelPrediction(mean_s=array([2059.7583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37441492)})",False,ext_tpcds1000#025#001,935.41943,1.4541404,1778833176612,0.37441492080688477
1097,query_173,199,2963.8096,"ModelPrediction(mean_s=array([3211.546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 199, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#067#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.080276966)})",False,ext_tpcds1000#067#002,247.73633,1.0835872,1778868881242,0.0802769660949707
1129,query_178,250,2955.2676,"ModelPrediction(mean_s=array([2534.469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15360498)})",False,ext_tpcds1000#046#001,420.79858,1.1660303,1778861305520,0.15360498428344727
463,query_167,79,2943.2268,"ModelPrediction(mean_s=array([1111.0693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 79, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#003', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.97418356)})",False,ext_tpcds1000#004#003,1832.1575,2.6490037,1778839357246,0.9741835594177246
814,query_119,161,2925.9927,"ModelPrediction(mean_s=array([1535.836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 161, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6445589)})",False,ext_tpcds1000#008#001,1390.1566,1.9051465,1778833176612,0.6445589065551758
1041,query_177,66,2882.4773,"ModelPrediction(mean_s=array([2461.4832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 66, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15788603)})",False,ext_tpcds1000#047#002,420.99414,1.1710327,1778839357246,0.15788602828979492
489,query_158,137,2849.439,"ModelPrediction(mean_s=array([1103.2155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9488931)})",False,ext_tpcds1000#041#002,1746.2235,2.582849,1778846572149,0.9488930702209473
233,query_157,137,2847.172,"ModelPrediction(mean_s=array([1908.176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#055#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40017843)})",False,ext_tpcds1000#055#001,938.9961,1.492091,1778846572149,0.4001784324645996
17,query_176,69,2812.6802,"ModelPrediction(mean_s=array([841.39215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2068353)})",False,ext_tpcds1000#004#002,1971.2881,3.3428886,1778839357246,1.2068352699279785
523,query_168,135,2796.0386,"ModelPrediction(mean_s=array([1832.5802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#054#001', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42247868)})",False,ext_tpcds1000#054#001,963.4584,1.5257387,1778846572149,0.42247867584228516
1034,query_101,164,2790.2673,"ModelPrediction(mean_s=array([1377.1853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7060957)})",False,ext_tpcds1000#053#001,1413.082,2.0260653,1778833176612,0.7060956954956055
1061,query_170,135,2784.8828,"ModelPrediction(mean_s=array([2703.2544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.029749393)})",False,ext_tpcds1000#061#001,81.62842,1.0301963,1778846572149,0.029749393463134766
272,query_166,135,2784.2588,"ModelPrediction(mean_s=array([1960.1124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#015#001', 'query_id': 'query_166', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3509798)})",False,ext_tpcds1000#015#001,824.14636,1.4204587,1778846572149,0.3509798049926758
779,query_66,275,2781.318,"ModelPrediction(mean_s=array([3033.1758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 275, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_66', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08668518)})",False,ext_tpcds1000#051#003,251.85767,1.0905534,1778861305520,0.0866851806640625
1038,query_171,135,2780.4192,"ModelPrediction(mean_s=array([1478.9364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#071#001', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6312785)})",False,ext_tpcds1000#071#001,1301.4828,1.8800126,1778846572149,0.6312785148620605
1003,query_145,137,2735.5461,"ModelPrediction(mean_s=array([1833.859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#037#001', 'query_id': 'query_145', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39990854)})",False,ext_tpcds1000#037#001,901.68713,1.4916884,1778846572149,0.39990854263305664
784,query_131,107,2730.2449,"ModelPrediction(mean_s=array([299.7192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.2093005)})",False,ext_tpcds1000#034#001,2430.5256,9.109343,1778822197626,2.2093005180358887
364,query_184,64,2707.8628,"ModelPrediction(mean_s=array([1318.5897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.71959686)})",False,ext_tpcds1000#046#001,1389.2731,2.0536053,1778839357246,0.7195968627929688
908,query_136,138,2674.8506,"ModelPrediction(mean_s=array([1717.3765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_136', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44309568)})",False,ext_tpcds1000#003#001,957.4741,1.5575213,1778846572149,0.44309568405151367
