,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
171,query_267,159,3486.4426,"ModelPrediction(mean_s=array([2971.8152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_267', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15970898)})",False,ext_tpcds1000#043#003,514.62744,1.1731694,1778868881242,0.15970897674560547
741,query_236,170,3486.3694,"ModelPrediction(mean_s=array([3535.6768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.014043808)})",False,ext_tpcds1000#079#003,49.307373,1.0141429,1778868881242,0.014043807983398438
452,query_238,170,3474.891,"ModelPrediction(mean_s=array([3658.7397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_238', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.051555634)})",False,ext_tpcds1000#046#002,183.84863,1.0529077,1778868881242,0.051555633544921875
330,query_190,133,3473.9731,"ModelPrediction(mean_s=array([3093.5632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11597538)})",False,ext_tpcds1000#047#002,380.4099,1.1229682,1778846572149,0.11597537994384766
871,query_240,170,3441.9717,"ModelPrediction(mean_s=array([6465.5747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_240', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6304474)})",False,ext_tpcds1000#070#001,3023.603,1.8784509,1778868881242,0.6304473876953125
816,query_102,110,3430.0278,"ModelPrediction(mean_s=array([3129.289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09176254)})",False,ext_tpcds1000#087#002,300.73877,1.0961045,1778822197626,0.09176254272460938
967,query_270,156,3420.6753,"ModelPrediction(mean_s=array([3641.394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 156, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_270', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06252861)})",False,ext_tpcds1000#044#002,220.71875,1.0645249,1778868881242,0.06252861022949219
1162,query_128,160,3418.122,"ModelPrediction(mean_s=array([3751.1487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09297085)})",False,ext_tpcds1000#097#002,333.0266,1.0974298,1778833176612,0.0929708480834961
80,query_188,133,3408.763,"ModelPrediction(mean_s=array([2034.5754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.51606226)})",False,ext_tpcds1000#094#001,1374.1875,1.6754173,1778846572149,0.5160622596740723
72,query_223,248,3404.5264,"ModelPrediction(mean_s=array([3443.8794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 248, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#041#001', 'query_id': 'query_223', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.011492729)})",False,ext_tpcds1000#041#001,39.353027,1.011559,1778861305520,0.011492729187011719
907,query_140,152,3395.8684,"ModelPrediction(mean_s=array([2653.183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 152, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_140', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24679947)})",False,ext_tpcds1000#096#002,742.6853,1.2799224,1778833176612,0.24679946899414062
840,query_89,167,3390.8977,"ModelPrediction(mean_s=array([2405.464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 167, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34335184)})",False,ext_tpcds1000#001#002,985.4336,1.4096646,1778833176612,0.3433518409729004
137,query_227,246,3388.218,"ModelPrediction(mean_s=array([3686.335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 246, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_227', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08432865)})",False,ext_tpcds1000#077#001,298.11694,1.0879864,1778861305520,0.08432865142822266
1131,query_253,162,3386.7673,"ModelPrediction(mean_s=array([3563.2036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_253', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05078411)})",False,ext_tpcds1000#079#002,176.43628,1.0520958,1778868881242,0.05078411102294922
45,query_186,133,3386.6577,"ModelPrediction(mean_s=array([2762.5544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_186', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20368767)})",False,ext_tpcds1000#043#002,624.1033,1.2259153,1778846572149,0.2036876678466797
107,query_250,166,3378.5637,"ModelPrediction(mean_s=array([3753.0093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_250', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10510731)})",False,ext_tpcds1000#027#002,374.44556,1.1108298,1778868881242,0.10510730743408203
1004,query_182,130,3368.7637,"ModelPrediction(mean_s=array([1193.1078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0379844)})",False,ext_tpcds1000#005#002,2175.6558,2.82352,1778833176612,1.0379843711853027
201,query_191,133,3359.1553,"ModelPrediction(mean_s=array([2915.0952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_191', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14178705)})",False,ext_tpcds1000#089#002,444.06006,1.1523312,1778846572149,0.14178705215454102
680,query_112,219,3333.9902,"ModelPrediction(mean_s=array([2841.1003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 219, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15997839)})",False,ext_tpcds1000#025#002,492.8899,1.1734855,1778868881242,0.15997838973999023
934,query_261,234,3331.0664,"ModelPrediction(mean_s=array([4996.199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 234, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#017#001', 'query_id': 'query_261', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40538502)})",False,ext_tpcds1000#017#001,1665.1328,1.4998798,1778861305520,0.40538501739501953
106,query_237,170,3294.8025,"ModelPrediction(mean_s=array([2683.9985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#054#003', 'query_id': 'query_237', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20503855)})",False,ext_tpcds1000#054#003,610.80396,1.2275724,1778868881242,0.20503854751586914
46,query_180,130,3283.9202,"ModelPrediction(mean_s=array([2737.0112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18217134)})",False,ext_tpcds1000#043#003,546.90894,1.1998198,1778833176612,0.18217134475708008
1096,query_150,206,3277.1218,"ModelPrediction(mean_s=array([2786.3186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 206, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#057#001', 'query_id': 'query_150', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16224432)})",False,ext_tpcds1000#057#001,490.80322,1.1761476,1778868881242,0.16224431991577148
200,query_78,159,3276.9155,"ModelPrediction(mean_s=array([1283.6362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9372058)})",False,ext_tpcds1000#022#002,1993.2793,2.552838,1778846572149,0.9372057914733887
1130,query_220,173,3259.4927,"ModelPrediction(mean_s=array([5057.3643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 173, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#099#003', 'query_id': 'query_220', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43927383)})",False,ext_tpcds1000#099#003,1797.8716,1.5515802,1778868881242,0.4392738342285156
398,query_192,133,3245.6182,"ModelPrediction(mean_s=array([3005.487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07686615)})",False,ext_tpcds1000#065#002,240.1311,1.0798975,1778846572149,0.07686614990234375
105,query_87,269,3215.4473,"ModelPrediction(mean_s=array([2008.731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 269, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47046328)})",False,ext_tpcds1000#099#001,1206.7163,1.6007357,1778861305520,0.47046327590942383
1039,query_179,132,3163.493,"ModelPrediction(mean_s=array([3453.9343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08783722)})",False,ext_tpcds1000#022#001,290.4414,1.0918103,1778833176612,0.08783721923828125
455,query_173,135,3158.2478,"ModelPrediction(mean_s=array([1982.7108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46555233)})",False,ext_tpcds1000#011#002,1175.537,1.5928938,1778846572149,0.46555233001708984
459,query_87,112,3141.2642,"ModelPrediction(mean_s=array([2584.3684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19514418)})",False,ext_tpcds1000#043#002,556.89575,1.2154862,1778822197626,0.1951441764831543
1035,query_111,162,3122.5486,"ModelPrediction(mean_s=array([2226.6084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33817005)})",False,ext_tpcds1000#079#002,895.9402,1.4023789,1778833176612,0.33817005157470703
172,query_276,149,3073.927,"ModelPrediction(mean_s=array([3851.8748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 149, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#003', 'query_id': 'query_276', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22560406)})",False,ext_tpcds1000#070#003,777.94775,1.2530794,1778868881242,0.22560405731201172
685,query_179,135,3071.1052,"ModelPrediction(mean_s=array([3015.671], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#020#002', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.01821518)})",False,ext_tpcds1000#020#002,55.434326,1.0183821,1778846572149,0.018215179443359375
935,query_123,160,3056.5193,"ModelPrediction(mean_s=array([2402.1985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24089241)})",False,ext_tpcds1000#040#003,654.3208,1.2723842,1778833176612,0.2408924102783203
78,query_272,154,3051.7773,"ModelPrediction(mean_s=array([1939.6677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#018#002', 'query_id': 'query_272', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4532075)})",False,ext_tpcds1000#018#002,1112.1096,1.5733505,1778868881242,0.45320749282836914
42,query_282,147,3037.014,"ModelPrediction(mean_s=array([3616.3245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 147, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17458344)})",False,ext_tpcds1000#036#001,579.31055,1.19075,1778868881242,0.17458343505859375
1164,query_288,141,3027.1362,"ModelPrediction(mean_s=array([626.4495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 141, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.575304)})",False,ext_tpcds1000#005#002,2400.6868,4.832211,1778868881242,1.5753040313720703
75,query_117,162,2995.1777,"ModelPrediction(mean_s=array([2587.472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14632225)})",False,ext_tpcds1000#025#001,407.7058,1.1575692,1778833176612,0.14632225036621094
1097,query_173,199,2963.8096,"ModelPrediction(mean_s=array([2835.093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 199, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#067#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.044400692)})",False,ext_tpcds1000#067#002,128.71655,1.0454012,1778868881242,0.044400691986083984
1129,query_178,250,2955.2676,"ModelPrediction(mean_s=array([2465.2126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18131113)})",False,ext_tpcds1000#046#001,490.05493,1.198788,1778861305520,0.18131113052368164
463,query_167,79,2943.2268,"ModelPrediction(mean_s=array([1305.4126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 79, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#003', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8129873)})",False,ext_tpcds1000#004#003,1637.8142,2.2546334,1778839357246,0.8129873275756836
814,query_119,161,2925.9927,"ModelPrediction(mean_s=array([1874.7393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 161, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4451642)})",False,ext_tpcds1000#008#001,1051.2534,1.5607464,1778833176612,0.44516420364379883
1041,query_177,66,2882.4773,"ModelPrediction(mean_s=array([2623.4983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 66, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09414148)})",False,ext_tpcds1000#047#002,258.979,1.0987152,1778839357246,0.09414148330688477
489,query_158,137,2849.439,"ModelPrediction(mean_s=array([1654.1431], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.543839)})",False,ext_tpcds1000#041#002,1195.2959,1.7226074,1778846572149,0.5438389778137207
233,query_157,137,2847.172,"ModelPrediction(mean_s=array([3255.687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#055#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13407707)})",False,ext_tpcds1000#055#001,408.5149,1.1434809,1778846572149,0.1340770721435547
17,query_176,69,2812.6802,"ModelPrediction(mean_s=array([1033.8823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0008168)})",False,ext_tpcds1000#004#002,1778.7979,2.720503,1778839357246,1.000816822052002
523,query_168,135,2796.0386,"ModelPrediction(mean_s=array([2286.4006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#054#001', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2012248)})",False,ext_tpcds1000#054#001,509.63794,1.2228997,1778846572149,0.20122480392456055
1034,query_101,164,2790.2673,"ModelPrediction(mean_s=array([1798.052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43943357)})",False,ext_tpcds1000#053#001,992.21533,1.5518279,1778833176612,0.43943357467651367
1061,query_170,135,2784.8828,"ModelPrediction(mean_s=array([3404.0947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20077324)})",False,ext_tpcds1000#061#001,619.2119,1.2223476,1778846572149,0.2007732391357422
272,query_166,135,2784.2588,"ModelPrediction(mean_s=array([2470.6294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#015#001', 'query_id': 'query_166', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11950874)})",False,ext_tpcds1000#015#001,313.6294,1.1269431,1778846572149,0.11950874328613281
779,query_66,275,2781.318,"ModelPrediction(mean_s=array([3062.0217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 275, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_66', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0961504)})",False,ext_tpcds1000#051#003,280.7036,1.1009246,1778861305520,0.09615039825439453
1038,query_171,135,2780.4192,"ModelPrediction(mean_s=array([1290.8589], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#071#001', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.76729393)})",False,ext_tpcds1000#071#001,1489.5603,2.1539297,1778846572149,0.7672939300537109
1003,query_145,137,2735.5461,"ModelPrediction(mean_s=array([3046.6594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#037#001', 'query_id': 'query_145', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10771465)})",False,ext_tpcds1000#037#001,311.11328,1.1137298,1778846572149,0.10771465301513672
784,query_131,107,2730.2449,"ModelPrediction(mean_s=array([388.35904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.9502163)})",False,ext_tpcds1000#034#001,2341.8857,7.030208,1778822197626,1.950216293334961
364,query_184,64,2707.8628,"ModelPrediction(mean_s=array([1271.3696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7560649)})",False,ext_tpcds1000#046#001,1436.4932,2.1298785,1778839357246,0.7560648918151855
908,query_136,138,2674.8506,"ModelPrediction(mean_s=array([2477.0784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_136', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0768137)})",False,ext_tpcds1000#003#001,197.77222,1.0798409,1778846572149,0.0768136978149414
