,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
934,query_261,234,3331.0664,"ModelPrediction(mean_s=array([5056.858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 234, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#017#001', 'query_id': 'query_261', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4174528)})",False,ext_tpcds1000#017#001,1725.7915,1.5180898,1778861305520,0.4174528121948242
106,query_237,170,3294.8025,"ModelPrediction(mean_s=array([3328.9575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#054#003', 'query_id': 'query_237', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.010313034)})",False,ext_tpcds1000#054#003,34.15503,1.0103663,1778868881242,0.010313034057617188
46,query_180,130,3283.9202,"ModelPrediction(mean_s=array([3020.3076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0836792)})",False,ext_tpcds1000#043#003,263.61255,1.08728,1778833176612,0.08367919921875
1096,query_150,206,3277.1218,"ModelPrediction(mean_s=array([3514.6016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 206, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#057#001', 'query_id': 'query_150', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.069960594)})",False,ext_tpcds1000#057#001,237.47974,1.0724659,1778868881242,0.0699605941772461
200,query_78,159,3276.9155,"ModelPrediction(mean_s=array([1189.643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0132494)})",False,ext_tpcds1000#022#002,2087.2725,2.754537,1778846572149,1.013249397277832
1130,query_220,173,3259.4927,"ModelPrediction(mean_s=array([5254.3647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 173, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#099#003', 'query_id': 'query_220', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47748756)})",False,ext_tpcds1000#099#003,1994.8721,1.6120192,1778868881242,0.47748756408691406
398,query_192,133,3245.6182,"ModelPrediction(mean_s=array([3192.9995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.016345024)})",False,ext_tpcds1000#065#002,52.618652,1.0164794,1778846572149,0.01634502410888672
105,query_87,269,3215.4473,"ModelPrediction(mean_s=array([2157.5051], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 269, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.399014)})",False,ext_tpcds1000#099#001,1057.9421,1.4903544,1778861305520,0.3990139961242676
1039,query_179,132,3163.493,"ModelPrediction(mean_s=array([2872.7146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.096419334)})",False,ext_tpcds1000#022#001,290.77832,1.1012207,1778833176612,0.0964193344116211
455,query_173,135,3158.2478,"ModelPrediction(mean_s=array([2240.146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3434763)})",False,ext_tpcds1000#011#002,918.1018,1.4098401,1778846572149,0.3434762954711914
459,query_87,112,3141.2642,"ModelPrediction(mean_s=array([2959.8], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.059503555)})",False,ext_tpcds1000#043#002,181.46411,1.0613096,1778822197626,0.05950355529785156
1035,query_111,162,3122.5486,"ModelPrediction(mean_s=array([2676.966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15396547)})",False,ext_tpcds1000#079#002,445.58252,1.1664506,1778833176612,0.15396547317504883
172,query_276,149,3073.927,"ModelPrediction(mean_s=array([4135.888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 149, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#003', 'query_id': 'query_276', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29674625)})",False,ext_tpcds1000#070#003,1061.9612,1.3454738,1778868881242,0.29674625396728516
685,query_179,135,3071.1052,"ModelPrediction(mean_s=array([3012.4688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#020#002', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.019277573)})",False,ext_tpcds1000#020#002,58.636475,1.0194646,1778846572149,0.019277572631835938
935,query_123,160,3056.5193,"ModelPrediction(mean_s=array([2717.3167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11763191)})",False,ext_tpcds1000#040#003,339.20264,1.12483,1778833176612,0.11763191223144531
78,query_272,154,3051.7773,"ModelPrediction(mean_s=array([2064.0154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#018#002', 'query_id': 'query_272', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39107084)})",False,ext_tpcds1000#018#002,987.76196,1.4785633,1778868881242,0.3910708427429199
42,query_282,147,3037.014,"ModelPrediction(mean_s=array([3701.5042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 147, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19786453)})",False,ext_tpcds1000#036#001,664.49023,1.2187972,1778868881242,0.19786453247070312
1164,query_288,141,3027.1362,"ModelPrediction(mean_s=array([711.0691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 141, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4486027)})",False,ext_tpcds1000#005#002,2316.0671,4.257162,1778868881242,1.4486026763916016
75,query_117,162,2995.1777,"ModelPrediction(mean_s=array([2895.4802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.033852577)})",False,ext_tpcds1000#025#001,99.69751,1.0344322,1778833176612,0.033852577209472656
1097,query_173,199,2963.8096,"ModelPrediction(mean_s=array([3458.0674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 199, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#067#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15423441)})",False,ext_tpcds1000#067#002,494.2578,1.1667644,1778868881242,0.1542344093322754
1129,query_178,250,2955.2676,"ModelPrediction(mean_s=array([3076.6487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.040251732)})",False,ext_tpcds1000#046#001,121.3811,1.0410728,1778861305520,0.040251731872558594
463,query_167,79,2943.2268,"ModelPrediction(mean_s=array([1758.1171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 79, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#003', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5152631)})",False,ext_tpcds1000#004#003,1185.1097,1.674079,1778839357246,0.5152630805969238
814,query_119,161,2925.9927,"ModelPrediction(mean_s=array([2333.5], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 161, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22626448)})",False,ext_tpcds1000#008#001,592.4927,1.2539073,1778833176612,0.22626447677612305
1041,query_177,66,2882.4773,"ModelPrediction(mean_s=array([2732.0928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 66, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05358219)})",False,ext_tpcds1000#047#002,150.38452,1.0550437,1778839357246,0.053582191467285156
489,query_158,137,2849.439,"ModelPrediction(mean_s=array([1794.0499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46264648)})",False,ext_tpcds1000#041#002,1055.389,1.5882719,1778846572149,0.462646484375
233,query_157,137,2847.172,"ModelPrediction(mean_s=array([3484.7607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#055#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2020731)})",False,ext_tpcds1000#055#001,637.5886,1.2239375,1778846572149,0.2020730972290039
17,query_176,69,2812.6802,"ModelPrediction(mean_s=array([1493.388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6330905)})",False,ext_tpcds1000#004#002,1319.2922,1.8834224,1778839357246,0.6330904960632324
523,query_168,135,2796.0386,"ModelPrediction(mean_s=array([2605.0786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#054#001', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0707407)})",False,ext_tpcds1000#054#001,190.95996,1.073303,1778846572149,0.0707406997680664
1034,query_101,164,2790.2673,"ModelPrediction(mean_s=array([2051.7957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30742216)})",False,ext_tpcds1000#053#001,738.4717,1.3599148,1778833176612,0.3074221611022949
1061,query_170,135,2784.8828,"ModelPrediction(mean_s=array([3224.4263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14654922)})",False,ext_tpcds1000#061#001,439.54346,1.1578319,1778846572149,0.14654922485351562
272,query_166,135,2784.2588,"ModelPrediction(mean_s=array([2719.012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#015#001', 'query_id': 'query_166', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.023713112)})",False,ext_tpcds1000#015#001,65.246826,1.0239965,1778846572149,0.023713111877441406
779,query_66,275,2781.318,"ModelPrediction(mean_s=array([3522.692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 275, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_66', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23630047)})",False,ext_tpcds1000#051#003,741.3738,1.2665548,1778861305520,0.23630046844482422
1038,query_171,135,2780.4192,"ModelPrediction(mean_s=array([1700.776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#071#001', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49151707)})",False,ext_tpcds1000#071#001,1079.6432,1.6347945,1778846572149,0.4915170669555664
1003,query_145,137,2735.5461,"ModelPrediction(mean_s=array([2641.0264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#037#001', 'query_id': 'query_145', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.035163403)})",False,ext_tpcds1000#037#001,94.519775,1.035789,1778846572149,0.03516340255737305
784,query_131,107,2730.2449,"ModelPrediction(mean_s=array([396.19403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.9302425)})",False,ext_tpcds1000#034#001,2334.0508,6.8911815,1778822197626,1.9302425384521484
364,query_184,64,2707.8628,"ModelPrediction(mean_s=array([1448.7594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.62545204)})",False,ext_tpcds1000#046#001,1259.1034,1.8690908,1778839357246,0.6254520416259766
908,query_136,138,2674.8506,"ModelPrediction(mean_s=array([2771.269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_136', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.035411835)})",False,ext_tpcds1000#003#001,96.41846,1.0360463,1778846572149,0.035411834716796875
