,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
171,query_267,159,3486.4426,"ModelPrediction(mean_s=array([4045.949], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_267', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14883423)})",False,ext_tpcds1000#043#003,559.50635,1.1604806,1778868881242,0.148834228515625
741,query_236,170,3486.3694,"ModelPrediction(mean_s=array([4978.6006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35628796)})",False,ext_tpcds1000#079#003,1492.2312,1.4280187,1778868881242,0.35628795623779297
452,query_238,170,3474.891,"ModelPrediction(mean_s=array([4583.8257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_238', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27697086)})",False,ext_tpcds1000#046#002,1108.9346,1.3191279,1778868881242,0.27697086334228516
330,query_190,133,3473.9731,"ModelPrediction(mean_s=array([3278.1003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.058034897)})",False,ext_tpcds1000#047#002,195.8728,1.0597519,1778846572149,0.05803489685058594
871,query_240,170,3441.9717,"ModelPrediction(mean_s=array([9181.183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_240', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9811115)})",False,ext_tpcds1000#070#001,5739.211,2.6674197,1778868881242,0.9811115264892578
816,query_102,110,3430.0278,"ModelPrediction(mean_s=array([3064.578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1126585)})",False,ext_tpcds1000#087#002,365.44995,1.1192497,1778822197626,0.11265850067138672
967,query_270,156,3420.6753,"ModelPrediction(mean_s=array([5079.909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 156, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_270', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39545536)})",False,ext_tpcds1000#044#002,1659.2339,1.4850603,1778868881242,0.39545536041259766
1162,query_128,160,3418.122,"ModelPrediction(mean_s=array([4662.6], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31048203)})",False,ext_tpcds1000#097#002,1244.478,1.3640823,1778833176612,0.3104820251464844
80,query_188,133,3408.763,"ModelPrediction(mean_s=array([1460.4271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8476205)})",False,ext_tpcds1000#094#001,1948.3358,2.3340862,1778846572149,0.8476204872131348
72,query_223,248,3404.5264,"ModelPrediction(mean_s=array([4121.5166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 248, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#041#001', 'query_id': 'query_223', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19111538)})",False,ext_tpcds1000#041#001,716.99023,1.2105991,1778861305520,0.1911153793334961
907,query_140,152,3395.8684,"ModelPrediction(mean_s=array([3656.3015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 152, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_140', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07389259)})",False,ext_tpcds1000#096#002,260.4331,1.0766912,1778833176612,0.07389259338378906
840,query_89,167,3390.8977,"ModelPrediction(mean_s=array([3312.079], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 167, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.023518562)})",False,ext_tpcds1000#001#002,78.8186,1.0237973,1778833176612,0.02351856231689453
137,query_227,246,3388.218,"ModelPrediction(mean_s=array([4231.635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 246, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_227', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22228432)})",False,ext_tpcds1000#077#001,843.41675,1.2489264,1778861305520,0.22228431701660156
1131,query_253,162,3386.7673,"ModelPrediction(mean_s=array([5631.587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_253', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.50851536)})",False,ext_tpcds1000#079#002,2244.8196,1.6628207,1778868881242,0.5085153579711914
45,query_186,133,3386.6577,"ModelPrediction(mean_s=array([2354.661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_186', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3634467)})",False,ext_tpcds1000#043#002,1031.9968,1.4382783,1778846572149,0.3634467124938965
107,query_250,166,3378.5637,"ModelPrediction(mean_s=array([5295.454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_250', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44939804)})",False,ext_tpcds1000#027#002,1916.8904,1.5673684,1778868881242,0.4493980407714844
1004,query_182,130,3368.7637,"ModelPrediction(mean_s=array([834.28125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3957305)})",False,ext_tpcds1000#005#002,2534.4824,4.0379233,1778833176612,1.3957304954528809
201,query_191,133,3359.1553,"ModelPrediction(mean_s=array([2357.1167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_191', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35425043)})",False,ext_tpcds1000#089#002,1002.0386,1.425112,1778846572149,0.354250431060791
680,query_112,219,3333.9902,"ModelPrediction(mean_s=array([3493.152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 219, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.046634674)})",False,ext_tpcds1000#025#002,159.16187,1.0477391,1778868881242,0.046634674072265625
934,query_261,234,3331.0664,"ModelPrediction(mean_s=array([5116.281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 234, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#017#001', 'query_id': 'query_261', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42913532)})",False,ext_tpcds1000#017#001,1785.2144,1.5359287,1778861305520,0.4291353225708008
106,query_237,170,3294.8025,"ModelPrediction(mean_s=array([3972.3691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#054#003', 'query_id': 'query_237', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18701649)})",False,ext_tpcds1000#054#003,677.56665,1.2056471,1778868881242,0.18701648712158203
46,query_180,130,3283.9202,"ModelPrediction(mean_s=array([2781.98], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16587496)})",False,ext_tpcds1000#043#003,501.9402,1.1804255,1778833176612,0.16587495803833008
1096,query_150,206,3277.1218,"ModelPrediction(mean_s=array([3654.1821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 206, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#057#001', 'query_id': 'query_150', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.108906746)})",False,ext_tpcds1000#057#001,377.0603,1.1150584,1778868881242,0.10890674591064453
200,query_78,159,3276.9155,"ModelPrediction(mean_s=array([1622.8214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7027364)})",False,ext_tpcds1000#022#002,1654.0941,2.0192707,1778846572149,0.7027363777160645
1130,query_220,173,3259.4927,"ModelPrediction(mean_s=array([7283.889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 173, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#099#003', 'query_id': 'query_220', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.80409336)})",False,ext_tpcds1000#099#003,4024.3965,2.2346697,1778868881242,0.8040933609008789
398,query_192,133,3245.6182,"ModelPrediction(mean_s=array([2332.3608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3304248)})",False,ext_tpcds1000#065#002,913.2573,1.3915592,1778846572149,0.33042478561401367
105,query_87,269,3215.4473,"ModelPrediction(mean_s=array([2156.4023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 269, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39952517)})",False,ext_tpcds1000#099#001,1059.0449,1.4911165,1778861305520,0.39952516555786133
1039,query_179,132,3163.493,"ModelPrediction(mean_s=array([3282.4456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.036911964)})",False,ext_tpcds1000#022#001,118.95264,1.0376017,1778833176612,0.036911964416503906
455,query_173,135,3158.2478,"ModelPrediction(mean_s=array([1979.8804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46698093)})",False,ext_tpcds1000#011#002,1178.3674,1.595171,1778846572149,0.4669809341430664
459,query_87,112,3141.2642,"ModelPrediction(mean_s=array([2782.6567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12121916)})",False,ext_tpcds1000#043#002,358.60742,1.1288723,1778822197626,0.12121915817260742
1035,query_111,162,3122.5486,"ModelPrediction(mean_s=array([3055.677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.021648407)})",False,ext_tpcds1000#079#002,66.87158,1.0218843,1778833176612,0.021648406982421875
172,query_276,149,3073.927,"ModelPrediction(mean_s=array([4679.7915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 149, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#003', 'query_id': 'query_276', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42029762)})",False,ext_tpcds1000#070#003,1605.8645,1.5224147,1778868881242,0.42029762268066406
685,query_179,135,3071.1052,"ModelPrediction(mean_s=array([2639.2375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#020#002', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15154743)})",False,ext_tpcds1000#020#002,431.86768,1.1636335,1778846572149,0.15154743194580078
935,query_123,160,3056.5193,"ModelPrediction(mean_s=array([2970.9324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.028400898)})",False,ext_tpcds1000#040#003,85.586914,1.0288081,1778833176612,0.028400897979736328
78,query_272,154,3051.7773,"ModelPrediction(mean_s=array([2215.9773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#018#002', 'query_id': 'query_272', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3200307)})",False,ext_tpcds1000#018#002,835.80005,1.37717,1778868881242,0.32003068923950195
42,query_282,147,3037.014,"ModelPrediction(mean_s=array([3494.2483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 147, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14024353)})",False,ext_tpcds1000#036#001,457.23438,1.150554,1778868881242,0.1402435302734375
1164,query_288,141,3027.1362,"ModelPrediction(mean_s=array([319.22397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 141, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.2494793)})",False,ext_tpcds1000#005#002,2707.9124,9.482798,1778868881242,2.249479293823242
75,query_117,162,2995.1777,"ModelPrediction(mean_s=array([3268.4731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.087319374)})",False,ext_tpcds1000#025#001,273.2954,1.0912452,1778833176612,0.08731937408447266
1097,query_173,199,2963.8096,"ModelPrediction(mean_s=array([4321.3027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 199, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#067#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3770814)})",False,ext_tpcds1000#067#002,1357.4932,1.4580231,1778868881242,0.37708139419555664
1129,query_178,250,2955.2676,"ModelPrediction(mean_s=array([3813.7578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25502586)})",False,ext_tpcds1000#046#001,858.49023,1.2904949,1778861305520,0.25502586364746094
463,query_167,79,2943.2268,"ModelPrediction(mean_s=array([1434.4634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 79, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#003', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.71871567)})",False,ext_tpcds1000#004#003,1508.7634,2.0517964,1778839357246,0.7187156677246094
814,query_119,161,2925.9927,"ModelPrediction(mean_s=array([2472.264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 161, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16849947)})",False,ext_tpcds1000#008#001,453.72876,1.1835276,1778833176612,0.16849946975708008
1041,query_177,66,2882.4773,"ModelPrediction(mean_s=array([3765.1875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 66, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26714754)})",False,ext_tpcds1000#047#002,882.7102,1.3062332,1778839357246,0.2671475410461426
489,query_158,137,2849.439,"ModelPrediction(mean_s=array([1576.7177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.59177685)})",False,ext_tpcds1000#041#002,1272.7213,1.8071967,1778846572149,0.5917768478393555
233,query_157,137,2847.172,"ModelPrediction(mean_s=array([3010.4526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#055#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0557642)})",False,ext_tpcds1000#055#001,163.28052,1.0573484,1778846572149,0.055764198303222656
17,query_176,69,2812.6802,"ModelPrediction(mean_s=array([1148.9993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8952465)})",False,ext_tpcds1000#004#002,1663.6809,2.4479392,1778839357246,0.8952465057373047
523,query_168,135,2796.0386,"ModelPrediction(mean_s=array([2172.9287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#054#001', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25212765)})",False,ext_tpcds1000#054#001,623.10986,1.2867603,1778846572149,0.25212764739990234
1034,query_101,164,2790.2673,"ModelPrediction(mean_s=array([2121.0945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2742052)})",False,ext_tpcds1000#053#001,669.17285,1.3154846,1778833176612,0.27420520782470703
1061,query_170,135,2784.8828,"ModelPrediction(mean_s=array([2122.5798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27157354)})",False,ext_tpcds1000#061#001,662.303,1.3120273,1778846572149,0.271573543548584
272,query_166,135,2784.2588,"ModelPrediction(mean_s=array([2354.0884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#015#001', 'query_id': 'query_166', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16782808)})",False,ext_tpcds1000#015#001,430.1704,1.1827333,1778846572149,0.16782808303833008
779,query_66,275,2781.318,"ModelPrediction(mean_s=array([3570.65], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 275, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_66', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24982262)})",False,ext_tpcds1000#051#003,789.3318,1.2837977,1778861305520,0.24982261657714844
1038,query_171,135,2780.4192,"ModelPrediction(mean_s=array([1940.4319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#071#001', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35969114)})",False,ext_tpcds1000#071#001,839.9873,1.4328867,1778846572149,0.35969114303588867
1003,query_145,137,2735.5461,"ModelPrediction(mean_s=array([2578.611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#037#001', 'query_id': 'query_145', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.059080124)})",False,ext_tpcds1000#037#001,156.93506,1.0608603,1778846572149,0.05908012390136719
784,query_131,107,2730.2449,"ModelPrediction(mean_s=array([275.50613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.2935367)})",False,ext_tpcds1000#034#001,2454.7388,9.9099245,1778822197626,2.29353666305542
364,query_184,64,2707.8628,"ModelPrediction(mean_s=array([1715.5635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45641804)})",False,ext_tpcds1000#046#001,992.2993,1.5784101,1778839357246,0.4564180374145508
908,query_136,138,2674.8506,"ModelPrediction(mean_s=array([2766.3694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_136', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.033642292)})",False,ext_tpcds1000#003#001,91.5188,1.0342145,1778846572149,0.03364229202270508
