,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
171,query_267,159,3486.4426,"ModelPrediction(mean_s=array([3626.1082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_267', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03927803)})",False,ext_tpcds1000#043#003,139.66553,1.0400596,1778868881242,0.03927803039550781
741,query_236,170,3486.3694,"ModelPrediction(mean_s=array([4279.887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20506573)})",False,ext_tpcds1000#079#003,793.5178,1.2276058,1778868881242,0.20506572723388672
452,query_238,170,3474.891,"ModelPrediction(mean_s=array([4287.768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_238', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21020317)})",False,ext_tpcds1000#046#002,812.87695,1.2339288,1778868881242,0.2102031707763672
330,query_190,133,3473.9731,"ModelPrediction(mean_s=array([4057.0652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1551609)})",False,ext_tpcds1000#047#002,583.09204,1.1678458,1778846572149,0.15516090393066406
871,query_240,170,3441.9717,"ModelPrediction(mean_s=array([8742.859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_240', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9321928)})",False,ext_tpcds1000#070#001,5300.8877,2.540073,1778868881242,0.9321928024291992
816,query_102,110,3430.0278,"ModelPrediction(mean_s=array([4385.198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2456665)})",False,ext_tpcds1000#087#002,955.1704,1.278473,1778822197626,0.24566650390625
967,query_270,156,3420.6753,"ModelPrediction(mean_s=array([4214.1045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 156, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_270', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20859909)})",False,ext_tpcds1000#044#002,793.4292,1.231951,1778868881242,0.20859909057617188
1162,query_128,160,3418.122,"ModelPrediction(mean_s=array([5709.965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5131216)})",False,ext_tpcds1000#097#002,2291.8428,1.6704977,1778833176612,0.5131216049194336
80,query_188,133,3408.763,"ModelPrediction(mean_s=array([2356.6638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36910248)})",False,ext_tpcds1000#094#001,1052.0991,1.4464358,1778846572149,0.36910247802734375
72,query_223,248,3404.5264,"ModelPrediction(mean_s=array([3822.486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 248, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#041#001', 'query_id': 'query_223', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.115795135)})",False,ext_tpcds1000#041#001,417.95972,1.1227659,1778861305520,0.11579513549804688
907,query_140,152,3395.8684,"ModelPrediction(mean_s=array([3624.6458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 152, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_140', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06519699)})",False,ext_tpcds1000#096#002,228.77734,1.0673693,1778833176612,0.06519699096679688
840,query_89,167,3390.8977,"ModelPrediction(mean_s=array([3470.5261], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 167, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.02321148)})",False,ext_tpcds1000#001#002,79.62842,1.023483,1778833176612,0.02321147918701172
137,query_227,246,3388.218,"ModelPrediction(mean_s=array([3589.4004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 246, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_227', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.057681084)})",False,ext_tpcds1000#077#001,201.18237,1.0593771,1778861305520,0.05768108367919922
1131,query_253,162,3386.7673,"ModelPrediction(mean_s=array([4490.706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_253', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28213406)})",False,ext_tpcds1000#079#002,1103.9387,1.3259565,1778868881242,0.2821340560913086
45,query_186,133,3386.6577,"ModelPrediction(mean_s=array([3452.9133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_186', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.019374847)})",False,ext_tpcds1000#043#002,66.255615,1.0195637,1778846572149,0.019374847412109375
107,query_250,166,3378.5637,"ModelPrediction(mean_s=array([3847.2673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_250', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12991238)})",False,ext_tpcds1000#027#002,468.7036,1.1387286,1778868881242,0.1299123764038086
1004,query_182,130,3368.7637,"ModelPrediction(mean_s=array([1307.777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.94621706)})",False,ext_tpcds1000#005#002,2060.9868,2.5759466,1778833176612,0.9462170600891113
201,query_191,133,3359.1553,"ModelPrediction(mean_s=array([3508.1953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_191', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04341221)})",False,ext_tpcds1000#089#002,149.04004,1.0443683,1778846572149,0.043412208557128906
680,query_112,219,3333.9902,"ModelPrediction(mean_s=array([3197.2563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 219, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.041876793)})",False,ext_tpcds1000#025#002,136.73389,1.042766,1778868881242,0.041876792907714844
934,query_261,234,3331.0664,"ModelPrediction(mean_s=array([5101.873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 234, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#017#001', 'query_id': 'query_261', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4263153)})",False,ext_tpcds1000#017#001,1770.8066,1.5316036,1778861305520,0.4263153076171875
106,query_237,170,3294.8025,"ModelPrediction(mean_s=array([2993.9583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#054#003', 'query_id': 'query_237', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.095749855)})",False,ext_tpcds1000#054#003,300.84424,1.1004838,1778868881242,0.0957498550415039
46,query_180,130,3283.9202,"ModelPrediction(mean_s=array([3834.1982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15492249)})",False,ext_tpcds1000#043#003,550.2781,1.1675675,1778833176612,0.1549224853515625
1096,query_150,206,3277.1218,"ModelPrediction(mean_s=array([3577.3235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 206, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#057#001', 'query_id': 'query_150', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.087649345)})",False,ext_tpcds1000#057#001,300.20166,1.0916053,1778868881242,0.08764934539794922
200,query_78,159,3276.9155,"ModelPrediction(mean_s=array([1429.7181], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.82942533)})",False,ext_tpcds1000#022#002,1847.1974,2.292001,1778846572149,0.8294253349304199
1130,query_220,173,3259.4927,"ModelPrediction(mean_s=array([6497.129], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 173, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#099#003', 'query_id': 'query_220', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6897888)})",False,ext_tpcds1000#099#003,3237.6362,1.9932945,1778868881242,0.689788818359375
398,query_192,133,3245.6182,"ModelPrediction(mean_s=array([3549.9517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08962822)})",False,ext_tpcds1000#065#002,304.3335,1.0937675,1778846572149,0.08962821960449219
105,query_87,269,3215.4473,"ModelPrediction(mean_s=array([2053.3528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 269, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44849253)})",False,ext_tpcds1000#099#001,1162.0945,1.5659498,1778861305520,0.44849252700805664
1039,query_179,132,3163.493,"ModelPrediction(mean_s=array([4353.953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31940746)})",False,ext_tpcds1000#022#001,1190.4602,1.3763119,1778833176612,0.31940746307373047
455,query_173,135,3158.2478,"ModelPrediction(mean_s=array([2958.2114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06543255)})",False,ext_tpcds1000#011#002,200.03638,1.0676208,1778846572149,0.06543254852294922
459,query_87,112,3141.2642,"ModelPrediction(mean_s=array([3688.6384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16063213)})",False,ext_tpcds1000#043#002,547.37427,1.1742529,1778822197626,0.16063213348388672
1035,query_111,162,3122.5486,"ModelPrediction(mean_s=array([3255.3208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.041641235)})",False,ext_tpcds1000#079#002,132.77222,1.0425205,1778833176612,0.0416412353515625
172,query_276,149,3073.927,"ModelPrediction(mean_s=array([4637.5093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 149, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#003', 'query_id': 'query_276', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4112215)})",False,ext_tpcds1000#070#003,1563.5823,1.5086595,1778868881242,0.4112215042114258
685,query_179,135,3071.1052,"ModelPrediction(mean_s=array([3227.4133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#020#002', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.049643517)})",False,ext_tpcds1000#020#002,156.3081,1.0508964,1778846572149,0.049643516540527344
935,query_123,160,3056.5193,"ModelPrediction(mean_s=array([3366.1624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09649658)})",False,ext_tpcds1000#040#003,309.64307,1.1013057,1778833176612,0.09649658203125
78,query_272,154,3051.7773,"ModelPrediction(mean_s=array([2326.7646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#018#002', 'query_id': 'query_272', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27124548)})",False,ext_tpcds1000#018#002,725.0127,1.3115969,1778868881242,0.27124547958374023
42,query_282,147,3037.014,"ModelPrediction(mean_s=array([4188.865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 147, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32155514)})",False,ext_tpcds1000#036#001,1151.8513,1.379271,1778868881242,0.32155513763427734
1164,query_288,141,3027.1362,"ModelPrediction(mean_s=array([535.9104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 141, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.7314053)})",False,ext_tpcds1000#005#002,2491.2258,5.6485863,1778868881242,1.731405258178711
75,query_117,162,2995.1777,"ModelPrediction(mean_s=array([3429.3508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1353674)})",False,ext_tpcds1000#025#001,434.1731,1.1449574,1778833176612,0.13536739349365234
1097,query_173,199,2963.8096,"ModelPrediction(mean_s=array([3413.8706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 199, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#067#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14137125)})",False,ext_tpcds1000#067#002,450.06104,1.1518523,1778868881242,0.1413712501525879
1129,query_178,250,2955.2676,"ModelPrediction(mean_s=array([3095.1892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04625988)})",False,ext_tpcds1000#046#001,139.92163,1.0473465,1778861305520,0.04625988006591797
463,query_167,79,2943.2268,"ModelPrediction(mean_s=array([2078.1367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 79, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#003', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34803486)})",False,ext_tpcds1000#004#003,865.0901,1.4162816,1778839357246,0.3480348587036133
814,query_119,161,2925.9927,"ModelPrediction(mean_s=array([2601.5854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 161, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1175127)})",False,ext_tpcds1000#008#001,324.40723,1.124696,1778833176612,0.11751270294189453
1041,query_177,66,2882.4773,"ModelPrediction(mean_s=array([3366.0564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 66, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15509176)})",False,ext_tpcds1000#047#002,483.5791,1.1677651,1778839357246,0.1550917625427246
489,query_158,137,2849.439,"ModelPrediction(mean_s=array([1800.7162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45893764)})",False,ext_tpcds1000#041#002,1048.7228,1.5823921,1778846572149,0.4589376449584961
233,query_157,137,2847.172,"ModelPrediction(mean_s=array([4641.305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#055#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4886694)})",False,ext_tpcds1000#055#001,1794.133,1.6301457,1778846572149,0.48866939544677734
17,query_176,69,2812.6802,"ModelPrediction(mean_s=array([1643.3802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5373826)})",False,ext_tpcds1000#004#002,1169.2999,1.7115213,1778839357246,0.5373826026916504
523,query_168,135,2796.0386,"ModelPrediction(mean_s=array([3076.5842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#054#001', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09561634)})",False,ext_tpcds1000#054#001,280.54565,1.1003368,1778846572149,0.09561634063720703
1034,query_101,164,2790.2673,"ModelPrediction(mean_s=array([2400.4111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15049744)})",False,ext_tpcds1000#053#001,389.8562,1.1624123,1778833176612,0.1504974365234375
1061,query_170,135,2784.8828,"ModelPrediction(mean_s=array([3258.4453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15704441)})",False,ext_tpcds1000#061#001,473.5625,1.1700475,1778846572149,0.1570444107055664
272,query_166,135,2784.2588,"ModelPrediction(mean_s=array([3274.5977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#015#001', 'query_id': 'query_166', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16221333)})",False,ext_tpcds1000#015#001,490.33887,1.1761111,1778846572149,0.16221332550048828
779,query_66,275,2781.318,"ModelPrediction(mean_s=array([3424.5269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 275, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_66', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20803833)})",False,ext_tpcds1000#051#003,643.20874,1.2312604,1778861305520,0.208038330078125
1038,query_171,135,2780.4192,"ModelPrediction(mean_s=array([1509.8773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#071#001', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6105733)})",False,ext_tpcds1000#071#001,1270.5419,1.8414868,1778846572149,0.6105732917785645
1003,query_145,137,2735.5461,"ModelPrediction(mean_s=array([4261.73], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#037#001', 'query_id': 'query_145', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44334412)})",False,ext_tpcds1000#037#001,1526.1838,1.5579083,1778846572149,0.4433441162109375
784,query_131,107,2730.2449,"ModelPrediction(mean_s=array([465.93774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.7680945)})",False,ext_tpcds1000#034#001,2264.3071,5.8596773,1778822197626,1.768094539642334
364,query_184,64,2707.8628,"ModelPrediction(mean_s=array([1681.9749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47619104)})",False,ext_tpcds1000#046#001,1025.888,1.6099306,1778839357246,0.47619104385375977
908,query_136,138,2674.8506,"ModelPrediction(mean_s=array([3979.5317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_136', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39727068)})",False,ext_tpcds1000#003#001,1304.6812,1.4877585,1778846572149,0.39727067947387695
