,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
455,query_173,135,3158.2478,"ModelPrediction(mean_s=array([1995.0586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4593439)})",False,ext_tpcds1000#011#002,1163.1892,1.5830351,1778846572149,0.45934391021728516
459,query_87,112,3141.2642,"ModelPrediction(mean_s=array([2720.5073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14380693)})",False,ext_tpcds1000#043#002,420.75684,1.1546612,1778822197626,0.14380693435668945
1035,query_111,162,3122.5486,"ModelPrediction(mean_s=array([2425.097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25277805)})",False,ext_tpcds1000#079#002,697.45166,1.2875974,1778833176612,0.2527780532836914
172,query_276,149,3073.927,"ModelPrediction(mean_s=array([3839.669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 149, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#003', 'query_id': 'query_276', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22243023)})",False,ext_tpcds1000#070#003,765.74194,1.2491087,1778868881242,0.22243022918701172
685,query_179,135,3071.1052,"ModelPrediction(mean_s=array([2454.9377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#020#002', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22393608)})",False,ext_tpcds1000#020#002,616.1675,1.2509911,1778846572149,0.2239360809326172
935,query_123,160,3056.5193,"ModelPrediction(mean_s=array([2370.2688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2542734)})",False,ext_tpcds1000#040#003,686.2505,1.2895243,1778833176612,0.2542734146118164
78,query_272,154,3051.7773,"ModelPrediction(mean_s=array([1728.6849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#018#002', 'query_id': 'query_272', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5683632)})",False,ext_tpcds1000#018#002,1323.0924,1.7653751,1778868881242,0.5683631896972656
42,query_282,147,3037.014,"ModelPrediction(mean_s=array([3308.6], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 147, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.085650444)})",False,ext_tpcds1000#036#001,271.58618,1.0894254,1778868881242,0.08565044403076172
1164,query_288,141,3027.1362,"ModelPrediction(mean_s=array([415.7306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 141, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.9853349)})",False,ext_tpcds1000#005#002,2611.4058,7.2814856,1778868881242,1.985334873199463
75,query_117,162,2995.1777,"ModelPrediction(mean_s=array([2730.6067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.092479706)})",False,ext_tpcds1000#025#001,264.57104,1.0968909,1778833176612,0.09247970581054688
1097,query_173,199,2963.8096,"ModelPrediction(mean_s=array([3150.237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 199, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#067#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.061002254)})",False,ext_tpcds1000#067#002,186.42749,1.0629013,1778868881242,0.061002254486083984
1129,query_178,250,2955.2676,"ModelPrediction(mean_s=array([3195.6284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07819462)})",False,ext_tpcds1000#046#001,240.36084,1.081333,1778861305520,0.07819461822509766
463,query_167,79,2943.2268,"ModelPrediction(mean_s=array([1642.5278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 79, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#003', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5832701)})",False,ext_tpcds1000#004#003,1300.699,1.7918886,1778839357246,0.5832700729370117
814,query_119,161,2925.9927,"ModelPrediction(mean_s=array([2106.105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 161, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32879353)})",False,ext_tpcds1000#008#001,819.8877,1.389291,1778833176612,0.3287935256958008
1041,query_177,66,2882.4773,"ModelPrediction(mean_s=array([3003.5159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 66, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.041133404)})",False,ext_tpcds1000#047#002,121.038574,1.0419911,1778839357246,0.04113340377807617
489,query_158,137,2849.439,"ModelPrediction(mean_s=array([1464.96], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6652942)})",False,ext_tpcds1000#041#002,1384.479,1.9450626,1778846572149,0.6652941703796387
233,query_157,137,2847.172,"ModelPrediction(mean_s=array([2857.9668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#055#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0037841797)})",False,ext_tpcds1000#055#001,10.794678,1.0037913,1778846572149,0.0037841796875
17,query_176,69,2812.6802,"ModelPrediction(mean_s=array([1289.273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.78005934)})",False,ext_tpcds1000#004#002,1523.4072,2.1816018,1778839357246,0.7800593376159668
523,query_168,135,2796.0386,"ModelPrediction(mean_s=array([2167.5083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#054#001', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25462532)})",False,ext_tpcds1000#054#001,628.5303,1.2899783,1778846572149,0.2546253204345703
1034,query_101,164,2790.2673,"ModelPrediction(mean_s=array([1921.3647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3731017)})",False,ext_tpcds1000#053#001,868.9026,1.452232,1778833176612,0.37310171127319336
1061,query_170,135,2784.8828,"ModelPrediction(mean_s=array([2875.4514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03200388)})",False,ext_tpcds1000#061#001,90.5686,1.0325215,1778846572149,0.03200387954711914
272,query_166,135,2784.2588,"ModelPrediction(mean_s=array([2199.9846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#015#001', 'query_id': 'query_166', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23553133)})",False,ext_tpcds1000#015#001,584.2742,1.265581,1778846572149,0.23553133010864258
779,query_66,275,2781.318,"ModelPrediction(mean_s=array([3109.8025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 275, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_66', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.111634254)})",False,ext_tpcds1000#051#003,328.48438,1.1181039,1778861305520,0.1116342544555664
1038,query_171,135,2780.4192,"ModelPrediction(mean_s=array([1080.4255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#071#001', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9452467)})",False,ext_tpcds1000#071#001,1699.9937,2.5734482,1778846572149,0.945246696472168
1003,query_145,137,2735.5461,"ModelPrediction(mean_s=array([2778.2683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#037#001', 'query_id': 'query_145', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.015496731)})",False,ext_tpcds1000#037#001,42.722168,1.0156174,1778846572149,0.01549673080444336
784,query_131,107,2730.2449,"ModelPrediction(mean_s=array([346.62442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.0639048)})",False,ext_tpcds1000#034#001,2383.6204,7.876666,1778822197626,2.0639047622680664
364,query_184,64,2707.8628,"ModelPrediction(mean_s=array([1432.6294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6366482)})",False,ext_tpcds1000#046#001,1275.2334,1.8901349,1778839357246,0.6366481781005859
908,query_136,138,2674.8506,"ModelPrediction(mean_s=array([2341.8613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_136', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13294744)})",False,ext_tpcds1000#003#001,332.98926,1.14219,1778846572149,0.13294744491577148
