,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
45,query_186,133,3386.6577,"ModelPrediction(mean_s=array([2197.7124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_186', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43242645)})",False,ext_tpcds1000#043#002,1188.9453,1.5409923,1778846572149,0.43242645263671875
107,query_250,166,3378.5637,"ModelPrediction(mean_s=array([4701.079], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_250', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33034134)})",False,ext_tpcds1000#027#002,1322.5154,1.3914431,1778868881242,0.3303413391113281
1004,query_182,130,3368.7637,"ModelPrediction(mean_s=array([1131.7025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0908227)})",False,ext_tpcds1000#005#002,2237.061,2.976722,1778833176612,1.090822696685791
201,query_191,133,3359.1553,"ModelPrediction(mean_s=array([1994.5546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_191', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.52126884)})",False,ext_tpcds1000#089#002,1364.6007,1.6841631,1778846572149,0.5212688446044922
680,query_112,219,3333.9902,"ModelPrediction(mean_s=array([3900.1348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 219, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15684128)})",False,ext_tpcds1000#025#002,566.14453,1.1698099,1778868881242,0.15684127807617188
934,query_261,234,3331.0664,"ModelPrediction(mean_s=array([4866.7], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 234, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#017#001', 'query_id': 'query_261', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3791237)})",False,ext_tpcds1000#017#001,1535.6338,1.4610037,1778861305520,0.3791236877441406
106,query_237,170,3294.8025,"ModelPrediction(mean_s=array([3635.4016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#054#003', 'query_id': 'query_237', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09837341)})",False,ext_tpcds1000#054#003,340.59912,1.1033747,1778868881242,0.0983734130859375
46,query_180,130,3283.9202,"ModelPrediction(mean_s=array([2953.4558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.106061935)})",False,ext_tpcds1000#043#003,330.46436,1.1118908,1778833176612,0.10606193542480469
1096,query_150,206,3277.1218,"ModelPrediction(mean_s=array([2871.8599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 206, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#057#001', 'query_id': 'query_150', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13200569)})",False,ext_tpcds1000#057#001,405.26196,1.1411148,1778868881242,0.1320056915283203
200,query_78,159,3276.9155,"ModelPrediction(mean_s=array([1632.5752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.69674397)})",False,ext_tpcds1000#022#002,1644.3403,2.0072064,1778846572149,0.6967439651489258
1130,query_220,173,3259.4927,"ModelPrediction(mean_s=array([5422.0713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 173, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#099#003', 'query_id': 'query_220', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.50890636)})",False,ext_tpcds1000#099#003,2162.5786,1.6634709,1778868881242,0.508906364440918
398,query_192,133,3245.6182,"ModelPrediction(mean_s=array([1972.1823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49816513)})",False,ext_tpcds1000#065#002,1273.4359,1.6456989,1778846572149,0.4981651306152344
105,query_87,269,3215.4473,"ModelPrediction(mean_s=array([2246.4766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 269, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35860348)})",False,ext_tpcds1000#099#001,968.9707,1.4313291,1778861305520,0.35860347747802734
1039,query_179,132,3163.493,"ModelPrediction(mean_s=array([3012.3855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.048944473)})",False,ext_tpcds1000#022#001,151.10742,1.0501621,1778833176612,0.04894447326660156
455,query_173,135,3158.2478,"ModelPrediction(mean_s=array([1983.1628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4653244)})",False,ext_tpcds1000#011#002,1175.085,1.5925307,1778846572149,0.46532440185546875
459,query_87,112,3141.2642,"ModelPrediction(mean_s=array([2661.6465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16568041)})",False,ext_tpcds1000#043#002,479.61768,1.1801958,1778822197626,0.1656804084777832
1035,query_111,162,3122.5486,"ModelPrediction(mean_s=array([3636.13], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15227032)})",False,ext_tpcds1000#079#002,513.5813,1.1644751,1778833176612,0.15227031707763672
172,query_276,149,3073.927,"ModelPrediction(mean_s=array([3837.487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 149, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#003', 'query_id': 'query_276', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22186184)})",False,ext_tpcds1000#070#003,763.56006,1.2483989,1778868881242,0.2218618392944336
685,query_179,135,3071.1052,"ModelPrediction(mean_s=array([2280.934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#020#002', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29745245)})",False,ext_tpcds1000#020#002,790.17114,1.3464243,1778846572149,0.297452449798584
935,query_123,160,3056.5193,"ModelPrediction(mean_s=array([3010.7197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.015097618)})",False,ext_tpcds1000#040#003,45.79956,1.0152122,1778833176612,0.015097618103027344
78,query_272,154,3051.7773,"ModelPrediction(mean_s=array([2402.1343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#018#002', 'query_id': 'query_272', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23936653)})",False,ext_tpcds1000#018#002,649.64307,1.2704442,1778868881242,0.2393665313720703
42,query_282,147,3037.014,"ModelPrediction(mean_s=array([2821.2366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 147, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.073699474)})",False,ext_tpcds1000#036#001,215.77734,1.0764832,1778868881242,0.0736994743347168
1164,query_288,141,3027.1362,"ModelPrediction(mean_s=array([685.4925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 141, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4852347)})",False,ext_tpcds1000#005#002,2341.6438,4.416002,1778868881242,1.4852347373962402
75,query_117,162,2995.1777,"ModelPrediction(mean_s=array([3253.6167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08276367)})",False,ext_tpcds1000#025#001,258.43896,1.086285,1778833176612,0.082763671875
1097,query_173,199,2963.8096,"ModelPrediction(mean_s=array([4325.7266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 199, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#067#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3781047)})",False,ext_tpcds1000#067#002,1361.917,1.4595157,1778868881242,0.37810468673706055
1129,query_178,250,2955.2676,"ModelPrediction(mean_s=array([4240.098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3609972)})",False,ext_tpcds1000#046#001,1284.8306,1.4347595,1778861305520,0.36099720001220703
463,query_167,79,2943.2268,"ModelPrediction(mean_s=array([1427.7172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 79, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#003', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7234297)})",False,ext_tpcds1000#004#003,1515.5096,2.0614915,1778839357246,0.7234296798706055
814,query_119,161,2925.9927,"ModelPrediction(mean_s=array([2638.0234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 161, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10360384)})",False,ext_tpcds1000#008#001,287.96924,1.109161,1778833176612,0.10360383987426758
1041,query_177,66,2882.4773,"ModelPrediction(mean_s=array([2824.2368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 66, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.020411968)})",False,ext_tpcds1000#047#002,58.24048,1.0206217,1778839357246,0.020411968231201172
489,query_158,137,2849.439,"ModelPrediction(mean_s=array([1580.3412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.58948135)})",False,ext_tpcds1000#041#002,1269.0978,1.803053,1778846572149,0.5894813537597656
233,query_157,137,2847.172,"ModelPrediction(mean_s=array([2520.478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#055#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12187767)})",False,ext_tpcds1000#055#001,326.6941,1.1296159,1778846572149,0.12187767028808594
17,query_176,69,2812.6802,"ModelPrediction(mean_s=array([1257.6847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.80486536)})",False,ext_tpcds1000#004#002,1554.9955,2.2363954,1778839357246,0.8048653602600098
523,query_168,135,2796.0386,"ModelPrediction(mean_s=array([2061.0718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#054#001', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30497742)})",False,ext_tpcds1000#054#001,734.9668,1.3565944,1778846572149,0.3049774169921875
1034,query_101,164,2790.2673,"ModelPrediction(mean_s=array([2215.5525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23063564)})",False,ext_tpcds1000#053#001,574.71484,1.2594002,1778833176612,0.2306356430053711
1061,query_170,135,2784.8828,"ModelPrediction(mean_s=array([2447.0046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12934113)})",False,ext_tpcds1000#061#001,337.87817,1.1380783,1778846572149,0.12934112548828125
272,query_166,135,2784.2588,"ModelPrediction(mean_s=array([2175.7043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#015#001', 'query_id': 'query_166', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24662924)})",False,ext_tpcds1000#015#001,608.55444,1.2797046,1778846572149,0.2466292381286621
779,query_66,275,2781.318,"ModelPrediction(mean_s=array([3692.961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 275, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_66', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28350353)})",False,ext_tpcds1000#051#003,911.6428,1.3277737,1778861305520,0.28350353240966797
1038,query_171,135,2780.4192,"ModelPrediction(mean_s=array([1964.2284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#071#001', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34750223)})",False,ext_tpcds1000#071#001,816.1908,1.4155275,1778846572149,0.3475022315979004
1003,query_145,137,2735.5461,"ModelPrediction(mean_s=array([2398.1938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#037#001', 'query_id': 'query_145', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13161516)})",False,ext_tpcds1000#037#001,337.3523,1.1406693,1778846572149,0.13161516189575195
784,query_131,107,2730.2449,"ModelPrediction(mean_s=array([256.5882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.364674)})",False,ext_tpcds1000#034#001,2473.6567,10.640571,1778822197626,2.3646740913391113
364,query_184,64,2707.8628,"ModelPrediction(mean_s=array([1444.4957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6283994)})",False,ext_tpcds1000#046#001,1263.3671,1.8746077,1778839357246,0.6283993721008301
908,query_136,138,2674.8506,"ModelPrediction(mean_s=array([2563.4827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_136', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.042526722)})",False,ext_tpcds1000#003#001,111.36792,1.043444,1778846572149,0.0425267219543457
