,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
171,query_267,159,3486.4426,"ModelPrediction(mean_s=array([3058.7122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_267', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13088799)})",False,ext_tpcds1000#043#003,427.73047,1.13984,1778868881242,0.1308879852294922
741,query_236,170,3486.3694,"ModelPrediction(mean_s=array([4225.6543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1923132)})",False,ext_tpcds1000#079#003,739.2849,1.2120501,1778868881242,0.19231319427490234
452,query_238,170,3474.891,"ModelPrediction(mean_s=array([3861.4558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_238', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10548115)})",False,ext_tpcds1000#046#002,386.5647,1.1112452,1778868881242,0.10548114776611328
330,query_190,133,3473.9731,"ModelPrediction(mean_s=array([1907.5829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.59946203)})",False,ext_tpcds1000#047#002,1566.3903,1.8211387,1778846572149,0.5994620323181152
871,query_240,170,3441.9717,"ModelPrediction(mean_s=array([5893.1064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_240', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5377388)})",False,ext_tpcds1000#070#001,2451.1348,1.712131,1778868881242,0.5377388000488281
816,query_102,110,3430.0278,"ModelPrediction(mean_s=array([1909.9539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5854893)})",False,ext_tpcds1000#087#002,1520.074,1.7958695,1778822197626,0.5854892730712891
967,query_270,156,3420.6753,"ModelPrediction(mean_s=array([3561.8208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 156, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_270', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.040433884)})",False,ext_tpcds1000#044#002,141.14551,1.0412625,1778868881242,0.04043388366699219
1162,query_128,160,3418.122,"ModelPrediction(mean_s=array([5200.113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41958904)})",False,ext_tpcds1000#097#002,1781.9907,1.5213362,1778833176612,0.4195890426635742
80,query_188,133,3408.763,"ModelPrediction(mean_s=array([1374.9353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9079428)})",False,ext_tpcds1000#094#001,2033.8276,2.479217,1778846572149,0.9079427719116211
72,query_223,248,3404.5264,"ModelPrediction(mean_s=array([3272.175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 248, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#041#001', 'query_id': 'query_223', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.039650917)})",False,ext_tpcds1000#041#001,132.35132,1.0404475,1778861305520,0.039650917053222656
907,query_140,152,3395.8684,"ModelPrediction(mean_s=array([3907.689], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 152, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_140', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14038658)})",False,ext_tpcds1000#096#002,511.82056,1.1507186,1778833176612,0.14038658142089844
840,query_89,167,3390.8977,"ModelPrediction(mean_s=array([3686.9045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 167, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08369255)})",False,ext_tpcds1000#001#002,296.00684,1.0872946,1778833176612,0.08369255065917969
137,query_227,246,3388.218,"ModelPrediction(mean_s=array([4184.669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 246, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_227', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21112347)})",False,ext_tpcds1000#077#001,796.4509,1.2350649,1778861305520,0.21112346649169922
1131,query_253,162,3386.7673,"ModelPrediction(mean_s=array([4376.02], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_253', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25626373)})",False,ext_tpcds1000#079#002,989.2527,1.2920935,1778868881242,0.25626373291015625
45,query_186,133,3386.6577,"ModelPrediction(mean_s=array([1706.748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_186', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6852536)})",False,ext_tpcds1000#043#002,1679.9097,1.9842751,1778846572149,0.6852536201477051
107,query_250,166,3378.5637,"ModelPrediction(mean_s=array([4573.063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_250', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30273247)})",False,ext_tpcds1000#027#002,1194.4993,1.3535523,1778868881242,0.3027324676513672
1004,query_182,130,3368.7637,"ModelPrediction(mean_s=array([748.2958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5045028)})",False,ext_tpcds1000#005#002,2620.4678,4.5019145,1778833176612,1.504502773284912
201,query_191,133,3359.1553,"ModelPrediction(mean_s=array([1504.8324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_191', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8030081)})",False,ext_tpcds1000#089#002,1854.3229,2.2322454,1778846572149,0.8030080795288086
680,query_112,219,3333.9902,"ModelPrediction(mean_s=array([4783.3643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 219, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3609743)})",False,ext_tpcds1000#025#002,1449.374,1.4347265,1778868881242,0.3609743118286133
934,query_261,234,3331.0664,"ModelPrediction(mean_s=array([3803.1416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 234, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#017#001', 'query_id': 'query_261', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13253498)})",False,ext_tpcds1000#017#001,472.0752,1.141719,1778861305520,0.13253498077392578
106,query_237,170,3294.8025,"ModelPrediction(mean_s=array([4880.332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#054#003', 'query_id': 'query_237', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3928671)})",False,ext_tpcds1000#054#003,1585.5295,1.4812214,1778868881242,0.3928670883178711
46,query_180,130,3283.9202,"ModelPrediction(mean_s=array([2415.518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30712414)})",False,ext_tpcds1000#043#003,868.4021,1.3595097,1778833176612,0.30712413787841797
1096,query_150,206,3277.1218,"ModelPrediction(mean_s=array([3380.8813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 206, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#057#001', 'query_id': 'query_150', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.031170845)})",False,ext_tpcds1000#057#001,103.75952,1.0316617,1778868881242,0.03117084503173828
200,query_78,159,3276.9155,"ModelPrediction(mean_s=array([1558.9705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.742877)})",False,ext_tpcds1000#022#002,1717.9451,2.101974,1778846572149,0.7428770065307617
1130,query_220,173,3259.4927,"ModelPrediction(mean_s=array([5432.1436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 173, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#099#003', 'query_id': 'query_220', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5107622)})",False,ext_tpcds1000#099#003,2172.651,1.666561,1778868881242,0.5107622146606445
398,query_192,133,3245.6182,"ModelPrediction(mean_s=array([1486.23], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7810631)})",False,ext_tpcds1000#065#002,1759.3882,2.1837926,1778846572149,0.7810630798339844
105,query_87,269,3215.4473,"ModelPrediction(mean_s=array([2472.8098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 269, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2626114)})",False,ext_tpcds1000#099#001,742.63745,1.3003213,1778861305520,0.26261138916015625
1039,query_179,132,3163.493,"ModelPrediction(mean_s=array([2437.145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26084948)})",False,ext_tpcds1000#022#001,726.3479,1.2980323,1778833176612,0.2608494758605957
455,query_173,135,3158.2478,"ModelPrediction(mean_s=array([1508.3065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7390299)})",False,ext_tpcds1000#011#002,1649.9413,2.093903,1778846572149,0.7390298843383789
459,query_87,112,3141.2642,"ModelPrediction(mean_s=array([2402.6648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26804686)})",False,ext_tpcds1000#043#002,738.59937,1.3074085,1778822197626,0.26804685592651367
1035,query_111,162,3122.5486,"ModelPrediction(mean_s=array([3552.756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1290741)})",False,ext_tpcds1000#079#002,430.20752,1.1377745,1778833176612,0.1290740966796875
172,query_276,149,3073.927,"ModelPrediction(mean_s=array([2949.8625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 149, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#003', 'query_id': 'query_276', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0411973)})",False,ext_tpcds1000#070#003,124.06445,1.0420578,1778868881242,0.04119729995727539
685,query_179,135,3071.1052,"ModelPrediction(mean_s=array([1892.3165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#020#002', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48423576)})",False,ext_tpcds1000#020#002,1178.7887,1.6229342,1778846572149,0.4842357635498047
935,query_123,160,3056.5193,"ModelPrediction(mean_s=array([2909.6348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.049249172)})",False,ext_tpcds1000#040#003,146.88452,1.0504822,1778833176612,0.04924917221069336
78,query_272,154,3051.7773,"ModelPrediction(mean_s=array([2570.5725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#018#002', 'query_id': 'query_272', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17159557)})",False,ext_tpcds1000#018#002,481.20483,1.1871976,1778868881242,0.17159557342529297
42,query_282,147,3037.014,"ModelPrediction(mean_s=array([2046.0869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 147, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39494562)})",False,ext_tpcds1000#036#001,990.927,1.4843035,1778868881242,0.3949456214904785
1164,query_288,141,3027.1362,"ModelPrediction(mean_s=array([458.0201], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 141, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8884592)})",False,ext_tpcds1000#005#002,2569.1162,6.6091776,1778868881242,1.8884592056274414
75,query_117,162,2995.1777,"ModelPrediction(mean_s=array([3845.7192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24995708)})",False,ext_tpcds1000#025#001,850.5415,1.2839702,1778833176612,0.24995708465576172
1097,query_173,199,2963.8096,"ModelPrediction(mean_s=array([5114.7686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 199, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#067#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5456567)})",False,ext_tpcds1000#067#002,2150.959,1.7257413,1778868881242,0.545656681060791
1129,query_178,250,2955.2676,"ModelPrediction(mean_s=array([4648.628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4529829)})",False,ext_tpcds1000#046#001,1693.3604,1.5729973,1778861305520,0.45298290252685547
463,query_167,79,2943.2268,"ModelPrediction(mean_s=array([1011.0822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 79, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#003', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0684853)})",False,ext_tpcds1000#004#003,1932.1445,2.9109669,1778839357246,1.0684852600097656
814,query_119,161,2925.9927,"ModelPrediction(mean_s=array([3577.0403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 161, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20090199)})",False,ext_tpcds1000#008#001,651.0476,1.2225049,1778833176612,0.20090198516845703
1041,query_177,66,2882.4773,"ModelPrediction(mean_s=array([2425.3213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 66, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1726861)})",False,ext_tpcds1000#047#002,457.156,1.188493,1778839357246,0.17268610000610352
489,query_158,137,2849.439,"ModelPrediction(mean_s=array([1599.1504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5776496)})",False,ext_tpcds1000#041#002,1250.2886,1.7818456,1778846572149,0.5776495933532715
233,query_157,137,2847.172,"ModelPrediction(mean_s=array([2373.8271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#055#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18182278)})",False,ext_tpcds1000#055#001,473.34497,1.1994016,1778846572149,0.1818227767944336
17,query_176,69,2812.6802,"ModelPrediction(mean_s=array([832.50336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2174559)})",False,ext_tpcds1000#004#002,1980.1768,3.3785813,1778839357246,1.2174558639526367
523,query_168,135,2796.0386,"ModelPrediction(mean_s=array([2174.3477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#054#001', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25147486)})",False,ext_tpcds1000#054#001,621.6909,1.2859206,1778846572149,0.25147485733032227
1034,query_101,164,2790.2673,"ModelPrediction(mean_s=array([2426.8367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13954878)})",False,ext_tpcds1000#053#001,363.43066,1.1497549,1778833176612,0.13954877853393555
1061,query_170,135,2784.8828,"ModelPrediction(mean_s=array([2543.7373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0905714)})",False,ext_tpcds1000#061#001,241.14551,1.0947996,1778846572149,0.09057140350341797
272,query_166,135,2784.2588,"ModelPrediction(mean_s=array([2069.5896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#015#001', 'query_id': 'query_166', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29663134)})",False,ext_tpcds1000#015#001,714.6692,1.3453193,1778846572149,0.2966313362121582
779,query_66,275,2781.318,"ModelPrediction(mean_s=array([3612.4983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 275, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_66', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2614746)})",False,ext_tpcds1000#051#003,831.1802,1.298844,1778861305520,0.261474609375
1038,query_171,135,2780.4192,"ModelPrediction(mean_s=array([1433.1124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#071#001', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6627531)})",False,ext_tpcds1000#071#001,1347.3068,1.9401263,1778846572149,0.6627531051635742
1003,query_145,137,2735.5461,"ModelPrediction(mean_s=array([2531.342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#037#001', 'query_id': 'query_145', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.077581406)})",False,ext_tpcds1000#037#001,204.2041,1.0806702,1778846572149,0.07758140563964844
784,query_131,107,2730.2449,"ModelPrediction(mean_s=array([225.67093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.4930687)})",False,ext_tpcds1000#034#001,2504.574,12.098346,1778822197626,2.4930686950683594
364,query_184,64,2707.8628,"ModelPrediction(mean_s=array([1351.3326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.69506836)})",False,ext_tpcds1000#046#001,1356.5302,2.0038462,1778839357246,0.695068359375
908,query_136,138,2674.8506,"ModelPrediction(mean_s=array([2453.0586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_136', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.086557865)})",False,ext_tpcds1000#003#001,221.79199,1.0904145,1778846572149,0.08655786514282227
